T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-357.4929462	0.4437793214	NaN	
357.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-357.3329462	0.4437793214	NaN	
357.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-357.1729462	0.4437793214	NaN	
357.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-357.0129462	0.4437793214	NaN	
356.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.8529462	0.4437793214	NaN	
356.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.6929462	0.4437793214	NaN	
356.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.5329462	0.4437793214	NaN	
356.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.3729462	0.4437793214	NaN	
356.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.2129462	0.4437793214	NaN	
356.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-356.0529462	0.4437793214	NaN	
355.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.8929462	0.4437793214	NaN	
355.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.7329462	0.4437793214	NaN	
355.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.5729462	0.4437793214	NaN	
355.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.4129462	0.4437793214	NaN	
355.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.2529462	0.4437793214	NaN	
355.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-355.0929462	0.4437793214	NaN	
354.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.9329462	0.4437793214	NaN	
354.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.7729462	0.4437793214	NaN	
354.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.6129462	0.4437793214	NaN	
354.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.4529462	0.4437793214	NaN	
354.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.2929462	0.4437793214	NaN	
354.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-354.1329462	0.4437793214	NaN	
353.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.9729462	0.4437793214	NaN	
353.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.8129462	0.4437793214	NaN	
353.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.6529462	0.4437793214	NaN	
353.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.4929462	0.4437793214	NaN	
353.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.3329462	0.4437793214	NaN	
353.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.1729462	0.4437793214	NaN	
353.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-353.0129462	0.4437793214	NaN	
352.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.8529462	0.4437793214	NaN	
352.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.6929462	0.4437793214	NaN	
352.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.5329462	0.4437793214	NaN	
352.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.3729462	0.4437793214	NaN	
352.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.2129462	0.4437793214	NaN	
352.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-352.0529462	0.4437793214	NaN	
351.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.8929462	0.4437793214	NaN	
351.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.7329462	0.4437793214	NaN	
351.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.5729462	0.4437793214	NaN	
351.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.4129462	0.4437793214	NaN	
351.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.2529462	0.4437793214	NaN	
351.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-351.0929462	0.4437793214	NaN	
350.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.9329462	0.4437793214	NaN	
350.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.7729462	0.4437793214	NaN	
350.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.6129462	0.4437793214	NaN	
350.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.4529462	0.4437793214	NaN	
350.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.2929462	0.4437793214	NaN	
350.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-350.1329462	0.4437793214	NaN	
349.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.9729462	0.4437793214	NaN	
349.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.8129462	0.4437793214	NaN	
349.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.6529462	0.4437793214	NaN	
349.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.4929462	0.4437793214	NaN	
349.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.3329462	0.4437793214	NaN	
349.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.1729462	0.4437793214	NaN	
349.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-349.0129462	0.4437793214	NaN	
348.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.8529462	0.4437793214	NaN	
348.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.6929462	0.4437793214	NaN	
348.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.5329462	0.4437793214	NaN	
348.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.3729462	0.4437793214	NaN	
348.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.2129462	0.4437793214	NaN	
348.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-348.0529462	0.4437793214	NaN	
347.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.8929462	0.4437793214	NaN	
347.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.7329462	0.4437793214	NaN	
347.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.5729462	0.4437793214	NaN	
347.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.4129462	0.4437793214	NaN	
347.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.2529462	0.4437793214	NaN	
347.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-347.0929462	0.4437793214	NaN	
346.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.9329462	0.4437793214	NaN	
346.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.7729462	0.4437793214	NaN	
346.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.6129462	0.4437793214	NaN	
346.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.4529462	0.4437793214	NaN	
346.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.2929462	0.4437793214	NaN	
346.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-346.1329462	0.4437793214	NaN	
345.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.9729462	0.4437793214	NaN	
345.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.8129462	0.4437793214	NaN	
345.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.6529462	0.4437793214	NaN	
345.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.4929462	0.4437793214	NaN	
345.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.3329462	0.4437793214	NaN	
345.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.1729462	0.4437793214	NaN	
345.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-345.0129462	0.4437793214	NaN	
344.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.8529462	0.4437793214	NaN	
344.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.6929462	0.4437793214	NaN	
344.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.5329462	0.4437793214	NaN	
344.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.3729462	0.4437793214	NaN	
344.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.2129462	0.4437793214	NaN	
344.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-344.0529462	0.4437793214	NaN	
343.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.8929462	0.4437793214	NaN	
343.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.7329462	0.4437793214	NaN	
343.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.5729462	0.4437793214	NaN	
343.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.4129462	0.4437793214	NaN	
343.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.2529462	0.4437793214	NaN	
343.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-343.0929462	0.4437793214	NaN	
342.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.9329462	0.4437793214	NaN	
342.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.7729462	0.4437793214	NaN	
342.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.6129462	0.4437793214	NaN	
342.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.4529462	0.4437793214	NaN	
342.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.2929462	0.4437793214	NaN	
342.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-342.1329462	0.4437793214	NaN	
341.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.9729462	0.4437793214	NaN	
341.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.8129462	0.4437793214	NaN	
341.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.6529462	0.4437793214	NaN	
341.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.4929462	0.4437793214	NaN	
341.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.3329462	0.4437793214	NaN	
341.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.1729462	0.4437793214	NaN	
341.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-341.0129462	0.4437793214	NaN	
340.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.8529462	0.4437793214	NaN	
340.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.6929462	0.4437793214	NaN	
340.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.5329462	0.4437793214	NaN	
340.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.3729462	0.4437793214	NaN	
340.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.2129462	0.4437793214	NaN	
340.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-340.0529462	0.4437793214	NaN	
339.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.8929462	0.4437793214	NaN	
339.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.7329462	0.4437793214	NaN	
339.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.5729462	0.4437793214	NaN	
339.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.4129462	0.4437793214	NaN	
339.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.2529462	0.4437793214	NaN	
339.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-339.0929462	0.4437793214	NaN	
338.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.9329462	0.4437793214	NaN	
338.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.7729462	0.4437793214	NaN	
338.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.6129462	0.4437793214	NaN	
338.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.4529462	0.4437793214	NaN	
338.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.2929462	0.4437793214	NaN	
338.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-338.1329462	0.4437793214	NaN	
337.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.9729462	0.4437793214	NaN	
337.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.8129462	0.4437793214	NaN	
337.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.6529462	0.4437793214	NaN	
337.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.4929462	0.4437793214	NaN	
337.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.3329462	0.4437793214	NaN	
337.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.1729462	0.4437793214	NaN	
337.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-337.0129462	0.4437793214	NaN	
336.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.8529462	0.4437793214	NaN	
336.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.6929462	0.4437793214	NaN	
336.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.5329462	0.4437793214	NaN	
336.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.3729462	0.4437793214	NaN	
336.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.2129462	0.4437793214	NaN	
336.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-336.0529462	0.4437793214	NaN	
335.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.8929462	0.4437793214	NaN	
335.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.7329462	0.4437793214	NaN	
335.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.5729462	0.4437793214	NaN	
335.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.4129462	0.4437793214	NaN	
335.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.2529462	0.4437793214	NaN	
335.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-335.0929462	0.4437793214	NaN	
334.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.9329462	0.4437793214	NaN	
334.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.7729462	0.4437793214	NaN	
334.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.6129462	0.4437793214	NaN	
334.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.4529462	0.4437793214	NaN	
334.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.2929462	0.4437793214	NaN	
334.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-334.1329462	0.4437793214	NaN	
333.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.9729462	0.4437793214	NaN	
333.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.8129462	0.4437793214	NaN	
333.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.6529462	0.4437793214	NaN	
333.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.4929462	0.4437793214	NaN	
333.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.3329462	0.4437793214	NaN	
333.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.1729462	0.4437793214	NaN	
333.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-333.0129462	0.4437793214	NaN	
332.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.8529462	0.4437793214	NaN	
332.6929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.6929462	0.4437793214	NaN	
332.5329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.5329462	0.4437793214	NaN	
332.3729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.3729462	0.4437793214	NaN	
332.2129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.2129462	0.4437793214	NaN	
332.0529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-332.0529462	0.4437793214	NaN	
331.8929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.8929462	0.4437793214	NaN	
331.7329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.7329462	0.4437793214	NaN	
331.5729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.5729462	0.4437793214	NaN	
331.4129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.4129462	0.4437793214	NaN	
331.2529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.2529462	0.4437793214	NaN	
331.0929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-331.0929462	0.4437793214	NaN	
330.9329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.9329462	0.4437793214	NaN	
330.7729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.7729462	0.4437793214	NaN	
330.6129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.6129462	0.4437793214	NaN	
330.4529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.4529462	0.4437793214	NaN	
330.2929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.2929462	0.4437793214	NaN	
330.1329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-330.1329462	0.4437793214	NaN	
329.9729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.9729462	0.4437793214	NaN	
329.8129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.8129462	0.4437793214	NaN	
329.6529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.6529462	0.4437793214	NaN	
329.4929462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.4929462	0.4437793214	NaN	
329.3329462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.3329462	0.4437793214	NaN	
329.1729462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.1729462	0.4437793214	NaN	
329.0129462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-329.0129462	0.4437793214	NaN	
328.8529462	85	3	12	1	0.4437793214	82.51892501	2.552620881	14.9284541							55.00656589	3.562528418	41.43090569				-328.8529462	0.4437793214	NaN	
