T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
357.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-357.4960505	0.4437740505	NaN	
357.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-357.3360505	0.4437740505	NaN	
357.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-357.1760505	0.4437740505	NaN	
357.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-357.0160505	0.4437740505	NaN	
356.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.8560505	0.4437740505	NaN	
356.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.6960505	0.4437740505	NaN	
356.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.5360505	0.4437740505	NaN	
356.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.3760505	0.4437740505	NaN	
356.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.2160505	0.4437740505	NaN	
356.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-356.0560505	0.4437740505	NaN	
355.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.8960505	0.4437740505	NaN	
355.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.7360505	0.4437740505	NaN	
355.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.5760505	0.4437740505	NaN	
355.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.4160505	0.4437740505	NaN	
355.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.2560505	0.4437740505	NaN	
355.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-355.0960505	0.4437740505	NaN	
354.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.9360505	0.4437740505	NaN	
354.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.7760505	0.4437740505	NaN	
354.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.6160505	0.4437740505	NaN	
354.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.4560505	0.4437740505	NaN	
354.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.2960505	0.4437740505	NaN	
354.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-354.1360505	0.4437740505	NaN	
353.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.9760505	0.4437740505	NaN	
353.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.8160505	0.4437740505	NaN	
353.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.6560505	0.4437740505	NaN	
353.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.4960505	0.4437740505	NaN	
353.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.3360505	0.4437740505	NaN	
353.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.1760505	0.4437740505	NaN	
353.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-353.0160505	0.4437740505	NaN	
352.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.8560505	0.4437740505	NaN	
352.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.6960505	0.4437740505	NaN	
352.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.5360505	0.4437740505	NaN	
352.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.3760505	0.4437740505	NaN	
352.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.2160505	0.4437740505	NaN	
352.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-352.0560505	0.4437740505	NaN	
351.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.8960505	0.4437740505	NaN	
351.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.7360505	0.4437740505	NaN	
351.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.5760505	0.4437740505	NaN	
351.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.4160505	0.4437740505	NaN	
351.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.2560505	0.4437740505	NaN	
351.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-351.0960505	0.4437740505	NaN	
350.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.9360505	0.4437740505	NaN	
350.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.7760505	0.4437740505	NaN	
350.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.6160505	0.4437740505	NaN	
350.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.4560505	0.4437740505	NaN	
350.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.2960505	0.4437740505	NaN	
350.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-350.1360505	0.4437740505	NaN	
349.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.9760505	0.4437740505	NaN	
349.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.8160505	0.4437740505	NaN	
349.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.6560505	0.4437740505	NaN	
349.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.4960505	0.4437740505	NaN	
349.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.3360505	0.4437740505	NaN	
349.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.1760505	0.4437740505	NaN	
349.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-349.0160505	0.4437740505	NaN	
348.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.8560505	0.4437740505	NaN	
348.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.6960505	0.4437740505	NaN	
348.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.5360505	0.4437740505	NaN	
348.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.3760505	0.4437740505	NaN	
348.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.2160505	0.4437740505	NaN	
348.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-348.0560505	0.4437740505	NaN	
347.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.8960505	0.4437740505	NaN	
347.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.7360505	0.4437740505	NaN	
347.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.5760505	0.4437740505	NaN	
347.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.4160505	0.4437740505	NaN	
347.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.2560505	0.4437740505	NaN	
347.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-347.0960505	0.4437740505	NaN	
346.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.9360505	0.4437740505	NaN	
346.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.7760505	0.4437740505	NaN	
346.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.6160505	0.4437740505	NaN	
346.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.4560505	0.4437740505	NaN	
346.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.2960505	0.4437740505	NaN	
346.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-346.1360505	0.4437740505	NaN	
345.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.9760505	0.4437740505	NaN	
345.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.8160505	0.4437740505	NaN	
345.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.6560505	0.4437740505	NaN	
345.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.4960505	0.4437740505	NaN	
345.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.3360505	0.4437740505	NaN	
345.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.1760505	0.4437740505	NaN	
345.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-345.0160505	0.4437740505	NaN	
344.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.8560505	0.4437740505	NaN	
344.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.6960505	0.4437740505	NaN	
344.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.5360505	0.4437740505	NaN	
344.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.3760505	0.4437740505	NaN	
344.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.2160505	0.4437740505	NaN	
344.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-344.0560505	0.4437740505	NaN	
343.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.8960505	0.4437740505	NaN	
343.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.7360505	0.4437740505	NaN	
343.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.5760505	0.4437740505	NaN	
343.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.4160505	0.4437740505	NaN	
343.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.2560505	0.4437740505	NaN	
343.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-343.0960505	0.4437740505	NaN	
342.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.9360505	0.4437740505	NaN	
342.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.7760505	0.4437740505	NaN	
342.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.6160505	0.4437740505	NaN	
342.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.4560505	0.4437740505	NaN	
342.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.2960505	0.4437740505	NaN	
342.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-342.1360505	0.4437740505	NaN	
341.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.9760505	0.4437740505	NaN	
341.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.8160505	0.4437740505	NaN	
341.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.6560505	0.4437740505	NaN	
341.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.4960505	0.4437740505	NaN	
341.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.3360505	0.4437740505	NaN	
341.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.1760505	0.4437740505	NaN	
341.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-341.0160505	0.4437740505	NaN	
340.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.8560505	0.4437740505	NaN	
340.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.6960505	0.4437740505	NaN	
340.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.5360505	0.4437740505	NaN	
340.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.3760505	0.4437740505	NaN	
340.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.2160505	0.4437740505	NaN	
340.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-340.0560505	0.4437740505	NaN	
339.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.8960505	0.4437740505	NaN	
339.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.7360505	0.4437740505	NaN	
339.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.5760505	0.4437740505	NaN	
339.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.4160505	0.4437740505	NaN	
339.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.2560505	0.4437740505	NaN	
339.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-339.0960505	0.4437740505	NaN	
338.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.9360505	0.4437740505	NaN	
338.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.7760505	0.4437740505	NaN	
338.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.6160505	0.4437740505	NaN	
338.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.4560505	0.4437740505	NaN	
338.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.2960505	0.4437740505	NaN	
338.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-338.1360505	0.4437740505	NaN	
337.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.9760505	0.4437740505	NaN	
337.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.8160505	0.4437740505	NaN	
337.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.6560505	0.4437740505	NaN	
337.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.4960505	0.4437740505	NaN	
337.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.3360505	0.4437740505	NaN	
337.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.1760505	0.4437740505	NaN	
337.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-337.0160505	0.4437740505	NaN	
336.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.8560505	0.4437740505	NaN	
336.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.6960505	0.4437740505	NaN	
336.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.5360505	0.4437740505	NaN	
336.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.3760505	0.4437740505	NaN	
336.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.2160505	0.4437740505	NaN	
336.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-336.0560505	0.4437740505	NaN	
335.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.8960505	0.4437740505	NaN	
335.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.7360505	0.4437740505	NaN	
335.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.5760505	0.4437740505	NaN	
335.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.4160505	0.4437740505	NaN	
335.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.2560505	0.4437740505	NaN	
335.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-335.0960505	0.4437740505	NaN	
334.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.9360505	0.4437740505	NaN	
334.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.7760505	0.4437740505	NaN	
334.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.6160505	0.4437740505	NaN	
334.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.4560505	0.4437740505	NaN	
334.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.2960505	0.4437740505	NaN	
334.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-334.1360505	0.4437740505	NaN	
333.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.9760505	0.4437740505	NaN	
333.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.8160505	0.4437740505	NaN	
333.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.6560505	0.4437740505	NaN	
333.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.4960505	0.4437740505	NaN	
333.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.3360505	0.4437740505	NaN	
333.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.1760505	0.4437740505	NaN	
333.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-333.0160505	0.4437740505	NaN	
332.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.8560505	0.4437740505	NaN	
332.6960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.6960505	0.4437740505	NaN	
332.5360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.5360505	0.4437740505	NaN	
332.3760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.3760505	0.4437740505	NaN	
332.2160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.2160505	0.4437740505	NaN	
332.0560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-332.0560505	0.4437740505	NaN	
331.8960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.8960505	0.4437740505	NaN	
331.7360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.7360505	0.4437740505	NaN	
331.5760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.5760505	0.4437740505	NaN	
331.4160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.4160505	0.4437740505	NaN	
331.2560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.2560505	0.4437740505	NaN	
331.0960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-331.0960505	0.4437740505	NaN	
330.9360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.9360505	0.4437740505	NaN	
330.7760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.7760505	0.4437740505	NaN	
330.6160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.6160505	0.4437740505	NaN	
330.4560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.4560505	0.4437740505	NaN	
330.2960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.2960505	0.4437740505	NaN	
330.1360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-330.1360505	0.4437740505	NaN	
329.9760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.9760505	0.4437740505	NaN	
329.8160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.8160505	0.4437740505	NaN	
329.6560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.6560505	0.4437740505	NaN	
329.4960505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.4960505	0.4437740505	NaN	
329.3360505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.3360505	0.4437740505	NaN	
329.1760505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.1760505	0.4437740505	NaN	
329.0160505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-329.0160505	0.4437740505	NaN	
328.8560505	96	3	1	1	0.4437740505	82.51872362	2.552591168	14.92868521										55.00658564	3.562484717	41.43092964				-328.8560505	0.4437740505	NaN	
