T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
395.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-395.2270015	0.04620219215	NaN	
395.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-395.0670015	0.04620219215	NaN	
394.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.9070015	0.04620219215	NaN	
394.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.7470015	0.04620219215	NaN	
394.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.5870015	0.04620219215	NaN	
394.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.4270015	0.04620219215	NaN	
394.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.2670015	0.04620219215	NaN	
394.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-394.1070015	0.04620219215	NaN	
393.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.9470015	0.04620219215	NaN	
393.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.7870015	0.04620219215	NaN	
393.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.6270015	0.04620219215	NaN	
393.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.4670015	0.04620219215	NaN	
393.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.3070015	0.04620219215	NaN	
393.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-393.1470015	0.04620219215	NaN	
392.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.9870015	0.04620219215	NaN	
392.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.8270015	0.04620219215	NaN	
392.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.6670015	0.04620219215	NaN	
392.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.5070015	0.04620219215	NaN	
392.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.3470015	0.04620219215	NaN	
392.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.1870015	0.04620219215	NaN	
392.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-392.0270015	0.04620219215	NaN	
391.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.8670015	0.04620219215	NaN	
391.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.7070015	0.04620219215	NaN	
391.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.5470015	0.04620219215	NaN	
391.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.3870015	0.04620219215	NaN	
391.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.2270015	0.04620219215	NaN	
391.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-391.0670015	0.04620219215	NaN	
390.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.9070015	0.04620219215	NaN	
390.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.7470015	0.04620219215	NaN	
390.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.5870015	0.04620219215	NaN	
390.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.4270015	0.04620219215	NaN	
390.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.2670015	0.04620219215	NaN	
390.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-390.1070015	0.04620219215	NaN	
389.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.9470015	0.04620219215	NaN	
389.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.7870015	0.04620219215	NaN	
389.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.6270015	0.04620219215	NaN	
389.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.4670015	0.04620219215	NaN	
389.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.3070015	0.04620219215	NaN	
389.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-389.1470015	0.04620219215	NaN	
388.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.9870015	0.04620219215	NaN	
388.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.8270015	0.04620219215	NaN	
388.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.6670015	0.04620219215	NaN	
388.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.5070015	0.04620219215	NaN	
388.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.3470015	0.04620219215	NaN	
388.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.1870015	0.04620219215	NaN	
388.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-388.0270015	0.04620219215	NaN	
387.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.8670015	0.04620219215	NaN	
387.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.7070015	0.04620219215	NaN	
387.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.5470015	0.04620219215	NaN	
387.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.3870015	0.04620219215	NaN	
387.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.2270015	0.04620219215	NaN	
387.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-387.0670015	0.04620219215	NaN	
386.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.9070015	0.04620219215	NaN	
386.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.7470015	0.04620219215	NaN	
386.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.5870015	0.04620219215	NaN	
386.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.4270015	0.04620219215	NaN	
386.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.2670015	0.04620219215	NaN	
386.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-386.1070015	0.04620219215	NaN	
385.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.9470015	0.04620219215	NaN	
385.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.7870015	0.04620219215	NaN	
385.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.6270015	0.04620219215	NaN	
385.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.4670015	0.04620219215	NaN	
385.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.3070015	0.04620219215	NaN	
385.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-385.1470015	0.04620219215	NaN	
384.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.9870015	0.04620219215	NaN	
384.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.8270015	0.04620219215	NaN	
384.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.6670015	0.04620219215	NaN	
384.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.5070015	0.04620219215	NaN	
384.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.3470015	0.04620219215	NaN	
384.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.1870015	0.04620219215	NaN	
384.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-384.0270015	0.04620219215	NaN	
383.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.8670015	0.04620219215	NaN	
383.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.7070015	0.04620219215	NaN	
383.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.5470015	0.04620219215	NaN	
383.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.3870015	0.04620219215	NaN	
383.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.2270015	0.04620219215	NaN	
383.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-383.0670015	0.04620219215	NaN	
382.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.9070015	0.04620219215	NaN	
382.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.7470015	0.04620219215	NaN	
382.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.5870015	0.04620219215	NaN	
382.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.4270015	0.04620219215	NaN	
382.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.2670015	0.04620219215	NaN	
382.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-382.1070015	0.04620219215	NaN	
381.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.9470015	0.04620219215	NaN	
381.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.7870015	0.04620219215	NaN	
381.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.6270015	0.04620219215	NaN	
381.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.4670015	0.04620219215	NaN	
381.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.3070015	0.04620219215	NaN	
381.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-381.1470015	0.04620219215	NaN	
380.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.9870015	0.04620219215	NaN	
380.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.8270015	0.04620219215	NaN	
380.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.6670015	0.04620219215	NaN	
380.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.5070015	0.04620219215	NaN	
380.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.3470015	0.04620219215	NaN	
380.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.1870015	0.04620219215	NaN	
380.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-380.0270015	0.04620219215	NaN	
379.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.8670015	0.04620219215	NaN	
379.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.7070015	0.04620219215	NaN	
379.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.5470015	0.04620219215	NaN	
379.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.3870015	0.04620219215	NaN	
379.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.2270015	0.04620219215	NaN	
379.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-379.0670015	0.04620219215	NaN	
378.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.9070015	0.04620219215	NaN	
378.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.7470015	0.04620219215	NaN	
378.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.5870015	0.04620219215	NaN	
378.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.4270015	0.04620219215	NaN	
378.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.2670015	0.04620219215	NaN	
378.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-378.1070015	0.04620219215	NaN	
377.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.9470015	0.04620219215	NaN	
377.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.7870015	0.04620219215	NaN	
377.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.6270015	0.04620219215	NaN	
377.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.4670015	0.04620219215	NaN	
377.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.3070015	0.04620219215	NaN	
377.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-377.1470015	0.04620219215	NaN	
376.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.9870015	0.04620219215	NaN	
376.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.8270015	0.04620219215	NaN	
376.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.6670015	0.04620219215	NaN	
376.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.5070015	0.04620219215	NaN	
376.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.3470015	0.04620219215	NaN	
376.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.1870015	0.04620219215	NaN	
376.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-376.0270015	0.04620219215	NaN	
375.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.8670015	0.04620219215	NaN	
375.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.7070015	0.04620219215	NaN	
375.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.5470015	0.04620219215	NaN	
375.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.3870015	0.04620219215	NaN	
375.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.2270015	0.04620219215	NaN	
375.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-375.0670015	0.04620219215	NaN	
374.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.9070015	0.04620219215	NaN	
374.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.7470015	0.04620219215	NaN	
374.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.5870015	0.04620219215	NaN	
374.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.4270015	0.04620219215	NaN	
374.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.2670015	0.04620219215	NaN	
374.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-374.1070015	0.04620219215	NaN	
373.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.9470015	0.04620219215	NaN	
373.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.7870015	0.04620219215	NaN	
373.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.6270015	0.04620219215	NaN	
373.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.4670015	0.04620219215	NaN	
373.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.3070015	0.04620219215	NaN	
373.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-373.1470015	0.04620219215	NaN	
372.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.9870015	0.04620219215	NaN	
372.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.8270015	0.04620219215	NaN	
372.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.6670015	0.04620219215	NaN	
372.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.5070015	0.04620219215	NaN	
372.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.3470015	0.04620219215	NaN	
372.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.1870015	0.04620219215	NaN	
372.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-372.0270015	0.04620219215	NaN	
371.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.8670015	0.04620219215	NaN	
371.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.7070015	0.04620219215	NaN	
371.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.5470015	0.04620219215	NaN	
371.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.3870015	0.04620219215	NaN	
371.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.2270015	0.04620219215	NaN	
371.0670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-371.0670015	0.04620219215	NaN	
370.9070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.9070015	0.04620219215	NaN	
370.7470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.7470015	0.04620219215	NaN	
370.5870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.5870015	0.04620219215	NaN	
370.4270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.4270015	0.04620219215	NaN	
370.2670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.2670015	0.04620219215	NaN	
370.1070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-370.1070015	0.04620219215	NaN	
369.9470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.9470015	0.04620219215	NaN	
369.7870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.7870015	0.04620219215	NaN	
369.6270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.6270015	0.04620219215	NaN	
369.4670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.4670015	0.04620219215	NaN	
369.3070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.3070015	0.04620219215	NaN	
369.1470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-369.1470015	0.04620219215	NaN	
368.9870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.9870015	0.04620219215	NaN	
368.8270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.8270015	0.04620219215	NaN	
368.6670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.6670015	0.04620219215	NaN	
368.5070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.5070015	0.04620219215	NaN	
368.3470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.3470015	0.04620219215	NaN	
368.1870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.1870015	0.04620219215	NaN	
368.0270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-368.0270015	0.04620219215	NaN	
367.8670015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-367.8670015	0.04620219215	NaN	
367.7070015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-367.7070015	0.04620219215	NaN	
367.5470015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-367.5470015	0.04620219215	NaN	
367.3870015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-367.3870015	0.04620219215	NaN	
367.2270015	81	1	18	1	0.04620219215	83.58940634	0.6938331391	15.71676052				65.25546954	0.8208372155	33.92369325				-367.2270015	0.04620219215	NaN	
