T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
476.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-476.6917202	0.4437782159	NaN	
476.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-476.5317202	0.4437782159	NaN	
476.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-476.3717202	0.4437782159	NaN	
476.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-476.2117202	0.4437782159	NaN	
476.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-476.0517202	0.4437782159	NaN	
475.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.8917202	0.4437782159	NaN	
475.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.7317202	0.4437782159	NaN	
475.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.5717202	0.4437782159	NaN	
475.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.4117202	0.4437782159	NaN	
475.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.2517202	0.4437782159	NaN	
475.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-475.0917202	0.4437782159	NaN	
474.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.9317202	0.4437782159	NaN	
474.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.7717202	0.4437782159	NaN	
474.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.6117202	0.4437782159	NaN	
474.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.4517202	0.4437782159	NaN	
474.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.2917202	0.4437782159	NaN	
474.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-474.1317202	0.4437782159	NaN	
473.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.9717202	0.4437782159	NaN	
473.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.8117202	0.4437782159	NaN	
473.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.6517202	0.4437782159	NaN	
473.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.4917202	0.4437782159	NaN	
473.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.3317202	0.4437782159	NaN	
473.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.1717202	0.4437782159	NaN	
473.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-473.0117202	0.4437782159	NaN	
472.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.8517202	0.4437782159	NaN	
472.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.6917202	0.4437782159	NaN	
472.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.5317202	0.4437782159	NaN	
472.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.3717202	0.4437782159	NaN	
472.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.2117202	0.4437782159	NaN	
472.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-472.0517202	0.4437782159	NaN	
471.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.8917202	0.4437782159	NaN	
471.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.7317202	0.4437782159	NaN	
471.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.5717202	0.4437782159	NaN	
471.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.4117202	0.4437782159	NaN	
471.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.2517202	0.4437782159	NaN	
471.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-471.0917202	0.4437782159	NaN	
470.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.9317202	0.4437782159	NaN	
470.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.7717202	0.4437782159	NaN	
470.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.6117202	0.4437782159	NaN	
470.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.4517202	0.4437782159	NaN	
470.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.2917202	0.4437782159	NaN	
470.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-470.1317202	0.4437782159	NaN	
469.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.9717202	0.4437782159	NaN	
469.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.8117202	0.4437782159	NaN	
469.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.6517202	0.4437782159	NaN	
469.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.4917202	0.4437782159	NaN	
469.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.3317202	0.4437782159	NaN	
469.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.1717202	0.4437782159	NaN	
469.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-469.0117202	0.4437782159	NaN	
468.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.8517202	0.4437782159	NaN	
468.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.6917202	0.4437782159	NaN	
468.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.5317202	0.4437782159	NaN	
468.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.3717202	0.4437782159	NaN	
468.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.2117202	0.4437782159	NaN	
468.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-468.0517202	0.4437782159	NaN	
467.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.8917202	0.4437782159	NaN	
467.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.7317202	0.4437782159	NaN	
467.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.5717202	0.4437782159	NaN	
467.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.4117202	0.4437782159	NaN	
467.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.2517202	0.4437782159	NaN	
467.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-467.0917202	0.4437782159	NaN	
466.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.9317202	0.4437782159	NaN	
466.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.7717202	0.4437782159	NaN	
466.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.6117202	0.4437782159	NaN	
466.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.4517202	0.4437782159	NaN	
466.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.2917202	0.4437782159	NaN	
466.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-466.1317202	0.4437782159	NaN	
465.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.9717202	0.4437782159	NaN	
465.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.8117202	0.4437782159	NaN	
465.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.6517202	0.4437782159	NaN	
465.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.4917202	0.4437782159	NaN	
465.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.3317202	0.4437782159	NaN	
465.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.1717202	0.4437782159	NaN	
465.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-465.0117202	0.4437782159	NaN	
464.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.8517202	0.4437782159	NaN	
464.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.6917202	0.4437782159	NaN	
464.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.5317202	0.4437782159	NaN	
464.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.3717202	0.4437782159	NaN	
464.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.2117202	0.4437782159	NaN	
464.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-464.0517202	0.4437782159	NaN	
463.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.8917202	0.4437782159	NaN	
463.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.7317202	0.4437782159	NaN	
463.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.5717202	0.4437782159	NaN	
463.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.4117202	0.4437782159	NaN	
463.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.2517202	0.4437782159	NaN	
463.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-463.0917202	0.4437782159	NaN	
462.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.9317202	0.4437782159	NaN	
462.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.7717202	0.4437782159	NaN	
462.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.6117202	0.4437782159	NaN	
462.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.4517202	0.4437782159	NaN	
462.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.2917202	0.4437782159	NaN	
462.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-462.1317202	0.4437782159	NaN	
461.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.9717202	0.4437782159	NaN	
461.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.8117202	0.4437782159	NaN	
461.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.6517202	0.4437782159	NaN	
461.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.4917202	0.4437782159	NaN	
461.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.3317202	0.4437782159	NaN	
461.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.1717202	0.4437782159	NaN	
461.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-461.0117202	0.4437782159	NaN	
460.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.8517202	0.4437782159	NaN	
460.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.6917202	0.4437782159	NaN	
460.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.5317202	0.4437782159	NaN	
460.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.3717202	0.4437782159	NaN	
460.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.2117202	0.4437782159	NaN	
460.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-460.0517202	0.4437782159	NaN	
459.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.8917202	0.4437782159	NaN	
459.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.7317202	0.4437782159	NaN	
459.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.5717202	0.4437782159	NaN	
459.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.4117202	0.4437782159	NaN	
459.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.2517202	0.4437782159	NaN	
459.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-459.0917202	0.4437782159	NaN	
458.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.9317202	0.4437782159	NaN	
458.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.7717202	0.4437782159	NaN	
458.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.6117202	0.4437782159	NaN	
458.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.4517202	0.4437782159	NaN	
458.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.2917202	0.4437782159	NaN	
458.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-458.1317202	0.4437782159	NaN	
457.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.9717202	0.4437782159	NaN	
457.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.8117202	0.4437782159	NaN	
457.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.6517202	0.4437782159	NaN	
457.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.4917202	0.4437782159	NaN	
457.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.3317202	0.4437782159	NaN	
457.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.1717202	0.4437782159	NaN	
457.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-457.0117202	0.4437782159	NaN	
456.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.8517202	0.4437782159	NaN	
456.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.6917202	0.4437782159	NaN	
456.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.5317202	0.4437782159	NaN	
456.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.3717202	0.4437782159	NaN	
456.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.2117202	0.4437782159	NaN	
456.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-456.0517202	0.4437782159	NaN	
455.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.8917202	0.4437782159	NaN	
455.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.7317202	0.4437782159	NaN	
455.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.5717202	0.4437782159	NaN	
455.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.4117202	0.4437782159	NaN	
455.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.2517202	0.4437782159	NaN	
455.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-455.0917202	0.4437782159	NaN	
454.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.9317202	0.4437782159	NaN	
454.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.7717202	0.4437782159	NaN	
454.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.6117202	0.4437782159	NaN	
454.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.4517202	0.4437782159	NaN	
454.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.2917202	0.4437782159	NaN	
454.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-454.1317202	0.4437782159	NaN	
453.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.9717202	0.4437782159	NaN	
453.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.8117202	0.4437782159	NaN	
453.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.6517202	0.4437782159	NaN	
453.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.4917202	0.4437782159	NaN	
453.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.3317202	0.4437782159	NaN	
453.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.1717202	0.4437782159	NaN	
453.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-453.0117202	0.4437782159	NaN	
452.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.8517202	0.4437782159	NaN	
452.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.6917202	0.4437782159	NaN	
452.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.5317202	0.4437782159	NaN	
452.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.3717202	0.4437782159	NaN	
452.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.2117202	0.4437782159	NaN	
452.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-452.0517202	0.4437782159	NaN	
451.8917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.8917202	0.4437782159	NaN	
451.7317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.7317202	0.4437782159	NaN	
451.5717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.5717202	0.4437782159	NaN	
451.4117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.4117202	0.4437782159	NaN	
451.2517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.2517202	0.4437782159	NaN	
451.0917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-451.0917202	0.4437782159	NaN	
450.9317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.9317202	0.4437782159	NaN	
450.7717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.7717202	0.4437782159	NaN	
450.6117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.6117202	0.4437782159	NaN	
450.4517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.4517202	0.4437782159	NaN	
450.2917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.2917202	0.4437782159	NaN	
450.1317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-450.1317202	0.4437782159	NaN	
449.9717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.9717202	0.4437782159	NaN	
449.8117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.8117202	0.4437782159	NaN	
449.6517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.6517202	0.4437782159	NaN	
449.4917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.4917202	0.4437782159	NaN	
449.3317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.3317202	0.4437782159	NaN	
449.1717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.1717202	0.4437782159	NaN	
449.0117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-449.0117202	0.4437782159	NaN	
448.8517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.8517202	0.4437782159	NaN	
448.6917202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.6917202	0.4437782159	NaN	
448.5317202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.5317202	0.4437782159	NaN	
448.3717202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.3717202	0.4437782159	NaN	
448.2117202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.2117202	0.4437782159	NaN	
448.0517202	91	4	5	1	0.4437782159	82.5190088	2.552614721	14.92837648										55.00655373	3.562531326	41.43091495				-448.0517202	0.4437782159	NaN	
