T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
383.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-383.5808406	0.4438031802	NaN	
383.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-383.4208406	0.4438031802	NaN	
383.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-383.2608406	0.4438031802	NaN	
383.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-383.1008406	0.4438031802	NaN	
382.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.9408406	0.4438031802	NaN	
382.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.7808406	0.4438031802	NaN	
382.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.6208406	0.4438031802	NaN	
382.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.4608406	0.4438031802	NaN	
382.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.3008406	0.4438031802	NaN	
382.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-382.1408406	0.4438031802	NaN	
381.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.9808406	0.4438031802	NaN	
381.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.8208406	0.4438031802	NaN	
381.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.6608406	0.4438031802	NaN	
381.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.5008406	0.4438031802	NaN	
381.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.3408406	0.4438031802	NaN	
381.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.1808406	0.4438031802	NaN	
381.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-381.0208406	0.4438031802	NaN	
380.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.8608406	0.4438031802	NaN	
380.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.7008406	0.4438031802	NaN	
380.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.5408406	0.4438031802	NaN	
380.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.3808406	0.4438031802	NaN	
380.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.2208406	0.4438031802	NaN	
380.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-380.0608406	0.4438031802	NaN	
379.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.9008406	0.4438031802	NaN	
379.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.7408406	0.4438031802	NaN	
379.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.5808406	0.4438031802	NaN	
379.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.4208406	0.4438031802	NaN	
379.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.2608406	0.4438031802	NaN	
379.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-379.1008406	0.4438031802	NaN	
378.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.9408406	0.4438031802	NaN	
378.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.7808406	0.4438031802	NaN	
378.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.6208406	0.4438031802	NaN	
378.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.4608406	0.4438031802	NaN	
378.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.3008406	0.4438031802	NaN	
378.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-378.1408406	0.4438031802	NaN	
377.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.9808406	0.4438031802	NaN	
377.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.8208406	0.4438031802	NaN	
377.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.6608406	0.4438031802	NaN	
377.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.5008406	0.4438031802	NaN	
377.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.3408406	0.4438031802	NaN	
377.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.1808406	0.4438031802	NaN	
377.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-377.0208406	0.4438031802	NaN	
376.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.8608406	0.4438031802	NaN	
376.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.7008406	0.4438031802	NaN	
376.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.5408406	0.4438031802	NaN	
376.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.3808406	0.4438031802	NaN	
376.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.2208406	0.4438031802	NaN	
376.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-376.0608406	0.4438031802	NaN	
375.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.9008406	0.4438031802	NaN	
375.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.7408406	0.4438031802	NaN	
375.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.5808406	0.4438031802	NaN	
375.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.4208406	0.4438031802	NaN	
375.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.2608406	0.4438031802	NaN	
375.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-375.1008406	0.4438031802	NaN	
374.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.9408406	0.4438031802	NaN	
374.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.7808406	0.4438031802	NaN	
374.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.6208406	0.4438031802	NaN	
374.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.4608406	0.4438031802	NaN	
374.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.3008406	0.4438031802	NaN	
374.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-374.1408406	0.4438031802	NaN	
373.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.9808406	0.4438031802	NaN	
373.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.8208406	0.4438031802	NaN	
373.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.6608406	0.4438031802	NaN	
373.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.5008406	0.4438031802	NaN	
373.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.3408406	0.4438031802	NaN	
373.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.1808406	0.4438031802	NaN	
373.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-373.0208406	0.4438031802	NaN	
372.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.8608406	0.4438031802	NaN	
372.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.7008406	0.4438031802	NaN	
372.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.5408406	0.4438031802	NaN	
372.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.3808406	0.4438031802	NaN	
372.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.2208406	0.4438031802	NaN	
372.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-372.0608406	0.4438031802	NaN	
371.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.9008406	0.4438031802	NaN	
371.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.7408406	0.4438031802	NaN	
371.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.5808406	0.4438031802	NaN	
371.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.4208406	0.4438031802	NaN	
371.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.2608406	0.4438031802	NaN	
371.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-371.1008406	0.4438031802	NaN	
370.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.9408406	0.4438031802	NaN	
370.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.7808406	0.4438031802	NaN	
370.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.6208406	0.4438031802	NaN	
370.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.4608406	0.4438031802	NaN	
370.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.3008406	0.4438031802	NaN	
370.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-370.1408406	0.4438031802	NaN	
369.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.9808406	0.4438031802	NaN	
369.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.8208406	0.4438031802	NaN	
369.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.6608406	0.4438031802	NaN	
369.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.5008406	0.4438031802	NaN	
369.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.3408406	0.4438031802	NaN	
369.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.1808406	0.4438031802	NaN	
369.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-369.0208406	0.4438031802	NaN	
368.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.8608406	0.4438031802	NaN	
368.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.7008406	0.4438031802	NaN	
368.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.5408406	0.4438031802	NaN	
368.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.3808406	0.4438031802	NaN	
368.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.2208406	0.4438031802	NaN	
368.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-368.0608406	0.4438031802	NaN	
367.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.9008406	0.4438031802	NaN	
367.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.7408406	0.4438031802	NaN	
367.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.5808406	0.4438031802	NaN	
367.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.4208406	0.4438031802	NaN	
367.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.2608406	0.4438031802	NaN	
367.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-367.1008406	0.4438031802	NaN	
366.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.9408406	0.4438031802	NaN	
366.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.7808406	0.4438031802	NaN	
366.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.6208406	0.4438031802	NaN	
366.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.4608406	0.4438031802	NaN	
366.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.3008406	0.4438031802	NaN	
366.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-366.1408406	0.4438031802	NaN	
365.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.9808406	0.4438031802	NaN	
365.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.8208406	0.4438031802	NaN	
365.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.6608406	0.4438031802	NaN	
365.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.5008406	0.4438031802	NaN	
365.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.3408406	0.4438031802	NaN	
365.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.1808406	0.4438031802	NaN	
365.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-365.0208406	0.4438031802	NaN	
364.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.8608406	0.4438031802	NaN	
364.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.7008406	0.4438031802	NaN	
364.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.5408406	0.4438031802	NaN	
364.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.3808406	0.4438031802	NaN	
364.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.2208406	0.4438031802	NaN	
364.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-364.0608406	0.4438031802	NaN	
363.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.9008406	0.4438031802	NaN	
363.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.7408406	0.4438031802	NaN	
363.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.5808406	0.4438031802	NaN	
363.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.4208406	0.4438031802	NaN	
363.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.2608406	0.4438031802	NaN	
363.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-363.1008406	0.4438031802	NaN	
362.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.9408406	0.4438031802	NaN	
362.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.7808406	0.4438031802	NaN	
362.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.6208406	0.4438031802	NaN	
362.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.4608406	0.4438031802	NaN	
362.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.3008406	0.4438031802	NaN	
362.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-362.1408406	0.4438031802	NaN	
361.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.9808406	0.4438031802	NaN	
361.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.8208406	0.4438031802	NaN	
361.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.6608406	0.4438031802	NaN	
361.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.5008406	0.4438031802	NaN	
361.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.3408406	0.4438031802	NaN	
361.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.1808406	0.4438031802	NaN	
361.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-361.0208406	0.4438031802	NaN	
360.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.8608406	0.4438031802	NaN	
360.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.7008406	0.4438031802	NaN	
360.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.5408406	0.4438031802	NaN	
360.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.3808406	0.4438031802	NaN	
360.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.2208406	0.4438031802	NaN	
360.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-360.0608406	0.4438031802	NaN	
359.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.9008406	0.4438031802	NaN	
359.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.7408406	0.4438031802	NaN	
359.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.5808406	0.4438031802	NaN	
359.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.4208406	0.4438031802	NaN	
359.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.2608406	0.4438031802	NaN	
359.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-359.1008406	0.4438031802	NaN	
358.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.9408406	0.4438031802	NaN	
358.7808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.7808406	0.4438031802	NaN	
358.6208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.6208406	0.4438031802	NaN	
358.4608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.4608406	0.4438031802	NaN	
358.3008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.3008406	0.4438031802	NaN	
358.1408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-358.1408406	0.4438031802	NaN	
357.9808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.9808406	0.4438031802	NaN	
357.8208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.8208406	0.4438031802	NaN	
357.6608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.6608406	0.4438031802	NaN	
357.5008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.5008406	0.4438031802	NaN	
357.3408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.3408406	0.4438031802	NaN	
357.1808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.1808406	0.4438031802	NaN	
357.0208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-357.0208406	0.4438031802	NaN	
356.8608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.8608406	0.4438031802	NaN	
356.7008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.7008406	0.4438031802	NaN	
356.5408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.5408406	0.4438031802	NaN	
356.3808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.3808406	0.4438031802	NaN	
356.2208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.2208406	0.4438031802	NaN	
356.0608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-356.0608406	0.4438031802	NaN	
355.9008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.9008406	0.4438031802	NaN	
355.7408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.7408406	0.4438031802	NaN	
355.5808406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.5808406	0.4438031802	NaN	
355.4208406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.4208406	0.4438031802	NaN	
355.2608406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.2608406	0.4438031802	NaN	
355.1008406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-355.1008406	0.4438031802	NaN	
354.9408406	76	5	19	1	0.4438031802							82.51836327	2.552754703	14.92888203	55.00666723	3.562585214	41.43074756				-354.9408406	0.4438031802	NaN	
