T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
461.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-461.0118704	0.4437783513	NaN	
460.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.8518704	0.4437783513	NaN	
460.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.6918704	0.4437783513	NaN	
460.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.5318704	0.4437783513	NaN	
460.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.3718704	0.4437783513	NaN	
460.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.2118704	0.4437783513	NaN	
460.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-460.0518704	0.4437783513	NaN	
459.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.8918704	0.4437783513	NaN	
459.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.7318704	0.4437783513	NaN	
459.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.5718704	0.4437783513	NaN	
459.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.4118704	0.4437783513	NaN	
459.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.2518704	0.4437783513	NaN	
459.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-459.0918704	0.4437783513	NaN	
458.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.9318704	0.4437783513	NaN	
458.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.7718704	0.4437783513	NaN	
458.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.6118704	0.4437783513	NaN	
458.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.4518704	0.4437783513	NaN	
458.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.2918704	0.4437783513	NaN	
458.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-458.1318704	0.4437783513	NaN	
457.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.9718704	0.4437783513	NaN	
457.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.8118704	0.4437783513	NaN	
457.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.6518704	0.4437783513	NaN	
457.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.4918704	0.4437783513	NaN	
457.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.3318704	0.4437783513	NaN	
457.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.1718704	0.4437783513	NaN	
457.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-457.0118704	0.4437783513	NaN	
456.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.8518704	0.4437783513	NaN	
456.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.6918704	0.4437783513	NaN	
456.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.5318704	0.4437783513	NaN	
456.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.3718704	0.4437783513	NaN	
456.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.2118704	0.4437783513	NaN	
456.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-456.0518704	0.4437783513	NaN	
455.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.8918704	0.4437783513	NaN	
455.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.7318704	0.4437783513	NaN	
455.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.5718704	0.4437783513	NaN	
455.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.4118704	0.4437783513	NaN	
455.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.2518704	0.4437783513	NaN	
455.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-455.0918704	0.4437783513	NaN	
454.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.9318704	0.4437783513	NaN	
454.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.7718704	0.4437783513	NaN	
454.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.6118704	0.4437783513	NaN	
454.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.4518704	0.4437783513	NaN	
454.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.2918704	0.4437783513	NaN	
454.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-454.1318704	0.4437783513	NaN	
453.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.9718704	0.4437783513	NaN	
453.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.8118704	0.4437783513	NaN	
453.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.6518704	0.4437783513	NaN	
453.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.4918704	0.4437783513	NaN	
453.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.3318704	0.4437783513	NaN	
453.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.1718704	0.4437783513	NaN	
453.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-453.0118704	0.4437783513	NaN	
452.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.8518704	0.4437783513	NaN	
452.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.6918704	0.4437783513	NaN	
452.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.5318704	0.4437783513	NaN	
452.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.3718704	0.4437783513	NaN	
452.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.2118704	0.4437783513	NaN	
452.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-452.0518704	0.4437783513	NaN	
451.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.8918704	0.4437783513	NaN	
451.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.7318704	0.4437783513	NaN	
451.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.5718704	0.4437783513	NaN	
451.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.4118704	0.4437783513	NaN	
451.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.2518704	0.4437783513	NaN	
451.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-451.0918704	0.4437783513	NaN	
450.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.9318704	0.4437783513	NaN	
450.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.7718704	0.4437783513	NaN	
450.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.6118704	0.4437783513	NaN	
450.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.4518704	0.4437783513	NaN	
450.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.2918704	0.4437783513	NaN	
450.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-450.1318704	0.4437783513	NaN	
449.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.9718704	0.4437783513	NaN	
449.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.8118704	0.4437783513	NaN	
449.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.6518704	0.4437783513	NaN	
449.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.4918704	0.4437783513	NaN	
449.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.3318704	0.4437783513	NaN	
449.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.1718704	0.4437783513	NaN	
449.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-449.0118704	0.4437783513	NaN	
448.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.8518704	0.4437783513	NaN	
448.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.6918704	0.4437783513	NaN	
448.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.5318704	0.4437783513	NaN	
448.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.3718704	0.4437783513	NaN	
448.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.2118704	0.4437783513	NaN	
448.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-448.0518704	0.4437783513	NaN	
447.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.8918704	0.4437783513	NaN	
447.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.7318704	0.4437783513	NaN	
447.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.5718704	0.4437783513	NaN	
447.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.4118704	0.4437783513	NaN	
447.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.2518704	0.4437783513	NaN	
447.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-447.0918704	0.4437783513	NaN	
446.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.9318704	0.4437783513	NaN	
446.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.7718704	0.4437783513	NaN	
446.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.6118704	0.4437783513	NaN	
446.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.4518704	0.4437783513	NaN	
446.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.2918704	0.4437783513	NaN	
446.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-446.1318704	0.4437783513	NaN	
445.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.9718704	0.4437783513	NaN	
445.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.8118704	0.4437783513	NaN	
445.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.6518704	0.4437783513	NaN	
445.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.4918704	0.4437783513	NaN	
445.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.3318704	0.4437783513	NaN	
445.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.1718704	0.4437783513	NaN	
445.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-445.0118704	0.4437783513	NaN	
444.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.8518704	0.4437783513	NaN	
444.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.6918704	0.4437783513	NaN	
444.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.5318704	0.4437783513	NaN	
444.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.3718704	0.4437783513	NaN	
444.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.2118704	0.4437783513	NaN	
444.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-444.0518704	0.4437783513	NaN	
443.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.8918704	0.4437783513	NaN	
443.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.7318704	0.4437783513	NaN	
443.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.5718704	0.4437783513	NaN	
443.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.4118704	0.4437783513	NaN	
443.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.2518704	0.4437783513	NaN	
443.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-443.0918704	0.4437783513	NaN	
442.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.9318704	0.4437783513	NaN	
442.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.7718704	0.4437783513	NaN	
442.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.6118704	0.4437783513	NaN	
442.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.4518704	0.4437783513	NaN	
442.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.2918704	0.4437783513	NaN	
442.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-442.1318704	0.4437783513	NaN	
441.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.9718704	0.4437783513	NaN	
441.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.8118704	0.4437783513	NaN	
441.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.6518704	0.4437783513	NaN	
441.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.4918704	0.4437783513	NaN	
441.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.3318704	0.4437783513	NaN	
441.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.1718704	0.4437783513	NaN	
441.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-441.0118704	0.4437783513	NaN	
440.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.8518704	0.4437783513	NaN	
440.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.6918704	0.4437783513	NaN	
440.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.5318704	0.4437783513	NaN	
440.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.3718704	0.4437783513	NaN	
440.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.2118704	0.4437783513	NaN	
440.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-440.0518704	0.4437783513	NaN	
439.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.8918704	0.4437783513	NaN	
439.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.7318704	0.4437783513	NaN	
439.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.5718704	0.4437783513	NaN	
439.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.4118704	0.4437783513	NaN	
439.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.2518704	0.4437783513	NaN	
439.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-439.0918704	0.4437783513	NaN	
438.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.9318704	0.4437783513	NaN	
438.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.7718704	0.4437783513	NaN	
438.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.6118704	0.4437783513	NaN	
438.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.4518704	0.4437783513	NaN	
438.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.2918704	0.4437783513	NaN	
438.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-438.1318704	0.4437783513	NaN	
437.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.9718704	0.4437783513	NaN	
437.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.8118704	0.4437783513	NaN	
437.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.6518704	0.4437783513	NaN	
437.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.4918704	0.4437783513	NaN	
437.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.3318704	0.4437783513	NaN	
437.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.1718704	0.4437783513	NaN	
437.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-437.0118704	0.4437783513	NaN	
436.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.8518704	0.4437783513	NaN	
436.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.6918704	0.4437783513	NaN	
436.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.5318704	0.4437783513	NaN	
436.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.3718704	0.4437783513	NaN	
436.2118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.2118704	0.4437783513	NaN	
436.0518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-436.0518704	0.4437783513	NaN	
435.8918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.8918704	0.4437783513	NaN	
435.7318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.7318704	0.4437783513	NaN	
435.5718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.5718704	0.4437783513	NaN	
435.4118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.4118704	0.4437783513	NaN	
435.2518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.2518704	0.4437783513	NaN	
435.0918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-435.0918704	0.4437783513	NaN	
434.9318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.9318704	0.4437783513	NaN	
434.7718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.7718704	0.4437783513	NaN	
434.6118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.6118704	0.4437783513	NaN	
434.4518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.4518704	0.4437783513	NaN	
434.2918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.2918704	0.4437783513	NaN	
434.1318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-434.1318704	0.4437783513	NaN	
433.9718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.9718704	0.4437783513	NaN	
433.8118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.8118704	0.4437783513	NaN	
433.6518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.6518704	0.4437783513	NaN	
433.4918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.4918704	0.4437783513	NaN	
433.3318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.3318704	0.4437783513	NaN	
433.1718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.1718704	0.4437783513	NaN	
433.0118704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-433.0118704	0.4437783513	NaN	
432.8518704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.8518704	0.4437783513	NaN	
432.6918704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.6918704	0.4437783513	NaN	
432.5318704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.5318704	0.4437783513	NaN	
432.3718704	95	3	2	1	0.4437783513	82.51899853	2.552615476	14.92838599										55.00655522	3.56253097	41.43091381				-432.3718704	0.4437783513	NaN	
