T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
370.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-370.1361899	0.4437748981	NaN	
369.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.9761899	0.4437748981	NaN	
369.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.8161899	0.4437748981	NaN	
369.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.6561899	0.4437748981	NaN	
369.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.4961899	0.4437748981	NaN	
369.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.3361899	0.4437748981	NaN	
369.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.1761899	0.4437748981	NaN	
369.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-369.0161899	0.4437748981	NaN	
368.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.8561899	0.4437748981	NaN	
368.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.6961899	0.4437748981	NaN	
368.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.5361899	0.4437748981	NaN	
368.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.3761899	0.4437748981	NaN	
368.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.2161899	0.4437748981	NaN	
368.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-368.0561899	0.4437748981	NaN	
367.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.8961899	0.4437748981	NaN	
367.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.7361899	0.4437748981	NaN	
367.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.5761899	0.4437748981	NaN	
367.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.4161899	0.4437748981	NaN	
367.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.2561899	0.4437748981	NaN	
367.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-367.0961899	0.4437748981	NaN	
366.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.9361899	0.4437748981	NaN	
366.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.7761899	0.4437748981	NaN	
366.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.6161899	0.4437748981	NaN	
366.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.4561899	0.4437748981	NaN	
366.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.2961899	0.4437748981	NaN	
366.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-366.1361899	0.4437748981	NaN	
365.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.9761899	0.4437748981	NaN	
365.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.8161899	0.4437748981	NaN	
365.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.6561899	0.4437748981	NaN	
365.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.4961899	0.4437748981	NaN	
365.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.3361899	0.4437748981	NaN	
365.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.1761899	0.4437748981	NaN	
365.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-365.0161899	0.4437748981	NaN	
364.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.8561899	0.4437748981	NaN	
364.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.6961899	0.4437748981	NaN	
364.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.5361899	0.4437748981	NaN	
364.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.3761899	0.4437748981	NaN	
364.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.2161899	0.4437748981	NaN	
364.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-364.0561899	0.4437748981	NaN	
363.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.8961899	0.4437748981	NaN	
363.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.7361899	0.4437748981	NaN	
363.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.5761899	0.4437748981	NaN	
363.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.4161899	0.4437748981	NaN	
363.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.2561899	0.4437748981	NaN	
363.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-363.0961899	0.4437748981	NaN	
362.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.9361899	0.4437748981	NaN	
362.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.7761899	0.4437748981	NaN	
362.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.6161899	0.4437748981	NaN	
362.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.4561899	0.4437748981	NaN	
362.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.2961899	0.4437748981	NaN	
362.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-362.1361899	0.4437748981	NaN	
361.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.9761899	0.4437748981	NaN	
361.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.8161899	0.4437748981	NaN	
361.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.6561899	0.4437748981	NaN	
361.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.4961899	0.4437748981	NaN	
361.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.3361899	0.4437748981	NaN	
361.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.1761899	0.4437748981	NaN	
361.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-361.0161899	0.4437748981	NaN	
360.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.8561899	0.4437748981	NaN	
360.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.6961899	0.4437748981	NaN	
360.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.5361899	0.4437748981	NaN	
360.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.3761899	0.4437748981	NaN	
360.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.2161899	0.4437748981	NaN	
360.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-360.0561899	0.4437748981	NaN	
359.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.8961899	0.4437748981	NaN	
359.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.7361899	0.4437748981	NaN	
359.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.5761899	0.4437748981	NaN	
359.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.4161899	0.4437748981	NaN	
359.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.2561899	0.4437748981	NaN	
359.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-359.0961899	0.4437748981	NaN	
358.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.9361899	0.4437748981	NaN	
358.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.7761899	0.4437748981	NaN	
358.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.6161899	0.4437748981	NaN	
358.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.4561899	0.4437748981	NaN	
358.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.2961899	0.4437748981	NaN	
358.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-358.1361899	0.4437748981	NaN	
357.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.9761899	0.4437748981	NaN	
357.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.8161899	0.4437748981	NaN	
357.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.6561899	0.4437748981	NaN	
357.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.4961899	0.4437748981	NaN	
357.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.3361899	0.4437748981	NaN	
357.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.1761899	0.4437748981	NaN	
357.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-357.0161899	0.4437748981	NaN	
356.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.8561899	0.4437748981	NaN	
356.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.6961899	0.4437748981	NaN	
356.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.5361899	0.4437748981	NaN	
356.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.3761899	0.4437748981	NaN	
356.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.2161899	0.4437748981	NaN	
356.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-356.0561899	0.4437748981	NaN	
355.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.8961899	0.4437748981	NaN	
355.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.7361899	0.4437748981	NaN	
355.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.5761899	0.4437748981	NaN	
355.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.4161899	0.4437748981	NaN	
355.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.2561899	0.4437748981	NaN	
355.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-355.0961899	0.4437748981	NaN	
354.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.9361899	0.4437748981	NaN	
354.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.7761899	0.4437748981	NaN	
354.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.6161899	0.4437748981	NaN	
354.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.4561899	0.4437748981	NaN	
354.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.2961899	0.4437748981	NaN	
354.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-354.1361899	0.4437748981	NaN	
353.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.9761899	0.4437748981	NaN	
353.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.8161899	0.4437748981	NaN	
353.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.6561899	0.4437748981	NaN	
353.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.4961899	0.4437748981	NaN	
353.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.3361899	0.4437748981	NaN	
353.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.1761899	0.4437748981	NaN	
353.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-353.0161899	0.4437748981	NaN	
352.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.8561899	0.4437748981	NaN	
352.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.6961899	0.4437748981	NaN	
352.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.5361899	0.4437748981	NaN	
352.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.3761899	0.4437748981	NaN	
352.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.2161899	0.4437748981	NaN	
352.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-352.0561899	0.4437748981	NaN	
351.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.8961899	0.4437748981	NaN	
351.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.7361899	0.4437748981	NaN	
351.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.5761899	0.4437748981	NaN	
351.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.4161899	0.4437748981	NaN	
351.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.2561899	0.4437748981	NaN	
351.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-351.0961899	0.4437748981	NaN	
350.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.9361899	0.4437748981	NaN	
350.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.7761899	0.4437748981	NaN	
350.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.6161899	0.4437748981	NaN	
350.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.4561899	0.4437748981	NaN	
350.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.2961899	0.4437748981	NaN	
350.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-350.1361899	0.4437748981	NaN	
349.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.9761899	0.4437748981	NaN	
349.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.8161899	0.4437748981	NaN	
349.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.6561899	0.4437748981	NaN	
349.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.4961899	0.4437748981	NaN	
349.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.3361899	0.4437748981	NaN	
349.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.1761899	0.4437748981	NaN	
349.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-349.0161899	0.4437748981	NaN	
348.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.8561899	0.4437748981	NaN	
348.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.6961899	0.4437748981	NaN	
348.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.5361899	0.4437748981	NaN	
348.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.3761899	0.4437748981	NaN	
348.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.2161899	0.4437748981	NaN	
348.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-348.0561899	0.4437748981	NaN	
347.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.8961899	0.4437748981	NaN	
347.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.7361899	0.4437748981	NaN	
347.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.5761899	0.4437748981	NaN	
347.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.4161899	0.4437748981	NaN	
347.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.2561899	0.4437748981	NaN	
347.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-347.0961899	0.4437748981	NaN	
346.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.9361899	0.4437748981	NaN	
346.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.7761899	0.4437748981	NaN	
346.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.6161899	0.4437748981	NaN	
346.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.4561899	0.4437748981	NaN	
346.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.2961899	0.4437748981	NaN	
346.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-346.1361899	0.4437748981	NaN	
345.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.9761899	0.4437748981	NaN	
345.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.8161899	0.4437748981	NaN	
345.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.6561899	0.4437748981	NaN	
345.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.4961899	0.4437748981	NaN	
345.3361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.3361899	0.4437748981	NaN	
345.1761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.1761899	0.4437748981	NaN	
345.0161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-345.0161899	0.4437748981	NaN	
344.8561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.8561899	0.4437748981	NaN	
344.6961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.6961899	0.4437748981	NaN	
344.5361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.5361899	0.4437748981	NaN	
344.3761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.3761899	0.4437748981	NaN	
344.2161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.2161899	0.4437748981	NaN	
344.0561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-344.0561899	0.4437748981	NaN	
343.8961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.8961899	0.4437748981	NaN	
343.7361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.7361899	0.4437748981	NaN	
343.5761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.5761899	0.4437748981	NaN	
343.4161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.4161899	0.4437748981	NaN	
343.2561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.2561899	0.4437748981	NaN	
343.0961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-343.0961899	0.4437748981	NaN	
342.9361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.9361899	0.4437748981	NaN	
342.7761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.7761899	0.4437748981	NaN	
342.6161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.6161899	0.4437748981	NaN	
342.4561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.4561899	0.4437748981	NaN	
342.2961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.2961899	0.4437748981	NaN	
342.1361899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-342.1361899	0.4437748981	NaN	
341.9761899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-341.9761899	0.4437748981	NaN	
341.8161899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-341.8161899	0.4437748981	NaN	
341.6561899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-341.6561899	0.4437748981	NaN	
341.4961899	88	4	8	1	0.4437748981	82.51871313	2.552595927	14.92869094										55.00658802	3.562487642	41.43092434				-341.4961899	0.4437748981	NaN	
