T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
518.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-518.3744801	0.004285194851	NaN	
518.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-518.2144801	0.004285194851	NaN	
518.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-518.0544801	0.004285194851	NaN	
517.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.8944801	0.004285194851	NaN	
517.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.7344801	0.004285194851	NaN	
517.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.5744801	0.004285194851	NaN	
517.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.4144801	0.004285194851	NaN	
517.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.2544801	0.004285194851	NaN	
517.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-517.0944801	0.004285194851	NaN	
516.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.9344801	0.004285194851	NaN	
516.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.7744801	0.004285194851	NaN	
516.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.6144801	0.004285194851	NaN	
516.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.4544801	0.004285194851	NaN	
516.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.2944801	0.004285194851	NaN	
516.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-516.1344801	0.004285194851	NaN	
515.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.9744801	0.004285194851	NaN	
515.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.8144801	0.004285194851	NaN	
515.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.6544801	0.004285194851	NaN	
515.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.4944801	0.004285194851	NaN	
515.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.3344801	0.004285194851	NaN	
515.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.1744801	0.004285194851	NaN	
515.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-515.0144801	0.004285194851	NaN	
514.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.8544801	0.004285194851	NaN	
514.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.6944801	0.004285194851	NaN	
514.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.5344801	0.004285194851	NaN	
514.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.3744801	0.004285194851	NaN	
514.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.2144801	0.004285194851	NaN	
514.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-514.0544801	0.004285194851	NaN	
513.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.8944801	0.004285194851	NaN	
513.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.7344801	0.004285194851	NaN	
513.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.5744801	0.004285194851	NaN	
513.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.4144801	0.004285194851	NaN	
513.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.2544801	0.004285194851	NaN	
513.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-513.0944801	0.004285194851	NaN	
512.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.9344801	0.004285194851	NaN	
512.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.7744801	0.004285194851	NaN	
512.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.6144801	0.004285194851	NaN	
512.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.4544801	0.004285194851	NaN	
512.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.2944801	0.004285194851	NaN	
512.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-512.1344801	0.004285194851	NaN	
511.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.9744801	0.004285194851	NaN	
511.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.8144801	0.004285194851	NaN	
511.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.6544801	0.004285194851	NaN	
511.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.4944801	0.004285194851	NaN	
511.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.3344801	0.004285194851	NaN	
511.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.1744801	0.004285194851	NaN	
511.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-511.0144801	0.004285194851	NaN	
510.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.8544801	0.004285194851	NaN	
510.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.6944801	0.004285194851	NaN	
510.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.5344801	0.004285194851	NaN	
510.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.3744801	0.004285194851	NaN	
510.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.2144801	0.004285194851	NaN	
510.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-510.0544801	0.004285194851	NaN	
509.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.8944801	0.004285194851	NaN	
509.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.7344801	0.004285194851	NaN	
509.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.5744801	0.004285194851	NaN	
509.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.4144801	0.004285194851	NaN	
509.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.2544801	0.004285194851	NaN	
509.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-509.0944801	0.004285194851	NaN	
508.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.9344801	0.004285194851	NaN	
508.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.7744801	0.004285194851	NaN	
508.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.6144801	0.004285194851	NaN	
508.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.4544801	0.004285194851	NaN	
508.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.2944801	0.004285194851	NaN	
508.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-508.1344801	0.004285194851	NaN	
507.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.9744801	0.004285194851	NaN	
507.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.8144801	0.004285194851	NaN	
507.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.6544801	0.004285194851	NaN	
507.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.4944801	0.004285194851	NaN	
507.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.3344801	0.004285194851	NaN	
507.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.1744801	0.004285194851	NaN	
507.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-507.0144801	0.004285194851	NaN	
506.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.8544801	0.004285194851	NaN	
506.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.6944801	0.004285194851	NaN	
506.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.5344801	0.004285194851	NaN	
506.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.3744801	0.004285194851	NaN	
506.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.2144801	0.004285194851	NaN	
506.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-506.0544801	0.004285194851	NaN	
505.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.8944801	0.004285194851	NaN	
505.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.7344801	0.004285194851	NaN	
505.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.5744801	0.004285194851	NaN	
505.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.4144801	0.004285194851	NaN	
505.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.2544801	0.004285194851	NaN	
505.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-505.0944801	0.004285194851	NaN	
504.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.9344801	0.004285194851	NaN	
504.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.7744801	0.004285194851	NaN	
504.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.6144801	0.004285194851	NaN	
504.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.4544801	0.004285194851	NaN	
504.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.2944801	0.004285194851	NaN	
504.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-504.1344801	0.004285194851	NaN	
503.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.9744801	0.004285194851	NaN	
503.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.8144801	0.004285194851	NaN	
503.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.6544801	0.004285194851	NaN	
503.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.4944801	0.004285194851	NaN	
503.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.3344801	0.004285194851	NaN	
503.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.1744801	0.004285194851	NaN	
503.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-503.0144801	0.004285194851	NaN	
502.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.8544801	0.004285194851	NaN	
502.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.6944801	0.004285194851	NaN	
502.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.5344801	0.004285194851	NaN	
502.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.3744801	0.004285194851	NaN	
502.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.2144801	0.004285194851	NaN	
502.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-502.0544801	0.004285194851	NaN	
501.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.8944801	0.004285194851	NaN	
501.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.7344801	0.004285194851	NaN	
501.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.5744801	0.004285194851	NaN	
501.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.4144801	0.004285194851	NaN	
501.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.2544801	0.004285194851	NaN	
501.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-501.0944801	0.004285194851	NaN	
500.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.9344801	0.004285194851	NaN	
500.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.7744801	0.004285194851	NaN	
500.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.6144801	0.004285194851	NaN	
500.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.4544801	0.004285194851	NaN	
500.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.2944801	0.004285194851	NaN	
500.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-500.1344801	0.004285194851	NaN	
499.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.9744801	0.004285194851	NaN	
499.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.8144801	0.004285194851	NaN	
499.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.6544801	0.004285194851	NaN	
499.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.4944801	0.004285194851	NaN	
499.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.3344801	0.004285194851	NaN	
499.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.1744801	0.004285194851	NaN	
499.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-499.0144801	0.004285194851	NaN	
498.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.8544801	0.004285194851	NaN	
498.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.6944801	0.004285194851	NaN	
498.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.5344801	0.004285194851	NaN	
498.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.3744801	0.004285194851	NaN	
498.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.2144801	0.004285194851	NaN	
498.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-498.0544801	0.004285194851	NaN	
497.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.8944801	0.004285194851	NaN	
497.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.7344801	0.004285194851	NaN	
497.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.5744801	0.004285194851	NaN	
497.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.4144801	0.004285194851	NaN	
497.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.2544801	0.004285194851	NaN	
497.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-497.0944801	0.004285194851	NaN	
496.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.9344801	0.004285194851	NaN	
496.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.7744801	0.004285194851	NaN	
496.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.6144801	0.004285194851	NaN	
496.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.4544801	0.004285194851	NaN	
496.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.2944801	0.004285194851	NaN	
496.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-496.1344801	0.004285194851	NaN	
495.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.9744801	0.004285194851	NaN	
495.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.8144801	0.004285194851	NaN	
495.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.6544801	0.004285194851	NaN	
495.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.4944801	0.004285194851	NaN	
495.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.3344801	0.004285194851	NaN	
495.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.1744801	0.004285194851	NaN	
495.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-495.0144801	0.004285194851	NaN	
494.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.8544801	0.004285194851	NaN	
494.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.6944801	0.004285194851	NaN	
494.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.5344801	0.004285194851	NaN	
494.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.3744801	0.004285194851	NaN	
494.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.2144801	0.004285194851	NaN	
494.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-494.0544801	0.004285194851	NaN	
493.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.8944801	0.004285194851	NaN	
493.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.7344801	0.004285194851	NaN	
493.5744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.5744801	0.004285194851	NaN	
493.4144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.4144801	0.004285194851	NaN	
493.2544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.2544801	0.004285194851	NaN	
493.0944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-493.0944801	0.004285194851	NaN	
492.9344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.9344801	0.004285194851	NaN	
492.7744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.7744801	0.004285194851	NaN	
492.6144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.6144801	0.004285194851	NaN	
492.4544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.4544801	0.004285194851	NaN	
492.2944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.2944801	0.004285194851	NaN	
492.1344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-492.1344801	0.004285194851	NaN	
491.9744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.9744801	0.004285194851	NaN	
491.8144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.8144801	0.004285194851	NaN	
491.6544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.6544801	0.004285194851	NaN	
491.4944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.4944801	0.004285194851	NaN	
491.3344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.3344801	0.004285194851	NaN	
491.1744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.1744801	0.004285194851	NaN	
491.0144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-491.0144801	0.004285194851	NaN	
490.8544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.8544801	0.004285194851	NaN	
490.6944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.6944801	0.004285194851	NaN	
490.5344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.5344801	0.004285194851	NaN	
490.3744801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.3744801	0.004285194851	NaN	
490.2144801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.2144801	0.004285194851	NaN	
490.0544801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-490.0544801	0.004285194851	NaN	
489.8944801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.8944801	0.004285194851	NaN	
489.7344801	82	2	16	1	0.004285194851	82.89216228	1.149934484	15.95790324							65.95423334	1.257668219	32.78809844				-489.7344801	0.004285194851	NaN	
