T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
474.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-474.3173074	0.05215803288	NaN	
474.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-474.1573074	0.05215803288	NaN	
473.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.9973074	0.05215803288	NaN	
473.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.8373074	0.05215803288	NaN	
473.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.6773074	0.05215803288	NaN	
473.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.5173074	0.05215803288	NaN	
473.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.3573074	0.05215803288	NaN	
473.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.1973074	0.05215803288	NaN	
473.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-473.0373074	0.05215803288	NaN	
472.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.8773074	0.05215803288	NaN	
472.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.7173074	0.05215803288	NaN	
472.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.5573074	0.05215803288	NaN	
472.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.3973074	0.05215803288	NaN	
472.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.2373074	0.05215803288	NaN	
472.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-472.0773074	0.05215803288	NaN	
471.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.9173074	0.05215803288	NaN	
471.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.7573074	0.05215803288	NaN	
471.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.5973074	0.05215803288	NaN	
471.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.4373074	0.05215803288	NaN	
471.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.2773074	0.05215803288	NaN	
471.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-471.1173074	0.05215803288	NaN	
470.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.9573074	0.05215803288	NaN	
470.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.7973074	0.05215803288	NaN	
470.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.6373074	0.05215803288	NaN	
470.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.4773074	0.05215803288	NaN	
470.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.3173074	0.05215803288	NaN	
470.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-470.1573074	0.05215803288	NaN	
469.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.9973074	0.05215803288	NaN	
469.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.8373074	0.05215803288	NaN	
469.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.6773074	0.05215803288	NaN	
469.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.5173074	0.05215803288	NaN	
469.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.3573074	0.05215803288	NaN	
469.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.1973074	0.05215803288	NaN	
469.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-469.0373074	0.05215803288	NaN	
468.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.8773074	0.05215803288	NaN	
468.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.7173074	0.05215803288	NaN	
468.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.5573074	0.05215803288	NaN	
468.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.3973074	0.05215803288	NaN	
468.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.2373074	0.05215803288	NaN	
468.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-468.0773074	0.05215803288	NaN	
467.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.9173074	0.05215803288	NaN	
467.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.7573074	0.05215803288	NaN	
467.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.5973074	0.05215803288	NaN	
467.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.4373074	0.05215803288	NaN	
467.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.2773074	0.05215803288	NaN	
467.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-467.1173074	0.05215803288	NaN	
466.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.9573074	0.05215803288	NaN	
466.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.7973074	0.05215803288	NaN	
466.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.6373074	0.05215803288	NaN	
466.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.4773074	0.05215803288	NaN	
466.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.3173074	0.05215803288	NaN	
466.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-466.1573074	0.05215803288	NaN	
465.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.9973074	0.05215803288	NaN	
465.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.8373074	0.05215803288	NaN	
465.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.6773074	0.05215803288	NaN	
465.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.5173074	0.05215803288	NaN	
465.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.3573074	0.05215803288	NaN	
465.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.1973074	0.05215803288	NaN	
465.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-465.0373074	0.05215803288	NaN	
464.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.8773074	0.05215803288	NaN	
464.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.7173074	0.05215803288	NaN	
464.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.5573074	0.05215803288	NaN	
464.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.3973074	0.05215803288	NaN	
464.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.2373074	0.05215803288	NaN	
464.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-464.0773074	0.05215803288	NaN	
463.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.9173074	0.05215803288	NaN	
463.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.7573074	0.05215803288	NaN	
463.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.5973074	0.05215803288	NaN	
463.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.4373074	0.05215803288	NaN	
463.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.2773074	0.05215803288	NaN	
463.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-463.1173074	0.05215803288	NaN	
462.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.9573074	0.05215803288	NaN	
462.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.7973074	0.05215803288	NaN	
462.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.6373074	0.05215803288	NaN	
462.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.4773074	0.05215803288	NaN	
462.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.3173074	0.05215803288	NaN	
462.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-462.1573074	0.05215803288	NaN	
461.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.9973074	0.05215803288	NaN	
461.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.8373074	0.05215803288	NaN	
461.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.6773074	0.05215803288	NaN	
461.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.5173074	0.05215803288	NaN	
461.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.3573074	0.05215803288	NaN	
461.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.1973074	0.05215803288	NaN	
461.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-461.0373074	0.05215803288	NaN	
460.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.8773074	0.05215803288	NaN	
460.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.7173074	0.05215803288	NaN	
460.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.5573074	0.05215803288	NaN	
460.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.3973074	0.05215803288	NaN	
460.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.2373074	0.05215803288	NaN	
460.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-460.0773074	0.05215803288	NaN	
459.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.9173074	0.05215803288	NaN	
459.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.7573074	0.05215803288	NaN	
459.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.5973074	0.05215803288	NaN	
459.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.4373074	0.05215803288	NaN	
459.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.2773074	0.05215803288	NaN	
459.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-459.1173074	0.05215803288	NaN	
458.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.9573074	0.05215803288	NaN	
458.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.7973074	0.05215803288	NaN	
458.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.6373074	0.05215803288	NaN	
458.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.4773074	0.05215803288	NaN	
458.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.3173074	0.05215803288	NaN	
458.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-458.1573074	0.05215803288	NaN	
457.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.9973074	0.05215803288	NaN	
457.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.8373074	0.05215803288	NaN	
457.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.6773074	0.05215803288	NaN	
457.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.5173074	0.05215803288	NaN	
457.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.3573074	0.05215803288	NaN	
457.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.1973074	0.05215803288	NaN	
457.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-457.0373074	0.05215803288	NaN	
456.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.8773074	0.05215803288	NaN	
456.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.7173074	0.05215803288	NaN	
456.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.5573074	0.05215803288	NaN	
456.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.3973074	0.05215803288	NaN	
456.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.2373074	0.05215803288	NaN	
456.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-456.0773074	0.05215803288	NaN	
455.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.9173074	0.05215803288	NaN	
455.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.7573074	0.05215803288	NaN	
455.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.5973074	0.05215803288	NaN	
455.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.4373074	0.05215803288	NaN	
455.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.2773074	0.05215803288	NaN	
455.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-455.1173074	0.05215803288	NaN	
454.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.9573074	0.05215803288	NaN	
454.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.7973074	0.05215803288	NaN	
454.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.6373074	0.05215803288	NaN	
454.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.4773074	0.05215803288	NaN	
454.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.3173074	0.05215803288	NaN	
454.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-454.1573074	0.05215803288	NaN	
453.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.9973074	0.05215803288	NaN	
453.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.8373074	0.05215803288	NaN	
453.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.6773074	0.05215803288	NaN	
453.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.5173074	0.05215803288	NaN	
453.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.3573074	0.05215803288	NaN	
453.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.1973074	0.05215803288	NaN	
453.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-453.0373074	0.05215803288	NaN	
452.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.8773074	0.05215803288	NaN	
452.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.7173074	0.05215803288	NaN	
452.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.5573074	0.05215803288	NaN	
452.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.3973074	0.05215803288	NaN	
452.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.2373074	0.05215803288	NaN	
452.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-452.0773074	0.05215803288	NaN	
451.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.9173074	0.05215803288	NaN	
451.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.7573074	0.05215803288	NaN	
451.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.5973074	0.05215803288	NaN	
451.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.4373074	0.05215803288	NaN	
451.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.2773074	0.05215803288	NaN	
451.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-451.1173074	0.05215803288	NaN	
450.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.9573074	0.05215803288	NaN	
450.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.7973074	0.05215803288	NaN	
450.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.6373074	0.05215803288	NaN	
450.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.4773074	0.05215803288	NaN	
450.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.3173074	0.05215803288	NaN	
450.1573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-450.1573074	0.05215803288	NaN	
449.9973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.9973074	0.05215803288	NaN	
449.8373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.8373074	0.05215803288	NaN	
449.6773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.6773074	0.05215803288	NaN	
449.5173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.5173074	0.05215803288	NaN	
449.3573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.3573074	0.05215803288	NaN	
449.1973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.1973074	0.05215803288	NaN	
449.0373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-449.0373074	0.05215803288	NaN	
448.8773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.8773074	0.05215803288	NaN	
448.7173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.7173074	0.05215803288	NaN	
448.5573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.5573074	0.05215803288	NaN	
448.3973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.3973074	0.05215803288	NaN	
448.2373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.2373074	0.05215803288	NaN	
448.0773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-448.0773074	0.05215803288	NaN	
447.9173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.9173074	0.05215803288	NaN	
447.7573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.7573074	0.05215803288	NaN	
447.5973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.5973074	0.05215803288	NaN	
447.4373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.4373074	0.05215803288	NaN	
447.2773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.2773074	0.05215803288	NaN	
447.1173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-447.1173074	0.05215803288	NaN	
446.9573074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-446.9573074	0.05215803288	NaN	
446.7973074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-446.7973074	0.05215803288	NaN	
446.6373074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-446.6373074	0.05215803288	NaN	
446.4773074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-446.4773074	0.05215803288	NaN	
446.3173074	80	1	19	1	0.05215803288	83.69799489	0.6263833389	15.67562177				65.14447433	0.7514487511	34.10407692				-446.3173074	0.05215803288	NaN	
