T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
442.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-442.4568978	0.443779198	NaN	
442.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-442.2968978	0.443779198	NaN	
442.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-442.1368978	0.443779198	NaN	
441.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.9768978	0.443779198	NaN	
441.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.8168978	0.443779198	NaN	
441.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.6568978	0.443779198	NaN	
441.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.4968978	0.443779198	NaN	
441.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.3368978	0.443779198	NaN	
441.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.1768978	0.443779198	NaN	
441.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-441.0168978	0.443779198	NaN	
440.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.8568978	0.443779198	NaN	
440.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.6968978	0.443779198	NaN	
440.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.5368978	0.443779198	NaN	
440.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.3768978	0.443779198	NaN	
440.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.2168978	0.443779198	NaN	
440.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-440.0568978	0.443779198	NaN	
439.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.8968978	0.443779198	NaN	
439.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.7368978	0.443779198	NaN	
439.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.5768978	0.443779198	NaN	
439.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.4168978	0.443779198	NaN	
439.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.2568978	0.443779198	NaN	
439.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-439.0968978	0.443779198	NaN	
438.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.9368978	0.443779198	NaN	
438.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.7768978	0.443779198	NaN	
438.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.6168978	0.443779198	NaN	
438.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.4568978	0.443779198	NaN	
438.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.2968978	0.443779198	NaN	
438.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-438.1368978	0.443779198	NaN	
437.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.9768978	0.443779198	NaN	
437.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.8168978	0.443779198	NaN	
437.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.6568978	0.443779198	NaN	
437.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.4968978	0.443779198	NaN	
437.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.3368978	0.443779198	NaN	
437.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.1768978	0.443779198	NaN	
437.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-437.0168978	0.443779198	NaN	
436.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.8568978	0.443779198	NaN	
436.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.6968978	0.443779198	NaN	
436.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.5368978	0.443779198	NaN	
436.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.3768978	0.443779198	NaN	
436.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.2168978	0.443779198	NaN	
436.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-436.0568978	0.443779198	NaN	
435.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.8968978	0.443779198	NaN	
435.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.7368978	0.443779198	NaN	
435.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.5768978	0.443779198	NaN	
435.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.4168978	0.443779198	NaN	
435.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.2568978	0.443779198	NaN	
435.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-435.0968978	0.443779198	NaN	
434.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.9368978	0.443779198	NaN	
434.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.7768978	0.443779198	NaN	
434.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.6168978	0.443779198	NaN	
434.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.4568978	0.443779198	NaN	
434.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.2968978	0.443779198	NaN	
434.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-434.1368978	0.443779198	NaN	
433.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.9768978	0.443779198	NaN	
433.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.8168978	0.443779198	NaN	
433.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.6568978	0.443779198	NaN	
433.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.4968978	0.443779198	NaN	
433.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.3368978	0.443779198	NaN	
433.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.1768978	0.443779198	NaN	
433.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-433.0168978	0.443779198	NaN	
432.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.8568978	0.443779198	NaN	
432.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.6968978	0.443779198	NaN	
432.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.5368978	0.443779198	NaN	
432.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.3768978	0.443779198	NaN	
432.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.2168978	0.443779198	NaN	
432.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-432.0568978	0.443779198	NaN	
431.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.8968978	0.443779198	NaN	
431.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.7368978	0.443779198	NaN	
431.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.5768978	0.443779198	NaN	
431.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.4168978	0.443779198	NaN	
431.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.2568978	0.443779198	NaN	
431.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-431.0968978	0.443779198	NaN	
430.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.9368978	0.443779198	NaN	
430.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.7768978	0.443779198	NaN	
430.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.6168978	0.443779198	NaN	
430.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.4568978	0.443779198	NaN	
430.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.2968978	0.443779198	NaN	
430.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-430.1368978	0.443779198	NaN	
429.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.9768978	0.443779198	NaN	
429.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.8168978	0.443779198	NaN	
429.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.6568978	0.443779198	NaN	
429.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.4968978	0.443779198	NaN	
429.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.3368978	0.443779198	NaN	
429.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.1768978	0.443779198	NaN	
429.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-429.0168978	0.443779198	NaN	
428.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.8568978	0.443779198	NaN	
428.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.6968978	0.443779198	NaN	
428.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.5368978	0.443779198	NaN	
428.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.3768978	0.443779198	NaN	
428.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.2168978	0.443779198	NaN	
428.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-428.0568978	0.443779198	NaN	
427.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.8968978	0.443779198	NaN	
427.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.7368978	0.443779198	NaN	
427.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.5768978	0.443779198	NaN	
427.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.4168978	0.443779198	NaN	
427.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.2568978	0.443779198	NaN	
427.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-427.0968978	0.443779198	NaN	
426.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.9368978	0.443779198	NaN	
426.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.7768978	0.443779198	NaN	
426.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.6168978	0.443779198	NaN	
426.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.4568978	0.443779198	NaN	
426.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.2968978	0.443779198	NaN	
426.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-426.1368978	0.443779198	NaN	
425.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.9768978	0.443779198	NaN	
425.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.8168978	0.443779198	NaN	
425.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.6568978	0.443779198	NaN	
425.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.4968978	0.443779198	NaN	
425.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.3368978	0.443779198	NaN	
425.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.1768978	0.443779198	NaN	
425.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-425.0168978	0.443779198	NaN	
424.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.8568978	0.443779198	NaN	
424.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.6968978	0.443779198	NaN	
424.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.5368978	0.443779198	NaN	
424.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.3768978	0.443779198	NaN	
424.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.2168978	0.443779198	NaN	
424.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-424.0568978	0.443779198	NaN	
423.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.8968978	0.443779198	NaN	
423.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.7368978	0.443779198	NaN	
423.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.5768978	0.443779198	NaN	
423.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.4168978	0.443779198	NaN	
423.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.2568978	0.443779198	NaN	
423.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-423.0968978	0.443779198	NaN	
422.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.9368978	0.443779198	NaN	
422.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.7768978	0.443779198	NaN	
422.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.6168978	0.443779198	NaN	
422.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.4568978	0.443779198	NaN	
422.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.2968978	0.443779198	NaN	
422.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-422.1368978	0.443779198	NaN	
421.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.9768978	0.443779198	NaN	
421.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.8168978	0.443779198	NaN	
421.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.6568978	0.443779198	NaN	
421.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.4968978	0.443779198	NaN	
421.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.3368978	0.443779198	NaN	
421.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.1768978	0.443779198	NaN	
421.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-421.0168978	0.443779198	NaN	
420.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.8568978	0.443779198	NaN	
420.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.6968978	0.443779198	NaN	
420.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.5368978	0.443779198	NaN	
420.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.3768978	0.443779198	NaN	
420.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.2168978	0.443779198	NaN	
420.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-420.0568978	0.443779198	NaN	
419.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.8968978	0.443779198	NaN	
419.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.7368978	0.443779198	NaN	
419.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.5768978	0.443779198	NaN	
419.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.4168978	0.443779198	NaN	
419.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.2568978	0.443779198	NaN	
419.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-419.0968978	0.443779198	NaN	
418.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.9368978	0.443779198	NaN	
418.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.7768978	0.443779198	NaN	
418.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.6168978	0.443779198	NaN	
418.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.4568978	0.443779198	NaN	
418.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.2968978	0.443779198	NaN	
418.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-418.1368978	0.443779198	NaN	
417.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.9768978	0.443779198	NaN	
417.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.8168978	0.443779198	NaN	
417.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.6568978	0.443779198	NaN	
417.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.4968978	0.443779198	NaN	
417.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.3368978	0.443779198	NaN	
417.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.1768978	0.443779198	NaN	
417.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-417.0168978	0.443779198	NaN	
416.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.8568978	0.443779198	NaN	
416.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.6968978	0.443779198	NaN	
416.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.5368978	0.443779198	NaN	
416.3768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.3768978	0.443779198	NaN	
416.2168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.2168978	0.443779198	NaN	
416.0568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-416.0568978	0.443779198	NaN	
415.8968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.8968978	0.443779198	NaN	
415.7368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.7368978	0.443779198	NaN	
415.5768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.5768978	0.443779198	NaN	
415.4168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.4168978	0.443779198	NaN	
415.2568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.2568978	0.443779198	NaN	
415.0968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-415.0968978	0.443779198	NaN	
414.9368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.9368978	0.443779198	NaN	
414.7768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.7768978	0.443779198	NaN	
414.6168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.6168978	0.443779198	NaN	
414.4568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.4568978	0.443779198	NaN	
414.2968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.2968978	0.443779198	NaN	
414.1368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-414.1368978	0.443779198	NaN	
413.9768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.9768978	0.443779198	NaN	
413.8168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.8168978	0.443779198	NaN	
413.6568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.6568978	0.443779198	NaN	
413.4968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.4968978	0.443779198	NaN	
413.3368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.3368978	0.443779198	NaN	
413.1768978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.1768978	0.443779198	NaN	
413.0168978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-413.0168978	0.443779198	NaN	
412.8568978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-412.8568978	0.443779198	NaN	
412.6968978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-412.6968978	0.443779198	NaN	
412.5368978	92	3	5	1	0.443779198	82.51865987	2.552620128	14.92872							55.00660008	3.56250252	41.4308974				-412.5368978	0.443779198	NaN	
