T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-471.4167314	0.4437781864	NaN	
471.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-471.2567314	0.4437781864	NaN	
471.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-471.0967314	0.4437781864	NaN	
470.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.9367314	0.4437781864	NaN	
470.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.7767314	0.4437781864	NaN	
470.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.6167314	0.4437781864	NaN	
470.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.4567314	0.4437781864	NaN	
470.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.2967314	0.4437781864	NaN	
470.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-470.1367314	0.4437781864	NaN	
469.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.9767314	0.4437781864	NaN	
469.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.8167314	0.4437781864	NaN	
469.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.6567314	0.4437781864	NaN	
469.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.4967314	0.4437781864	NaN	
469.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.3367314	0.4437781864	NaN	
469.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.1767314	0.4437781864	NaN	
469.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-469.0167314	0.4437781864	NaN	
468.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.8567314	0.4437781864	NaN	
468.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.6967314	0.4437781864	NaN	
468.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.5367314	0.4437781864	NaN	
468.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.3767314	0.4437781864	NaN	
468.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.2167314	0.4437781864	NaN	
468.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-468.0567314	0.4437781864	NaN	
467.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.8967314	0.4437781864	NaN	
467.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.7367314	0.4437781864	NaN	
467.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.5767314	0.4437781864	NaN	
467.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.4167314	0.4437781864	NaN	
467.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.2567314	0.4437781864	NaN	
467.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-467.0967314	0.4437781864	NaN	
466.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.9367314	0.4437781864	NaN	
466.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.7767314	0.4437781864	NaN	
466.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.6167314	0.4437781864	NaN	
466.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.4567314	0.4437781864	NaN	
466.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.2967314	0.4437781864	NaN	
466.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-466.1367314	0.4437781864	NaN	
465.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.9767314	0.4437781864	NaN	
465.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.8167314	0.4437781864	NaN	
465.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.6567314	0.4437781864	NaN	
465.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.4967314	0.4437781864	NaN	
465.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.3367314	0.4437781864	NaN	
465.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.1767314	0.4437781864	NaN	
465.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-465.0167314	0.4437781864	NaN	
464.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.8567314	0.4437781864	NaN	
464.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.6967314	0.4437781864	NaN	
464.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.5367314	0.4437781864	NaN	
464.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.3767314	0.4437781864	NaN	
464.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.2167314	0.4437781864	NaN	
464.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-464.0567314	0.4437781864	NaN	
463.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.8967314	0.4437781864	NaN	
463.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.7367314	0.4437781864	NaN	
463.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.5767314	0.4437781864	NaN	
463.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.4167314	0.4437781864	NaN	
463.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.2567314	0.4437781864	NaN	
463.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-463.0967314	0.4437781864	NaN	
462.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.9367314	0.4437781864	NaN	
462.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.7767314	0.4437781864	NaN	
462.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.6167314	0.4437781864	NaN	
462.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.4567314	0.4437781864	NaN	
462.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.2967314	0.4437781864	NaN	
462.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-462.1367314	0.4437781864	NaN	
461.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.9767314	0.4437781864	NaN	
461.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.8167314	0.4437781864	NaN	
461.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.6567314	0.4437781864	NaN	
461.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.4967314	0.4437781864	NaN	
461.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.3367314	0.4437781864	NaN	
461.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.1767314	0.4437781864	NaN	
461.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-461.0167314	0.4437781864	NaN	
460.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.8567314	0.4437781864	NaN	
460.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.6967314	0.4437781864	NaN	
460.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.5367314	0.4437781864	NaN	
460.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.3767314	0.4437781864	NaN	
460.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.2167314	0.4437781864	NaN	
460.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-460.0567314	0.4437781864	NaN	
459.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.8967314	0.4437781864	NaN	
459.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.7367314	0.4437781864	NaN	
459.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.5767314	0.4437781864	NaN	
459.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.4167314	0.4437781864	NaN	
459.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.2567314	0.4437781864	NaN	
459.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-459.0967314	0.4437781864	NaN	
458.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.9367314	0.4437781864	NaN	
458.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.7767314	0.4437781864	NaN	
458.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.6167314	0.4437781864	NaN	
458.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.4567314	0.4437781864	NaN	
458.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.2967314	0.4437781864	NaN	
458.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-458.1367314	0.4437781864	NaN	
457.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.9767314	0.4437781864	NaN	
457.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.8167314	0.4437781864	NaN	
457.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.6567314	0.4437781864	NaN	
457.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.4967314	0.4437781864	NaN	
457.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.3367314	0.4437781864	NaN	
457.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.1767314	0.4437781864	NaN	
457.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-457.0167314	0.4437781864	NaN	
456.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.8567314	0.4437781864	NaN	
456.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.6967314	0.4437781864	NaN	
456.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.5367314	0.4437781864	NaN	
456.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.3767314	0.4437781864	NaN	
456.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.2167314	0.4437781864	NaN	
456.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-456.0567314	0.4437781864	NaN	
455.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.8967314	0.4437781864	NaN	
455.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.7367314	0.4437781864	NaN	
455.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.5767314	0.4437781864	NaN	
455.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.4167314	0.4437781864	NaN	
455.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.2567314	0.4437781864	NaN	
455.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-455.0967314	0.4437781864	NaN	
454.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.9367314	0.4437781864	NaN	
454.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.7767314	0.4437781864	NaN	
454.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.6167314	0.4437781864	NaN	
454.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.4567314	0.4437781864	NaN	
454.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.2967314	0.4437781864	NaN	
454.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-454.1367314	0.4437781864	NaN	
453.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.9767314	0.4437781864	NaN	
453.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.8167314	0.4437781864	NaN	
453.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.6567314	0.4437781864	NaN	
453.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.4967314	0.4437781864	NaN	
453.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.3367314	0.4437781864	NaN	
453.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.1767314	0.4437781864	NaN	
453.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-453.0167314	0.4437781864	NaN	
452.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.8567314	0.4437781864	NaN	
452.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.6967314	0.4437781864	NaN	
452.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.5367314	0.4437781864	NaN	
452.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.3767314	0.4437781864	NaN	
452.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.2167314	0.4437781864	NaN	
452.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-452.0567314	0.4437781864	NaN	
451.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.8967314	0.4437781864	NaN	
451.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.7367314	0.4437781864	NaN	
451.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.5767314	0.4437781864	NaN	
451.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.4167314	0.4437781864	NaN	
451.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.2567314	0.4437781864	NaN	
451.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-451.0967314	0.4437781864	NaN	
450.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.9367314	0.4437781864	NaN	
450.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.7767314	0.4437781864	NaN	
450.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.6167314	0.4437781864	NaN	
450.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.4567314	0.4437781864	NaN	
450.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.2967314	0.4437781864	NaN	
450.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-450.1367314	0.4437781864	NaN	
449.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.9767314	0.4437781864	NaN	
449.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.8167314	0.4437781864	NaN	
449.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.6567314	0.4437781864	NaN	
449.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.4967314	0.4437781864	NaN	
449.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.3367314	0.4437781864	NaN	
449.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.1767314	0.4437781864	NaN	
449.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-449.0167314	0.4437781864	NaN	
448.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.8567314	0.4437781864	NaN	
448.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.6967314	0.4437781864	NaN	
448.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.5367314	0.4437781864	NaN	
448.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.3767314	0.4437781864	NaN	
448.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.2167314	0.4437781864	NaN	
448.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-448.0567314	0.4437781864	NaN	
447.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.8967314	0.4437781864	NaN	
447.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.7367314	0.4437781864	NaN	
447.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.5767314	0.4437781864	NaN	
447.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.4167314	0.4437781864	NaN	
447.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.2567314	0.4437781864	NaN	
447.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-447.0967314	0.4437781864	NaN	
446.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.9367314	0.4437781864	NaN	
446.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.7767314	0.4437781864	NaN	
446.6167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.6167314	0.4437781864	NaN	
446.4567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.4567314	0.4437781864	NaN	
446.2967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.2967314	0.4437781864	NaN	
446.1367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-446.1367314	0.4437781864	NaN	
445.9767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.9767314	0.4437781864	NaN	
445.8167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.8167314	0.4437781864	NaN	
445.6567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.6567314	0.4437781864	NaN	
445.4967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.4967314	0.4437781864	NaN	
445.3367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.3367314	0.4437781864	NaN	
445.1767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.1767314	0.4437781864	NaN	
445.0167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-445.0167314	0.4437781864	NaN	
444.8567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.8567314	0.4437781864	NaN	
444.6967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.6967314	0.4437781864	NaN	
444.5367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.5367314	0.4437781864	NaN	
444.3767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.3767314	0.4437781864	NaN	
444.2167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.2167314	0.4437781864	NaN	
444.0567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-444.0567314	0.4437781864	NaN	
443.8967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.8967314	0.4437781864	NaN	
443.7367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.7367314	0.4437781864	NaN	
443.5767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.5767314	0.4437781864	NaN	
443.4167314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.4167314	0.4437781864	NaN	
443.2567314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.2567314	0.4437781864	NaN	
443.0967314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-443.0967314	0.4437781864	NaN	
442.9367314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-442.9367314	0.4437781864	NaN	
442.7767314	78	3	19	1	0.4437781864	82.51867239	2.552614448	14.92871316							55.00659725	3.56249903	41.43090372				-442.7767314	0.4437781864	NaN	
