T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
471.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.9760564	0.00413306151	NaN	
471.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.8160564	0.00413306151	NaN	
471.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.6560564	0.00413306151	NaN	
471.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.4960564	0.00413306151	NaN	
471.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.3360564	0.00413306151	NaN	
471.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.1760564	0.00413306151	NaN	
471.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-471.0160564	0.00413306151	NaN	
470.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.8560564	0.00413306151	NaN	
470.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.6960564	0.00413306151	NaN	
470.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.5360564	0.00413306151	NaN	
470.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.3760564	0.00413306151	NaN	
470.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.2160564	0.00413306151	NaN	
470.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-470.0560564	0.00413306151	NaN	
469.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.8960564	0.00413306151	NaN	
469.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.7360564	0.00413306151	NaN	
469.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.5760564	0.00413306151	NaN	
469.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.4160564	0.00413306151	NaN	
469.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.2560564	0.00413306151	NaN	
469.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-469.0960564	0.00413306151	NaN	
468.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.9360564	0.00413306151	NaN	
468.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.7760564	0.00413306151	NaN	
468.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.6160564	0.00413306151	NaN	
468.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.4560564	0.00413306151	NaN	
468.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.2960564	0.00413306151	NaN	
468.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-468.1360564	0.00413306151	NaN	
467.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.9760564	0.00413306151	NaN	
467.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.8160564	0.00413306151	NaN	
467.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.6560564	0.00413306151	NaN	
467.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.4960564	0.00413306151	NaN	
467.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.3360564	0.00413306151	NaN	
467.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.1760564	0.00413306151	NaN	
467.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-467.0160564	0.00413306151	NaN	
466.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.8560564	0.00413306151	NaN	
466.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.6960564	0.00413306151	NaN	
466.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.5360564	0.00413306151	NaN	
466.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.3760564	0.00413306151	NaN	
466.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.2160564	0.00413306151	NaN	
466.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-466.0560564	0.00413306151	NaN	
465.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.8960564	0.00413306151	NaN	
465.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.7360564	0.00413306151	NaN	
465.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.5760564	0.00413306151	NaN	
465.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.4160564	0.00413306151	NaN	
465.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.2560564	0.00413306151	NaN	
465.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-465.0960564	0.00413306151	NaN	
464.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.9360564	0.00413306151	NaN	
464.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.7760564	0.00413306151	NaN	
464.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.6160564	0.00413306151	NaN	
464.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.4560564	0.00413306151	NaN	
464.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.2960564	0.00413306151	NaN	
464.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-464.1360564	0.00413306151	NaN	
463.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.9760564	0.00413306151	NaN	
463.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.8160564	0.00413306151	NaN	
463.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.6560564	0.00413306151	NaN	
463.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.4960564	0.00413306151	NaN	
463.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.3360564	0.00413306151	NaN	
463.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.1760564	0.00413306151	NaN	
463.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-463.0160564	0.00413306151	NaN	
462.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.8560564	0.00413306151	NaN	
462.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.6960564	0.00413306151	NaN	
462.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.5360564	0.00413306151	NaN	
462.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.3760564	0.00413306151	NaN	
462.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.2160564	0.00413306151	NaN	
462.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-462.0560564	0.00413306151	NaN	
461.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.8960564	0.00413306151	NaN	
461.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.7360564	0.00413306151	NaN	
461.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.5760564	0.00413306151	NaN	
461.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.4160564	0.00413306151	NaN	
461.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.2560564	0.00413306151	NaN	
461.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-461.0960564	0.00413306151	NaN	
460.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.9360564	0.00413306151	NaN	
460.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.7760564	0.00413306151	NaN	
460.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.6160564	0.00413306151	NaN	
460.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.4560564	0.00413306151	NaN	
460.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.2960564	0.00413306151	NaN	
460.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-460.1360564	0.00413306151	NaN	
459.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.9760564	0.00413306151	NaN	
459.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.8160564	0.00413306151	NaN	
459.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.6560564	0.00413306151	NaN	
459.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.4960564	0.00413306151	NaN	
459.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.3360564	0.00413306151	NaN	
459.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.1760564	0.00413306151	NaN	
459.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-459.0160564	0.00413306151	NaN	
458.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.8560564	0.00413306151	NaN	
458.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.6960564	0.00413306151	NaN	
458.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.5360564	0.00413306151	NaN	
458.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.3760564	0.00413306151	NaN	
458.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.2160564	0.00413306151	NaN	
458.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-458.0560564	0.00413306151	NaN	
457.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.8960564	0.00413306151	NaN	
457.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.7360564	0.00413306151	NaN	
457.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.5760564	0.00413306151	NaN	
457.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.4160564	0.00413306151	NaN	
457.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.2560564	0.00413306151	NaN	
457.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-457.0960564	0.00413306151	NaN	
456.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.9360564	0.00413306151	NaN	
456.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.7760564	0.00413306151	NaN	
456.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.6160564	0.00413306151	NaN	
456.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.4560564	0.00413306151	NaN	
456.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.2960564	0.00413306151	NaN	
456.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-456.1360564	0.00413306151	NaN	
455.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.9760564	0.00413306151	NaN	
455.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.8160564	0.00413306151	NaN	
455.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.6560564	0.00413306151	NaN	
455.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.4960564	0.00413306151	NaN	
455.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.3360564	0.00413306151	NaN	
455.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.1760564	0.00413306151	NaN	
455.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-455.0160564	0.00413306151	NaN	
454.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.8560564	0.00413306151	NaN	
454.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.6960564	0.00413306151	NaN	
454.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.5360564	0.00413306151	NaN	
454.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.3760564	0.00413306151	NaN	
454.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.2160564	0.00413306151	NaN	
454.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-454.0560564	0.00413306151	NaN	
453.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.8960564	0.00413306151	NaN	
453.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.7360564	0.00413306151	NaN	
453.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.5760564	0.00413306151	NaN	
453.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.4160564	0.00413306151	NaN	
453.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.2560564	0.00413306151	NaN	
453.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-453.0960564	0.00413306151	NaN	
452.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.9360564	0.00413306151	NaN	
452.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.7760564	0.00413306151	NaN	
452.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.6160564	0.00413306151	NaN	
452.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.4560564	0.00413306151	NaN	
452.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.2960564	0.00413306151	NaN	
452.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-452.1360564	0.00413306151	NaN	
451.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.9760564	0.00413306151	NaN	
451.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.8160564	0.00413306151	NaN	
451.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.6560564	0.00413306151	NaN	
451.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.4960564	0.00413306151	NaN	
451.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.3360564	0.00413306151	NaN	
451.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.1760564	0.00413306151	NaN	
451.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-451.0160564	0.00413306151	NaN	
450.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.8560564	0.00413306151	NaN	
450.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.6960564	0.00413306151	NaN	
450.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.5360564	0.00413306151	NaN	
450.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.3760564	0.00413306151	NaN	
450.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.2160564	0.00413306151	NaN	
450.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-450.0560564	0.00413306151	NaN	
449.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.8960564	0.00413306151	NaN	
449.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.7360564	0.00413306151	NaN	
449.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.5760564	0.00413306151	NaN	
449.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.4160564	0.00413306151	NaN	
449.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.2560564	0.00413306151	NaN	
449.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-449.0960564	0.00413306151	NaN	
448.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.9360564	0.00413306151	NaN	
448.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.7760564	0.00413306151	NaN	
448.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.6160564	0.00413306151	NaN	
448.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.4560564	0.00413306151	NaN	
448.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.2960564	0.00413306151	NaN	
448.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-448.1360564	0.00413306151	NaN	
447.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.9760564	0.00413306151	NaN	
447.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.8160564	0.00413306151	NaN	
447.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.6560564	0.00413306151	NaN	
447.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.4960564	0.00413306151	NaN	
447.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.3360564	0.00413306151	NaN	
447.1760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.1760564	0.00413306151	NaN	
447.0160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-447.0160564	0.00413306151	NaN	
446.8560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.8560564	0.00413306151	NaN	
446.6960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.6960564	0.00413306151	NaN	
446.5360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.5360564	0.00413306151	NaN	
446.3760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.3760564	0.00413306151	NaN	
446.2160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.2160564	0.00413306151	NaN	
446.0560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-446.0560564	0.00413306151	NaN	
445.8960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.8960564	0.00413306151	NaN	
445.7360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.7360564	0.00413306151	NaN	
445.5760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.5760564	0.00413306151	NaN	
445.4160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.4160564	0.00413306151	NaN	
445.2560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.2560564	0.00413306151	NaN	
445.0960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-445.0960564	0.00413306151	NaN	
444.9360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.9360564	0.00413306151	NaN	
444.7760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.7760564	0.00413306151	NaN	
444.6160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.6160564	0.00413306151	NaN	
444.4560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.4560564	0.00413306151	NaN	
444.2960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.2960564	0.00413306151	NaN	
444.1360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-444.1360564	0.00413306151	NaN	
443.9760564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-443.9760564	0.00413306151	NaN	
443.8160564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-443.8160564	0.00413306151	NaN	
443.6560564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-443.6560564	0.00413306151	NaN	
443.4960564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-443.4960564	0.00413306151	NaN	
443.3360564	83	2	15	1	0.00413306151	82.88981203	1.151543954	15.95864401							65.95657074	1.259129435	32.78429983				-443.3360564	0.00413306151	NaN	
