T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
526.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-526.2882288	0.1034428902	NaN	
526.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-526.1282288	0.1034428902	NaN	
525.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.9682288	0.1034428902	NaN	
525.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.8082288	0.1034428902	NaN	
525.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.6482288	0.1034428902	NaN	
525.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.4882288	0.1034428902	NaN	
525.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.3282288	0.1034428902	NaN	
525.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.1682288	0.1034428902	NaN	
525.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-525.0082288	0.1034428902	NaN	
524.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.8482288	0.1034428902	NaN	
524.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.6882288	0.1034428902	NaN	
524.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.5282288	0.1034428902	NaN	
524.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.3682288	0.1034428902	NaN	
524.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.2082288	0.1034428902	NaN	
524.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-524.0482288	0.1034428902	NaN	
523.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.8882288	0.1034428902	NaN	
523.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.7282288	0.1034428902	NaN	
523.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.5682288	0.1034428902	NaN	
523.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.4082288	0.1034428902	NaN	
523.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.2482288	0.1034428902	NaN	
523.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-523.0882288	0.1034428902	NaN	
522.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.9282288	0.1034428902	NaN	
522.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.7682288	0.1034428902	NaN	
522.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.6082288	0.1034428902	NaN	
522.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.4482288	0.1034428902	NaN	
522.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.2882288	0.1034428902	NaN	
522.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-522.1282288	0.1034428902	NaN	
521.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.9682288	0.1034428902	NaN	
521.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.8082288	0.1034428902	NaN	
521.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.6482288	0.1034428902	NaN	
521.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.4882288	0.1034428902	NaN	
521.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.3282288	0.1034428902	NaN	
521.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.1682288	0.1034428902	NaN	
521.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-521.0082288	0.1034428902	NaN	
520.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.8482288	0.1034428902	NaN	
520.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.6882288	0.1034428902	NaN	
520.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.5282288	0.1034428902	NaN	
520.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.3682288	0.1034428902	NaN	
520.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.2082288	0.1034428902	NaN	
520.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-520.0482288	0.1034428902	NaN	
519.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.8882288	0.1034428902	NaN	
519.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.7282288	0.1034428902	NaN	
519.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.5682288	0.1034428902	NaN	
519.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.4082288	0.1034428902	NaN	
519.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.2482288	0.1034428902	NaN	
519.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-519.0882288	0.1034428902	NaN	
518.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.9282288	0.1034428902	NaN	
518.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.7682288	0.1034428902	NaN	
518.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.6082288	0.1034428902	NaN	
518.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.4482288	0.1034428902	NaN	
518.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.2882288	0.1034428902	NaN	
518.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-518.1282288	0.1034428902	NaN	
517.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.9682288	0.1034428902	NaN	
517.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.8082288	0.1034428902	NaN	
517.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.6482288	0.1034428902	NaN	
517.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.4882288	0.1034428902	NaN	
517.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.3282288	0.1034428902	NaN	
517.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.1682288	0.1034428902	NaN	
517.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-517.0082288	0.1034428902	NaN	
516.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.8482288	0.1034428902	NaN	
516.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.6882288	0.1034428902	NaN	
516.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.5282288	0.1034428902	NaN	
516.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.3682288	0.1034428902	NaN	
516.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.2082288	0.1034428902	NaN	
516.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-516.0482288	0.1034428902	NaN	
515.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.8882288	0.1034428902	NaN	
515.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.7282288	0.1034428902	NaN	
515.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.5682288	0.1034428902	NaN	
515.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.4082288	0.1034428902	NaN	
515.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.2482288	0.1034428902	NaN	
515.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-515.0882288	0.1034428902	NaN	
514.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.9282288	0.1034428902	NaN	
514.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.7682288	0.1034428902	NaN	
514.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.6082288	0.1034428902	NaN	
514.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.4482288	0.1034428902	NaN	
514.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.2882288	0.1034428902	NaN	
514.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-514.1282288	0.1034428902	NaN	
513.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.9682288	0.1034428902	NaN	
513.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.8082288	0.1034428902	NaN	
513.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.6482288	0.1034428902	NaN	
513.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.4882288	0.1034428902	NaN	
513.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.3282288	0.1034428902	NaN	
513.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.1682288	0.1034428902	NaN	
513.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-513.0082288	0.1034428902	NaN	
512.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.8482288	0.1034428902	NaN	
512.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.6882288	0.1034428902	NaN	
512.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.5282288	0.1034428902	NaN	
512.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.3682288	0.1034428902	NaN	
512.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.2082288	0.1034428902	NaN	
512.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-512.0482288	0.1034428902	NaN	
511.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.8882288	0.1034428902	NaN	
511.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.7282288	0.1034428902	NaN	
511.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.5682288	0.1034428902	NaN	
511.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.4082288	0.1034428902	NaN	
511.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.2482288	0.1034428902	NaN	
511.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-511.0882288	0.1034428902	NaN	
510.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.9282288	0.1034428902	NaN	
510.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.7682288	0.1034428902	NaN	
510.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.6082288	0.1034428902	NaN	
510.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.4482288	0.1034428902	NaN	
510.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.2882288	0.1034428902	NaN	
510.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-510.1282288	0.1034428902	NaN	
509.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.9682288	0.1034428902	NaN	
509.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.8082288	0.1034428902	NaN	
509.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.6482288	0.1034428902	NaN	
509.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.4882288	0.1034428902	NaN	
509.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.3282288	0.1034428902	NaN	
509.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.1682288	0.1034428902	NaN	
509.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-509.0082288	0.1034428902	NaN	
508.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.8482288	0.1034428902	NaN	
508.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.6882288	0.1034428902	NaN	
508.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.5282288	0.1034428902	NaN	
508.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.3682288	0.1034428902	NaN	
508.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.2082288	0.1034428902	NaN	
508.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-508.0482288	0.1034428902	NaN	
507.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.8882288	0.1034428902	NaN	
507.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.7282288	0.1034428902	NaN	
507.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.5682288	0.1034428902	NaN	
507.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.4082288	0.1034428902	NaN	
507.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.2482288	0.1034428902	NaN	
507.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-507.0882288	0.1034428902	NaN	
506.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.9282288	0.1034428902	NaN	
506.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.7682288	0.1034428902	NaN	
506.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.6082288	0.1034428902	NaN	
506.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.4482288	0.1034428902	NaN	
506.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.2882288	0.1034428902	NaN	
506.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-506.1282288	0.1034428902	NaN	
505.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.9682288	0.1034428902	NaN	
505.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.8082288	0.1034428902	NaN	
505.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.6482288	0.1034428902	NaN	
505.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.4882288	0.1034428902	NaN	
505.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.3282288	0.1034428902	NaN	
505.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.1682288	0.1034428902	NaN	
505.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-505.0082288	0.1034428902	NaN	
504.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.8482288	0.1034428902	NaN	
504.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.6882288	0.1034428902	NaN	
504.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.5282288	0.1034428902	NaN	
504.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.3682288	0.1034428902	NaN	
504.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.2082288	0.1034428902	NaN	
504.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-504.0482288	0.1034428902	NaN	
503.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.8882288	0.1034428902	NaN	
503.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.7282288	0.1034428902	NaN	
503.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.5682288	0.1034428902	NaN	
503.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.4082288	0.1034428902	NaN	
503.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.2482288	0.1034428902	NaN	
503.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-503.0882288	0.1034428902	NaN	
502.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.9282288	0.1034428902	NaN	
502.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.7682288	0.1034428902	NaN	
502.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.6082288	0.1034428902	NaN	
502.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.4482288	0.1034428902	NaN	
502.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.2882288	0.1034428902	NaN	
502.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-502.1282288	0.1034428902	NaN	
501.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.9682288	0.1034428902	NaN	
501.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.8082288	0.1034428902	NaN	
501.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.6482288	0.1034428902	NaN	
501.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.4882288	0.1034428902	NaN	
501.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.3282288	0.1034428902	NaN	
501.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.1682288	0.1034428902	NaN	
501.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-501.0082288	0.1034428902	NaN	
500.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.8482288	0.1034428902	NaN	
500.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.6882288	0.1034428902	NaN	
500.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.5282288	0.1034428902	NaN	
500.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.3682288	0.1034428902	NaN	
500.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.2082288	0.1034428902	NaN	
500.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-500.0482288	0.1034428902	NaN	
499.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.8882288	0.1034428902	NaN	
499.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.7282288	0.1034428902	NaN	
499.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.5682288	0.1034428902	NaN	
499.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.4082288	0.1034428902	NaN	
499.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.2482288	0.1034428902	NaN	
499.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-499.0882288	0.1034428902	NaN	
498.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.9282288	0.1034428902	NaN	
498.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.7682288	0.1034428902	NaN	
498.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.6082288	0.1034428902	NaN	
498.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.4482288	0.1034428902	NaN	
498.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.2882288	0.1034428902	NaN	
498.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-498.1282288	0.1034428902	NaN	
497.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.9682288	0.1034428902	NaN	
497.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.8082288	0.1034428902	NaN	
497.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.6482288	0.1034428902	NaN	
497.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.4882288	0.1034428902	NaN	
497.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.3282288	0.1034428902	NaN	
497.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.1682288	0.1034428902	NaN	
497.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-497.0082288	0.1034428902	NaN	
496.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.8482288	0.1034428902	NaN	
496.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.6882288	0.1034428902	NaN	
496.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.5282288	0.1034428902	NaN	
496.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.3682288	0.1034428902	NaN	
496.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.2082288	0.1034428902	NaN	
496.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-496.0482288	0.1034428902	NaN	
495.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.8882288	0.1034428902	NaN	
495.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.7282288	0.1034428902	NaN	
495.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.5682288	0.1034428902	NaN	
495.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.4082288	0.1034428902	NaN	
495.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.2482288	0.1034428902	NaN	
495.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-495.0882288	0.1034428902	NaN	
494.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.9282288	0.1034428902	NaN	
494.7682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.7682288	0.1034428902	NaN	
494.6082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.6082288	0.1034428902	NaN	
494.4482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.4482288	0.1034428902	NaN	
494.2882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.2882288	0.1034428902	NaN	
494.1282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-494.1282288	0.1034428902	NaN	
493.9682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.9682288	0.1034428902	NaN	
493.8082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.8082288	0.1034428902	NaN	
493.6482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.6482288	0.1034428902	NaN	
493.4882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.4882288	0.1034428902	NaN	
493.3282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.3282288	0.1034428902	NaN	
493.1682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.1682288	0.1034428902	NaN	
493.0082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-493.0082288	0.1034428902	NaN	
492.8482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.8482288	0.1034428902	NaN	
492.6882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.6882288	0.1034428902	NaN	
492.5282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.5282288	0.1034428902	NaN	
492.3682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.3682288	0.1034428902	NaN	
492.2082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.2082288	0.1034428902	NaN	
492.0482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-492.0482288	0.1034428902	NaN	
491.8882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.8882288	0.1034428902	NaN	
491.7282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.7282288	0.1034428902	NaN	
491.5682288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.5682288	0.1034428902	NaN	
491.4082288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.4082288	0.1034428902	NaN	
491.2482288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.2482288	0.1034428902	NaN	
491.0882288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-491.0882288	0.1034428902	NaN	
490.9282288	96	4	1	0.1034428902	84.7725788	15.2274212			63.94244154	36.05755846			-490.9282288	0.1034428902	NaN	
