T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
390.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.936361	0.4437759213	NaN	
390.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.776361	0.4437759213	NaN	
390.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.616361	0.4437759213	NaN	
390.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.456361	0.4437759213	NaN	
390.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.296361	0.4437759213	NaN	
390.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-390.136361	0.4437759213	NaN	
389.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.976361	0.4437759213	NaN	
389.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.816361	0.4437759213	NaN	
389.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.656361	0.4437759213	NaN	
389.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.496361	0.4437759213	NaN	
389.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.336361	0.4437759213	NaN	
389.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.176361	0.4437759213	NaN	
389.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-389.016361	0.4437759213	NaN	
388.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.856361	0.4437759213	NaN	
388.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.696361	0.4437759213	NaN	
388.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.536361	0.4437759213	NaN	
388.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.376361	0.4437759213	NaN	
388.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.216361	0.4437759213	NaN	
388.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-388.056361	0.4437759213	NaN	
387.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.896361	0.4437759213	NaN	
387.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.736361	0.4437759213	NaN	
387.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.576361	0.4437759213	NaN	
387.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.416361	0.4437759213	NaN	
387.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.256361	0.4437759213	NaN	
387.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-387.096361	0.4437759213	NaN	
386.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.936361	0.4437759213	NaN	
386.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.776361	0.4437759213	NaN	
386.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.616361	0.4437759213	NaN	
386.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.456361	0.4437759213	NaN	
386.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.296361	0.4437759213	NaN	
386.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-386.136361	0.4437759213	NaN	
385.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.976361	0.4437759213	NaN	
385.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.816361	0.4437759213	NaN	
385.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.656361	0.4437759213	NaN	
385.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.496361	0.4437759213	NaN	
385.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.336361	0.4437759213	NaN	
385.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.176361	0.4437759213	NaN	
385.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-385.016361	0.4437759213	NaN	
384.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.856361	0.4437759213	NaN	
384.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.696361	0.4437759213	NaN	
384.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.536361	0.4437759213	NaN	
384.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.376361	0.4437759213	NaN	
384.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.216361	0.4437759213	NaN	
384.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-384.056361	0.4437759213	NaN	
383.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.896361	0.4437759213	NaN	
383.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.736361	0.4437759213	NaN	
383.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.576361	0.4437759213	NaN	
383.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.416361	0.4437759213	NaN	
383.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.256361	0.4437759213	NaN	
383.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-383.096361	0.4437759213	NaN	
382.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.936361	0.4437759213	NaN	
382.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.776361	0.4437759213	NaN	
382.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.616361	0.4437759213	NaN	
382.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.456361	0.4437759213	NaN	
382.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.296361	0.4437759213	NaN	
382.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-382.136361	0.4437759213	NaN	
381.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.976361	0.4437759213	NaN	
381.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.816361	0.4437759213	NaN	
381.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.656361	0.4437759213	NaN	
381.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.496361	0.4437759213	NaN	
381.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.336361	0.4437759213	NaN	
381.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.176361	0.4437759213	NaN	
381.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-381.016361	0.4437759213	NaN	
380.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.856361	0.4437759213	NaN	
380.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.696361	0.4437759213	NaN	
380.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.536361	0.4437759213	NaN	
380.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.376361	0.4437759213	NaN	
380.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.216361	0.4437759213	NaN	
380.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-380.056361	0.4437759213	NaN	
379.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.896361	0.4437759213	NaN	
379.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.736361	0.4437759213	NaN	
379.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.576361	0.4437759213	NaN	
379.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.416361	0.4437759213	NaN	
379.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.256361	0.4437759213	NaN	
379.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-379.096361	0.4437759213	NaN	
378.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.936361	0.4437759213	NaN	
378.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.776361	0.4437759213	NaN	
378.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.616361	0.4437759213	NaN	
378.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.456361	0.4437759213	NaN	
378.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.296361	0.4437759213	NaN	
378.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-378.136361	0.4437759213	NaN	
377.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.976361	0.4437759213	NaN	
377.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.816361	0.4437759213	NaN	
377.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.656361	0.4437759213	NaN	
377.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.496361	0.4437759213	NaN	
377.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.336361	0.4437759213	NaN	
377.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.176361	0.4437759213	NaN	
377.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-377.016361	0.4437759213	NaN	
376.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.856361	0.4437759213	NaN	
376.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.696361	0.4437759213	NaN	
376.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.536361	0.4437759213	NaN	
376.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.376361	0.4437759213	NaN	
376.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.216361	0.4437759213	NaN	
376.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-376.056361	0.4437759213	NaN	
375.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.896361	0.4437759213	NaN	
375.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.736361	0.4437759213	NaN	
375.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.576361	0.4437759213	NaN	
375.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.416361	0.4437759213	NaN	
375.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.256361	0.4437759213	NaN	
375.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-375.096361	0.4437759213	NaN	
374.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.936361	0.4437759213	NaN	
374.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.776361	0.4437759213	NaN	
374.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.616361	0.4437759213	NaN	
374.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.456361	0.4437759213	NaN	
374.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.296361	0.4437759213	NaN	
374.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-374.136361	0.4437759213	NaN	
373.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.976361	0.4437759213	NaN	
373.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.816361	0.4437759213	NaN	
373.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.656361	0.4437759213	NaN	
373.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.496361	0.4437759213	NaN	
373.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.336361	0.4437759213	NaN	
373.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.176361	0.4437759213	NaN	
373.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-373.016361	0.4437759213	NaN	
372.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.856361	0.4437759213	NaN	
372.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.696361	0.4437759213	NaN	
372.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.536361	0.4437759213	NaN	
372.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.376361	0.4437759213	NaN	
372.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.216361	0.4437759213	NaN	
372.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-372.056361	0.4437759213	NaN	
371.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.896361	0.4437759213	NaN	
371.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.736361	0.4437759213	NaN	
371.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.576361	0.4437759213	NaN	
371.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.416361	0.4437759213	NaN	
371.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.256361	0.4437759213	NaN	
371.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-371.096361	0.4437759213	NaN	
370.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.936361	0.4437759213	NaN	
370.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.776361	0.4437759213	NaN	
370.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.616361	0.4437759213	NaN	
370.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.456361	0.4437759213	NaN	
370.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.296361	0.4437759213	NaN	
370.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-370.136361	0.4437759213	NaN	
369.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.976361	0.4437759213	NaN	
369.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.816361	0.4437759213	NaN	
369.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.656361	0.4437759213	NaN	
369.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.496361	0.4437759213	NaN	
369.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.336361	0.4437759213	NaN	
369.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.176361	0.4437759213	NaN	
369.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-369.016361	0.4437759213	NaN	
368.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.856361	0.4437759213	NaN	
368.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.696361	0.4437759213	NaN	
368.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.536361	0.4437759213	NaN	
368.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.376361	0.4437759213	NaN	
368.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.216361	0.4437759213	NaN	
368.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-368.056361	0.4437759213	NaN	
367.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.896361	0.4437759213	NaN	
367.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.736361	0.4437759213	NaN	
367.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.576361	0.4437759213	NaN	
367.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.416361	0.4437759213	NaN	
367.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.256361	0.4437759213	NaN	
367.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-367.096361	0.4437759213	NaN	
366.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.936361	0.4437759213	NaN	
366.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.776361	0.4437759213	NaN	
366.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.616361	0.4437759213	NaN	
366.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.456361	0.4437759213	NaN	
366.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.296361	0.4437759213	NaN	
366.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-366.136361	0.4437759213	NaN	
365.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.976361	0.4437759213	NaN	
365.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.816361	0.4437759213	NaN	
365.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.656361	0.4437759213	NaN	
365.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.496361	0.4437759213	NaN	
365.336361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.336361	0.4437759213	NaN	
365.176361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.176361	0.4437759213	NaN	
365.016361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-365.016361	0.4437759213	NaN	
364.856361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.856361	0.4437759213	NaN	
364.696361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.696361	0.4437759213	NaN	
364.536361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.536361	0.4437759213	NaN	
364.376361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.376361	0.4437759213	NaN	
364.216361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.216361	0.4437759213	NaN	
364.056361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-364.056361	0.4437759213	NaN	
363.896361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.896361	0.4437759213	NaN	
363.736361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.736361	0.4437759213	NaN	
363.576361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.576361	0.4437759213	NaN	
363.416361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.416361	0.4437759213	NaN	
363.256361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.256361	0.4437759213	NaN	
363.096361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-363.096361	0.4437759213	NaN	
362.936361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.936361	0.4437759213	NaN	
362.776361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.776361	0.4437759213	NaN	
362.616361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.616361	0.4437759213	NaN	
362.456361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.456361	0.4437759213	NaN	
362.296361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.296361	0.4437759213	NaN	
362.136361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-362.136361	0.4437759213	NaN	
361.976361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-361.976361	0.4437759213	NaN	
361.816361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-361.816361	0.4437759213	NaN	
361.656361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-361.656361	0.4437759213	NaN	
361.496361	90	3	7	1	0.4437759213	82.51870024	2.55260188	14.92869788							55.00659096	3.562491321	41.43091772				-361.496361	0.4437759213	NaN	
