T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
511.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.8936722	0.1034779725	NaN	
511.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.7336722	0.1034779725	NaN	
511.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.5736722	0.1034779725	NaN	
511.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.4136722	0.1034779725	NaN	
511.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.2536722	0.1034779725	NaN	
511.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-511.0936722	0.1034779725	NaN	
510.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.9336722	0.1034779725	NaN	
510.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.7736722	0.1034779725	NaN	
510.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.6136722	0.1034779725	NaN	
510.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.4536722	0.1034779725	NaN	
510.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.2936722	0.1034779725	NaN	
510.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-510.1336722	0.1034779725	NaN	
509.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.9736722	0.1034779725	NaN	
509.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.8136722	0.1034779725	NaN	
509.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.6536722	0.1034779725	NaN	
509.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.4936722	0.1034779725	NaN	
509.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.3336722	0.1034779725	NaN	
509.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.1736722	0.1034779725	NaN	
509.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-509.0136722	0.1034779725	NaN	
508.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.8536722	0.1034779725	NaN	
508.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.6936722	0.1034779725	NaN	
508.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.5336722	0.1034779725	NaN	
508.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.3736722	0.1034779725	NaN	
508.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.2136722	0.1034779725	NaN	
508.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-508.0536722	0.1034779725	NaN	
507.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.8936722	0.1034779725	NaN	
507.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.7336722	0.1034779725	NaN	
507.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.5736722	0.1034779725	NaN	
507.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.4136722	0.1034779725	NaN	
507.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.2536722	0.1034779725	NaN	
507.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-507.0936722	0.1034779725	NaN	
506.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.9336722	0.1034779725	NaN	
506.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.7736722	0.1034779725	NaN	
506.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.6136722	0.1034779725	NaN	
506.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.4536722	0.1034779725	NaN	
506.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.2936722	0.1034779725	NaN	
506.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-506.1336722	0.1034779725	NaN	
505.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.9736722	0.1034779725	NaN	
505.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.8136722	0.1034779725	NaN	
505.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.6536722	0.1034779725	NaN	
505.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.4936722	0.1034779725	NaN	
505.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.3336722	0.1034779725	NaN	
505.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.1736722	0.1034779725	NaN	
505.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-505.0136722	0.1034779725	NaN	
504.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.8536722	0.1034779725	NaN	
504.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.6936722	0.1034779725	NaN	
504.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.5336722	0.1034779725	NaN	
504.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.3736722	0.1034779725	NaN	
504.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.2136722	0.1034779725	NaN	
504.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-504.0536722	0.1034779725	NaN	
503.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.8936722	0.1034779725	NaN	
503.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.7336722	0.1034779725	NaN	
503.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.5736722	0.1034779725	NaN	
503.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.4136722	0.1034779725	NaN	
503.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.2536722	0.1034779725	NaN	
503.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-503.0936722	0.1034779725	NaN	
502.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.9336722	0.1034779725	NaN	
502.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.7736722	0.1034779725	NaN	
502.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.6136722	0.1034779725	NaN	
502.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.4536722	0.1034779725	NaN	
502.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.2936722	0.1034779725	NaN	
502.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-502.1336722	0.1034779725	NaN	
501.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.9736722	0.1034779725	NaN	
501.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.8136722	0.1034779725	NaN	
501.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.6536722	0.1034779725	NaN	
501.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.4936722	0.1034779725	NaN	
501.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.3336722	0.1034779725	NaN	
501.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.1736722	0.1034779725	NaN	
501.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-501.0136722	0.1034779725	NaN	
500.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.8536722	0.1034779725	NaN	
500.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.6936722	0.1034779725	NaN	
500.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.5336722	0.1034779725	NaN	
500.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.3736722	0.1034779725	NaN	
500.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.2136722	0.1034779725	NaN	
500.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-500.0536722	0.1034779725	NaN	
499.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.8936722	0.1034779725	NaN	
499.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.7336722	0.1034779725	NaN	
499.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.5736722	0.1034779725	NaN	
499.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.4136722	0.1034779725	NaN	
499.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.2536722	0.1034779725	NaN	
499.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-499.0936722	0.1034779725	NaN	
498.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.9336722	0.1034779725	NaN	
498.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.7736722	0.1034779725	NaN	
498.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.6136722	0.1034779725	NaN	
498.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.4536722	0.1034779725	NaN	
498.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.2936722	0.1034779725	NaN	
498.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-498.1336722	0.1034779725	NaN	
497.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.9736722	0.1034779725	NaN	
497.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.8136722	0.1034779725	NaN	
497.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.6536722	0.1034779725	NaN	
497.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.4936722	0.1034779725	NaN	
497.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.3336722	0.1034779725	NaN	
497.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.1736722	0.1034779725	NaN	
497.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-497.0136722	0.1034779725	NaN	
496.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.8536722	0.1034779725	NaN	
496.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.6936722	0.1034779725	NaN	
496.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.5336722	0.1034779725	NaN	
496.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.3736722	0.1034779725	NaN	
496.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.2136722	0.1034779725	NaN	
496.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-496.0536722	0.1034779725	NaN	
495.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.8936722	0.1034779725	NaN	
495.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.7336722	0.1034779725	NaN	
495.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.5736722	0.1034779725	NaN	
495.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.4136722	0.1034779725	NaN	
495.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.2536722	0.1034779725	NaN	
495.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-495.0936722	0.1034779725	NaN	
494.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.9336722	0.1034779725	NaN	
494.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.7736722	0.1034779725	NaN	
494.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.6136722	0.1034779725	NaN	
494.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.4536722	0.1034779725	NaN	
494.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.2936722	0.1034779725	NaN	
494.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-494.1336722	0.1034779725	NaN	
493.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.9736722	0.1034779725	NaN	
493.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.8136722	0.1034779725	NaN	
493.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.6536722	0.1034779725	NaN	
493.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.4936722	0.1034779725	NaN	
493.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.3336722	0.1034779725	NaN	
493.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.1736722	0.1034779725	NaN	
493.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-493.0136722	0.1034779725	NaN	
492.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.8536722	0.1034779725	NaN	
492.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.6936722	0.1034779725	NaN	
492.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.5336722	0.1034779725	NaN	
492.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.3736722	0.1034779725	NaN	
492.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.2136722	0.1034779725	NaN	
492.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-492.0536722	0.1034779725	NaN	
491.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.8936722	0.1034779725	NaN	
491.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.7336722	0.1034779725	NaN	
491.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.5736722	0.1034779725	NaN	
491.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.4136722	0.1034779725	NaN	
491.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.2536722	0.1034779725	NaN	
491.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-491.0936722	0.1034779725	NaN	
490.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.9336722	0.1034779725	NaN	
490.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.7736722	0.1034779725	NaN	
490.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.6136722	0.1034779725	NaN	
490.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.4536722	0.1034779725	NaN	
490.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.2936722	0.1034779725	NaN	
490.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-490.1336722	0.1034779725	NaN	
489.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.9736722	0.1034779725	NaN	
489.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.8136722	0.1034779725	NaN	
489.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.6536722	0.1034779725	NaN	
489.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.4936722	0.1034779725	NaN	
489.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.3336722	0.1034779725	NaN	
489.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.1736722	0.1034779725	NaN	
489.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-489.0136722	0.1034779725	NaN	
488.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.8536722	0.1034779725	NaN	
488.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.6936722	0.1034779725	NaN	
488.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.5336722	0.1034779725	NaN	
488.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.3736722	0.1034779725	NaN	
488.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.2136722	0.1034779725	NaN	
488.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-488.0536722	0.1034779725	NaN	
487.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.8936722	0.1034779725	NaN	
487.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.7336722	0.1034779725	NaN	
487.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.5736722	0.1034779725	NaN	
487.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.4136722	0.1034779725	NaN	
487.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.2536722	0.1034779725	NaN	
487.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-487.0936722	0.1034779725	NaN	
486.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.9336722	0.1034779725	NaN	
486.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.7736722	0.1034779725	NaN	
486.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.6136722	0.1034779725	NaN	
486.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.4536722	0.1034779725	NaN	
486.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.2936722	0.1034779725	NaN	
486.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-486.1336722	0.1034779725	NaN	
485.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.9736722	0.1034779725	NaN	
485.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.8136722	0.1034779725	NaN	
485.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.6536722	0.1034779725	NaN	
485.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.4936722	0.1034779725	NaN	
485.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.3336722	0.1034779725	NaN	
485.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.1736722	0.1034779725	NaN	
485.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-485.0136722	0.1034779725	NaN	
484.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.8536722	0.1034779725	NaN	
484.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.6936722	0.1034779725	NaN	
484.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.5336722	0.1034779725	NaN	
484.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.3736722	0.1034779725	NaN	
484.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.2136722	0.1034779725	NaN	
484.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-484.0536722	0.1034779725	NaN	
483.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.8936722	0.1034779725	NaN	
483.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.7336722	0.1034779725	NaN	
483.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.5736722	0.1034779725	NaN	
483.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.4136722	0.1034779725	NaN	
483.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.2536722	0.1034779725	NaN	
483.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-483.0936722	0.1034779725	NaN	
482.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.9336722	0.1034779725	NaN	
482.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.7736722	0.1034779725	NaN	
482.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.6136722	0.1034779725	NaN	
482.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.4536722	0.1034779725	NaN	
482.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.2936722	0.1034779725	NaN	
482.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-482.1336722	0.1034779725	NaN	
481.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.9736722	0.1034779725	NaN	
481.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.8136722	0.1034779725	NaN	
481.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.6536722	0.1034779725	NaN	
481.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.4936722	0.1034779725	NaN	
481.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.3336722	0.1034779725	NaN	
481.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.1736722	0.1034779725	NaN	
481.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-481.0136722	0.1034779725	NaN	
480.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.8536722	0.1034779725	NaN	
480.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.6936722	0.1034779725	NaN	
480.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.5336722	0.1034779725	NaN	
480.3736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.3736722	0.1034779725	NaN	
480.2136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.2136722	0.1034779725	NaN	
480.0536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-480.0536722	0.1034779725	NaN	
479.8936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.8936722	0.1034779725	NaN	
479.7336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.7336722	0.1034779725	NaN	
479.5736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.5736722	0.1034779725	NaN	
479.4136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.4136722	0.1034779725	NaN	
479.2536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.2536722	0.1034779725	NaN	
479.0936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-479.0936722	0.1034779725	NaN	
478.9336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.9336722	0.1034779725	NaN	
478.7736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.7736722	0.1034779725	NaN	
478.6136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.6136722	0.1034779725	NaN	
478.4536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.4536722	0.1034779725	NaN	
478.2936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.2936722	0.1034779725	NaN	
478.1336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-478.1336722	0.1034779725	NaN	
477.9736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.9736722	0.1034779725	NaN	
477.8136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.8136722	0.1034779725	NaN	
477.6536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.6536722	0.1034779725	NaN	
477.4936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.4936722	0.1034779725	NaN	
477.3336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.3336722	0.1034779725	NaN	
477.1736722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.1736722	0.1034779725	NaN	
477.0136722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-477.0136722	0.1034779725	NaN	
476.8536722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-476.8536722	0.1034779725	NaN	
476.6936722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-476.6936722	0.1034779725	NaN	
476.5336722	83	17	1	0.1034779725	84.7722031	15.2277969			63.94244154	36.05755846			-476.5336722	0.1034779725	NaN	
