T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
495.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-495.4208316	0.4438031255	NaN	
495.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-495.2608316	0.4438031255	NaN	
495.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-495.1008316	0.4438031255	NaN	
494.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.9408316	0.4438031255	NaN	
494.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.7808316	0.4438031255	NaN	
494.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.6208316	0.4438031255	NaN	
494.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.4608316	0.4438031255	NaN	
494.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.3008316	0.4438031255	NaN	
494.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-494.1408316	0.4438031255	NaN	
493.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.9808316	0.4438031255	NaN	
493.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.8208316	0.4438031255	NaN	
493.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.6608316	0.4438031255	NaN	
493.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.5008316	0.4438031255	NaN	
493.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.3408316	0.4438031255	NaN	
493.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.1808316	0.4438031255	NaN	
493.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-493.0208316	0.4438031255	NaN	
492.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.8608316	0.4438031255	NaN	
492.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.7008316	0.4438031255	NaN	
492.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.5408316	0.4438031255	NaN	
492.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.3808316	0.4438031255	NaN	
492.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.2208316	0.4438031255	NaN	
492.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-492.0608316	0.4438031255	NaN	
491.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.9008316	0.4438031255	NaN	
491.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.7408316	0.4438031255	NaN	
491.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.5808316	0.4438031255	NaN	
491.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.4208316	0.4438031255	NaN	
491.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.2608316	0.4438031255	NaN	
491.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-491.1008316	0.4438031255	NaN	
490.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.9408316	0.4438031255	NaN	
490.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.7808316	0.4438031255	NaN	
490.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.6208316	0.4438031255	NaN	
490.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.4608316	0.4438031255	NaN	
490.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.3008316	0.4438031255	NaN	
490.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-490.1408316	0.4438031255	NaN	
489.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.9808316	0.4438031255	NaN	
489.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.8208316	0.4438031255	NaN	
489.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.6608316	0.4438031255	NaN	
489.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.5008316	0.4438031255	NaN	
489.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.3408316	0.4438031255	NaN	
489.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.1808316	0.4438031255	NaN	
489.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-489.0208316	0.4438031255	NaN	
488.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.8608316	0.4438031255	NaN	
488.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.7008316	0.4438031255	NaN	
488.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.5408316	0.4438031255	NaN	
488.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.3808316	0.4438031255	NaN	
488.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.2208316	0.4438031255	NaN	
488.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-488.0608316	0.4438031255	NaN	
487.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.9008316	0.4438031255	NaN	
487.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.7408316	0.4438031255	NaN	
487.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.5808316	0.4438031255	NaN	
487.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.4208316	0.4438031255	NaN	
487.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.2608316	0.4438031255	NaN	
487.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-487.1008316	0.4438031255	NaN	
486.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.9408316	0.4438031255	NaN	
486.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.7808316	0.4438031255	NaN	
486.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.6208316	0.4438031255	NaN	
486.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.4608316	0.4438031255	NaN	
486.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.3008316	0.4438031255	NaN	
486.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-486.1408316	0.4438031255	NaN	
485.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.9808316	0.4438031255	NaN	
485.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.8208316	0.4438031255	NaN	
485.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.6608316	0.4438031255	NaN	
485.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.5008316	0.4438031255	NaN	
485.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.3408316	0.4438031255	NaN	
485.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.1808316	0.4438031255	NaN	
485.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-485.0208316	0.4438031255	NaN	
484.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.8608316	0.4438031255	NaN	
484.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.7008316	0.4438031255	NaN	
484.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.5408316	0.4438031255	NaN	
484.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.3808316	0.4438031255	NaN	
484.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.2208316	0.4438031255	NaN	
484.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-484.0608316	0.4438031255	NaN	
483.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.9008316	0.4438031255	NaN	
483.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.7408316	0.4438031255	NaN	
483.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.5808316	0.4438031255	NaN	
483.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.4208316	0.4438031255	NaN	
483.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.2608316	0.4438031255	NaN	
483.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-483.1008316	0.4438031255	NaN	
482.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.9408316	0.4438031255	NaN	
482.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.7808316	0.4438031255	NaN	
482.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.6208316	0.4438031255	NaN	
482.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.4608316	0.4438031255	NaN	
482.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.3008316	0.4438031255	NaN	
482.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-482.1408316	0.4438031255	NaN	
481.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.9808316	0.4438031255	NaN	
481.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.8208316	0.4438031255	NaN	
481.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.6608316	0.4438031255	NaN	
481.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.5008316	0.4438031255	NaN	
481.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.3408316	0.4438031255	NaN	
481.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.1808316	0.4438031255	NaN	
481.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-481.0208316	0.4438031255	NaN	
480.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.8608316	0.4438031255	NaN	
480.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.7008316	0.4438031255	NaN	
480.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.5408316	0.4438031255	NaN	
480.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.3808316	0.4438031255	NaN	
480.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.2208316	0.4438031255	NaN	
480.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-480.0608316	0.4438031255	NaN	
479.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.9008316	0.4438031255	NaN	
479.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.7408316	0.4438031255	NaN	
479.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.5808316	0.4438031255	NaN	
479.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.4208316	0.4438031255	NaN	
479.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.2608316	0.4438031255	NaN	
479.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-479.1008316	0.4438031255	NaN	
478.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.9408316	0.4438031255	NaN	
478.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.7808316	0.4438031255	NaN	
478.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.6208316	0.4438031255	NaN	
478.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.4608316	0.4438031255	NaN	
478.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.3008316	0.4438031255	NaN	
478.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-478.1408316	0.4438031255	NaN	
477.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.9808316	0.4438031255	NaN	
477.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.8208316	0.4438031255	NaN	
477.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.6608316	0.4438031255	NaN	
477.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.5008316	0.4438031255	NaN	
477.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.3408316	0.4438031255	NaN	
477.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.1808316	0.4438031255	NaN	
477.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-477.0208316	0.4438031255	NaN	
476.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.8608316	0.4438031255	NaN	
476.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.7008316	0.4438031255	NaN	
476.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.5408316	0.4438031255	NaN	
476.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.3808316	0.4438031255	NaN	
476.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.2208316	0.4438031255	NaN	
476.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-476.0608316	0.4438031255	NaN	
475.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.9008316	0.4438031255	NaN	
475.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.7408316	0.4438031255	NaN	
475.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.5808316	0.4438031255	NaN	
475.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.4208316	0.4438031255	NaN	
475.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.2608316	0.4438031255	NaN	
475.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-475.1008316	0.4438031255	NaN	
474.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.9408316	0.4438031255	NaN	
474.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.7808316	0.4438031255	NaN	
474.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.6208316	0.4438031255	NaN	
474.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.4608316	0.4438031255	NaN	
474.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.3008316	0.4438031255	NaN	
474.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-474.1408316	0.4438031255	NaN	
473.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.9808316	0.4438031255	NaN	
473.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.8208316	0.4438031255	NaN	
473.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.6608316	0.4438031255	NaN	
473.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.5008316	0.4438031255	NaN	
473.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.3408316	0.4438031255	NaN	
473.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.1808316	0.4438031255	NaN	
473.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-473.0208316	0.4438031255	NaN	
472.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.8608316	0.4438031255	NaN	
472.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.7008316	0.4438031255	NaN	
472.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.5408316	0.4438031255	NaN	
472.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.3808316	0.4438031255	NaN	
472.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.2208316	0.4438031255	NaN	
472.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-472.0608316	0.4438031255	NaN	
471.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.9008316	0.4438031255	NaN	
471.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.7408316	0.4438031255	NaN	
471.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.5808316	0.4438031255	NaN	
471.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.4208316	0.4438031255	NaN	
471.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.2608316	0.4438031255	NaN	
471.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-471.1008316	0.4438031255	NaN	
470.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.9408316	0.4438031255	NaN	
470.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.7808316	0.4438031255	NaN	
470.6208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.6208316	0.4438031255	NaN	
470.4608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.4608316	0.4438031255	NaN	
470.3008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.3008316	0.4438031255	NaN	
470.1408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-470.1408316	0.4438031255	NaN	
469.9808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.9808316	0.4438031255	NaN	
469.8208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.8208316	0.4438031255	NaN	
469.6608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.6608316	0.4438031255	NaN	
469.5008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.5008316	0.4438031255	NaN	
469.3408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.3408316	0.4438031255	NaN	
469.1808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.1808316	0.4438031255	NaN	
469.0208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-469.0208316	0.4438031255	NaN	
468.8608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.8608316	0.4438031255	NaN	
468.7008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.7008316	0.4438031255	NaN	
468.5408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.5408316	0.4438031255	NaN	
468.3808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.3808316	0.4438031255	NaN	
468.2208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.2208316	0.4438031255	NaN	
468.0608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-468.0608316	0.4438031255	NaN	
467.9008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.9008316	0.4438031255	NaN	
467.7408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.7408316	0.4438031255	NaN	
467.5808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.5808316	0.4438031255	NaN	
467.4208316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.4208316	0.4438031255	NaN	
467.2608316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.2608316	0.4438031255	NaN	
467.1008316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-467.1008316	0.4438031255	NaN	
466.9408316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-466.9408316	0.4438031255	NaN	
466.7808316	84	4	12	1	0.4438031255	82.51836395	2.552754397	14.92888166							55.00666708	3.562585026	41.4307479				-466.7808316	0.4438031255	NaN	
