T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
521.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-521.4987613	0.4437905183	NaN	
521.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-521.3387613	0.4437905183	NaN	
521.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-521.1787613	0.4437905183	NaN	
521.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-521.0187613	0.4437905183	NaN	
520.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.8587613	0.4437905183	NaN	
520.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.6987613	0.4437905183	NaN	
520.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.5387613	0.4437905183	NaN	
520.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.3787613	0.4437905183	NaN	
520.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.2187613	0.4437905183	NaN	
520.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-520.0587613	0.4437905183	NaN	
519.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.8987613	0.4437905183	NaN	
519.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.7387613	0.4437905183	NaN	
519.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.5787613	0.4437905183	NaN	
519.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.4187613	0.4437905183	NaN	
519.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.2587613	0.4437905183	NaN	
519.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-519.0987613	0.4437905183	NaN	
518.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.9387613	0.4437905183	NaN	
518.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.7787613	0.4437905183	NaN	
518.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.6187613	0.4437905183	NaN	
518.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.4587613	0.4437905183	NaN	
518.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.2987613	0.4437905183	NaN	
518.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-518.1387613	0.4437905183	NaN	
517.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.9787613	0.4437905183	NaN	
517.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.8187613	0.4437905183	NaN	
517.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.6587613	0.4437905183	NaN	
517.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.4987613	0.4437905183	NaN	
517.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.3387613	0.4437905183	NaN	
517.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.1787613	0.4437905183	NaN	
517.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-517.0187613	0.4437905183	NaN	
516.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.8587613	0.4437905183	NaN	
516.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.6987613	0.4437905183	NaN	
516.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.5387613	0.4437905183	NaN	
516.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.3787613	0.4437905183	NaN	
516.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.2187613	0.4437905183	NaN	
516.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-516.0587613	0.4437905183	NaN	
515.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.8987613	0.4437905183	NaN	
515.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.7387613	0.4437905183	NaN	
515.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.5787613	0.4437905183	NaN	
515.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.4187613	0.4437905183	NaN	
515.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.2587613	0.4437905183	NaN	
515.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-515.0987613	0.4437905183	NaN	
514.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.9387613	0.4437905183	NaN	
514.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.7787613	0.4437905183	NaN	
514.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.6187613	0.4437905183	NaN	
514.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.4587613	0.4437905183	NaN	
514.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.2987613	0.4437905183	NaN	
514.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-514.1387613	0.4437905183	NaN	
513.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.9787613	0.4437905183	NaN	
513.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.8187613	0.4437905183	NaN	
513.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.6587613	0.4437905183	NaN	
513.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.4987613	0.4437905183	NaN	
513.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.3387613	0.4437905183	NaN	
513.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.1787613	0.4437905183	NaN	
513.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-513.0187613	0.4437905183	NaN	
512.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.8587613	0.4437905183	NaN	
512.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.6987613	0.4437905183	NaN	
512.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.5387613	0.4437905183	NaN	
512.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.3787613	0.4437905183	NaN	
512.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.2187613	0.4437905183	NaN	
512.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-512.0587613	0.4437905183	NaN	
511.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.8987613	0.4437905183	NaN	
511.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.7387613	0.4437905183	NaN	
511.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.5787613	0.4437905183	NaN	
511.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.4187613	0.4437905183	NaN	
511.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.2587613	0.4437905183	NaN	
511.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-511.0987613	0.4437905183	NaN	
510.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.9387613	0.4437905183	NaN	
510.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.7787613	0.4437905183	NaN	
510.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.6187613	0.4437905183	NaN	
510.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.4587613	0.4437905183	NaN	
510.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.2987613	0.4437905183	NaN	
510.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-510.1387613	0.4437905183	NaN	
509.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.9787613	0.4437905183	NaN	
509.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.8187613	0.4437905183	NaN	
509.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.6587613	0.4437905183	NaN	
509.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.4987613	0.4437905183	NaN	
509.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.3387613	0.4437905183	NaN	
509.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.1787613	0.4437905183	NaN	
509.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-509.0187613	0.4437905183	NaN	
508.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.8587613	0.4437905183	NaN	
508.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.6987613	0.4437905183	NaN	
508.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.5387613	0.4437905183	NaN	
508.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.3787613	0.4437905183	NaN	
508.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.2187613	0.4437905183	NaN	
508.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-508.0587613	0.4437905183	NaN	
507.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.8987613	0.4437905183	NaN	
507.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.7387613	0.4437905183	NaN	
507.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.5787613	0.4437905183	NaN	
507.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.4187613	0.4437905183	NaN	
507.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.2587613	0.4437905183	NaN	
507.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-507.0987613	0.4437905183	NaN	
506.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.9387613	0.4437905183	NaN	
506.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.7787613	0.4437905183	NaN	
506.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.6187613	0.4437905183	NaN	
506.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.4587613	0.4437905183	NaN	
506.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.2987613	0.4437905183	NaN	
506.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-506.1387613	0.4437905183	NaN	
505.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.9787613	0.4437905183	NaN	
505.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.8187613	0.4437905183	NaN	
505.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.6587613	0.4437905183	NaN	
505.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.4987613	0.4437905183	NaN	
505.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.3387613	0.4437905183	NaN	
505.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.1787613	0.4437905183	NaN	
505.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-505.0187613	0.4437905183	NaN	
504.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.8587613	0.4437905183	NaN	
504.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.6987613	0.4437905183	NaN	
504.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.5387613	0.4437905183	NaN	
504.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.3787613	0.4437905183	NaN	
504.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.2187613	0.4437905183	NaN	
504.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-504.0587613	0.4437905183	NaN	
503.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.8987613	0.4437905183	NaN	
503.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.7387613	0.4437905183	NaN	
503.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.5787613	0.4437905183	NaN	
503.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.4187613	0.4437905183	NaN	
503.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.2587613	0.4437905183	NaN	
503.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-503.0987613	0.4437905183	NaN	
502.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.9387613	0.4437905183	NaN	
502.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.7787613	0.4437905183	NaN	
502.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.6187613	0.4437905183	NaN	
502.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.4587613	0.4437905183	NaN	
502.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.2987613	0.4437905183	NaN	
502.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-502.1387613	0.4437905183	NaN	
501.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.9787613	0.4437905183	NaN	
501.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.8187613	0.4437905183	NaN	
501.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.6587613	0.4437905183	NaN	
501.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.4987613	0.4437905183	NaN	
501.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.3387613	0.4437905183	NaN	
501.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.1787613	0.4437905183	NaN	
501.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-501.0187613	0.4437905183	NaN	
500.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.8587613	0.4437905183	NaN	
500.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.6987613	0.4437905183	NaN	
500.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.5387613	0.4437905183	NaN	
500.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.3787613	0.4437905183	NaN	
500.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.2187613	0.4437905183	NaN	
500.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-500.0587613	0.4437905183	NaN	
499.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.8987613	0.4437905183	NaN	
499.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.7387613	0.4437905183	NaN	
499.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.5787613	0.4437905183	NaN	
499.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.4187613	0.4437905183	NaN	
499.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.2587613	0.4437905183	NaN	
499.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-499.0987613	0.4437905183	NaN	
498.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.9387613	0.4437905183	NaN	
498.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.7787613	0.4437905183	NaN	
498.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.6187613	0.4437905183	NaN	
498.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.4587613	0.4437905183	NaN	
498.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.2987613	0.4437905183	NaN	
498.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-498.1387613	0.4437905183	NaN	
497.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.9787613	0.4437905183	NaN	
497.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.8187613	0.4437905183	NaN	
497.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.6587613	0.4437905183	NaN	
497.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.4987613	0.4437905183	NaN	
497.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.3387613	0.4437905183	NaN	
497.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.1787613	0.4437905183	NaN	
497.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-497.0187613	0.4437905183	NaN	
496.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.8587613	0.4437905183	NaN	
496.6987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.6987613	0.4437905183	NaN	
496.5387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.5387613	0.4437905183	NaN	
496.3787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.3787613	0.4437905183	NaN	
496.2187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.2187613	0.4437905183	NaN	
496.0587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-496.0587613	0.4437905183	NaN	
495.8987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.8987613	0.4437905183	NaN	
495.7387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.7387613	0.4437905183	NaN	
495.5787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.5787613	0.4437905183	NaN	
495.4187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.4187613	0.4437905183	NaN	
495.2587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.2587613	0.4437905183	NaN	
495.0987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-495.0987613	0.4437905183	NaN	
494.9387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.9387613	0.4437905183	NaN	
494.7787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.7787613	0.4437905183	NaN	
494.6187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.6187613	0.4437905183	NaN	
494.4587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.4587613	0.4437905183	NaN	
494.2987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.2987613	0.4437905183	NaN	
494.1387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-494.1387613	0.4437905183	NaN	
493.9787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.9787613	0.4437905183	NaN	
493.8187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.8187613	0.4437905183	NaN	
493.6587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.6587613	0.4437905183	NaN	
493.4987613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.4987613	0.4437905183	NaN	
493.3387613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.3387613	0.4437905183	NaN	
493.1787613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.1787613	0.4437905183	NaN	
493.0187613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-493.0187613	0.4437905183	NaN	
492.8587613	97	2	1	1	0.4437905183	82.51851967	2.552683827	14.9287965										55.00663184	3.562541684	41.43082647				-492.8587613	0.4437905183	NaN	
