T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
397.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-397.3357003	0.4437719207	NaN	
397.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-397.1757003	0.4437719207	NaN	
397.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-397.0157003	0.4437719207	NaN	
396.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.8557003	0.4437719207	NaN	
396.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.6957003	0.4437719207	NaN	
396.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.5357003	0.4437719207	NaN	
396.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.3757003	0.4437719207	NaN	
396.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.2157003	0.4437719207	NaN	
396.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-396.0557003	0.4437719207	NaN	
395.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.8957003	0.4437719207	NaN	
395.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.7357003	0.4437719207	NaN	
395.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.5757003	0.4437719207	NaN	
395.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.4157003	0.4437719207	NaN	
395.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.2557003	0.4437719207	NaN	
395.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-395.0957003	0.4437719207	NaN	
394.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.9357003	0.4437719207	NaN	
394.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.7757003	0.4437719207	NaN	
394.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.6157003	0.4437719207	NaN	
394.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.4557003	0.4437719207	NaN	
394.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.2957003	0.4437719207	NaN	
394.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-394.1357003	0.4437719207	NaN	
393.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.9757003	0.4437719207	NaN	
393.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.8157003	0.4437719207	NaN	
393.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.6557003	0.4437719207	NaN	
393.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.4957003	0.4437719207	NaN	
393.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.3357003	0.4437719207	NaN	
393.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.1757003	0.4437719207	NaN	
393.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-393.0157003	0.4437719207	NaN	
392.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.8557003	0.4437719207	NaN	
392.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.6957003	0.4437719207	NaN	
392.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.5357003	0.4437719207	NaN	
392.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.3757003	0.4437719207	NaN	
392.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.2157003	0.4437719207	NaN	
392.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-392.0557003	0.4437719207	NaN	
391.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.8957003	0.4437719207	NaN	
391.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.7357003	0.4437719207	NaN	
391.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.5757003	0.4437719207	NaN	
391.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.4157003	0.4437719207	NaN	
391.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.2557003	0.4437719207	NaN	
391.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-391.0957003	0.4437719207	NaN	
390.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.9357003	0.4437719207	NaN	
390.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.7757003	0.4437719207	NaN	
390.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.6157003	0.4437719207	NaN	
390.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.4557003	0.4437719207	NaN	
390.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.2957003	0.4437719207	NaN	
390.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-390.1357003	0.4437719207	NaN	
389.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.9757003	0.4437719207	NaN	
389.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.8157003	0.4437719207	NaN	
389.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.6557003	0.4437719207	NaN	
389.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.4957003	0.4437719207	NaN	
389.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.3357003	0.4437719207	NaN	
389.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.1757003	0.4437719207	NaN	
389.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-389.0157003	0.4437719207	NaN	
388.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.8557003	0.4437719207	NaN	
388.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.6957003	0.4437719207	NaN	
388.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.5357003	0.4437719207	NaN	
388.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.3757003	0.4437719207	NaN	
388.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.2157003	0.4437719207	NaN	
388.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-388.0557003	0.4437719207	NaN	
387.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.8957003	0.4437719207	NaN	
387.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.7357003	0.4437719207	NaN	
387.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.5757003	0.4437719207	NaN	
387.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.4157003	0.4437719207	NaN	
387.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.2557003	0.4437719207	NaN	
387.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-387.0957003	0.4437719207	NaN	
386.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.9357003	0.4437719207	NaN	
386.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.7757003	0.4437719207	NaN	
386.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.6157003	0.4437719207	NaN	
386.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.4557003	0.4437719207	NaN	
386.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.2957003	0.4437719207	NaN	
386.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-386.1357003	0.4437719207	NaN	
385.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.9757003	0.4437719207	NaN	
385.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.8157003	0.4437719207	NaN	
385.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.6557003	0.4437719207	NaN	
385.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.4957003	0.4437719207	NaN	
385.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.3357003	0.4437719207	NaN	
385.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.1757003	0.4437719207	NaN	
385.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-385.0157003	0.4437719207	NaN	
384.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.8557003	0.4437719207	NaN	
384.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.6957003	0.4437719207	NaN	
384.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.5357003	0.4437719207	NaN	
384.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.3757003	0.4437719207	NaN	
384.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.2157003	0.4437719207	NaN	
384.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-384.0557003	0.4437719207	NaN	
383.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.8957003	0.4437719207	NaN	
383.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.7357003	0.4437719207	NaN	
383.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.5757003	0.4437719207	NaN	
383.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.4157003	0.4437719207	NaN	
383.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.2557003	0.4437719207	NaN	
383.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-383.0957003	0.4437719207	NaN	
382.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.9357003	0.4437719207	NaN	
382.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.7757003	0.4437719207	NaN	
382.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.6157003	0.4437719207	NaN	
382.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.4557003	0.4437719207	NaN	
382.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.2957003	0.4437719207	NaN	
382.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-382.1357003	0.4437719207	NaN	
381.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.9757003	0.4437719207	NaN	
381.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.8157003	0.4437719207	NaN	
381.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.6557003	0.4437719207	NaN	
381.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.4957003	0.4437719207	NaN	
381.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.3357003	0.4437719207	NaN	
381.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.1757003	0.4437719207	NaN	
381.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-381.0157003	0.4437719207	NaN	
380.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.8557003	0.4437719207	NaN	
380.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.6957003	0.4437719207	NaN	
380.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.5357003	0.4437719207	NaN	
380.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.3757003	0.4437719207	NaN	
380.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.2157003	0.4437719207	NaN	
380.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-380.0557003	0.4437719207	NaN	
379.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.8957003	0.4437719207	NaN	
379.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.7357003	0.4437719207	NaN	
379.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.5757003	0.4437719207	NaN	
379.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.4157003	0.4437719207	NaN	
379.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.2557003	0.4437719207	NaN	
379.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-379.0957003	0.4437719207	NaN	
378.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.9357003	0.4437719207	NaN	
378.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.7757003	0.4437719207	NaN	
378.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.6157003	0.4437719207	NaN	
378.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.4557003	0.4437719207	NaN	
378.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.2957003	0.4437719207	NaN	
378.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-378.1357003	0.4437719207	NaN	
377.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.9757003	0.4437719207	NaN	
377.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.8157003	0.4437719207	NaN	
377.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.6557003	0.4437719207	NaN	
377.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.4957003	0.4437719207	NaN	
377.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.3357003	0.4437719207	NaN	
377.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.1757003	0.4437719207	NaN	
377.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-377.0157003	0.4437719207	NaN	
376.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.8557003	0.4437719207	NaN	
376.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.6957003	0.4437719207	NaN	
376.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.5357003	0.4437719207	NaN	
376.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.3757003	0.4437719207	NaN	
376.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.2157003	0.4437719207	NaN	
376.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-376.0557003	0.4437719207	NaN	
375.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.8957003	0.4437719207	NaN	
375.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.7357003	0.4437719207	NaN	
375.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.5757003	0.4437719207	NaN	
375.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.4157003	0.4437719207	NaN	
375.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.2557003	0.4437719207	NaN	
375.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-375.0957003	0.4437719207	NaN	
374.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.9357003	0.4437719207	NaN	
374.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.7757003	0.4437719207	NaN	
374.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.6157003	0.4437719207	NaN	
374.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.4557003	0.4437719207	NaN	
374.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.2957003	0.4437719207	NaN	
374.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-374.1357003	0.4437719207	NaN	
373.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.9757003	0.4437719207	NaN	
373.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.8157003	0.4437719207	NaN	
373.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.6557003	0.4437719207	NaN	
373.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.4957003	0.4437719207	NaN	
373.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.3357003	0.4437719207	NaN	
373.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.1757003	0.4437719207	NaN	
373.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-373.0157003	0.4437719207	NaN	
372.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.8557003	0.4437719207	NaN	
372.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.6957003	0.4437719207	NaN	
372.5357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.5357003	0.4437719207	NaN	
372.3757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.3757003	0.4437719207	NaN	
372.2157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.2157003	0.4437719207	NaN	
372.0557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-372.0557003	0.4437719207	NaN	
371.8957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.8957003	0.4437719207	NaN	
371.7357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.7357003	0.4437719207	NaN	
371.5757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.5757003	0.4437719207	NaN	
371.4157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.4157003	0.4437719207	NaN	
371.2557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.2557003	0.4437719207	NaN	
371.0957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-371.0957003	0.4437719207	NaN	
370.9357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.9357003	0.4437719207	NaN	
370.7757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.7757003	0.4437719207	NaN	
370.6157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.6157003	0.4437719207	NaN	
370.4557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.4557003	0.4437719207	NaN	
370.2957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.2957003	0.4437719207	NaN	
370.1357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-370.1357003	0.4437719207	NaN	
369.9757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.9757003	0.4437719207	NaN	
369.8157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.8157003	0.4437719207	NaN	
369.6557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.6557003	0.4437719207	NaN	
369.4957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.4957003	0.4437719207	NaN	
369.3357003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.3357003	0.4437719207	NaN	
369.1757003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.1757003	0.4437719207	NaN	
369.0157003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-369.0157003	0.4437719207	NaN	
368.8557003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-368.8557003	0.4437719207	NaN	
368.6957003	88	5	7	1	0.4437719207	82.51874997	2.552579211	14.92867082										55.00657968	3.562477369	41.43094295				-368.6957003	0.4437719207	NaN	
