T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
542.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-542.456967	0.4437796192	NaN	
542.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-542.296967	0.4437796192	NaN	
542.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-542.136967	0.4437796192	NaN	
541.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.976967	0.4437796192	NaN	
541.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.816967	0.4437796192	NaN	
541.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.656967	0.4437796192	NaN	
541.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.496967	0.4437796192	NaN	
541.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.336967	0.4437796192	NaN	
541.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.176967	0.4437796192	NaN	
541.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-541.016967	0.4437796192	NaN	
540.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.856967	0.4437796192	NaN	
540.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.696967	0.4437796192	NaN	
540.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.536967	0.4437796192	NaN	
540.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.376967	0.4437796192	NaN	
540.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.216967	0.4437796192	NaN	
540.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-540.056967	0.4437796192	NaN	
539.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.896967	0.4437796192	NaN	
539.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.736967	0.4437796192	NaN	
539.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.576967	0.4437796192	NaN	
539.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.416967	0.4437796192	NaN	
539.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.256967	0.4437796192	NaN	
539.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-539.096967	0.4437796192	NaN	
538.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.936967	0.4437796192	NaN	
538.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.776967	0.4437796192	NaN	
538.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.616967	0.4437796192	NaN	
538.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.456967	0.4437796192	NaN	
538.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.296967	0.4437796192	NaN	
538.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-538.136967	0.4437796192	NaN	
537.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.976967	0.4437796192	NaN	
537.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.816967	0.4437796192	NaN	
537.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.656967	0.4437796192	NaN	
537.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.496967	0.4437796192	NaN	
537.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.336967	0.4437796192	NaN	
537.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.176967	0.4437796192	NaN	
537.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-537.016967	0.4437796192	NaN	
536.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.856967	0.4437796192	NaN	
536.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.696967	0.4437796192	NaN	
536.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.536967	0.4437796192	NaN	
536.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.376967	0.4437796192	NaN	
536.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.216967	0.4437796192	NaN	
536.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-536.056967	0.4437796192	NaN	
535.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.896967	0.4437796192	NaN	
535.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.736967	0.4437796192	NaN	
535.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.576967	0.4437796192	NaN	
535.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.416967	0.4437796192	NaN	
535.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.256967	0.4437796192	NaN	
535.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-535.096967	0.4437796192	NaN	
534.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.936967	0.4437796192	NaN	
534.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.776967	0.4437796192	NaN	
534.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.616967	0.4437796192	NaN	
534.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.456967	0.4437796192	NaN	
534.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.296967	0.4437796192	NaN	
534.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-534.136967	0.4437796192	NaN	
533.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.976967	0.4437796192	NaN	
533.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.816967	0.4437796192	NaN	
533.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.656967	0.4437796192	NaN	
533.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.496967	0.4437796192	NaN	
533.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.336967	0.4437796192	NaN	
533.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.176967	0.4437796192	NaN	
533.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-533.016967	0.4437796192	NaN	
532.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.856967	0.4437796192	NaN	
532.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.696967	0.4437796192	NaN	
532.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.536967	0.4437796192	NaN	
532.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.376967	0.4437796192	NaN	
532.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.216967	0.4437796192	NaN	
532.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-532.056967	0.4437796192	NaN	
531.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.896967	0.4437796192	NaN	
531.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.736967	0.4437796192	NaN	
531.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.576967	0.4437796192	NaN	
531.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.416967	0.4437796192	NaN	
531.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.256967	0.4437796192	NaN	
531.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-531.096967	0.4437796192	NaN	
530.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.936967	0.4437796192	NaN	
530.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.776967	0.4437796192	NaN	
530.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.616967	0.4437796192	NaN	
530.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.456967	0.4437796192	NaN	
530.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.296967	0.4437796192	NaN	
530.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-530.136967	0.4437796192	NaN	
529.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.976967	0.4437796192	NaN	
529.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.816967	0.4437796192	NaN	
529.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.656967	0.4437796192	NaN	
529.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.496967	0.4437796192	NaN	
529.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.336967	0.4437796192	NaN	
529.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.176967	0.4437796192	NaN	
529.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-529.016967	0.4437796192	NaN	
528.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.856967	0.4437796192	NaN	
528.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.696967	0.4437796192	NaN	
528.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.536967	0.4437796192	NaN	
528.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.376967	0.4437796192	NaN	
528.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.216967	0.4437796192	NaN	
528.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-528.056967	0.4437796192	NaN	
527.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.896967	0.4437796192	NaN	
527.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.736967	0.4437796192	NaN	
527.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.576967	0.4437796192	NaN	
527.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.416967	0.4437796192	NaN	
527.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.256967	0.4437796192	NaN	
527.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-527.096967	0.4437796192	NaN	
526.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.936967	0.4437796192	NaN	
526.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.776967	0.4437796192	NaN	
526.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.616967	0.4437796192	NaN	
526.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.456967	0.4437796192	NaN	
526.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.296967	0.4437796192	NaN	
526.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-526.136967	0.4437796192	NaN	
525.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.976967	0.4437796192	NaN	
525.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.816967	0.4437796192	NaN	
525.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.656967	0.4437796192	NaN	
525.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.496967	0.4437796192	NaN	
525.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.336967	0.4437796192	NaN	
525.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.176967	0.4437796192	NaN	
525.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-525.016967	0.4437796192	NaN	
524.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.856967	0.4437796192	NaN	
524.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.696967	0.4437796192	NaN	
524.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.536967	0.4437796192	NaN	
524.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.376967	0.4437796192	NaN	
524.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.216967	0.4437796192	NaN	
524.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-524.056967	0.4437796192	NaN	
523.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.896967	0.4437796192	NaN	
523.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.736967	0.4437796192	NaN	
523.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.576967	0.4437796192	NaN	
523.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.416967	0.4437796192	NaN	
523.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.256967	0.4437796192	NaN	
523.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-523.096967	0.4437796192	NaN	
522.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.936967	0.4437796192	NaN	
522.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.776967	0.4437796192	NaN	
522.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.616967	0.4437796192	NaN	
522.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.456967	0.4437796192	NaN	
522.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.296967	0.4437796192	NaN	
522.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-522.136967	0.4437796192	NaN	
521.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.976967	0.4437796192	NaN	
521.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.816967	0.4437796192	NaN	
521.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.656967	0.4437796192	NaN	
521.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.496967	0.4437796192	NaN	
521.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.336967	0.4437796192	NaN	
521.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.176967	0.4437796192	NaN	
521.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-521.016967	0.4437796192	NaN	
520.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.856967	0.4437796192	NaN	
520.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.696967	0.4437796192	NaN	
520.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.536967	0.4437796192	NaN	
520.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.376967	0.4437796192	NaN	
520.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.216967	0.4437796192	NaN	
520.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-520.056967	0.4437796192	NaN	
519.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.896967	0.4437796192	NaN	
519.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.736967	0.4437796192	NaN	
519.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.576967	0.4437796192	NaN	
519.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.416967	0.4437796192	NaN	
519.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.256967	0.4437796192	NaN	
519.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-519.096967	0.4437796192	NaN	
518.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.936967	0.4437796192	NaN	
518.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.776967	0.4437796192	NaN	
518.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.616967	0.4437796192	NaN	
518.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.456967	0.4437796192	NaN	
518.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.296967	0.4437796192	NaN	
518.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-518.136967	0.4437796192	NaN	
517.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.976967	0.4437796192	NaN	
517.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.816967	0.4437796192	NaN	
517.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.656967	0.4437796192	NaN	
517.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.496967	0.4437796192	NaN	
517.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.336967	0.4437796192	NaN	
517.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.176967	0.4437796192	NaN	
517.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-517.016967	0.4437796192	NaN	
516.856967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.856967	0.4437796192	NaN	
516.696967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.696967	0.4437796192	NaN	
516.536967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.536967	0.4437796192	NaN	
516.376967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.376967	0.4437796192	NaN	
516.216967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.216967	0.4437796192	NaN	
516.056967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-516.056967	0.4437796192	NaN	
515.896967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.896967	0.4437796192	NaN	
515.736967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.736967	0.4437796192	NaN	
515.576967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.576967	0.4437796192	NaN	
515.416967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.416967	0.4437796192	NaN	
515.256967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.256967	0.4437796192	NaN	
515.096967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-515.096967	0.4437796192	NaN	
514.936967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.936967	0.4437796192	NaN	
514.776967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.776967	0.4437796192	NaN	
514.616967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.616967	0.4437796192	NaN	
514.456967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.456967	0.4437796192	NaN	
514.296967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.296967	0.4437796192	NaN	
514.136967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-514.136967	0.4437796192	NaN	
513.976967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.976967	0.4437796192	NaN	
513.816967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.816967	0.4437796192	NaN	
513.656967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.656967	0.4437796192	NaN	
513.496967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.496967	0.4437796192	NaN	
513.336967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.336967	0.4437796192	NaN	
513.176967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.176967	0.4437796192	NaN	
513.016967	96	2	2	1	0.4437796192	82.51865466	2.552622493	14.92872285							55.00660126	3.562503973	41.43089476				-513.016967	0.4437796192	NaN	
