T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
489.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-489.1734022	0.4437797323	NaN	
489.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-489.0134022	0.4437797323	NaN	
488.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.8534022	0.4437797323	NaN	
488.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.6934022	0.4437797323	NaN	
488.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.5334022	0.4437797323	NaN	
488.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.3734022	0.4437797323	NaN	
488.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.2134022	0.4437797323	NaN	
488.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-488.0534022	0.4437797323	NaN	
487.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.8934022	0.4437797323	NaN	
487.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.7334022	0.4437797323	NaN	
487.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.5734022	0.4437797323	NaN	
487.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.4134022	0.4437797323	NaN	
487.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.2534022	0.4437797323	NaN	
487.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-487.0934022	0.4437797323	NaN	
486.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.9334022	0.4437797323	NaN	
486.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.7734022	0.4437797323	NaN	
486.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.6134022	0.4437797323	NaN	
486.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.4534022	0.4437797323	NaN	
486.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.2934022	0.4437797323	NaN	
486.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-486.1334022	0.4437797323	NaN	
485.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.9734022	0.4437797323	NaN	
485.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.8134022	0.4437797323	NaN	
485.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.6534022	0.4437797323	NaN	
485.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.4934022	0.4437797323	NaN	
485.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.3334022	0.4437797323	NaN	
485.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.1734022	0.4437797323	NaN	
485.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-485.0134022	0.4437797323	NaN	
484.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.8534022	0.4437797323	NaN	
484.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.6934022	0.4437797323	NaN	
484.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.5334022	0.4437797323	NaN	
484.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.3734022	0.4437797323	NaN	
484.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.2134022	0.4437797323	NaN	
484.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-484.0534022	0.4437797323	NaN	
483.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.8934022	0.4437797323	NaN	
483.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.7334022	0.4437797323	NaN	
483.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.5734022	0.4437797323	NaN	
483.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.4134022	0.4437797323	NaN	
483.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.2534022	0.4437797323	NaN	
483.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-483.0934022	0.4437797323	NaN	
482.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.9334022	0.4437797323	NaN	
482.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.7734022	0.4437797323	NaN	
482.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.6134022	0.4437797323	NaN	
482.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.4534022	0.4437797323	NaN	
482.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.2934022	0.4437797323	NaN	
482.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-482.1334022	0.4437797323	NaN	
481.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.9734022	0.4437797323	NaN	
481.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.8134022	0.4437797323	NaN	
481.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.6534022	0.4437797323	NaN	
481.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.4934022	0.4437797323	NaN	
481.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.3334022	0.4437797323	NaN	
481.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.1734022	0.4437797323	NaN	
481.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-481.0134022	0.4437797323	NaN	
480.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.8534022	0.4437797323	NaN	
480.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.6934022	0.4437797323	NaN	
480.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.5334022	0.4437797323	NaN	
480.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.3734022	0.4437797323	NaN	
480.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.2134022	0.4437797323	NaN	
480.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-480.0534022	0.4437797323	NaN	
479.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.8934022	0.4437797323	NaN	
479.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.7334022	0.4437797323	NaN	
479.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.5734022	0.4437797323	NaN	
479.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.4134022	0.4437797323	NaN	
479.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.2534022	0.4437797323	NaN	
479.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-479.0934022	0.4437797323	NaN	
478.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.9334022	0.4437797323	NaN	
478.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.7734022	0.4437797323	NaN	
478.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.6134022	0.4437797323	NaN	
478.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.4534022	0.4437797323	NaN	
478.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.2934022	0.4437797323	NaN	
478.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-478.1334022	0.4437797323	NaN	
477.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.9734022	0.4437797323	NaN	
477.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.8134022	0.4437797323	NaN	
477.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.6534022	0.4437797323	NaN	
477.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.4934022	0.4437797323	NaN	
477.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.3334022	0.4437797323	NaN	
477.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.1734022	0.4437797323	NaN	
477.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-477.0134022	0.4437797323	NaN	
476.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.8534022	0.4437797323	NaN	
476.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.6934022	0.4437797323	NaN	
476.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.5334022	0.4437797323	NaN	
476.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.3734022	0.4437797323	NaN	
476.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.2134022	0.4437797323	NaN	
476.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-476.0534022	0.4437797323	NaN	
475.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.8934022	0.4437797323	NaN	
475.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.7334022	0.4437797323	NaN	
475.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.5734022	0.4437797323	NaN	
475.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.4134022	0.4437797323	NaN	
475.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.2534022	0.4437797323	NaN	
475.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-475.0934022	0.4437797323	NaN	
474.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.9334022	0.4437797323	NaN	
474.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.7734022	0.4437797323	NaN	
474.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.6134022	0.4437797323	NaN	
474.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.4534022	0.4437797323	NaN	
474.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.2934022	0.4437797323	NaN	
474.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-474.1334022	0.4437797323	NaN	
473.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.9734022	0.4437797323	NaN	
473.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.8134022	0.4437797323	NaN	
473.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.6534022	0.4437797323	NaN	
473.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.4934022	0.4437797323	NaN	
473.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.3334022	0.4437797323	NaN	
473.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.1734022	0.4437797323	NaN	
473.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-473.0134022	0.4437797323	NaN	
472.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.8534022	0.4437797323	NaN	
472.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.6934022	0.4437797323	NaN	
472.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.5334022	0.4437797323	NaN	
472.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.3734022	0.4437797323	NaN	
472.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.2134022	0.4437797323	NaN	
472.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-472.0534022	0.4437797323	NaN	
471.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.8934022	0.4437797323	NaN	
471.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.7334022	0.4437797323	NaN	
471.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.5734022	0.4437797323	NaN	
471.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.4134022	0.4437797323	NaN	
471.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.2534022	0.4437797323	NaN	
471.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-471.0934022	0.4437797323	NaN	
470.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.9334022	0.4437797323	NaN	
470.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.7734022	0.4437797323	NaN	
470.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.6134022	0.4437797323	NaN	
470.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.4534022	0.4437797323	NaN	
470.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.2934022	0.4437797323	NaN	
470.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-470.1334022	0.4437797323	NaN	
469.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.9734022	0.4437797323	NaN	
469.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.8134022	0.4437797323	NaN	
469.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.6534022	0.4437797323	NaN	
469.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.4934022	0.4437797323	NaN	
469.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.3334022	0.4437797323	NaN	
469.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.1734022	0.4437797323	NaN	
469.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-469.0134022	0.4437797323	NaN	
468.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.8534022	0.4437797323	NaN	
468.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.6934022	0.4437797323	NaN	
468.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.5334022	0.4437797323	NaN	
468.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.3734022	0.4437797323	NaN	
468.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.2134022	0.4437797323	NaN	
468.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-468.0534022	0.4437797323	NaN	
467.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.8934022	0.4437797323	NaN	
467.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.7334022	0.4437797323	NaN	
467.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.5734022	0.4437797323	NaN	
467.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.4134022	0.4437797323	NaN	
467.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.2534022	0.4437797323	NaN	
467.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-467.0934022	0.4437797323	NaN	
466.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.9334022	0.4437797323	NaN	
466.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.7734022	0.4437797323	NaN	
466.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.6134022	0.4437797323	NaN	
466.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.4534022	0.4437797323	NaN	
466.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.2934022	0.4437797323	NaN	
466.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-466.1334022	0.4437797323	NaN	
465.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.9734022	0.4437797323	NaN	
465.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.8134022	0.4437797323	NaN	
465.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.6534022	0.4437797323	NaN	
465.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.4934022	0.4437797323	NaN	
465.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.3334022	0.4437797323	NaN	
465.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.1734022	0.4437797323	NaN	
465.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-465.0134022	0.4437797323	NaN	
464.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.8534022	0.4437797323	NaN	
464.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.6934022	0.4437797323	NaN	
464.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.5334022	0.4437797323	NaN	
464.3734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.3734022	0.4437797323	NaN	
464.2134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.2134022	0.4437797323	NaN	
464.0534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-464.0534022	0.4437797323	NaN	
463.8934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.8934022	0.4437797323	NaN	
463.7334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.7334022	0.4437797323	NaN	
463.5734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.5734022	0.4437797323	NaN	
463.4134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.4134022	0.4437797323	NaN	
463.2534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.2534022	0.4437797323	NaN	
463.0934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-463.0934022	0.4437797323	NaN	
462.9334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.9334022	0.4437797323	NaN	
462.7734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.7734022	0.4437797323	NaN	
462.6134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.6134022	0.4437797323	NaN	
462.4534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.4534022	0.4437797323	NaN	
462.2934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.2934022	0.4437797323	NaN	
462.1334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-462.1334022	0.4437797323	NaN	
461.9734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.9734022	0.4437797323	NaN	
461.8134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.8134022	0.4437797323	NaN	
461.6534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.6534022	0.4437797323	NaN	
461.4934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.4934022	0.4437797323	NaN	
461.3334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.3334022	0.4437797323	NaN	
461.1734022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.1734022	0.4437797323	NaN	
461.0134022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-461.0134022	0.4437797323	NaN	
460.8534022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-460.8534022	0.4437797323	NaN	
460.6934022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-460.6934022	0.4437797323	NaN	
460.5334022	89	4	7	1	0.4437797323	82.51889386	2.552623171	14.92848296										55.00657042	3.562527337	41.43090224				-460.5334022	0.4437797323	NaN	
