T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
468.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-468.1058811	0.01717870885	NaN	
467.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.9458811	0.01717870885	NaN	
467.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.7858811	0.01717870885	NaN	
467.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.6258811	0.01717870885	NaN	
467.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.4658811	0.01717870885	NaN	
467.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.3058811	0.01717870885	NaN	
467.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-467.1458811	0.01717870885	NaN	
466.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.9858811	0.01717870885	NaN	
466.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.8258811	0.01717870885	NaN	
466.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.6658811	0.01717870885	NaN	
466.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.5058811	0.01717870885	NaN	
466.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.3458811	0.01717870885	NaN	
466.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.1858811	0.01717870885	NaN	
466.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-466.0258811	0.01717870885	NaN	
465.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.8658811	0.01717870885	NaN	
465.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.7058811	0.01717870885	NaN	
465.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.5458811	0.01717870885	NaN	
465.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.3858811	0.01717870885	NaN	
465.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.2258811	0.01717870885	NaN	
465.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-465.0658811	0.01717870885	NaN	
464.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.9058811	0.01717870885	NaN	
464.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.7458811	0.01717870885	NaN	
464.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.5858811	0.01717870885	NaN	
464.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.4258811	0.01717870885	NaN	
464.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.2658811	0.01717870885	NaN	
464.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-464.1058811	0.01717870885	NaN	
463.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.9458811	0.01717870885	NaN	
463.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.7858811	0.01717870885	NaN	
463.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.6258811	0.01717870885	NaN	
463.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.4658811	0.01717870885	NaN	
463.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.3058811	0.01717870885	NaN	
463.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-463.1458811	0.01717870885	NaN	
462.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.9858811	0.01717870885	NaN	
462.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.8258811	0.01717870885	NaN	
462.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.6658811	0.01717870885	NaN	
462.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.5058811	0.01717870885	NaN	
462.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.3458811	0.01717870885	NaN	
462.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.1858811	0.01717870885	NaN	
462.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-462.0258811	0.01717870885	NaN	
461.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.8658811	0.01717870885	NaN	
461.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.7058811	0.01717870885	NaN	
461.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.5458811	0.01717870885	NaN	
461.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.3858811	0.01717870885	NaN	
461.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.2258811	0.01717870885	NaN	
461.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-461.0658811	0.01717870885	NaN	
460.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.9058811	0.01717870885	NaN	
460.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.7458811	0.01717870885	NaN	
460.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.5858811	0.01717870885	NaN	
460.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.4258811	0.01717870885	NaN	
460.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.2658811	0.01717870885	NaN	
460.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-460.1058811	0.01717870885	NaN	
459.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.9458811	0.01717870885	NaN	
459.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.7858811	0.01717870885	NaN	
459.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.6258811	0.01717870885	NaN	
459.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.4658811	0.01717870885	NaN	
459.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.3058811	0.01717870885	NaN	
459.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-459.1458811	0.01717870885	NaN	
458.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.9858811	0.01717870885	NaN	
458.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.8258811	0.01717870885	NaN	
458.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.6658811	0.01717870885	NaN	
458.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.5058811	0.01717870885	NaN	
458.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.3458811	0.01717870885	NaN	
458.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.1858811	0.01717870885	NaN	
458.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-458.0258811	0.01717870885	NaN	
457.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.8658811	0.01717870885	NaN	
457.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.7058811	0.01717870885	NaN	
457.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.5458811	0.01717870885	NaN	
457.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.3858811	0.01717870885	NaN	
457.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.2258811	0.01717870885	NaN	
457.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-457.0658811	0.01717870885	NaN	
456.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.9058811	0.01717870885	NaN	
456.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.7458811	0.01717870885	NaN	
456.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.5858811	0.01717870885	NaN	
456.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.4258811	0.01717870885	NaN	
456.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.2658811	0.01717870885	NaN	
456.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-456.1058811	0.01717870885	NaN	
455.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.9458811	0.01717870885	NaN	
455.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.7858811	0.01717870885	NaN	
455.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.6258811	0.01717870885	NaN	
455.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.4658811	0.01717870885	NaN	
455.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.3058811	0.01717870885	NaN	
455.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-455.1458811	0.01717870885	NaN	
454.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.9858811	0.01717870885	NaN	
454.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.8258811	0.01717870885	NaN	
454.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.6658811	0.01717870885	NaN	
454.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.5058811	0.01717870885	NaN	
454.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.3458811	0.01717870885	NaN	
454.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.1858811	0.01717870885	NaN	
454.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-454.0258811	0.01717870885	NaN	
453.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.8658811	0.01717870885	NaN	
453.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.7058811	0.01717870885	NaN	
453.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.5458811	0.01717870885	NaN	
453.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.3858811	0.01717870885	NaN	
453.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.2258811	0.01717870885	NaN	
453.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-453.0658811	0.01717870885	NaN	
452.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.9058811	0.01717870885	NaN	
452.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.7458811	0.01717870885	NaN	
452.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.5858811	0.01717870885	NaN	
452.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.4258811	0.01717870885	NaN	
452.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.2658811	0.01717870885	NaN	
452.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-452.1058811	0.01717870885	NaN	
451.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.9458811	0.01717870885	NaN	
451.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.7858811	0.01717870885	NaN	
451.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.6258811	0.01717870885	NaN	
451.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.4658811	0.01717870885	NaN	
451.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.3058811	0.01717870885	NaN	
451.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-451.1458811	0.01717870885	NaN	
450.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.9858811	0.01717870885	NaN	
450.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.8258811	0.01717870885	NaN	
450.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.6658811	0.01717870885	NaN	
450.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.5058811	0.01717870885	NaN	
450.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.3458811	0.01717870885	NaN	
450.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.1858811	0.01717870885	NaN	
450.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-450.0258811	0.01717870885	NaN	
449.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.8658811	0.01717870885	NaN	
449.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.7058811	0.01717870885	NaN	
449.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.5458811	0.01717870885	NaN	
449.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.3858811	0.01717870885	NaN	
449.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.2258811	0.01717870885	NaN	
449.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-449.0658811	0.01717870885	NaN	
448.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.9058811	0.01717870885	NaN	
448.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.7458811	0.01717870885	NaN	
448.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.5858811	0.01717870885	NaN	
448.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.4258811	0.01717870885	NaN	
448.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.2658811	0.01717870885	NaN	
448.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-448.1058811	0.01717870885	NaN	
447.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.9458811	0.01717870885	NaN	
447.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.7858811	0.01717870885	NaN	
447.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.6258811	0.01717870885	NaN	
447.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.4658811	0.01717870885	NaN	
447.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.3058811	0.01717870885	NaN	
447.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-447.1458811	0.01717870885	NaN	
446.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.9858811	0.01717870885	NaN	
446.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.8258811	0.01717870885	NaN	
446.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.6658811	0.01717870885	NaN	
446.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.5058811	0.01717870885	NaN	
446.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.3458811	0.01717870885	NaN	
446.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.1858811	0.01717870885	NaN	
446.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-446.0258811	0.01717870885	NaN	
445.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.8658811	0.01717870885	NaN	
445.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.7058811	0.01717870885	NaN	
445.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.5458811	0.01717870885	NaN	
445.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.3858811	0.01717870885	NaN	
445.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.2258811	0.01717870885	NaN	
445.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-445.0658811	0.01717870885	NaN	
444.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.9058811	0.01717870885	NaN	
444.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.7458811	0.01717870885	NaN	
444.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.5858811	0.01717870885	NaN	
444.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.4258811	0.01717870885	NaN	
444.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.2658811	0.01717870885	NaN	
444.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-444.1058811	0.01717870885	NaN	
443.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.9458811	0.01717870885	NaN	
443.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.7858811	0.01717870885	NaN	
443.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.6258811	0.01717870885	NaN	
443.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.4658811	0.01717870885	NaN	
443.3058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.3058811	0.01717870885	NaN	
443.1458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-443.1458811	0.01717870885	NaN	
442.9858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.9858811	0.01717870885	NaN	
442.8258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.8258811	0.01717870885	NaN	
442.6658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.6658811	0.01717870885	NaN	
442.5058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.5058811	0.01717870885	NaN	
442.3458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.3458811	0.01717870885	NaN	
442.1858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.1858811	0.01717870885	NaN	
442.0258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-442.0258811	0.01717870885	NaN	
441.8658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.8658811	0.01717870885	NaN	
441.7058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.7058811	0.01717870885	NaN	
441.5458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.5458811	0.01717870885	NaN	
441.3858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.3858811	0.01717870885	NaN	
441.2258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.2258811	0.01717870885	NaN	
441.0658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-441.0658811	0.01717870885	NaN	
440.9058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.9058811	0.01717870885	NaN	
440.7458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.7458811	0.01717870885	NaN	
440.5858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.5858811	0.01717870885	NaN	
440.4258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.4258811	0.01717870885	NaN	
440.2658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.2658811	0.01717870885	NaN	
440.1058811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-440.1058811	0.01717870885	NaN	
439.9458811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-439.9458811	0.01717870885	NaN	
439.7858811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-439.7858811	0.01717870885	NaN	
439.6258811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-439.6258811	0.01717870885	NaN	
439.4658811	87	1	12	1	0.01717870885	83.09491905	1.012974159	15.89210679							65.75243398	1.131513692	33.11605233				-439.4658811	0.01717870885	NaN	
