T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
529.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-529.2171437	0.01763307226	NaN	
529.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-529.0571437	0.01763307226	NaN	
528.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.8971437	0.01763307226	NaN	
528.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.7371437	0.01763307226	NaN	
528.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.5771437	0.01763307226	NaN	
528.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.4171437	0.01763307226	NaN	
528.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.2571437	0.01763307226	NaN	
528.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-528.0971437	0.01763307226	NaN	
527.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.9371437	0.01763307226	NaN	
527.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.7771437	0.01763307226	NaN	
527.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.6171437	0.01763307226	NaN	
527.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.4571437	0.01763307226	NaN	
527.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.2971437	0.01763307226	NaN	
527.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-527.1371437	0.01763307226	NaN	
526.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.9771437	0.01763307226	NaN	
526.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.8171437	0.01763307226	NaN	
526.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.6571437	0.01763307226	NaN	
526.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.4971437	0.01763307226	NaN	
526.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.3371437	0.01763307226	NaN	
526.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.1771437	0.01763307226	NaN	
526.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-526.0171437	0.01763307226	NaN	
525.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.8571437	0.01763307226	NaN	
525.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.6971437	0.01763307226	NaN	
525.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.5371437	0.01763307226	NaN	
525.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.3771437	0.01763307226	NaN	
525.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.2171437	0.01763307226	NaN	
525.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-525.0571437	0.01763307226	NaN	
524.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.8971437	0.01763307226	NaN	
524.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.7371437	0.01763307226	NaN	
524.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.5771437	0.01763307226	NaN	
524.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.4171437	0.01763307226	NaN	
524.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.2571437	0.01763307226	NaN	
524.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-524.0971437	0.01763307226	NaN	
523.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.9371437	0.01763307226	NaN	
523.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.7771437	0.01763307226	NaN	
523.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.6171437	0.01763307226	NaN	
523.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.4571437	0.01763307226	NaN	
523.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.2971437	0.01763307226	NaN	
523.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-523.1371437	0.01763307226	NaN	
522.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.9771437	0.01763307226	NaN	
522.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.8171437	0.01763307226	NaN	
522.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.6571437	0.01763307226	NaN	
522.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.4971437	0.01763307226	NaN	
522.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.3371437	0.01763307226	NaN	
522.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.1771437	0.01763307226	NaN	
522.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-522.0171437	0.01763307226	NaN	
521.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.8571437	0.01763307226	NaN	
521.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.6971437	0.01763307226	NaN	
521.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.5371437	0.01763307226	NaN	
521.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.3771437	0.01763307226	NaN	
521.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.2171437	0.01763307226	NaN	
521.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-521.0571437	0.01763307226	NaN	
520.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.8971437	0.01763307226	NaN	
520.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.7371437	0.01763307226	NaN	
520.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.5771437	0.01763307226	NaN	
520.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.4171437	0.01763307226	NaN	
520.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.2571437	0.01763307226	NaN	
520.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-520.0971437	0.01763307226	NaN	
519.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.9371437	0.01763307226	NaN	
519.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.7771437	0.01763307226	NaN	
519.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.6171437	0.01763307226	NaN	
519.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.4571437	0.01763307226	NaN	
519.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.2971437	0.01763307226	NaN	
519.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-519.1371437	0.01763307226	NaN	
518.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.9771437	0.01763307226	NaN	
518.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.8171437	0.01763307226	NaN	
518.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.6571437	0.01763307226	NaN	
518.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.4971437	0.01763307226	NaN	
518.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.3371437	0.01763307226	NaN	
518.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.1771437	0.01763307226	NaN	
518.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-518.0171437	0.01763307226	NaN	
517.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.8571437	0.01763307226	NaN	
517.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.6971437	0.01763307226	NaN	
517.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.5371437	0.01763307226	NaN	
517.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.3771437	0.01763307226	NaN	
517.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.2171437	0.01763307226	NaN	
517.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-517.0571437	0.01763307226	NaN	
516.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.8971437	0.01763307226	NaN	
516.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.7371437	0.01763307226	NaN	
516.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.5771437	0.01763307226	NaN	
516.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.4171437	0.01763307226	NaN	
516.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.2571437	0.01763307226	NaN	
516.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-516.0971437	0.01763307226	NaN	
515.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.9371437	0.01763307226	NaN	
515.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.7771437	0.01763307226	NaN	
515.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.6171437	0.01763307226	NaN	
515.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.4571437	0.01763307226	NaN	
515.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.2971437	0.01763307226	NaN	
515.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-515.1371437	0.01763307226	NaN	
514.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.9771437	0.01763307226	NaN	
514.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.8171437	0.01763307226	NaN	
514.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.6571437	0.01763307226	NaN	
514.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.4971437	0.01763307226	NaN	
514.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.3371437	0.01763307226	NaN	
514.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.1771437	0.01763307226	NaN	
514.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-514.0171437	0.01763307226	NaN	
513.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.8571437	0.01763307226	NaN	
513.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.6971437	0.01763307226	NaN	
513.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.5371437	0.01763307226	NaN	
513.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.3771437	0.01763307226	NaN	
513.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.2171437	0.01763307226	NaN	
513.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-513.0571437	0.01763307226	NaN	
512.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.8971437	0.01763307226	NaN	
512.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.7371437	0.01763307226	NaN	
512.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.5771437	0.01763307226	NaN	
512.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.4171437	0.01763307226	NaN	
512.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.2571437	0.01763307226	NaN	
512.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-512.0971437	0.01763307226	NaN	
511.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.9371437	0.01763307226	NaN	
511.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.7771437	0.01763307226	NaN	
511.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.6171437	0.01763307226	NaN	
511.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.4571437	0.01763307226	NaN	
511.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.2971437	0.01763307226	NaN	
511.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-511.1371437	0.01763307226	NaN	
510.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.9771437	0.01763307226	NaN	
510.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.8171437	0.01763307226	NaN	
510.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.6571437	0.01763307226	NaN	
510.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.4971437	0.01763307226	NaN	
510.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.3371437	0.01763307226	NaN	
510.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.1771437	0.01763307226	NaN	
510.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-510.0171437	0.01763307226	NaN	
509.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.8571437	0.01763307226	NaN	
509.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.6971437	0.01763307226	NaN	
509.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.5371437	0.01763307226	NaN	
509.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.3771437	0.01763307226	NaN	
509.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.2171437	0.01763307226	NaN	
509.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-509.0571437	0.01763307226	NaN	
508.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.8971437	0.01763307226	NaN	
508.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.7371437	0.01763307226	NaN	
508.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.5771437	0.01763307226	NaN	
508.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.4171437	0.01763307226	NaN	
508.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.2571437	0.01763307226	NaN	
508.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-508.0971437	0.01763307226	NaN	
507.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.9371437	0.01763307226	NaN	
507.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.7771437	0.01763307226	NaN	
507.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.6171437	0.01763307226	NaN	
507.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.4571437	0.01763307226	NaN	
507.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.2971437	0.01763307226	NaN	
507.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-507.1371437	0.01763307226	NaN	
506.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.9771437	0.01763307226	NaN	
506.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.8171437	0.01763307226	NaN	
506.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.6571437	0.01763307226	NaN	
506.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.4971437	0.01763307226	NaN	
506.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.3371437	0.01763307226	NaN	
506.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.1771437	0.01763307226	NaN	
506.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-506.0171437	0.01763307226	NaN	
505.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.8571437	0.01763307226	NaN	
505.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.6971437	0.01763307226	NaN	
505.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.5371437	0.01763307226	NaN	
505.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.3771437	0.01763307226	NaN	
505.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.2171437	0.01763307226	NaN	
505.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-505.0571437	0.01763307226	NaN	
504.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.8971437	0.01763307226	NaN	
504.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.7371437	0.01763307226	NaN	
504.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.5771437	0.01763307226	NaN	
504.4171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.4171437	0.01763307226	NaN	
504.2571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.2571437	0.01763307226	NaN	
504.0971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-504.0971437	0.01763307226	NaN	
503.9371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.9371437	0.01763307226	NaN	
503.7771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.7771437	0.01763307226	NaN	
503.6171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.6171437	0.01763307226	NaN	
503.4571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.4571437	0.01763307226	NaN	
503.2971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.2971437	0.01763307226	NaN	
503.1371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-503.1371437	0.01763307226	NaN	
502.9771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.9771437	0.01763307226	NaN	
502.8171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.8171437	0.01763307226	NaN	
502.6571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.6571437	0.01763307226	NaN	
502.4971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.4971437	0.01763307226	NaN	
502.3371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.3371437	0.01763307226	NaN	
502.1771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.1771437	0.01763307226	NaN	
502.0171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-502.0171437	0.01763307226	NaN	
501.8571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.8571437	0.01763307226	NaN	
501.6971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.6971437	0.01763307226	NaN	
501.5371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.5371437	0.01763307226	NaN	
501.3771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.3771437	0.01763307226	NaN	
501.2171437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.2171437	0.01763307226	NaN	
501.0571437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-501.0571437	0.01763307226	NaN	
500.8971437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.8971437	0.01763307226	NaN	
500.7371437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.7371437	0.01763307226	NaN	
500.5771437	86	1	13	1	0.01763307226	83.10224688	1.00809324	15.88965988							65.74513088	1.126948168	33.12792096				-500.5771437	0.01763307226	NaN	
