T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
456.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-456.2933264	0.05737305074	NaN	
456.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-456.1333264	0.05737305074	NaN	
455.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.9733264	0.05737305074	NaN	
455.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.8133264	0.05737305074	NaN	
455.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.6533264	0.05737305074	NaN	
455.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.4933264	0.05737305074	NaN	
455.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.3333264	0.05737305074	NaN	
455.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.1733264	0.05737305074	NaN	
455.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-455.0133264	0.05737305074	NaN	
454.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.8533264	0.05737305074	NaN	
454.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.6933264	0.05737305074	NaN	
454.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.5333264	0.05737305074	NaN	
454.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.3733264	0.05737305074	NaN	
454.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.2133264	0.05737305074	NaN	
454.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-454.0533264	0.05737305074	NaN	
453.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.8933264	0.05737305074	NaN	
453.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.7333264	0.05737305074	NaN	
453.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.5733264	0.05737305074	NaN	
453.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.4133264	0.05737305074	NaN	
453.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.2533264	0.05737305074	NaN	
453.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-453.0933264	0.05737305074	NaN	
452.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.9333264	0.05737305074	NaN	
452.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.7733264	0.05737305074	NaN	
452.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.6133264	0.05737305074	NaN	
452.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.4533264	0.05737305074	NaN	
452.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.2933264	0.05737305074	NaN	
452.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-452.1333264	0.05737305074	NaN	
451.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.9733264	0.05737305074	NaN	
451.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.8133264	0.05737305074	NaN	
451.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.6533264	0.05737305074	NaN	
451.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.4933264	0.05737305074	NaN	
451.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.3333264	0.05737305074	NaN	
451.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.1733264	0.05737305074	NaN	
451.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-451.0133264	0.05737305074	NaN	
450.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.8533264	0.05737305074	NaN	
450.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.6933264	0.05737305074	NaN	
450.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.5333264	0.05737305074	NaN	
450.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.3733264	0.05737305074	NaN	
450.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.2133264	0.05737305074	NaN	
450.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-450.0533264	0.05737305074	NaN	
449.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.8933264	0.05737305074	NaN	
449.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.7333264	0.05737305074	NaN	
449.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.5733264	0.05737305074	NaN	
449.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.4133264	0.05737305074	NaN	
449.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.2533264	0.05737305074	NaN	
449.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-449.0933264	0.05737305074	NaN	
448.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.9333264	0.05737305074	NaN	
448.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.7733264	0.05737305074	NaN	
448.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.6133264	0.05737305074	NaN	
448.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.4533264	0.05737305074	NaN	
448.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.2933264	0.05737305074	NaN	
448.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-448.1333264	0.05737305074	NaN	
447.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.9733264	0.05737305074	NaN	
447.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.8133264	0.05737305074	NaN	
447.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.6533264	0.05737305074	NaN	
447.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.4933264	0.05737305074	NaN	
447.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.3333264	0.05737305074	NaN	
447.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.1733264	0.05737305074	NaN	
447.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-447.0133264	0.05737305074	NaN	
446.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.8533264	0.05737305074	NaN	
446.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.6933264	0.05737305074	NaN	
446.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.5333264	0.05737305074	NaN	
446.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.3733264	0.05737305074	NaN	
446.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.2133264	0.05737305074	NaN	
446.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-446.0533264	0.05737305074	NaN	
445.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.8933264	0.05737305074	NaN	
445.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.7333264	0.05737305074	NaN	
445.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.5733264	0.05737305074	NaN	
445.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.4133264	0.05737305074	NaN	
445.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.2533264	0.05737305074	NaN	
445.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-445.0933264	0.05737305074	NaN	
444.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.9333264	0.05737305074	NaN	
444.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.7733264	0.05737305074	NaN	
444.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.6133264	0.05737305074	NaN	
444.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.4533264	0.05737305074	NaN	
444.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.2933264	0.05737305074	NaN	
444.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-444.1333264	0.05737305074	NaN	
443.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.9733264	0.05737305074	NaN	
443.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.8133264	0.05737305074	NaN	
443.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.6533264	0.05737305074	NaN	
443.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.4933264	0.05737305074	NaN	
443.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.3333264	0.05737305074	NaN	
443.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.1733264	0.05737305074	NaN	
443.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-443.0133264	0.05737305074	NaN	
442.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.8533264	0.05737305074	NaN	
442.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.6933264	0.05737305074	NaN	
442.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.5333264	0.05737305074	NaN	
442.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.3733264	0.05737305074	NaN	
442.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.2133264	0.05737305074	NaN	
442.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-442.0533264	0.05737305074	NaN	
441.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.8933264	0.05737305074	NaN	
441.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.7333264	0.05737305074	NaN	
441.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.5733264	0.05737305074	NaN	
441.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.4133264	0.05737305074	NaN	
441.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.2533264	0.05737305074	NaN	
441.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-441.0933264	0.05737305074	NaN	
440.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.9333264	0.05737305074	NaN	
440.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.7733264	0.05737305074	NaN	
440.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.6133264	0.05737305074	NaN	
440.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.4533264	0.05737305074	NaN	
440.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.2933264	0.05737305074	NaN	
440.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-440.1333264	0.05737305074	NaN	
439.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.9733264	0.05737305074	NaN	
439.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.8133264	0.05737305074	NaN	
439.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.6533264	0.05737305074	NaN	
439.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.4933264	0.05737305074	NaN	
439.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.3333264	0.05737305074	NaN	
439.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.1733264	0.05737305074	NaN	
439.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-439.0133264	0.05737305074	NaN	
438.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.8533264	0.05737305074	NaN	
438.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.6933264	0.05737305074	NaN	
438.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.5333264	0.05737305074	NaN	
438.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.3733264	0.05737305074	NaN	
438.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.2133264	0.05737305074	NaN	
438.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-438.0533264	0.05737305074	NaN	
437.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.8933264	0.05737305074	NaN	
437.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.7333264	0.05737305074	NaN	
437.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.5733264	0.05737305074	NaN	
437.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.4133264	0.05737305074	NaN	
437.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.2533264	0.05737305074	NaN	
437.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-437.0933264	0.05737305074	NaN	
436.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.9333264	0.05737305074	NaN	
436.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.7733264	0.05737305074	NaN	
436.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.6133264	0.05737305074	NaN	
436.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.4533264	0.05737305074	NaN	
436.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.2933264	0.05737305074	NaN	
436.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-436.1333264	0.05737305074	NaN	
435.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.9733264	0.05737305074	NaN	
435.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.8133264	0.05737305074	NaN	
435.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.6533264	0.05737305074	NaN	
435.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.4933264	0.05737305074	NaN	
435.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.3333264	0.05737305074	NaN	
435.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.1733264	0.05737305074	NaN	
435.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-435.0133264	0.05737305074	NaN	
434.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.8533264	0.05737305074	NaN	
434.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.6933264	0.05737305074	NaN	
434.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.5333264	0.05737305074	NaN	
434.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.3733264	0.05737305074	NaN	
434.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.2133264	0.05737305074	NaN	
434.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-434.0533264	0.05737305074	NaN	
433.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.8933264	0.05737305074	NaN	
433.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.7333264	0.05737305074	NaN	
433.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.5733264	0.05737305074	NaN	
433.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.4133264	0.05737305074	NaN	
433.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.2533264	0.05737305074	NaN	
433.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-433.0933264	0.05737305074	NaN	
432.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.9333264	0.05737305074	NaN	
432.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.7733264	0.05737305074	NaN	
432.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.6133264	0.05737305074	NaN	
432.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.4533264	0.05737305074	NaN	
432.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.2933264	0.05737305074	NaN	
432.1333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-432.1333264	0.05737305074	NaN	
431.9733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.9733264	0.05737305074	NaN	
431.8133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.8133264	0.05737305074	NaN	
431.6533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.6533264	0.05737305074	NaN	
431.4933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.4933264	0.05737305074	NaN	
431.3333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.3333264	0.05737305074	NaN	
431.1733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.1733264	0.05737305074	NaN	
431.0133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-431.0133264	0.05737305074	NaN	
430.8533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.8533264	0.05737305074	NaN	
430.6933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.6933264	0.05737305074	NaN	
430.5333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.5333264	0.05737305074	NaN	
430.3733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.3733264	0.05737305074	NaN	
430.2133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.2133264	0.05737305074	NaN	
430.0533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-430.0533264	0.05737305074	NaN	
429.8933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.8933264	0.05737305074	NaN	
429.7333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.7333264	0.05737305074	NaN	
429.5733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.5733264	0.05737305074	NaN	
429.4133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.4133264	0.05737305074	NaN	
429.2533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.2533264	0.05737305074	NaN	
429.0933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-429.0933264	0.05737305074	NaN	
428.9333264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.9333264	0.05737305074	NaN	
428.7733264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.7733264	0.05737305074	NaN	
428.6133264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.6133264	0.05737305074	NaN	
428.4533264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.4533264	0.05737305074	NaN	
428.2933264	79	1	20	1	0.05737305074	83.79504756	0.5668440588	15.63810838				65.0443886	0.6888803273	34.26673107				-428.2933264	0.05737305074	NaN	
