T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
348.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-348.3731448	0.4437795003	NaN	
348.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-348.2131448	0.4437795003	NaN	
348.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-348.0531448	0.4437795003	NaN	
347.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.8931448	0.4437795003	NaN	
347.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.7331448	0.4437795003	NaN	
347.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.5731448	0.4437795003	NaN	
347.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.4131448	0.4437795003	NaN	
347.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.2531448	0.4437795003	NaN	
347.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-347.0931448	0.4437795003	NaN	
346.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.9331448	0.4437795003	NaN	
346.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.7731448	0.4437795003	NaN	
346.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.6131448	0.4437795003	NaN	
346.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.4531448	0.4437795003	NaN	
346.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.2931448	0.4437795003	NaN	
346.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-346.1331448	0.4437795003	NaN	
345.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.9731448	0.4437795003	NaN	
345.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.8131448	0.4437795003	NaN	
345.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.6531448	0.4437795003	NaN	
345.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.4931448	0.4437795003	NaN	
345.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.3331448	0.4437795003	NaN	
345.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.1731448	0.4437795003	NaN	
345.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-345.0131448	0.4437795003	NaN	
344.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.8531448	0.4437795003	NaN	
344.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.6931448	0.4437795003	NaN	
344.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.5331448	0.4437795003	NaN	
344.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.3731448	0.4437795003	NaN	
344.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.2131448	0.4437795003	NaN	
344.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-344.0531448	0.4437795003	NaN	
343.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.8931448	0.4437795003	NaN	
343.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.7331448	0.4437795003	NaN	
343.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.5731448	0.4437795003	NaN	
343.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.4131448	0.4437795003	NaN	
343.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.2531448	0.4437795003	NaN	
343.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-343.0931448	0.4437795003	NaN	
342.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.9331448	0.4437795003	NaN	
342.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.7731448	0.4437795003	NaN	
342.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.6131448	0.4437795003	NaN	
342.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.4531448	0.4437795003	NaN	
342.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.2931448	0.4437795003	NaN	
342.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-342.1331448	0.4437795003	NaN	
341.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.9731448	0.4437795003	NaN	
341.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.8131448	0.4437795003	NaN	
341.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.6531448	0.4437795003	NaN	
341.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.4931448	0.4437795003	NaN	
341.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.3331448	0.4437795003	NaN	
341.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.1731448	0.4437795003	NaN	
341.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-341.0131448	0.4437795003	NaN	
340.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.8531448	0.4437795003	NaN	
340.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.6931448	0.4437795003	NaN	
340.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.5331448	0.4437795003	NaN	
340.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.3731448	0.4437795003	NaN	
340.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.2131448	0.4437795003	NaN	
340.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-340.0531448	0.4437795003	NaN	
339.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.8931448	0.4437795003	NaN	
339.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.7331448	0.4437795003	NaN	
339.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.5731448	0.4437795003	NaN	
339.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.4131448	0.4437795003	NaN	
339.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.2531448	0.4437795003	NaN	
339.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-339.0931448	0.4437795003	NaN	
338.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.9331448	0.4437795003	NaN	
338.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.7731448	0.4437795003	NaN	
338.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.6131448	0.4437795003	NaN	
338.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.4531448	0.4437795003	NaN	
338.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.2931448	0.4437795003	NaN	
338.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-338.1331448	0.4437795003	NaN	
337.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.9731448	0.4437795003	NaN	
337.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.8131448	0.4437795003	NaN	
337.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.6531448	0.4437795003	NaN	
337.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.4931448	0.4437795003	NaN	
337.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.3331448	0.4437795003	NaN	
337.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.1731448	0.4437795003	NaN	
337.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-337.0131448	0.4437795003	NaN	
336.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.8531448	0.4437795003	NaN	
336.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.6931448	0.4437795003	NaN	
336.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.5331448	0.4437795003	NaN	
336.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.3731448	0.4437795003	NaN	
336.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.2131448	0.4437795003	NaN	
336.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-336.0531448	0.4437795003	NaN	
335.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.8931448	0.4437795003	NaN	
335.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.7331448	0.4437795003	NaN	
335.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.5731448	0.4437795003	NaN	
335.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.4131448	0.4437795003	NaN	
335.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.2531448	0.4437795003	NaN	
335.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-335.0931448	0.4437795003	NaN	
334.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.9331448	0.4437795003	NaN	
334.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.7731448	0.4437795003	NaN	
334.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.6131448	0.4437795003	NaN	
334.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.4531448	0.4437795003	NaN	
334.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.2931448	0.4437795003	NaN	
334.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-334.1331448	0.4437795003	NaN	
333.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.9731448	0.4437795003	NaN	
333.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.8131448	0.4437795003	NaN	
333.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.6531448	0.4437795003	NaN	
333.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.4931448	0.4437795003	NaN	
333.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.3331448	0.4437795003	NaN	
333.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.1731448	0.4437795003	NaN	
333.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-333.0131448	0.4437795003	NaN	
332.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.8531448	0.4437795003	NaN	
332.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.6931448	0.4437795003	NaN	
332.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.5331448	0.4437795003	NaN	
332.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.3731448	0.4437795003	NaN	
332.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.2131448	0.4437795003	NaN	
332.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-332.0531448	0.4437795003	NaN	
331.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.8931448	0.4437795003	NaN	
331.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.7331448	0.4437795003	NaN	
331.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.5731448	0.4437795003	NaN	
331.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.4131448	0.4437795003	NaN	
331.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.2531448	0.4437795003	NaN	
331.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-331.0931448	0.4437795003	NaN	
330.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.9331448	0.4437795003	NaN	
330.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.7731448	0.4437795003	NaN	
330.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.6131448	0.4437795003	NaN	
330.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.4531448	0.4437795003	NaN	
330.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.2931448	0.4437795003	NaN	
330.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-330.1331448	0.4437795003	NaN	
329.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.9731448	0.4437795003	NaN	
329.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.8131448	0.4437795003	NaN	
329.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.6531448	0.4437795003	NaN	
329.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.4931448	0.4437795003	NaN	
329.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.3331448	0.4437795003	NaN	
329.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.1731448	0.4437795003	NaN	
329.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-329.0131448	0.4437795003	NaN	
328.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.8531448	0.4437795003	NaN	
328.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.6931448	0.4437795003	NaN	
328.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.5331448	0.4437795003	NaN	
328.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.3731448	0.4437795003	NaN	
328.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.2131448	0.4437795003	NaN	
328.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-328.0531448	0.4437795003	NaN	
327.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.8931448	0.4437795003	NaN	
327.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.7331448	0.4437795003	NaN	
327.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.5731448	0.4437795003	NaN	
327.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.4131448	0.4437795003	NaN	
327.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.2531448	0.4437795003	NaN	
327.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-327.0931448	0.4437795003	NaN	
326.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.9331448	0.4437795003	NaN	
326.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.7731448	0.4437795003	NaN	
326.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.6131448	0.4437795003	NaN	
326.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.4531448	0.4437795003	NaN	
326.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.2931448	0.4437795003	NaN	
326.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-326.1331448	0.4437795003	NaN	
325.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.9731448	0.4437795003	NaN	
325.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.8131448	0.4437795003	NaN	
325.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.6531448	0.4437795003	NaN	
325.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.4931448	0.4437795003	NaN	
325.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.3331448	0.4437795003	NaN	
325.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.1731448	0.4437795003	NaN	
325.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-325.0131448	0.4437795003	NaN	
324.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.8531448	0.4437795003	NaN	
324.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.6931448	0.4437795003	NaN	
324.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.5331448	0.4437795003	NaN	
324.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.3731448	0.4437795003	NaN	
324.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.2131448	0.4437795003	NaN	
324.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-324.0531448	0.4437795003	NaN	
323.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.8931448	0.4437795003	NaN	
323.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.7331448	0.4437795003	NaN	
323.5731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.5731448	0.4437795003	NaN	
323.4131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.4131448	0.4437795003	NaN	
323.2531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.2531448	0.4437795003	NaN	
323.0931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-323.0931448	0.4437795003	NaN	
322.9331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.9331448	0.4437795003	NaN	
322.7731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.7731448	0.4437795003	NaN	
322.6131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.6131448	0.4437795003	NaN	
322.4531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.4531448	0.4437795003	NaN	
322.2931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.2931448	0.4437795003	NaN	
322.1331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-322.1331448	0.4437795003	NaN	
321.9731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.9731448	0.4437795003	NaN	
321.8131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.8131448	0.4437795003	NaN	
321.6531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.6531448	0.4437795003	NaN	
321.4931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.4931448	0.4437795003	NaN	
321.3331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.3331448	0.4437795003	NaN	
321.1731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.1731448	0.4437795003	NaN	
321.0131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-321.0131448	0.4437795003	NaN	
320.8531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.8531448	0.4437795003	NaN	
320.6931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.6931448	0.4437795003	NaN	
320.5331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.5331448	0.4437795003	NaN	
320.3731448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.3731448	0.4437795003	NaN	
320.2131448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.2131448	0.4437795003	NaN	
320.0531448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-320.0531448	0.4437795003	NaN	
319.8931448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-319.8931448	0.4437795003	NaN	
319.7331448	85	5	10	1	0.4437795003	82.51891145	2.552621878	14.92846667										55.00656787	3.562527947	41.43090419				-319.7331448	0.4437795003	NaN	
