T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
426.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-426.7798747	0.4437973065	NaN	
426.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-426.6198747	0.4437973065	NaN	
426.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-426.4598747	0.4437973065	NaN	
426.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-426.2998747	0.4437973065	NaN	
426.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-426.1398747	0.4437973065	NaN	
425.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.9798747	0.4437973065	NaN	
425.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.8198747	0.4437973065	NaN	
425.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.6598747	0.4437973065	NaN	
425.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.4998747	0.4437973065	NaN	
425.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.3398747	0.4437973065	NaN	
425.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.1798747	0.4437973065	NaN	
425.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-425.0198747	0.4437973065	NaN	
424.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.8598747	0.4437973065	NaN	
424.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.6998747	0.4437973065	NaN	
424.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.5398747	0.4437973065	NaN	
424.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.3798747	0.4437973065	NaN	
424.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.2198747	0.4437973065	NaN	
424.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-424.0598747	0.4437973065	NaN	
423.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.8998747	0.4437973065	NaN	
423.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.7398747	0.4437973065	NaN	
423.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.5798747	0.4437973065	NaN	
423.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.4198747	0.4437973065	NaN	
423.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.2598747	0.4437973065	NaN	
423.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-423.0998747	0.4437973065	NaN	
422.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.9398747	0.4437973065	NaN	
422.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.7798747	0.4437973065	NaN	
422.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.6198747	0.4437973065	NaN	
422.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.4598747	0.4437973065	NaN	
422.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.2998747	0.4437973065	NaN	
422.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-422.1398747	0.4437973065	NaN	
421.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.9798747	0.4437973065	NaN	
421.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.8198747	0.4437973065	NaN	
421.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.6598747	0.4437973065	NaN	
421.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.4998747	0.4437973065	NaN	
421.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.3398747	0.4437973065	NaN	
421.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.1798747	0.4437973065	NaN	
421.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-421.0198747	0.4437973065	NaN	
420.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.8598747	0.4437973065	NaN	
420.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.6998747	0.4437973065	NaN	
420.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.5398747	0.4437973065	NaN	
420.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.3798747	0.4437973065	NaN	
420.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.2198747	0.4437973065	NaN	
420.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-420.0598747	0.4437973065	NaN	
419.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.8998747	0.4437973065	NaN	
419.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.7398747	0.4437973065	NaN	
419.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.5798747	0.4437973065	NaN	
419.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.4198747	0.4437973065	NaN	
419.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.2598747	0.4437973065	NaN	
419.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-419.0998747	0.4437973065	NaN	
418.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.9398747	0.4437973065	NaN	
418.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.7798747	0.4437973065	NaN	
418.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.6198747	0.4437973065	NaN	
418.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.4598747	0.4437973065	NaN	
418.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.2998747	0.4437973065	NaN	
418.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-418.1398747	0.4437973065	NaN	
417.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.9798747	0.4437973065	NaN	
417.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.8198747	0.4437973065	NaN	
417.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.6598747	0.4437973065	NaN	
417.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.4998747	0.4437973065	NaN	
417.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.3398747	0.4437973065	NaN	
417.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.1798747	0.4437973065	NaN	
417.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-417.0198747	0.4437973065	NaN	
416.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.8598747	0.4437973065	NaN	
416.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.6998747	0.4437973065	NaN	
416.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.5398747	0.4437973065	NaN	
416.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.3798747	0.4437973065	NaN	
416.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.2198747	0.4437973065	NaN	
416.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-416.0598747	0.4437973065	NaN	
415.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.8998747	0.4437973065	NaN	
415.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.7398747	0.4437973065	NaN	
415.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.5798747	0.4437973065	NaN	
415.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.4198747	0.4437973065	NaN	
415.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.2598747	0.4437973065	NaN	
415.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-415.0998747	0.4437973065	NaN	
414.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.9398747	0.4437973065	NaN	
414.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.7798747	0.4437973065	NaN	
414.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.6198747	0.4437973065	NaN	
414.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.4598747	0.4437973065	NaN	
414.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.2998747	0.4437973065	NaN	
414.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-414.1398747	0.4437973065	NaN	
413.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.9798747	0.4437973065	NaN	
413.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.8198747	0.4437973065	NaN	
413.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.6598747	0.4437973065	NaN	
413.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.4998747	0.4437973065	NaN	
413.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.3398747	0.4437973065	NaN	
413.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.1798747	0.4437973065	NaN	
413.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-413.0198747	0.4437973065	NaN	
412.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.8598747	0.4437973065	NaN	
412.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.6998747	0.4437973065	NaN	
412.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.5398747	0.4437973065	NaN	
412.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.3798747	0.4437973065	NaN	
412.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.2198747	0.4437973065	NaN	
412.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-412.0598747	0.4437973065	NaN	
411.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.8998747	0.4437973065	NaN	
411.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.7398747	0.4437973065	NaN	
411.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.5798747	0.4437973065	NaN	
411.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.4198747	0.4437973065	NaN	
411.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.2598747	0.4437973065	NaN	
411.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-411.0998747	0.4437973065	NaN	
410.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.9398747	0.4437973065	NaN	
410.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.7798747	0.4437973065	NaN	
410.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.6198747	0.4437973065	NaN	
410.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.4598747	0.4437973065	NaN	
410.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.2998747	0.4437973065	NaN	
410.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-410.1398747	0.4437973065	NaN	
409.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.9798747	0.4437973065	NaN	
409.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.8198747	0.4437973065	NaN	
409.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.6598747	0.4437973065	NaN	
409.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.4998747	0.4437973065	NaN	
409.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.3398747	0.4437973065	NaN	
409.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.1798747	0.4437973065	NaN	
409.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-409.0198747	0.4437973065	NaN	
408.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.8598747	0.4437973065	NaN	
408.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.6998747	0.4437973065	NaN	
408.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.5398747	0.4437973065	NaN	
408.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.3798747	0.4437973065	NaN	
408.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.2198747	0.4437973065	NaN	
408.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-408.0598747	0.4437973065	NaN	
407.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.8998747	0.4437973065	NaN	
407.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.7398747	0.4437973065	NaN	
407.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.5798747	0.4437973065	NaN	
407.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.4198747	0.4437973065	NaN	
407.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.2598747	0.4437973065	NaN	
407.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-407.0998747	0.4437973065	NaN	
406.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.9398747	0.4437973065	NaN	
406.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.7798747	0.4437973065	NaN	
406.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.6198747	0.4437973065	NaN	
406.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.4598747	0.4437973065	NaN	
406.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.2998747	0.4437973065	NaN	
406.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-406.1398747	0.4437973065	NaN	
405.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.9798747	0.4437973065	NaN	
405.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.8198747	0.4437973065	NaN	
405.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.6598747	0.4437973065	NaN	
405.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.4998747	0.4437973065	NaN	
405.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.3398747	0.4437973065	NaN	
405.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.1798747	0.4437973065	NaN	
405.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-405.0198747	0.4437973065	NaN	
404.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.8598747	0.4437973065	NaN	
404.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.6998747	0.4437973065	NaN	
404.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.5398747	0.4437973065	NaN	
404.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.3798747	0.4437973065	NaN	
404.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.2198747	0.4437973065	NaN	
404.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-404.0598747	0.4437973065	NaN	
403.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.8998747	0.4437973065	NaN	
403.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.7398747	0.4437973065	NaN	
403.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.5798747	0.4437973065	NaN	
403.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.4198747	0.4437973065	NaN	
403.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.2598747	0.4437973065	NaN	
403.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-403.0998747	0.4437973065	NaN	
402.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.9398747	0.4437973065	NaN	
402.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.7798747	0.4437973065	NaN	
402.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.6198747	0.4437973065	NaN	
402.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.4598747	0.4437973065	NaN	
402.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.2998747	0.4437973065	NaN	
402.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-402.1398747	0.4437973065	NaN	
401.9798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.9798747	0.4437973065	NaN	
401.8198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.8198747	0.4437973065	NaN	
401.6598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.6598747	0.4437973065	NaN	
401.4998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.4998747	0.4437973065	NaN	
401.3398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.3398747	0.4437973065	NaN	
401.1798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.1798747	0.4437973065	NaN	
401.0198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-401.0198747	0.4437973065	NaN	
400.8598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.8598747	0.4437973065	NaN	
400.6998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.6998747	0.4437973065	NaN	
400.5398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.5398747	0.4437973065	NaN	
400.3798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.3798747	0.4437973065	NaN	
400.2198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.2198747	0.4437973065	NaN	
400.0598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-400.0598747	0.4437973065	NaN	
399.8998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.8998747	0.4437973065	NaN	
399.7398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.7398747	0.4437973065	NaN	
399.5798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.5798747	0.4437973065	NaN	
399.4198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.4198747	0.4437973065	NaN	
399.2598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.2598747	0.4437973065	NaN	
399.0998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-399.0998747	0.4437973065	NaN	
398.9398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.9398747	0.4437973065	NaN	
398.7798747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.7798747	0.4437973065	NaN	
398.6198747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.6198747	0.4437973065	NaN	
398.4598747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.4598747	0.4437973065	NaN	
398.2998747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.2998747	0.4437973065	NaN	
398.1398747	86	4	10	1	0.4437973065	82.51843593	2.552721728	14.92884234							55.00665078	3.562564951	41.43078427				-398.1398747	0.4437973065	NaN	
