T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
529.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-529.5644568	0.01618616097	NaN	
529.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-529.4044568	0.01618616097	NaN	
529.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-529.2444568	0.01618616097	NaN	
529.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-529.0844568	0.01618616097	NaN	
528.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.9244568	0.01618616097	NaN	
528.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.7644568	0.01618616097	NaN	
528.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.6044568	0.01618616097	NaN	
528.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.4444568	0.01618616097	NaN	
528.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.2844568	0.01618616097	NaN	
528.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-528.1244568	0.01618616097	NaN	
527.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.9644568	0.01618616097	NaN	
527.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.8044568	0.01618616097	NaN	
527.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.6444568	0.01618616097	NaN	
527.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.4844568	0.01618616097	NaN	
527.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.3244568	0.01618616097	NaN	
527.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.1644568	0.01618616097	NaN	
527.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-527.0044568	0.01618616097	NaN	
526.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.8444568	0.01618616097	NaN	
526.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.6844568	0.01618616097	NaN	
526.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.5244568	0.01618616097	NaN	
526.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.3644568	0.01618616097	NaN	
526.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.2044568	0.01618616097	NaN	
526.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-526.0444568	0.01618616097	NaN	
525.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.8844568	0.01618616097	NaN	
525.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.7244568	0.01618616097	NaN	
525.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.5644568	0.01618616097	NaN	
525.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.4044568	0.01618616097	NaN	
525.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.2444568	0.01618616097	NaN	
525.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-525.0844568	0.01618616097	NaN	
524.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.9244568	0.01618616097	NaN	
524.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.7644568	0.01618616097	NaN	
524.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.6044568	0.01618616097	NaN	
524.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.4444568	0.01618616097	NaN	
524.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.2844568	0.01618616097	NaN	
524.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-524.1244568	0.01618616097	NaN	
523.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.9644568	0.01618616097	NaN	
523.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.8044568	0.01618616097	NaN	
523.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.6444568	0.01618616097	NaN	
523.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.4844568	0.01618616097	NaN	
523.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.3244568	0.01618616097	NaN	
523.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.1644568	0.01618616097	NaN	
523.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-523.0044568	0.01618616097	NaN	
522.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.8444568	0.01618616097	NaN	
522.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.6844568	0.01618616097	NaN	
522.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.5244568	0.01618616097	NaN	
522.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.3644568	0.01618616097	NaN	
522.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.2044568	0.01618616097	NaN	
522.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-522.0444568	0.01618616097	NaN	
521.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.8844568	0.01618616097	NaN	
521.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.7244568	0.01618616097	NaN	
521.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.5644568	0.01618616097	NaN	
521.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.4044568	0.01618616097	NaN	
521.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.2444568	0.01618616097	NaN	
521.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-521.0844568	0.01618616097	NaN	
520.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.9244568	0.01618616097	NaN	
520.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.7644568	0.01618616097	NaN	
520.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.6044568	0.01618616097	NaN	
520.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.4444568	0.01618616097	NaN	
520.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.2844568	0.01618616097	NaN	
520.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-520.1244568	0.01618616097	NaN	
519.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.9644568	0.01618616097	NaN	
519.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.8044568	0.01618616097	NaN	
519.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.6444568	0.01618616097	NaN	
519.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.4844568	0.01618616097	NaN	
519.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.3244568	0.01618616097	NaN	
519.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.1644568	0.01618616097	NaN	
519.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-519.0044568	0.01618616097	NaN	
518.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.8444568	0.01618616097	NaN	
518.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.6844568	0.01618616097	NaN	
518.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.5244568	0.01618616097	NaN	
518.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.3644568	0.01618616097	NaN	
518.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.2044568	0.01618616097	NaN	
518.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-518.0444568	0.01618616097	NaN	
517.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.8844568	0.01618616097	NaN	
517.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.7244568	0.01618616097	NaN	
517.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.5644568	0.01618616097	NaN	
517.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.4044568	0.01618616097	NaN	
517.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.2444568	0.01618616097	NaN	
517.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-517.0844568	0.01618616097	NaN	
516.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.9244568	0.01618616097	NaN	
516.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.7644568	0.01618616097	NaN	
516.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.6044568	0.01618616097	NaN	
516.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.4444568	0.01618616097	NaN	
516.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.2844568	0.01618616097	NaN	
516.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-516.1244568	0.01618616097	NaN	
515.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.9644568	0.01618616097	NaN	
515.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.8044568	0.01618616097	NaN	
515.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.6444568	0.01618616097	NaN	
515.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.4844568	0.01618616097	NaN	
515.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.3244568	0.01618616097	NaN	
515.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.1644568	0.01618616097	NaN	
515.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-515.0044568	0.01618616097	NaN	
514.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.8444568	0.01618616097	NaN	
514.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.6844568	0.01618616097	NaN	
514.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.5244568	0.01618616097	NaN	
514.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.3644568	0.01618616097	NaN	
514.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.2044568	0.01618616097	NaN	
514.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-514.0444568	0.01618616097	NaN	
513.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.8844568	0.01618616097	NaN	
513.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.7244568	0.01618616097	NaN	
513.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.5644568	0.01618616097	NaN	
513.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.4044568	0.01618616097	NaN	
513.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.2444568	0.01618616097	NaN	
513.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-513.0844568	0.01618616097	NaN	
512.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.9244568	0.01618616097	NaN	
512.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.7644568	0.01618616097	NaN	
512.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.6044568	0.01618616097	NaN	
512.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.4444568	0.01618616097	NaN	
512.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.2844568	0.01618616097	NaN	
512.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-512.1244568	0.01618616097	NaN	
511.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.9644568	0.01618616097	NaN	
511.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.8044568	0.01618616097	NaN	
511.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.6444568	0.01618616097	NaN	
511.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.4844568	0.01618616097	NaN	
511.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.3244568	0.01618616097	NaN	
511.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.1644568	0.01618616097	NaN	
511.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-511.0044568	0.01618616097	NaN	
510.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.8444568	0.01618616097	NaN	
510.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.6844568	0.01618616097	NaN	
510.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.5244568	0.01618616097	NaN	
510.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.3644568	0.01618616097	NaN	
510.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.2044568	0.01618616097	NaN	
510.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-510.0444568	0.01618616097	NaN	
509.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.8844568	0.01618616097	NaN	
509.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.7244568	0.01618616097	NaN	
509.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.5644568	0.01618616097	NaN	
509.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.4044568	0.01618616097	NaN	
509.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.2444568	0.01618616097	NaN	
509.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-509.0844568	0.01618616097	NaN	
508.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.9244568	0.01618616097	NaN	
508.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.7644568	0.01618616097	NaN	
508.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.6044568	0.01618616097	NaN	
508.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.4444568	0.01618616097	NaN	
508.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.2844568	0.01618616097	NaN	
508.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-508.1244568	0.01618616097	NaN	
507.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.9644568	0.01618616097	NaN	
507.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.8044568	0.01618616097	NaN	
507.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.6444568	0.01618616097	NaN	
507.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.4844568	0.01618616097	NaN	
507.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.3244568	0.01618616097	NaN	
507.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.1644568	0.01618616097	NaN	
507.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-507.0044568	0.01618616097	NaN	
506.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.8444568	0.01618616097	NaN	
506.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.6844568	0.01618616097	NaN	
506.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.5244568	0.01618616097	NaN	
506.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.3644568	0.01618616097	NaN	
506.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.2044568	0.01618616097	NaN	
506.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-506.0444568	0.01618616097	NaN	
505.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.8844568	0.01618616097	NaN	
505.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.7244568	0.01618616097	NaN	
505.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.5644568	0.01618616097	NaN	
505.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.4044568	0.01618616097	NaN	
505.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.2444568	0.01618616097	NaN	
505.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-505.0844568	0.01618616097	NaN	
504.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.9244568	0.01618616097	NaN	
504.7644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.7644568	0.01618616097	NaN	
504.6044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.6044568	0.01618616097	NaN	
504.4444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.4444568	0.01618616097	NaN	
504.2844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.2844568	0.01618616097	NaN	
504.1244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-504.1244568	0.01618616097	NaN	
503.9644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.9644568	0.01618616097	NaN	
503.8044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.8044568	0.01618616097	NaN	
503.6444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.6444568	0.01618616097	NaN	
503.4844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.4844568	0.01618616097	NaN	
503.3244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.3244568	0.01618616097	NaN	
503.1644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.1644568	0.01618616097	NaN	
503.0044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-503.0044568	0.01618616097	NaN	
502.8444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.8444568	0.01618616097	NaN	
502.6844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.6844568	0.01618616097	NaN	
502.5244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.5244568	0.01618616097	NaN	
502.3644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.3644568	0.01618616097	NaN	
502.2044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.2044568	0.01618616097	NaN	
502.0444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-502.0444568	0.01618616097	NaN	
501.8844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.8844568	0.01618616097	NaN	
501.7244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.7244568	0.01618616097	NaN	
501.5644568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.5644568	0.01618616097	NaN	
501.4044568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.4044568	0.01618616097	NaN	
501.2444568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.2444568	0.01618616097	NaN	
501.0844568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-501.0844568	0.01618616097	NaN	
500.9244568	85	1	14	1	0.01618616097	83.07895541	1.023623666	15.89742093							65.76834044	1.141457587	33.09020197				-500.9244568	0.01618616097	NaN	
