T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
478.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-478.2935947	0.4437799059	NaN	
478.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-478.1335947	0.4437799059	NaN	
477.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.9735947	0.4437799059	NaN	
477.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.8135947	0.4437799059	NaN	
477.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.6535947	0.4437799059	NaN	
477.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.4935947	0.4437799059	NaN	
477.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.3335947	0.4437799059	NaN	
477.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.1735947	0.4437799059	NaN	
477.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-477.0135947	0.4437799059	NaN	
476.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.8535947	0.4437799059	NaN	
476.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.6935947	0.4437799059	NaN	
476.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.5335947	0.4437799059	NaN	
476.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.3735947	0.4437799059	NaN	
476.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.2135947	0.4437799059	NaN	
476.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-476.0535947	0.4437799059	NaN	
475.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.8935947	0.4437799059	NaN	
475.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.7335947	0.4437799059	NaN	
475.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.5735947	0.4437799059	NaN	
475.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.4135947	0.4437799059	NaN	
475.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.2535947	0.4437799059	NaN	
475.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-475.0935947	0.4437799059	NaN	
474.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.9335947	0.4437799059	NaN	
474.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.7735947	0.4437799059	NaN	
474.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.6135947	0.4437799059	NaN	
474.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.4535947	0.4437799059	NaN	
474.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.2935947	0.4437799059	NaN	
474.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-474.1335947	0.4437799059	NaN	
473.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.9735947	0.4437799059	NaN	
473.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.8135947	0.4437799059	NaN	
473.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.6535947	0.4437799059	NaN	
473.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.4935947	0.4437799059	NaN	
473.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.3335947	0.4437799059	NaN	
473.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.1735947	0.4437799059	NaN	
473.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-473.0135947	0.4437799059	NaN	
472.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.8535947	0.4437799059	NaN	
472.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.6935947	0.4437799059	NaN	
472.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.5335947	0.4437799059	NaN	
472.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.3735947	0.4437799059	NaN	
472.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.2135947	0.4437799059	NaN	
472.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-472.0535947	0.4437799059	NaN	
471.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.8935947	0.4437799059	NaN	
471.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.7335947	0.4437799059	NaN	
471.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.5735947	0.4437799059	NaN	
471.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.4135947	0.4437799059	NaN	
471.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.2535947	0.4437799059	NaN	
471.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-471.0935947	0.4437799059	NaN	
470.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.9335947	0.4437799059	NaN	
470.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.7735947	0.4437799059	NaN	
470.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.6135947	0.4437799059	NaN	
470.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.4535947	0.4437799059	NaN	
470.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.2935947	0.4437799059	NaN	
470.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-470.1335947	0.4437799059	NaN	
469.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.9735947	0.4437799059	NaN	
469.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.8135947	0.4437799059	NaN	
469.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.6535947	0.4437799059	NaN	
469.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.4935947	0.4437799059	NaN	
469.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.3335947	0.4437799059	NaN	
469.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.1735947	0.4437799059	NaN	
469.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-469.0135947	0.4437799059	NaN	
468.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.8535947	0.4437799059	NaN	
468.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.6935947	0.4437799059	NaN	
468.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.5335947	0.4437799059	NaN	
468.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.3735947	0.4437799059	NaN	
468.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.2135947	0.4437799059	NaN	
468.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-468.0535947	0.4437799059	NaN	
467.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.8935947	0.4437799059	NaN	
467.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.7335947	0.4437799059	NaN	
467.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.5735947	0.4437799059	NaN	
467.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.4135947	0.4437799059	NaN	
467.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.2535947	0.4437799059	NaN	
467.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-467.0935947	0.4437799059	NaN	
466.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.9335947	0.4437799059	NaN	
466.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.7735947	0.4437799059	NaN	
466.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.6135947	0.4437799059	NaN	
466.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.4535947	0.4437799059	NaN	
466.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.2935947	0.4437799059	NaN	
466.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-466.1335947	0.4437799059	NaN	
465.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.9735947	0.4437799059	NaN	
465.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.8135947	0.4437799059	NaN	
465.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.6535947	0.4437799059	NaN	
465.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.4935947	0.4437799059	NaN	
465.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.3335947	0.4437799059	NaN	
465.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.1735947	0.4437799059	NaN	
465.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-465.0135947	0.4437799059	NaN	
464.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.8535947	0.4437799059	NaN	
464.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.6935947	0.4437799059	NaN	
464.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.5335947	0.4437799059	NaN	
464.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.3735947	0.4437799059	NaN	
464.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.2135947	0.4437799059	NaN	
464.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-464.0535947	0.4437799059	NaN	
463.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.8935947	0.4437799059	NaN	
463.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.7335947	0.4437799059	NaN	
463.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.5735947	0.4437799059	NaN	
463.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.4135947	0.4437799059	NaN	
463.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.2535947	0.4437799059	NaN	
463.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-463.0935947	0.4437799059	NaN	
462.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.9335947	0.4437799059	NaN	
462.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.7735947	0.4437799059	NaN	
462.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.6135947	0.4437799059	NaN	
462.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.4535947	0.4437799059	NaN	
462.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.2935947	0.4437799059	NaN	
462.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-462.1335947	0.4437799059	NaN	
461.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.9735947	0.4437799059	NaN	
461.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.8135947	0.4437799059	NaN	
461.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.6535947	0.4437799059	NaN	
461.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.4935947	0.4437799059	NaN	
461.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.3335947	0.4437799059	NaN	
461.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.1735947	0.4437799059	NaN	
461.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-461.0135947	0.4437799059	NaN	
460.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.8535947	0.4437799059	NaN	
460.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.6935947	0.4437799059	NaN	
460.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.5335947	0.4437799059	NaN	
460.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.3735947	0.4437799059	NaN	
460.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.2135947	0.4437799059	NaN	
460.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-460.0535947	0.4437799059	NaN	
459.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.8935947	0.4437799059	NaN	
459.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.7335947	0.4437799059	NaN	
459.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.5735947	0.4437799059	NaN	
459.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.4135947	0.4437799059	NaN	
459.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.2535947	0.4437799059	NaN	
459.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-459.0935947	0.4437799059	NaN	
458.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.9335947	0.4437799059	NaN	
458.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.7735947	0.4437799059	NaN	
458.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.6135947	0.4437799059	NaN	
458.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.4535947	0.4437799059	NaN	
458.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.2935947	0.4437799059	NaN	
458.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-458.1335947	0.4437799059	NaN	
457.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.9735947	0.4437799059	NaN	
457.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.8135947	0.4437799059	NaN	
457.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.6535947	0.4437799059	NaN	
457.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.4935947	0.4437799059	NaN	
457.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.3335947	0.4437799059	NaN	
457.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.1735947	0.4437799059	NaN	
457.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-457.0135947	0.4437799059	NaN	
456.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.8535947	0.4437799059	NaN	
456.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.6935947	0.4437799059	NaN	
456.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.5335947	0.4437799059	NaN	
456.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.3735947	0.4437799059	NaN	
456.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.2135947	0.4437799059	NaN	
456.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-456.0535947	0.4437799059	NaN	
455.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.8935947	0.4437799059	NaN	
455.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.7335947	0.4437799059	NaN	
455.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.5735947	0.4437799059	NaN	
455.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.4135947	0.4437799059	NaN	
455.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.2535947	0.4437799059	NaN	
455.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-455.0935947	0.4437799059	NaN	
454.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.9335947	0.4437799059	NaN	
454.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.7735947	0.4437799059	NaN	
454.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.6135947	0.4437799059	NaN	
454.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.4535947	0.4437799059	NaN	
454.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.2935947	0.4437799059	NaN	
454.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-454.1335947	0.4437799059	NaN	
453.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.9735947	0.4437799059	NaN	
453.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.8135947	0.4437799059	NaN	
453.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.6535947	0.4437799059	NaN	
453.4935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.4935947	0.4437799059	NaN	
453.3335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.3335947	0.4437799059	NaN	
453.1735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.1735947	0.4437799059	NaN	
453.0135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-453.0135947	0.4437799059	NaN	
452.8535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.8535947	0.4437799059	NaN	
452.6935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.6935947	0.4437799059	NaN	
452.5335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.5335947	0.4437799059	NaN	
452.3735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.3735947	0.4437799059	NaN	
452.2135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.2135947	0.4437799059	NaN	
452.0535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-452.0535947	0.4437799059	NaN	
451.8935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.8935947	0.4437799059	NaN	
451.7335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.7335947	0.4437799059	NaN	
451.5735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.5735947	0.4437799059	NaN	
451.4135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.4135947	0.4437799059	NaN	
451.2535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.2535947	0.4437799059	NaN	
451.0935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-451.0935947	0.4437799059	NaN	
450.9335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.9335947	0.4437799059	NaN	
450.7735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.7735947	0.4437799059	NaN	
450.6135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.6135947	0.4437799059	NaN	
450.4535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.4535947	0.4437799059	NaN	
450.2935947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.2935947	0.4437799059	NaN	
450.1335947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-450.1335947	0.4437799059	NaN	
449.9735947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.9735947	0.4437799059	NaN	
449.8135947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.8135947	0.4437799059	NaN	
449.6535947	90	5	5	1	0.4437799059	82.51888071	2.552624139	14.92849515										55.00657233	3.56252688	41.43090079				-449.6535947	0.4437799059	NaN	
