T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
381.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-381.7896378	0.01235741424	NaN	
381.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-381.6296378	0.01235741424	NaN	
381.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-381.4696378	0.01235741424	NaN	
381.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-381.3096378	0.01235741424	NaN	
381.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-381.1496378	0.01235741424	NaN	
380.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.9896378	0.01235741424	NaN	
380.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.8296378	0.01235741424	NaN	
380.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.6696378	0.01235741424	NaN	
380.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.5096378	0.01235741424	NaN	
380.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.3496378	0.01235741424	NaN	
380.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.1896378	0.01235741424	NaN	
380.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-380.0296378	0.01235741424	NaN	
379.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.8696378	0.01235741424	NaN	
379.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.7096378	0.01235741424	NaN	
379.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.5496378	0.01235741424	NaN	
379.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.3896378	0.01235741424	NaN	
379.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.2296378	0.01235741424	NaN	
379.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-379.0696378	0.01235741424	NaN	
378.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.9096378	0.01235741424	NaN	
378.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.7496378	0.01235741424	NaN	
378.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.5896378	0.01235741424	NaN	
378.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.4296378	0.01235741424	NaN	
378.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.2696378	0.01235741424	NaN	
378.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-378.1096378	0.01235741424	NaN	
377.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.9496378	0.01235741424	NaN	
377.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.7896378	0.01235741424	NaN	
377.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.6296378	0.01235741424	NaN	
377.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.4696378	0.01235741424	NaN	
377.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.3096378	0.01235741424	NaN	
377.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-377.1496378	0.01235741424	NaN	
376.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.9896378	0.01235741424	NaN	
376.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.8296378	0.01235741424	NaN	
376.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.6696378	0.01235741424	NaN	
376.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.5096378	0.01235741424	NaN	
376.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.3496378	0.01235741424	NaN	
376.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.1896378	0.01235741424	NaN	
376.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-376.0296378	0.01235741424	NaN	
375.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.8696378	0.01235741424	NaN	
375.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.7096378	0.01235741424	NaN	
375.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.5496378	0.01235741424	NaN	
375.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.3896378	0.01235741424	NaN	
375.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.2296378	0.01235741424	NaN	
375.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-375.0696378	0.01235741424	NaN	
374.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.9096378	0.01235741424	NaN	
374.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.7496378	0.01235741424	NaN	
374.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.5896378	0.01235741424	NaN	
374.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.4296378	0.01235741424	NaN	
374.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.2696378	0.01235741424	NaN	
374.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-374.1096378	0.01235741424	NaN	
373.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.9496378	0.01235741424	NaN	
373.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.7896378	0.01235741424	NaN	
373.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.6296378	0.01235741424	NaN	
373.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.4696378	0.01235741424	NaN	
373.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.3096378	0.01235741424	NaN	
373.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-373.1496378	0.01235741424	NaN	
372.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.9896378	0.01235741424	NaN	
372.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.8296378	0.01235741424	NaN	
372.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.6696378	0.01235741424	NaN	
372.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.5096378	0.01235741424	NaN	
372.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.3496378	0.01235741424	NaN	
372.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.1896378	0.01235741424	NaN	
372.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-372.0296378	0.01235741424	NaN	
371.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.8696378	0.01235741424	NaN	
371.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.7096378	0.01235741424	NaN	
371.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.5496378	0.01235741424	NaN	
371.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.3896378	0.01235741424	NaN	
371.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.2296378	0.01235741424	NaN	
371.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-371.0696378	0.01235741424	NaN	
370.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.9096378	0.01235741424	NaN	
370.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.7496378	0.01235741424	NaN	
370.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.5896378	0.01235741424	NaN	
370.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.4296378	0.01235741424	NaN	
370.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.2696378	0.01235741424	NaN	
370.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-370.1096378	0.01235741424	NaN	
369.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.9496378	0.01235741424	NaN	
369.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.7896378	0.01235741424	NaN	
369.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.6296378	0.01235741424	NaN	
369.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.4696378	0.01235741424	NaN	
369.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.3096378	0.01235741424	NaN	
369.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-369.1496378	0.01235741424	NaN	
368.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.9896378	0.01235741424	NaN	
368.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.8296378	0.01235741424	NaN	
368.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.6696378	0.01235741424	NaN	
368.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.5096378	0.01235741424	NaN	
368.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.3496378	0.01235741424	NaN	
368.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.1896378	0.01235741424	NaN	
368.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-368.0296378	0.01235741424	NaN	
367.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.8696378	0.01235741424	NaN	
367.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.7096378	0.01235741424	NaN	
367.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.5496378	0.01235741424	NaN	
367.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.3896378	0.01235741424	NaN	
367.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.2296378	0.01235741424	NaN	
367.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-367.0696378	0.01235741424	NaN	
366.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.9096378	0.01235741424	NaN	
366.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.7496378	0.01235741424	NaN	
366.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.5896378	0.01235741424	NaN	
366.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.4296378	0.01235741424	NaN	
366.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.2696378	0.01235741424	NaN	
366.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-366.1096378	0.01235741424	NaN	
365.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.9496378	0.01235741424	NaN	
365.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.7896378	0.01235741424	NaN	
365.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.6296378	0.01235741424	NaN	
365.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.4696378	0.01235741424	NaN	
365.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.3096378	0.01235741424	NaN	
365.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-365.1496378	0.01235741424	NaN	
364.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.9896378	0.01235741424	NaN	
364.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.8296378	0.01235741424	NaN	
364.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.6696378	0.01235741424	NaN	
364.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.5096378	0.01235741424	NaN	
364.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.3496378	0.01235741424	NaN	
364.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.1896378	0.01235741424	NaN	
364.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-364.0296378	0.01235741424	NaN	
363.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.8696378	0.01235741424	NaN	
363.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.7096378	0.01235741424	NaN	
363.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.5496378	0.01235741424	NaN	
363.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.3896378	0.01235741424	NaN	
363.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.2296378	0.01235741424	NaN	
363.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-363.0696378	0.01235741424	NaN	
362.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.9096378	0.01235741424	NaN	
362.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.7496378	0.01235741424	NaN	
362.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.5896378	0.01235741424	NaN	
362.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.4296378	0.01235741424	NaN	
362.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.2696378	0.01235741424	NaN	
362.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-362.1096378	0.01235741424	NaN	
361.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.9496378	0.01235741424	NaN	
361.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.7896378	0.01235741424	NaN	
361.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.6296378	0.01235741424	NaN	
361.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.4696378	0.01235741424	NaN	
361.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.3096378	0.01235741424	NaN	
361.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-361.1496378	0.01235741424	NaN	
360.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.9896378	0.01235741424	NaN	
360.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.8296378	0.01235741424	NaN	
360.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.6696378	0.01235741424	NaN	
360.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.5096378	0.01235741424	NaN	
360.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.3496378	0.01235741424	NaN	
360.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.1896378	0.01235741424	NaN	
360.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-360.0296378	0.01235741424	NaN	
359.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.8696378	0.01235741424	NaN	
359.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.7096378	0.01235741424	NaN	
359.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.5496378	0.01235741424	NaN	
359.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.3896378	0.01235741424	NaN	
359.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.2296378	0.01235741424	NaN	
359.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-359.0696378	0.01235741424	NaN	
358.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.9096378	0.01235741424	NaN	
358.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.7496378	0.01235741424	NaN	
358.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.5896378	0.01235741424	NaN	
358.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.4296378	0.01235741424	NaN	
358.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.2696378	0.01235741424	NaN	
358.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-358.1096378	0.01235741424	NaN	
357.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.9496378	0.01235741424	NaN	
357.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.7896378	0.01235741424	NaN	
357.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.6296378	0.01235741424	NaN	
357.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.4696378	0.01235741424	NaN	
357.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.3096378	0.01235741424	NaN	
357.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-357.1496378	0.01235741424	NaN	
356.9896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.9896378	0.01235741424	NaN	
356.8296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.8296378	0.01235741424	NaN	
356.6696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.6696378	0.01235741424	NaN	
356.5096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.5096378	0.01235741424	NaN	
356.3496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.3496378	0.01235741424	NaN	
356.1896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.1896378	0.01235741424	NaN	
356.0296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-356.0296378	0.01235741424	NaN	
355.8696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.8696378	0.01235741424	NaN	
355.7096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.7096378	0.01235741424	NaN	
355.5496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.5496378	0.01235741424	NaN	
355.3896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.3896378	0.01235741424	NaN	
355.2296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.2296378	0.01235741424	NaN	
355.0696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-355.0696378	0.01235741424	NaN	
354.9096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.9096378	0.01235741424	NaN	
354.7496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.7496378	0.01235741424	NaN	
354.5896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.5896378	0.01235741424	NaN	
354.4296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.4296378	0.01235741424	NaN	
354.2696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.2696378	0.01235741424	NaN	
354.1096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-354.1096378	0.01235741424	NaN	
353.9496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.9496378	0.01235741424	NaN	
353.7896378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.7896378	0.01235741424	NaN	
353.6296378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.6296378	0.01235741424	NaN	
353.4696378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.4696378	0.01235741424	NaN	
353.3096378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.3096378	0.01235741424	NaN	
353.1496378	78	2	20	1	0.01235741424	83.01793419	1.064540489	15.91752532							65.82910649	1.179445378	32.99144813				-353.1496378	0.01235741424	NaN	
