T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
457.9127259	100	1	1	100			-457.9127259	1	NaN	
457.7527259	100	1	1	100			-457.7527259	1	NaN	
457.5927259	100	1	1	100			-457.5927259	1	NaN	
457.4327259	100	1	1	100			-457.4327259	1	NaN	
457.2727259	100	1	1	100			-457.2727259	1	NaN	
457.1127259	100	1	1	100			-457.1127259	1	NaN	
456.9527259	100	1	1	100			-456.9527259	1	NaN	
456.7927259	100	1	1	100			-456.7927259	1	NaN	
456.6327259	100	1	1	100			-456.6327259	1	NaN	
456.4727259	100	1	1	100			-456.4727259	1	NaN	
456.3127259	100	1	1	100			-456.3127259	1	NaN	
456.1527259	100	1	1	100			-456.1527259	1	NaN	
455.9927259	100	1	1	100			-455.9927259	1	NaN	
455.8327259	100	1	1	100			-455.8327259	1	NaN	
455.6727259	100	1	1	100			-455.6727259	1	NaN	
455.5127259	100	1	1	100			-455.5127259	1	NaN	
455.3527259	100	1	1	100			-455.3527259	1	NaN	
455.1927259	100	1	1	100			-455.1927259	1	NaN	
455.0327259	100	1	1	100			-455.0327259	1	NaN	
454.8727259	100	1	1	100			-454.8727259	1	NaN	
454.7127259	100	1	1	100			-454.7127259	1	NaN	
454.5527259	100	1	1	100			-454.5527259	1	NaN	
454.3927259	100	1	1	100			-454.3927259	1	NaN	
454.2327259	100	1	1	100			-454.2327259	1	NaN	
454.0727259	100	1	1	100			-454.0727259	1	NaN	
453.9127259	100	1	1	100			-453.9127259	1	NaN	
453.7527259	100	1	1	100			-453.7527259	1	NaN	
453.5927259	100	1	1	100			-453.5927259	1	NaN	
453.4327259	100	1	1	100			-453.4327259	1	NaN	
453.2727259	100	1	1	100			-453.2727259	1	NaN	
453.1127259	100	1	1	100			-453.1127259	1	NaN	
452.9527259	100	1	1	100			-452.9527259	1	NaN	
452.7927259	100	1	1	100			-452.7927259	1	NaN	
452.6327259	100	1	1	100			-452.6327259	1	NaN	
452.4727259	100	1	1	100			-452.4727259	1	NaN	
452.3127259	100	1	1	100			-452.3127259	1	NaN	
452.1527259	100	1	1	100			-452.1527259	1	NaN	
451.9927259	100	1	1	100			-451.9927259	1	NaN	
451.8327259	100	1	1	100			-451.8327259	1	NaN	
451.6727259	100	1	1	100			-451.6727259	1	NaN	
451.5127259	100	1	1	100			-451.5127259	1	NaN	
451.3527259	100	1	1	100			-451.3527259	1	NaN	
451.1927259	100	1	1	100			-451.1927259	1	NaN	
451.0327259	100	1	1	100			-451.0327259	1	NaN	
450.8727259	100	1	1	100			-450.8727259	1	NaN	
450.7127259	100	1	1	100			-450.7127259	1	NaN	
450.5527259	100	1	1	100			-450.5527259	1	NaN	
450.3927259	100	1	1	100			-450.3927259	1	NaN	
450.2327259	100	1	1	100			-450.2327259	1	NaN	
450.0727259	100	1	1	100			-450.0727259	1	NaN	
449.9127259	100	1	1	100			-449.9127259	1	NaN	
449.7527259	100	1	1	100			-449.7527259	1	NaN	
449.5927259	100	1	1	100			-449.5927259	1	NaN	
449.4327259	100	1	1	100			-449.4327259	1	NaN	
449.2727259	100	1	1	100			-449.2727259	1	NaN	
449.1127259	100	1	1	100			-449.1127259	1	NaN	
448.9527259	100	1	1	100			-448.9527259	1	NaN	
448.7927259	100	1	1	100			-448.7927259	1	NaN	
448.6327259	100	1	1	100			-448.6327259	1	NaN	
448.4727259	100	1	1	100			-448.4727259	1	NaN	
448.3127259	100	1	1	100			-448.3127259	1	NaN	
448.1527259	100	1	1	100			-448.1527259	1	NaN	
447.9927259	100	1	1	100			-447.9927259	1	NaN	
447.8327259	100	1	1	100			-447.8327259	1	NaN	
447.6727259	100	1	1	100			-447.6727259	1	NaN	
447.5127259	100	1	1	100			-447.5127259	1	NaN	
447.3527259	100	1	1	100			-447.3527259	1	NaN	
447.1927259	100	1	1	100			-447.1927259	1	NaN	
447.0327259	100	1	1	100			-447.0327259	1	NaN	
446.8727259	100	1	1	100			-446.8727259	1	NaN	
446.7127259	100	1	1	100			-446.7127259	1	NaN	
446.5527259	100	1	1	100			-446.5527259	1	NaN	
446.3927259	100	1	1	100			-446.3927259	1	NaN	
446.2327259	100	1	1	100			-446.2327259	1	NaN	
446.0727259	100	1	1	100			-446.0727259	1	NaN	
445.9127259	100	1	1	100			-445.9127259	1	NaN	
445.7527259	100	1	1	100			-445.7527259	1	NaN	
445.5927259	100	1	1	100			-445.5927259	1	NaN	
445.4327259	100	1	1	100			-445.4327259	1	NaN	
445.2727259	100	1	1	100			-445.2727259	1	NaN	
445.1127259	100	1	1	100			-445.1127259	1	NaN	
444.9527259	100	1	1	100			-444.9527259	1	NaN	
444.7927259	100	1	1	100			-444.7927259	1	NaN	
444.6327259	100	1	1	100			-444.6327259	1	NaN	
444.4727259	100	1	1	100			-444.4727259	1	NaN	
444.3127259	100	1	1	100			-444.3127259	1	NaN	
444.1527259	100	1	1	100			-444.1527259	1	NaN	
443.9927259	100	1	1	100			-443.9927259	1	NaN	
443.8327259	100	1	1	100			-443.8327259	1	NaN	
443.6727259	100	1	1	100			-443.6727259	1	NaN	
443.5127259	100	1	1	100			-443.5127259	1	NaN	
443.3527259	100	1	1	100			-443.3527259	1	NaN	
443.1927259	100	1	1	100			-443.1927259	1	NaN	
443.0327259	100	1	1	100			-443.0327259	1	NaN	
442.8727259	100	1	1	100			-442.8727259	1	NaN	
442.7127259	100	1	1	100			-442.7127259	1	NaN	
442.5527259	100	1	1	100			-442.5527259	1	NaN	
442.3927259	100	1	1	100			-442.3927259	1	NaN	
442.2327259	100	1	1	100			-442.2327259	1	NaN	
442.0727259	100	1	1	100			-442.0727259	1	NaN	
441.9127259	100	1	1	100			-441.9127259	1	NaN	
441.7527259	100	1	1	100			-441.7527259	1	NaN	
441.5927259	100	1	1	100			-441.5927259	1	NaN	
441.4327259	100	1	1	100			-441.4327259	1	NaN	
441.2727259	100	1	1	100			-441.2727259	1	NaN	
441.1127259	100	1	1	100			-441.1127259	1	NaN	
440.9527259	100	1	1	100			-440.9527259	1	NaN	
440.7927259	100	1	1	100			-440.7927259	1	NaN	
440.6327259	100	1	1	100			-440.6327259	1	NaN	
440.4727259	100	1	1	100			-440.4727259	1	NaN	
440.3127259	100	1	1	100			-440.3127259	1	NaN	
440.1527259	100	1	1	100			-440.1527259	1	NaN	
439.9927259	100	1	1	100			-439.9927259	1	NaN	
439.8327259	100	1	1	100			-439.8327259	1	NaN	
439.6727259	100	1	1	100			-439.6727259	1	NaN	
439.5127259	100	1	1	100			-439.5127259	1	NaN	
439.3527259	100	1	1	100			-439.3527259	1	NaN	
439.1927259	100	1	1	100			-439.1927259	1	NaN	
439.0327259	100	1	1	100			-439.0327259	1	NaN	
438.8727259	100	1	1	100			-438.8727259	1	NaN	
438.7127259	100	1	1	100			-438.7127259	1	NaN	
438.5527259	100	1	1	100			-438.5527259	1	NaN	
438.3927259	100	1	1	100			-438.3927259	1	NaN	
438.2327259	100	1	1	100			-438.2327259	1	NaN	
438.0727259	100	1	1	100			-438.0727259	1	NaN	
437.9127259	100	1	1	100			-437.9127259	1	NaN	
437.7527259	100	1	1	100			-437.7527259	1	NaN	
437.5927259	100	1	1	100			-437.5927259	1	NaN	
437.4327259	100	1	1	100			-437.4327259	1	NaN	
437.2727259	100	1	1	100			-437.2727259	1	NaN	
437.1127259	100	1	1	100			-437.1127259	1	NaN	
436.9527259	100	1	1	100			-436.9527259	1	NaN	
436.7927259	100	1	1	100			-436.7927259	1	NaN	
436.6327259	100	1	1	100			-436.6327259	1	NaN	
436.4727259	100	1	1	100			-436.4727259	1	NaN	
436.3127259	100	1	1	100			-436.3127259	1	NaN	
436.1527259	100	1	1	100			-436.1527259	1	NaN	
435.9927259	100	1	1	100			-435.9927259	1	NaN	
435.8327259	100	1	1	100			-435.8327259	1	NaN	
435.6727259	100	1	1	100			-435.6727259	1	NaN	
435.5127259	100	1	1	100			-435.5127259	1	NaN	
435.3527259	100	1	1	100			-435.3527259	1	NaN	
435.1927259	100	1	1	100			-435.1927259	1	NaN	
435.0327259	100	1	1	100			-435.0327259	1	NaN	
434.8727259	100	1	1	100			-434.8727259	1	NaN	
434.7127259	100	1	1	100			-434.7127259	1	NaN	
434.5527259	100	1	1	100			-434.5527259	1	NaN	
434.3927259	100	1	1	100			-434.3927259	1	NaN	
434.2327259	100	1	1	100			-434.2327259	1	NaN	
434.0727259	100	1	1	100			-434.0727259	1	NaN	
433.9127259	100	1	1	100			-433.9127259	1	NaN	
433.7527259	100	1	1	100			-433.7527259	1	NaN	
433.5927259	100	1	1	100			-433.5927259	1	NaN	
433.4327259	100	1	1	100			-433.4327259	1	NaN	
433.2727259	100	1	1	100			-433.2727259	1	NaN	
433.1127259	100	1	1	100			-433.1127259	1	NaN	
432.9527259	100	1	1	100			-432.9527259	1	NaN	
432.7927259	100	1	1	100			-432.7927259	1	NaN	
432.6327259	100	1	1	100			-432.6327259	1	NaN	
432.4727259	100	1	1	100			-432.4727259	1	NaN	
432.3127259	100	1	1	100			-432.3127259	1	NaN	
432.1527259	100	1	1	100			-432.1527259	1	NaN	
431.9927259	100	1	1	100			-431.9927259	1	NaN	
431.8327259	100	1	1	100			-431.8327259	1	NaN	
431.6727259	100	1	1	100			-431.6727259	1	NaN	
431.5127259	100	1	1	100			-431.5127259	1	NaN	
431.3527259	100	1	1	100			-431.3527259	1	NaN	
431.1927259	100	1	1	100			-431.1927259	1	NaN	
431.0327259	100	1	1	100			-431.0327259	1	NaN	
430.8727259	100	1	1	100			-430.8727259	1	NaN	
430.7127259	100	1	1	100			-430.7127259	1	NaN	
430.5527259	100	1	1	100			-430.5527259	1	NaN	
430.3927259	100	1	1	100			-430.3927259	1	NaN	
430.2327259	100	1	1	100			-430.2327259	1	NaN	
430.0727259	100	1	1	100			-430.0727259	1	NaN	
429.9127259	100	1	1	100			-429.9127259	1	NaN	
429.7527259	100	1	1	100			-429.7527259	1	NaN	
429.5927259	100	1	1	100			-429.5927259	1	NaN	
429.4327259	100	1	1	100			-429.4327259	1	NaN	
429.2727259	100	1	1	100			-429.2727259	1	NaN	
429.1127259	100	1	1	100			-429.1127259	1	NaN	
428.9527259	100	1	1	100			-428.9527259	1	NaN	
428.7927259	100	1	1	100			-428.7927259	1	NaN	
428.6327259	100	1	1	100			-428.6327259	1	NaN	
428.4727259	100	1	1	100			-428.4727259	1	NaN	
428.3127259	100	1	1	100			-428.3127259	1	NaN	
428.1527259	100	1	1	100			-428.1527259	1	NaN	
427.9927259	100	1	1	100			-427.9927259	1	NaN	
427.8327259	100	1	1	100			-427.8327259	1	NaN	
427.6727259	100	1	1	100			-427.6727259	1	NaN	
427.5127259	100	1	1	100			-427.5127259	1	NaN	
427.3527259	100	1	1	100			-427.3527259	1	NaN	
427.1927259	100	1	1	100			-427.1927259	1	NaN	
427.0327259	100	1	1	100			-427.0327259	1	NaN	
426.8727259	100	1	1	100			-426.8727259	1	NaN	
426.7127259	100	1	1	100			-426.7127259	1	NaN	
426.5527259	100	1	1	100			-426.5527259	1	NaN	
426.3927259	100	1	1	100			-426.3927259	1	NaN	
426.2327259	100	1	1	100			-426.2327259	1	NaN	
426.0727259	100	1	1	100			-426.0727259	1	NaN	
425.9127259	100	1	1	100			-425.9127259	1	NaN	
425.7527259	100	1	1	100			-425.7527259	1	NaN	
425.5927259	100	1	1	100			-425.5927259	1	NaN	
425.4327259	100	1	1	100			-425.4327259	1	NaN	
425.2727259	100	1	1	100			-425.2727259	1	NaN	
425.1127259	100	1	1	100			-425.1127259	1	NaN	
424.9527259	100	1	1	100			-424.9527259	1	NaN	
424.7927259	100	1	1	100			-424.7927259	1	NaN	
424.6327259	100	1	1	100			-424.6327259	1	NaN	
424.4727259	100	1	1	100			-424.4727259	1	NaN	
424.3127259	100	1	1	100			-424.3127259	1	NaN	
424.1527259	100	1	1	100			-424.1527259	1	NaN	
423.9927259	100	1	1	100			-423.9927259	1	NaN	
423.8327259	100	1	1	100			-423.8327259	1	NaN	
423.6727259	100	1	1	100			-423.6727259	1	NaN	
423.5127259	100	1	1	100			-423.5127259	1	NaN	
423.3527259	100	1	1	100			-423.3527259	1	NaN	
423.1927259	100	1	1	100			-423.1927259	1	NaN	
423.0327259	100	1	1	100			-423.0327259	1	NaN	
422.8727259	100	1	1	100			-422.8727259	1	NaN	
422.7127259	100	1	1	100			-422.7127259	1	NaN	
422.5527259	100	1	1	100			-422.5527259	1	NaN	
422.3927259	100	1	1	100			-422.3927259	1	NaN	
422.2327259	100	1	1	100			-422.2327259	1	NaN	
422.0727259	100	1	1	100			-422.0727259	1	NaN	
421.9127259	100	1	1	100			-421.9127259	1	NaN	
421.7527259	100	1	1	100			-421.7527259	1	NaN	
421.5927259	100	1	1	100			-421.5927259	1	NaN	
421.4327259	100	1	1	100			-421.4327259	1	NaN	
421.2727259	100	1	1	100			-421.2727259	1	NaN	
421.1127259	100	1	1	100			-421.1127259	1	NaN	
420.9527259	100	1	1	100			-420.9527259	1	NaN	
420.7927259	100	1	1	100			-420.7927259	1	NaN	
420.6327259	100	1	1	100			-420.6327259	1	NaN	
420.4727259	100	1	1	100			-420.4727259	1	NaN	
420.3127259	100	1	1	100			-420.3127259	1	NaN	
420.1527259	100	1	1	100			-420.1527259	1	NaN	
419.9927259	100	1	1	100			-419.9927259	1	NaN	
419.8327259	100	1	1	100			-419.8327259	1	NaN	
419.6727259	100	1	1	100			-419.6727259	1	NaN	
419.5127259	100	1	1	100			-419.5127259	1	NaN	
419.3527259	100	1	1	100			-419.3527259	1	NaN	
419.1927259	100	1	1	100			-419.1927259	1	NaN	
419.0327259	100	1	1	100			-419.0327259	1	NaN	
418.8727259	100	1	1	100			-418.8727259	1	NaN	
418.7127259	100	1	1	100			-418.7127259	1	NaN	
418.5527259	100	1	1	100			-418.5527259	1	NaN	
418.3927259	100	1	1	100			-418.3927259	1	NaN	
418.2327259	100	1	1	100			-418.2327259	1	NaN	
418.0727259	100	1	1	100			-418.0727259	1	NaN	
417.9127259	100	1	1	100			-417.9127259	1	NaN	
417.7527259	100	1	1	100			-417.7527259	1	NaN	
417.5927259	100	1	1	100			-417.5927259	1	NaN	
417.4327259	100	1	1	100			-417.4327259	1	NaN	
417.2727259	100	1	1	100			-417.2727259	1	NaN	
417.1127259	100	1	1	100			-417.1127259	1	NaN	
416.9527259	100	1	1	100			-416.9527259	1	NaN	
416.7927259	100	1	1	100			-416.7927259	1	NaN	
416.6327259	100	1	1	100			-416.6327259	1	NaN	
416.4727259	100	1	1	100			-416.4727259	1	NaN	
416.3127259	100	1	1	100			-416.3127259	1	NaN	
416.1527259	100	1	1	100			-416.1527259	1	NaN	
415.9927259	100	1	1	100			-415.9927259	1	NaN	
415.8327259	100	1	1	100			-415.8327259	1	NaN	
415.6727259	100	1	1	100			-415.6727259	1	NaN	
415.5127259	100	1	1	100			-415.5127259	1	NaN	
415.3527259	100	1	1	100			-415.3527259	1	NaN	
415.1927259	100	1	1	100			-415.1927259	1	NaN	
415.0327259	100	1	1	100			-415.0327259	1	NaN	
414.8727259	100	1	1	100			-414.8727259	1	NaN	
414.7127259	100	1	1	100			-414.7127259	1	NaN	
414.5527259	100	1	1	100			-414.5527259	1	NaN	
414.3927259	100	1	1	100			-414.3927259	1	NaN	
414.2327259	100	1	1	100			-414.2327259	1	NaN	
414.0727259	100	1	1	100			-414.0727259	1	NaN	
413.9127259	100	1	1	100			-413.9127259	1	NaN	
413.7527259	100	1	1	100			-413.7527259	1	NaN	
413.5927259	100	1	1	100			-413.5927259	1	NaN	
413.4327259	100	1	1	100			-413.4327259	1	NaN	
413.2727259	100	1	1	100			-413.2727259	1	NaN	
413.1127259	100	1	1	100			-413.1127259	1	NaN	
412.9527259	100	1	1	100			-412.9527259	1	NaN	
412.7927259	100	1	1	100			-412.7927259	1	NaN	
412.6327259	100	1	1	100			-412.6327259	1	NaN	
412.4727259	100	1	1	100			-412.4727259	1	NaN	
412.3127259	100	1	1	100			-412.3127259	1	NaN	
412.1527259	100	1	1	100			-412.1527259	1	NaN	
411.9927259	100	1	1	100			-411.9927259	1	NaN	
411.8327259	100	1	1	100			-411.8327259	1	NaN	
411.6727259	100	1	1	100			-411.6727259	1	NaN	
411.5127259	100	1	1	100			-411.5127259	1	NaN	
411.3527259	100	1	1	100			-411.3527259	1	NaN	
411.1927259	100	1	1	100			-411.1927259	1	NaN	
411.0327259	100	1	1	100			-411.0327259	1	NaN	
410.8727259	100	1	1	100			-410.8727259	1	NaN	
410.7127259	100	1	1	100			-410.7127259	1	NaN	
410.5527259	100	1	1	100			-410.5527259	1	NaN	
410.3927259	100	1	1	100			-410.3927259	1	NaN	
410.2327259	100	1	1	100			-410.2327259	1	NaN	
410.0727259	100	1	1	100			-410.0727259	1	NaN	
409.9127259	100	1	1	100			-409.9127259	1	NaN	
409.7527259	100	1	1	100			-409.7527259	1	NaN	
409.5927259	100	1	1	100			-409.5927259	1	NaN	
409.4327259	100	1	1	100			-409.4327259	1	NaN	
409.2727259	100	1	1	100			-409.2727259	1	NaN	
409.1127259	100	1	1	100			-409.1127259	1	NaN	
408.9527259	100	1	1	100			-408.9527259	1	NaN	
408.7927259	100	1	1	100			-408.7927259	1	NaN	
408.6327259	100	1	1	100			-408.6327259	1	NaN	
408.4727259	100	1	1	100			-408.4727259	1	NaN	
408.3127259	100	1	1	100			-408.3127259	1	NaN	
408.1527259	100	1	1	100			-408.1527259	1	NaN	
407.9927259	100	1	1	100			-407.9927259	1	NaN	
407.8327259	100	1	1	100			-407.8327259	1	NaN	
407.6727259	100	1	1	100			-407.6727259	1	NaN	
407.5127259	100	1	1	100			-407.5127259	1	NaN	
407.3527259	100	1	1	100			-407.3527259	1	NaN	
407.1927259	100	1	1	100			-407.1927259	1	NaN	
407.0327259	100	1	1	100			-407.0327259	1	NaN	
406.8727259	100	1	1	100			-406.8727259	1	NaN	
406.7127259	100	1	1	100			-406.7127259	1	NaN	
406.5527259	100	1	1	100			-406.5527259	1	NaN	
406.3927259	100	1	1	100			-406.3927259	1	NaN	
406.2327259	100	1	1	100			-406.2327259	1	NaN	
406.0727259	100	1	1	100			-406.0727259	1	NaN	
405.9127259	100	1	1	100			-405.9127259	1	NaN	
405.7527259	100	1	1	100			-405.7527259	1	NaN	
405.5927259	100	1	1	100			-405.5927259	1	NaN	
405.4327259	100	1	1	100			-405.4327259	1	NaN	
405.2727259	100	1	1	100			-405.2727259	1	NaN	
405.1127259	100	1	1	100			-405.1127259	1	NaN	
404.9527259	100	1	1	100			-404.9527259	1	NaN	
404.7927259	100	1	1	100			-404.7927259	1	NaN	
404.6327259	100	1	1	100			-404.6327259	1	NaN	
404.4727259	100	1	1	100			-404.4727259	1	NaN	
404.3127259	100	1	1	100			-404.3127259	1	NaN	
404.1527259	100	1	1	100			-404.1527259	1	NaN	
403.9927259	100	1	1	100			-403.9927259	1	NaN	
403.8327259	100	1	1	100			-403.8327259	1	NaN	
403.6727259	100	1	1	100			-403.6727259	1	NaN	
403.5127259	100	1	1	100			-403.5127259	1	NaN	
403.3527259	100	1	1	100			-403.3527259	1	NaN	
403.1927259	100	1	1	100			-403.1927259	1	NaN	
403.0327259	100	1	1	100			-403.0327259	1	NaN	
402.8727259	100	1	1	100			-402.8727259	1	NaN	
402.7127259	100	1	1	100			-402.7127259	1	NaN	
402.5527259	100	1	1	100			-402.5527259	1	NaN	
402.3927259	100	1	1	100			-402.3927259	1	NaN	
402.2327259	100	1	1	100			-402.2327259	1	NaN	
402.0727259	100	1	1	100			-402.0727259	1	NaN	
401.9127259	100	1	1	100			-401.9127259	1	NaN	
401.7527259	100	1	1	100			-401.7527259	1	NaN	
401.5927259	100	1	1	100			-401.5927259	1	NaN	
401.4327259	100	1	1	100			-401.4327259	1	NaN	
401.2727259	100	1	1	100			-401.2727259	1	NaN	
401.1127259	100	1	1	100			-401.1127259	1	NaN	
400.9527259	100	1	1	100			-400.9527259	1	NaN	
400.7927259	100	1	1	100			-400.7927259	1	NaN	
400.6327259	100	1	1	100			-400.6327259	1	NaN	
400.4727259	100	1	1	100			-400.4727259	1	NaN	
400.3127259	100	1	1	100			-400.3127259	1	NaN	
400.1527259	100	1	1	100			-400.1527259	1	NaN	
399.9927259	100	1	1	100			-399.9927259	1	NaN	
399.8327259	100	1	1	100			-399.8327259	1	NaN	
399.6727259	100	1	1	100			-399.6727259	1	NaN	
399.5127259	100	1	1	100			-399.5127259	1	NaN	
399.3527259	100	1	1	100			-399.3527259	1	NaN	
399.1927259	100	1	1	100			-399.1927259	1	NaN	
399.0327259	100	1	1	100			-399.0327259	1	NaN	
398.8727259	100	1	1	100			-398.8727259	1	NaN	
398.7127259	100	1	1	100			-398.7127259	1	NaN	
398.5527259	100	1	1	100			-398.5527259	1	NaN	
398.3927259	100	1	1	100			-398.3927259	1	NaN	
398.2327259	100	1	1	100			-398.2327259	1	NaN	
398.0727259	100	1	1	100			-398.0727259	1	NaN	
397.9127259	100	1	1	100			-397.9127259	1	NaN	
397.7527259	100	1	1	100			-397.7527259	1	NaN	
397.5927259	100	1	1	100			-397.5927259	1	NaN	
397.4327259	100	1	1	100			-397.4327259	1	NaN	
397.2727259	100	1	1	100			-397.2727259	1	NaN	
397.1127259	100	1	1	100			-397.1127259	1	NaN	
396.9527259	100	1	1	100			-396.9527259	1	NaN	
396.7927259	100	1	1	100			-396.7927259	1	NaN	
396.6327259	100	1	1	100			-396.6327259	1	NaN	
396.4727259	100	1	1	100			-396.4727259	1	NaN	
396.3127259	100	1	1	100			-396.3127259	1	NaN	
396.1527259	100	1	1	100			-396.1527259	1	NaN	
395.9927259	100	1	1	100			-395.9927259	1	NaN	
395.8327259	100	1	1	100			-395.8327259	1	NaN	
395.6727259	100	1	1	100			-395.6727259	1	NaN	
395.5127259	100	1	1	100			-395.5127259	1	NaN	
395.3527259	100	1	1	100			-395.3527259	1	NaN	
395.1927259	100	1	1	100			-395.1927259	1	NaN	
395.0327259	100	1	1	100			-395.0327259	1	NaN	
394.8727259	100	1	1	100			-394.8727259	1	NaN	
394.7127259	100	1	1	100			-394.7127259	1	NaN	
394.5527259	100	1	1	100			-394.5527259	1	NaN	
394.3927259	100	1	1	100			-394.3927259	1	NaN	
394.2327259	100	1	1	100			-394.2327259	1	NaN	
394.0727259	100	1	1	100			-394.0727259	1	NaN	
393.9127259	100	1	1	100			-393.9127259	1	NaN	
393.7527259	100	1	1	100			-393.7527259	1	NaN	
393.5927259	100	1	1	100			-393.5927259	1	NaN	
393.4327259	100	1	1	100			-393.4327259	1	NaN	
393.2727259	100	1	1	100			-393.2727259	1	NaN	
393.1127259	100	1	1	100			-393.1127259	1	NaN	
392.9527259	100	1	1	100			-392.9527259	1	NaN	
392.7927259	100	1	1	100			-392.7927259	1	NaN	
392.6327259	100	1	1	100			-392.6327259	1	NaN	
392.4727259	100	1	1	100			-392.4727259	1	NaN	
392.3127259	100	1	1	100			-392.3127259	1	NaN	
392.1527259	100	1	1	100			-392.1527259	1	NaN	
391.9927259	100	1	1	100			-391.9927259	1	NaN	
391.8327259	100	1	1	100			-391.8327259	1	NaN	
391.6727259	100	1	1	100			-391.6727259	1	NaN	
391.5127259	100	1	1	100			-391.5127259	1	NaN	
391.3527259	100	1	1	100			-391.3527259	1	NaN	
391.1927259	100	1	1	100			-391.1927259	1	NaN	
391.0327259	100	1	1	100			-391.0327259	1	NaN	
390.8727259	100	1	1	100			-390.8727259	1	NaN	
390.7127259	100	1	1	100			-390.7127259	1	NaN	
390.5527259	100	1	1	100			-390.5527259	1	NaN	
390.3927259	100	1	1	100			-390.3927259	1	NaN	
390.2327259	100	1	1	100			-390.2327259	1	NaN	
390.0727259	100	1	1	100			-390.0727259	1	NaN	
389.9127259	100	1	1	100			-389.9127259	1	NaN	
389.7527259	100	1	1	100			-389.7527259	1	NaN	
389.5927259	100	1	1	100			-389.5927259	1	NaN	
389.4327259	100	1	1	100			-389.4327259	1	NaN	
389.2727259	100	1	1	100			-389.2727259	1	NaN	
389.1127259	100	1	1	100			-389.1127259	1	NaN	
388.9527259	100	1	1	100			-388.9527259	1	NaN	
388.7927259	100	1	1	100			-388.7927259	1	NaN	
388.6327259	100	1	1	100			-388.6327259	1	NaN	
388.4727259	100	1	1	100			-388.4727259	1	NaN	
388.3127259	100	1	1	100			-388.3127259	1	NaN	
388.1527259	100	1	1	100			-388.1527259	1	NaN	
387.9927259	100	1	1	100			-387.9927259	1	NaN	
387.8327259	100	1	1	100			-387.8327259	1	NaN	
387.6727259	100	1	1	100			-387.6727259	1	NaN	
387.5127259	100	1	1	100			-387.5127259	1	NaN	
387.3527259	100	1	1	100			-387.3527259	1	NaN	
387.1927259	100	1	1	100			-387.1927259	1	NaN	
387.0327259	100	1	1	100			-387.0327259	1	NaN	
386.8727259	100	1	1	100			-386.8727259	1	NaN	
386.7127259	100	1	1	100			-386.7127259	1	NaN	
386.5527259	100	1	1	100			-386.5527259	1	NaN	
386.3927259	100	1	1	100			-386.3927259	1	NaN	
386.2327259	100	1	1	100			-386.2327259	1	NaN	
386.0727259	100	1	1	100			-386.0727259	1	NaN	
385.9127259	100	1	1	100			-385.9127259	1	NaN	
385.7527259	100	1	1	100			-385.7527259	1	NaN	
385.5927259	100	1	1	100			-385.5927259	1	NaN	
385.4327259	100	1	1	100			-385.4327259	1	NaN	
385.2727259	100	1	1	100			-385.2727259	1	NaN	
385.1127259	100	1	1	100			-385.1127259	1	NaN	
384.9527259	100	1	1	100			-384.9527259	1	NaN	
384.7927259	100	1	1	100			-384.7927259	1	NaN	
384.6327259	100	1	1	100			-384.6327259	1	NaN	
384.4727259	100	1	1	100			-384.4727259	1	NaN	
384.3127259	100	1	1	100			-384.3127259	1	NaN	
384.1527259	100	1	1	100			-384.1527259	1	NaN	
383.9927259	100	1	1	100			-383.9927259	1	NaN	
383.8327259	100	1	1	100			-383.8327259	1	NaN	
383.6727259	100	1	1	100			-383.6727259	1	NaN	
383.5127259	100	1	1	100			-383.5127259	1	NaN	
383.3527259	100	1	1	100			-383.3527259	1	NaN	
383.1927259	100	1	1	100			-383.1927259	1	NaN	
383.0327259	100	1	1	100			-383.0327259	1	NaN	
382.8727259	100	1	1	100			-382.8727259	1	NaN	
382.7127259	100	1	1	100			-382.7127259	1	NaN	
382.5527259	100	1	1	100			-382.5527259	1	NaN	
382.3927259	100	1	1	100			-382.3927259	1	NaN	
382.2327259	100	1	1	100			-382.2327259	1	NaN	
382.0727259	100	1	1	100			-382.0727259	1	NaN	
381.9127259	100	1	1	100			-381.9127259	1	NaN	
381.7527259	100	1	1	100			-381.7527259	1	NaN	
381.5927259	100	1	1	100			-381.5927259	1	NaN	
381.4327259	100	1	1	100			-381.4327259	1	NaN	
381.2727259	100	1	1	100			-381.2727259	1	NaN	
381.1127259	100	1	1	100			-381.1127259	1	NaN	
380.9527259	100	1	1	100			-380.9527259	1	NaN	
380.7927259	100	1	1	100			-380.7927259	1	NaN	
380.6327259	100	1	1	100			-380.6327259	1	NaN	
380.4727259	100	1	1	100			-380.4727259	1	NaN	
380.3127259	100	1	1	100			-380.3127259	1	NaN	
380.1527259	100	1	1	100			-380.1527259	1	NaN	
379.9927259	100	1	1	100			-379.9927259	1	NaN	
379.8327259	100	1	1	100			-379.8327259	1	NaN	
379.6727259	100	1	1	100			-379.6727259	1	NaN	
379.5127259	100	1	1	100			-379.5127259	1	NaN	
379.3527259	100	1	1	100			-379.3527259	1	NaN	
379.1927259	100	1	1	100			-379.1927259	1	NaN	
379.0327259	100	1	1	100			-379.0327259	1	NaN	
378.8727259	100	1	1	100			-378.8727259	1	NaN	
378.7127259	100	1	1	100			-378.7127259	1	NaN	
