T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
474.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-474.4590373	0.4284069212	NaN	
474.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-474.2990373	0.4284069212	NaN	
474.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-474.1390373	0.4284069212	NaN	
473.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.9790373	0.4284069212	NaN	
473.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.8190373	0.4284069212	NaN	
473.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.6590373	0.4284069212	NaN	
473.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.4990373	0.4284069212	NaN	
473.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.3390373	0.4284069212	NaN	
473.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.1790373	0.4284069212	NaN	
473.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-473.0190373	0.4284069212	NaN	
472.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.8590373	0.4284069212	NaN	
472.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.6990373	0.4284069212	NaN	
472.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.5390373	0.4284069212	NaN	
472.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.3790373	0.4284069212	NaN	
472.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.2190373	0.4284069212	NaN	
472.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-472.0590373	0.4284069212	NaN	
471.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.8990373	0.4284069212	NaN	
471.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.7390373	0.4284069212	NaN	
471.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.5790373	0.4284069212	NaN	
471.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.4190373	0.4284069212	NaN	
471.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.2590373	0.4284069212	NaN	
471.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-471.0990373	0.4284069212	NaN	
470.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.9390373	0.4284069212	NaN	
470.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.7790373	0.4284069212	NaN	
470.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.6190373	0.4284069212	NaN	
470.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.4590373	0.4284069212	NaN	
470.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.2990373	0.4284069212	NaN	
470.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-470.1390373	0.4284069212	NaN	
469.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.9790373	0.4284069212	NaN	
469.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.8190373	0.4284069212	NaN	
469.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.6590373	0.4284069212	NaN	
469.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.4990373	0.4284069212	NaN	
469.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.3390373	0.4284069212	NaN	
469.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.1790373	0.4284069212	NaN	
469.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-469.0190373	0.4284069212	NaN	
468.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.8590373	0.4284069212	NaN	
468.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.6990373	0.4284069212	NaN	
468.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.5390373	0.4284069212	NaN	
468.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.3790373	0.4284069212	NaN	
468.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.2190373	0.4284069212	NaN	
468.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-468.0590373	0.4284069212	NaN	
467.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.8990373	0.4284069212	NaN	
467.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.7390373	0.4284069212	NaN	
467.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.5790373	0.4284069212	NaN	
467.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.4190373	0.4284069212	NaN	
467.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.2590373	0.4284069212	NaN	
467.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-467.0990373	0.4284069212	NaN	
466.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.9390373	0.4284069212	NaN	
466.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.7790373	0.4284069212	NaN	
466.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.6190373	0.4284069212	NaN	
466.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.4590373	0.4284069212	NaN	
466.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.2990373	0.4284069212	NaN	
466.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-466.1390373	0.4284069212	NaN	
465.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.9790373	0.4284069212	NaN	
465.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.8190373	0.4284069212	NaN	
465.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.6590373	0.4284069212	NaN	
465.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.4990373	0.4284069212	NaN	
465.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.3390373	0.4284069212	NaN	
465.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.1790373	0.4284069212	NaN	
465.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-465.0190373	0.4284069212	NaN	
464.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.8590373	0.4284069212	NaN	
464.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.6990373	0.4284069212	NaN	
464.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.5390373	0.4284069212	NaN	
464.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.3790373	0.4284069212	NaN	
464.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.2190373	0.4284069212	NaN	
464.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-464.0590373	0.4284069212	NaN	
463.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.8990373	0.4284069212	NaN	
463.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.7390373	0.4284069212	NaN	
463.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.5790373	0.4284069212	NaN	
463.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.4190373	0.4284069212	NaN	
463.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.2590373	0.4284069212	NaN	
463.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-463.0990373	0.4284069212	NaN	
462.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.9390373	0.4284069212	NaN	
462.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.7790373	0.4284069212	NaN	
462.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.6190373	0.4284069212	NaN	
462.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.4590373	0.4284069212	NaN	
462.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.2990373	0.4284069212	NaN	
462.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-462.1390373	0.4284069212	NaN	
461.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.9790373	0.4284069212	NaN	
461.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.8190373	0.4284069212	NaN	
461.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.6590373	0.4284069212	NaN	
461.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.4990373	0.4284069212	NaN	
461.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.3390373	0.4284069212	NaN	
461.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.1790373	0.4284069212	NaN	
461.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-461.0190373	0.4284069212	NaN	
460.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.8590373	0.4284069212	NaN	
460.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.6990373	0.4284069212	NaN	
460.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.5390373	0.4284069212	NaN	
460.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.3790373	0.4284069212	NaN	
460.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.2190373	0.4284069212	NaN	
460.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-460.0590373	0.4284069212	NaN	
459.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.8990373	0.4284069212	NaN	
459.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.7390373	0.4284069212	NaN	
459.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.5790373	0.4284069212	NaN	
459.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.4190373	0.4284069212	NaN	
459.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.2590373	0.4284069212	NaN	
459.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-459.0990373	0.4284069212	NaN	
458.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.9390373	0.4284069212	NaN	
458.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.7790373	0.4284069212	NaN	
458.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.6190373	0.4284069212	NaN	
458.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.4590373	0.4284069212	NaN	
458.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.2990373	0.4284069212	NaN	
458.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-458.1390373	0.4284069212	NaN	
457.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.9790373	0.4284069212	NaN	
457.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.8190373	0.4284069212	NaN	
457.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.6590373	0.4284069212	NaN	
457.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.4990373	0.4284069212	NaN	
457.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.3390373	0.4284069212	NaN	
457.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.1790373	0.4284069212	NaN	
457.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-457.0190373	0.4284069212	NaN	
456.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.8590373	0.4284069212	NaN	
456.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.6990373	0.4284069212	NaN	
456.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.5390373	0.4284069212	NaN	
456.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.3790373	0.4284069212	NaN	
456.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.2190373	0.4284069212	NaN	
456.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-456.0590373	0.4284069212	NaN	
455.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.8990373	0.4284069212	NaN	
455.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.7390373	0.4284069212	NaN	
455.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.5790373	0.4284069212	NaN	
455.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.4190373	0.4284069212	NaN	
455.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.2590373	0.4284069212	NaN	
455.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-455.0990373	0.4284069212	NaN	
454.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.9390373	0.4284069212	NaN	
454.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.7790373	0.4284069212	NaN	
454.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.6190373	0.4284069212	NaN	
454.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.4590373	0.4284069212	NaN	
454.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.2990373	0.4284069212	NaN	
454.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-454.1390373	0.4284069212	NaN	
453.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.9790373	0.4284069212	NaN	
453.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.8190373	0.4284069212	NaN	
453.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.6590373	0.4284069212	NaN	
453.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.4990373	0.4284069212	NaN	
453.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.3390373	0.4284069212	NaN	
453.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.1790373	0.4284069212	NaN	
453.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-453.0190373	0.4284069212	NaN	
452.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.8590373	0.4284069212	NaN	
452.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.6990373	0.4284069212	NaN	
452.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.5390373	0.4284069212	NaN	
452.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.3790373	0.4284069212	NaN	
452.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.2190373	0.4284069212	NaN	
452.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-452.0590373	0.4284069212	NaN	
451.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.8990373	0.4284069212	NaN	
451.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.7390373	0.4284069212	NaN	
451.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.5790373	0.4284069212	NaN	
451.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.4190373	0.4284069212	NaN	
451.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.2590373	0.4284069212	NaN	
451.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-451.0990373	0.4284069212	NaN	
450.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.9390373	0.4284069212	NaN	
450.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.7790373	0.4284069212	NaN	
450.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.6190373	0.4284069212	NaN	
450.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.4590373	0.4284069212	NaN	
450.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.2990373	0.4284069212	NaN	
450.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-450.1390373	0.4284069212	NaN	
449.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.9790373	0.4284069212	NaN	
449.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.8190373	0.4284069212	NaN	
449.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.6590373	0.4284069212	NaN	
449.4990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.4990373	0.4284069212	NaN	
449.3390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.3390373	0.4284069212	NaN	
449.1790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.1790373	0.4284069212	NaN	
449.0190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-449.0190373	0.4284069212	NaN	
448.8590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.8590373	0.4284069212	NaN	
448.6990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.6990373	0.4284069212	NaN	
448.5390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.5390373	0.4284069212	NaN	
448.3790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.3790373	0.4284069212	NaN	
448.2190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.2190373	0.4284069212	NaN	
448.0590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-448.0590373	0.4284069212	NaN	
447.8990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.8990373	0.4284069212	NaN	
447.7390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.7390373	0.4284069212	NaN	
447.5790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.5790373	0.4284069212	NaN	
447.4190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.4190373	0.4284069212	NaN	
447.2590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.2590373	0.4284069212	NaN	
447.0990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-447.0990373	0.4284069212	NaN	
446.9390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.9390373	0.4284069212	NaN	
446.7790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.7790373	0.4284069212	NaN	
446.6190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.6190373	0.4284069212	NaN	
446.4590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.4590373	0.4284069212	NaN	
446.2990373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.2990373	0.4284069212	NaN	
446.1390373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-446.1390373	0.4284069212	NaN	
445.9790373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.9790373	0.4284069212	NaN	
445.8190373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.8190373	0.4284069212	NaN	
445.6590373	97	1	2	1	0.4284069212	82.75443712	1.572667655	15.67289523				54.80054419	2.697650064	42.50180574				-445.6590373	0.4284069212	NaN	
