T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
368.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-368.5311506	0.1034617204	NaN	
368.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-368.3711506	0.1034617204	NaN	
368.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-368.2111506	0.1034617204	NaN	
368.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-368.0511506	0.1034617204	NaN	
367.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.8911506	0.1034617204	NaN	
367.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.7311506	0.1034617204	NaN	
367.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.5711506	0.1034617204	NaN	
367.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.4111506	0.1034617204	NaN	
367.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.2511506	0.1034617204	NaN	
367.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-367.0911506	0.1034617204	NaN	
366.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.9311506	0.1034617204	NaN	
366.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.7711506	0.1034617204	NaN	
366.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.6111506	0.1034617204	NaN	
366.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.4511506	0.1034617204	NaN	
366.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.2911506	0.1034617204	NaN	
366.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-366.1311506	0.1034617204	NaN	
365.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.9711506	0.1034617204	NaN	
365.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.8111506	0.1034617204	NaN	
365.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.6511506	0.1034617204	NaN	
365.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.4911506	0.1034617204	NaN	
365.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.3311506	0.1034617204	NaN	
365.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.1711506	0.1034617204	NaN	
365.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-365.0111506	0.1034617204	NaN	
364.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.8511506	0.1034617204	NaN	
364.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.6911506	0.1034617204	NaN	
364.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.5311506	0.1034617204	NaN	
364.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.3711506	0.1034617204	NaN	
364.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.2111506	0.1034617204	NaN	
364.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-364.0511506	0.1034617204	NaN	
363.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.8911506	0.1034617204	NaN	
363.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.7311506	0.1034617204	NaN	
363.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.5711506	0.1034617204	NaN	
363.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.4111506	0.1034617204	NaN	
363.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.2511506	0.1034617204	NaN	
363.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-363.0911506	0.1034617204	NaN	
362.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.9311506	0.1034617204	NaN	
362.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.7711506	0.1034617204	NaN	
362.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.6111506	0.1034617204	NaN	
362.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.4511506	0.1034617204	NaN	
362.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.2911506	0.1034617204	NaN	
362.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-362.1311506	0.1034617204	NaN	
361.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.9711506	0.1034617204	NaN	
361.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.8111506	0.1034617204	NaN	
361.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.6511506	0.1034617204	NaN	
361.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.4911506	0.1034617204	NaN	
361.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.3311506	0.1034617204	NaN	
361.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.1711506	0.1034617204	NaN	
361.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-361.0111506	0.1034617204	NaN	
360.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.8511506	0.1034617204	NaN	
360.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.6911506	0.1034617204	NaN	
360.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.5311506	0.1034617204	NaN	
360.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.3711506	0.1034617204	NaN	
360.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.2111506	0.1034617204	NaN	
360.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-360.0511506	0.1034617204	NaN	
359.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.8911506	0.1034617204	NaN	
359.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.7311506	0.1034617204	NaN	
359.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.5711506	0.1034617204	NaN	
359.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.4111506	0.1034617204	NaN	
359.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.2511506	0.1034617204	NaN	
359.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-359.0911506	0.1034617204	NaN	
358.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.9311506	0.1034617204	NaN	
358.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.7711506	0.1034617204	NaN	
358.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.6111506	0.1034617204	NaN	
358.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.4511506	0.1034617204	NaN	
358.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.2911506	0.1034617204	NaN	
358.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-358.1311506	0.1034617204	NaN	
357.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.9711506	0.1034617204	NaN	
357.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.8111506	0.1034617204	NaN	
357.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.6511506	0.1034617204	NaN	
357.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.4911506	0.1034617204	NaN	
357.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.3311506	0.1034617204	NaN	
357.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.1711506	0.1034617204	NaN	
357.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-357.0111506	0.1034617204	NaN	
356.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.8511506	0.1034617204	NaN	
356.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.6911506	0.1034617204	NaN	
356.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.5311506	0.1034617204	NaN	
356.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.3711506	0.1034617204	NaN	
356.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.2111506	0.1034617204	NaN	
356.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-356.0511506	0.1034617204	NaN	
355.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.8911506	0.1034617204	NaN	
355.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.7311506	0.1034617204	NaN	
355.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.5711506	0.1034617204	NaN	
355.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.4111506	0.1034617204	NaN	
355.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.2511506	0.1034617204	NaN	
355.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-355.0911506	0.1034617204	NaN	
354.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.9311506	0.1034617204	NaN	
354.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.7711506	0.1034617204	NaN	
354.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.6111506	0.1034617204	NaN	
354.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.4511506	0.1034617204	NaN	
354.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.2911506	0.1034617204	NaN	
354.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-354.1311506	0.1034617204	NaN	
353.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.9711506	0.1034617204	NaN	
353.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.8111506	0.1034617204	NaN	
353.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.6511506	0.1034617204	NaN	
353.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.4911506	0.1034617204	NaN	
353.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.3311506	0.1034617204	NaN	
353.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.1711506	0.1034617204	NaN	
353.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-353.0111506	0.1034617204	NaN	
352.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.8511506	0.1034617204	NaN	
352.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.6911506	0.1034617204	NaN	
352.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.5311506	0.1034617204	NaN	
352.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.3711506	0.1034617204	NaN	
352.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.2111506	0.1034617204	NaN	
352.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-352.0511506	0.1034617204	NaN	
351.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.8911506	0.1034617204	NaN	
351.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.7311506	0.1034617204	NaN	
351.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.5711506	0.1034617204	NaN	
351.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.4111506	0.1034617204	NaN	
351.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.2511506	0.1034617204	NaN	
351.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-351.0911506	0.1034617204	NaN	
350.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.9311506	0.1034617204	NaN	
350.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.7711506	0.1034617204	NaN	
350.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.6111506	0.1034617204	NaN	
350.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.4511506	0.1034617204	NaN	
350.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.2911506	0.1034617204	NaN	
350.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-350.1311506	0.1034617204	NaN	
349.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.9711506	0.1034617204	NaN	
349.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.8111506	0.1034617204	NaN	
349.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.6511506	0.1034617204	NaN	
349.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.4911506	0.1034617204	NaN	
349.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.3311506	0.1034617204	NaN	
349.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.1711506	0.1034617204	NaN	
349.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-349.0111506	0.1034617204	NaN	
348.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.8511506	0.1034617204	NaN	
348.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.6911506	0.1034617204	NaN	
348.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.5311506	0.1034617204	NaN	
348.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.3711506	0.1034617204	NaN	
348.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.2111506	0.1034617204	NaN	
348.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-348.0511506	0.1034617204	NaN	
347.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.8911506	0.1034617204	NaN	
347.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.7311506	0.1034617204	NaN	
347.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.5711506	0.1034617204	NaN	
347.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.4111506	0.1034617204	NaN	
347.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.2511506	0.1034617204	NaN	
347.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-347.0911506	0.1034617204	NaN	
346.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.9311506	0.1034617204	NaN	
346.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.7711506	0.1034617204	NaN	
346.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.6111506	0.1034617204	NaN	
346.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.4511506	0.1034617204	NaN	
346.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.2911506	0.1034617204	NaN	
346.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-346.1311506	0.1034617204	NaN	
345.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.9711506	0.1034617204	NaN	
345.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.8111506	0.1034617204	NaN	
345.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.6511506	0.1034617204	NaN	
345.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.4911506	0.1034617204	NaN	
345.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.3311506	0.1034617204	NaN	
345.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.1711506	0.1034617204	NaN	
345.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-345.0111506	0.1034617204	NaN	
344.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.8511506	0.1034617204	NaN	
344.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.6911506	0.1034617204	NaN	
344.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.5311506	0.1034617204	NaN	
344.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.3711506	0.1034617204	NaN	
344.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.2111506	0.1034617204	NaN	
344.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-344.0511506	0.1034617204	NaN	
343.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.8911506	0.1034617204	NaN	
343.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.7311506	0.1034617204	NaN	
343.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.5711506	0.1034617204	NaN	
343.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.4111506	0.1034617204	NaN	
343.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.2511506	0.1034617204	NaN	
343.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-343.0911506	0.1034617204	NaN	
342.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.9311506	0.1034617204	NaN	
342.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.7711506	0.1034617204	NaN	
342.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.6111506	0.1034617204	NaN	
342.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.4511506	0.1034617204	NaN	
342.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.2911506	0.1034617204	NaN	
342.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-342.1311506	0.1034617204	NaN	
341.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.9711506	0.1034617204	NaN	
341.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.8111506	0.1034617204	NaN	
341.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.6511506	0.1034617204	NaN	
341.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.4911506	0.1034617204	NaN	
341.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.3311506	0.1034617204	NaN	
341.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.1711506	0.1034617204	NaN	
341.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-341.0111506	0.1034617204	NaN	
340.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.8511506	0.1034617204	NaN	
340.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.6911506	0.1034617204	NaN	
340.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.5311506	0.1034617204	NaN	
340.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.3711506	0.1034617204	NaN	
340.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.2111506	0.1034617204	NaN	
340.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-340.0511506	0.1034617204	NaN	
339.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.8911506	0.1034617204	NaN	
339.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.7311506	0.1034617204	NaN	
339.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.5711506	0.1034617204	NaN	
339.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.4111506	0.1034617204	NaN	
339.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.2511506	0.1034617204	NaN	
339.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-339.0911506	0.1034617204	NaN	
338.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.9311506	0.1034617204	NaN	
338.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.7711506	0.1034617204	NaN	
338.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.6111506	0.1034617204	NaN	
338.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.4511506	0.1034617204	NaN	
338.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.2911506	0.1034617204	NaN	
338.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-338.1311506	0.1034617204	NaN	
337.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.9711506	0.1034617204	NaN	
337.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.8111506	0.1034617204	NaN	
337.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.6511506	0.1034617204	NaN	
337.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.4911506	0.1034617204	NaN	
337.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.3311506	0.1034617204	NaN	
337.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.1711506	0.1034617204	NaN	
337.0111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-337.0111506	0.1034617204	NaN	
336.8511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.8511506	0.1034617204	NaN	
336.6911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.6911506	0.1034617204	NaN	
336.5311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.5311506	0.1034617204	NaN	
336.3711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.3711506	0.1034617204	NaN	
336.2111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.2111506	0.1034617204	NaN	
336.0511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-336.0511506	0.1034617204	NaN	
335.8911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.8911506	0.1034617204	NaN	
335.7311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.7311506	0.1034617204	NaN	
335.5711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.5711506	0.1034617204	NaN	
335.4111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.4111506	0.1034617204	NaN	
335.2511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.2511506	0.1034617204	NaN	
335.0911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-335.0911506	0.1034617204	NaN	
334.9311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.9311506	0.1034617204	NaN	
334.7711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.7711506	0.1034617204	NaN	
334.6111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.6111506	0.1034617204	NaN	
334.4511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.4511506	0.1034617204	NaN	
334.2911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.2911506	0.1034617204	NaN	
334.1311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-334.1311506	0.1034617204	NaN	
333.9711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.9711506	0.1034617204	NaN	
333.8111506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.8111506	0.1034617204	NaN	
333.6511506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.6511506	0.1034617204	NaN	
333.4911506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.4911506	0.1034617204	NaN	
333.3311506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.3311506	0.1034617204	NaN	
333.1711506	87	13	1	0.1034617204	84.77237714	15.22762286			63.94244154	36.05755846			-333.1711506	0.1034617204	NaN	
