T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
484.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.8594979	0.443794998	NaN	
484.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.6994979	0.443794998	NaN	
484.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.5394979	0.443794998	NaN	
484.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.3794979	0.443794998	NaN	
484.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.2194979	0.443794998	NaN	
484.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-484.0594979	0.443794998	NaN	
483.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.8994979	0.443794998	NaN	
483.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.7394979	0.443794998	NaN	
483.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.5794979	0.443794998	NaN	
483.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.4194979	0.443794998	NaN	
483.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.2594979	0.443794998	NaN	
483.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-483.0994979	0.443794998	NaN	
482.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.9394979	0.443794998	NaN	
482.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.7794979	0.443794998	NaN	
482.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.6194979	0.443794998	NaN	
482.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.4594979	0.443794998	NaN	
482.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.2994979	0.443794998	NaN	
482.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-482.1394979	0.443794998	NaN	
481.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.9794979	0.443794998	NaN	
481.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.8194979	0.443794998	NaN	
481.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.6594979	0.443794998	NaN	
481.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.4994979	0.443794998	NaN	
481.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.3394979	0.443794998	NaN	
481.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.1794979	0.443794998	NaN	
481.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-481.0194979	0.443794998	NaN	
480.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.8594979	0.443794998	NaN	
480.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.6994979	0.443794998	NaN	
480.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.5394979	0.443794998	NaN	
480.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.3794979	0.443794998	NaN	
480.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.2194979	0.443794998	NaN	
480.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-480.0594979	0.443794998	NaN	
479.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.8994979	0.443794998	NaN	
479.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.7394979	0.443794998	NaN	
479.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.5794979	0.443794998	NaN	
479.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.4194979	0.443794998	NaN	
479.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.2594979	0.443794998	NaN	
479.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-479.0994979	0.443794998	NaN	
478.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.9394979	0.443794998	NaN	
478.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.7794979	0.443794998	NaN	
478.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.6194979	0.443794998	NaN	
478.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.4594979	0.443794998	NaN	
478.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.2994979	0.443794998	NaN	
478.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-478.1394979	0.443794998	NaN	
477.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.9794979	0.443794998	NaN	
477.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.8194979	0.443794998	NaN	
477.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.6594979	0.443794998	NaN	
477.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.4994979	0.443794998	NaN	
477.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.3394979	0.443794998	NaN	
477.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.1794979	0.443794998	NaN	
477.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-477.0194979	0.443794998	NaN	
476.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.8594979	0.443794998	NaN	
476.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.6994979	0.443794998	NaN	
476.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.5394979	0.443794998	NaN	
476.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.3794979	0.443794998	NaN	
476.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.2194979	0.443794998	NaN	
476.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-476.0594979	0.443794998	NaN	
475.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.8994979	0.443794998	NaN	
475.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.7394979	0.443794998	NaN	
475.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.5794979	0.443794998	NaN	
475.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.4194979	0.443794998	NaN	
475.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.2594979	0.443794998	NaN	
475.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-475.0994979	0.443794998	NaN	
474.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.9394979	0.443794998	NaN	
474.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.7794979	0.443794998	NaN	
474.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.6194979	0.443794998	NaN	
474.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.4594979	0.443794998	NaN	
474.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.2994979	0.443794998	NaN	
474.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-474.1394979	0.443794998	NaN	
473.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.9794979	0.443794998	NaN	
473.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.8194979	0.443794998	NaN	
473.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.6594979	0.443794998	NaN	
473.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.4994979	0.443794998	NaN	
473.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.3394979	0.443794998	NaN	
473.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.1794979	0.443794998	NaN	
473.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-473.0194979	0.443794998	NaN	
472.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.8594979	0.443794998	NaN	
472.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.6994979	0.443794998	NaN	
472.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.5394979	0.443794998	NaN	
472.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.3794979	0.443794998	NaN	
472.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.2194979	0.443794998	NaN	
472.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-472.0594979	0.443794998	NaN	
471.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.8994979	0.443794998	NaN	
471.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.7394979	0.443794998	NaN	
471.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.5794979	0.443794998	NaN	
471.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.4194979	0.443794998	NaN	
471.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.2594979	0.443794998	NaN	
471.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-471.0994979	0.443794998	NaN	
470.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.9394979	0.443794998	NaN	
470.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.7794979	0.443794998	NaN	
470.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.6194979	0.443794998	NaN	
470.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.4594979	0.443794998	NaN	
470.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.2994979	0.443794998	NaN	
470.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-470.1394979	0.443794998	NaN	
469.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.9794979	0.443794998	NaN	
469.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.8194979	0.443794998	NaN	
469.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.6594979	0.443794998	NaN	
469.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.4994979	0.443794998	NaN	
469.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.3394979	0.443794998	NaN	
469.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.1794979	0.443794998	NaN	
469.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-469.0194979	0.443794998	NaN	
468.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.8594979	0.443794998	NaN	
468.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.6994979	0.443794998	NaN	
468.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.5394979	0.443794998	NaN	
468.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.3794979	0.443794998	NaN	
468.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.2194979	0.443794998	NaN	
468.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-468.0594979	0.443794998	NaN	
467.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.8994979	0.443794998	NaN	
467.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.7394979	0.443794998	NaN	
467.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.5794979	0.443794998	NaN	
467.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.4194979	0.443794998	NaN	
467.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.2594979	0.443794998	NaN	
467.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-467.0994979	0.443794998	NaN	
466.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.9394979	0.443794998	NaN	
466.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.7794979	0.443794998	NaN	
466.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.6194979	0.443794998	NaN	
466.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.4594979	0.443794998	NaN	
466.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.2994979	0.443794998	NaN	
466.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-466.1394979	0.443794998	NaN	
465.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.9794979	0.443794998	NaN	
465.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.8194979	0.443794998	NaN	
465.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.6594979	0.443794998	NaN	
465.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.4994979	0.443794998	NaN	
465.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.3394979	0.443794998	NaN	
465.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.1794979	0.443794998	NaN	
465.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-465.0194979	0.443794998	NaN	
464.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.8594979	0.443794998	NaN	
464.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.6994979	0.443794998	NaN	
464.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.5394979	0.443794998	NaN	
464.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.3794979	0.443794998	NaN	
464.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.2194979	0.443794998	NaN	
464.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-464.0594979	0.443794998	NaN	
463.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.8994979	0.443794998	NaN	
463.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.7394979	0.443794998	NaN	
463.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.5794979	0.443794998	NaN	
463.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.4194979	0.443794998	NaN	
463.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.2594979	0.443794998	NaN	
463.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-463.0994979	0.443794998	NaN	
462.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.9394979	0.443794998	NaN	
462.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.7794979	0.443794998	NaN	
462.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.6194979	0.443794998	NaN	
462.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.4594979	0.443794998	NaN	
462.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.2994979	0.443794998	NaN	
462.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-462.1394979	0.443794998	NaN	
461.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.9794979	0.443794998	NaN	
461.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.8194979	0.443794998	NaN	
461.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.6594979	0.443794998	NaN	
461.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.4994979	0.443794998	NaN	
461.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.3394979	0.443794998	NaN	
461.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.1794979	0.443794998	NaN	
461.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-461.0194979	0.443794998	NaN	
460.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.8594979	0.443794998	NaN	
460.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.6994979	0.443794998	NaN	
460.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.5394979	0.443794998	NaN	
460.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.3794979	0.443794998	NaN	
460.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.2194979	0.443794998	NaN	
460.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-460.0594979	0.443794998	NaN	
459.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.8994979	0.443794998	NaN	
459.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.7394979	0.443794998	NaN	
459.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.5794979	0.443794998	NaN	
459.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.4194979	0.443794998	NaN	
459.2594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.2594979	0.443794998	NaN	
459.0994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-459.0994979	0.443794998	NaN	
458.9394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.9394979	0.443794998	NaN	
458.7794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.7794979	0.443794998	NaN	
458.6194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.6194979	0.443794998	NaN	
458.4594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.4594979	0.443794998	NaN	
458.2994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.2994979	0.443794998	NaN	
458.1394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-458.1394979	0.443794998	NaN	
457.9794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.9794979	0.443794998	NaN	
457.8194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.8194979	0.443794998	NaN	
457.6594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.6594979	0.443794998	NaN	
457.4994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.4994979	0.443794998	NaN	
457.3394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.3394979	0.443794998	NaN	
457.1794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.1794979	0.443794998	NaN	
457.0194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-457.0194979	0.443794998	NaN	
456.8594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.8594979	0.443794998	NaN	
456.6994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.6994979	0.443794998	NaN	
456.5394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.5394979	0.443794998	NaN	
456.3794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.3794979	0.443794998	NaN	
456.2194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.2194979	0.443794998	NaN	
456.0594979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-456.0594979	0.443794998	NaN	
455.8994979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.8994979	0.443794998	NaN	
455.7394979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.7394979	0.443794998	NaN	
455.5794979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.5794979	0.443794998	NaN	
455.4194979	84	5	11	1	0.443794998	82.51846425	2.552708977	14.92882677										55.00664439	3.562557137	41.43079847				-455.4194979	0.443794998	NaN	
