T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
388.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.8528981	0.443779278	NaN	
388.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.6928981	0.443779278	NaN	
388.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.5328981	0.443779278	NaN	
388.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.3728981	0.443779278	NaN	
388.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.2128981	0.443779278	NaN	
388.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-388.0528981	0.443779278	NaN	
387.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.8928981	0.443779278	NaN	
387.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.7328981	0.443779278	NaN	
387.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.5728981	0.443779278	NaN	
387.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.4128981	0.443779278	NaN	
387.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.2528981	0.443779278	NaN	
387.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-387.0928981	0.443779278	NaN	
386.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.9328981	0.443779278	NaN	
386.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.7728981	0.443779278	NaN	
386.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.6128981	0.443779278	NaN	
386.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.4528981	0.443779278	NaN	
386.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.2928981	0.443779278	NaN	
386.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-386.1328981	0.443779278	NaN	
385.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.9728981	0.443779278	NaN	
385.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.8128981	0.443779278	NaN	
385.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.6528981	0.443779278	NaN	
385.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.4928981	0.443779278	NaN	
385.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.3328981	0.443779278	NaN	
385.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.1728981	0.443779278	NaN	
385.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-385.0128981	0.443779278	NaN	
384.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.8528981	0.443779278	NaN	
384.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.6928981	0.443779278	NaN	
384.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.5328981	0.443779278	NaN	
384.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.3728981	0.443779278	NaN	
384.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.2128981	0.443779278	NaN	
384.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-384.0528981	0.443779278	NaN	
383.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.8928981	0.443779278	NaN	
383.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.7328981	0.443779278	NaN	
383.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.5728981	0.443779278	NaN	
383.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.4128981	0.443779278	NaN	
383.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.2528981	0.443779278	NaN	
383.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-383.0928981	0.443779278	NaN	
382.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.9328981	0.443779278	NaN	
382.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.7728981	0.443779278	NaN	
382.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.6128981	0.443779278	NaN	
382.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.4528981	0.443779278	NaN	
382.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.2928981	0.443779278	NaN	
382.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-382.1328981	0.443779278	NaN	
381.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.9728981	0.443779278	NaN	
381.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.8128981	0.443779278	NaN	
381.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.6528981	0.443779278	NaN	
381.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.4928981	0.443779278	NaN	
381.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.3328981	0.443779278	NaN	
381.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.1728981	0.443779278	NaN	
381.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-381.0128981	0.443779278	NaN	
380.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.8528981	0.443779278	NaN	
380.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.6928981	0.443779278	NaN	
380.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.5328981	0.443779278	NaN	
380.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.3728981	0.443779278	NaN	
380.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.2128981	0.443779278	NaN	
380.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-380.0528981	0.443779278	NaN	
379.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.8928981	0.443779278	NaN	
379.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.7328981	0.443779278	NaN	
379.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.5728981	0.443779278	NaN	
379.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.4128981	0.443779278	NaN	
379.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.2528981	0.443779278	NaN	
379.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-379.0928981	0.443779278	NaN	
378.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.9328981	0.443779278	NaN	
378.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.7728981	0.443779278	NaN	
378.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.6128981	0.443779278	NaN	
378.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.4528981	0.443779278	NaN	
378.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.2928981	0.443779278	NaN	
378.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-378.1328981	0.443779278	NaN	
377.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.9728981	0.443779278	NaN	
377.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.8128981	0.443779278	NaN	
377.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.6528981	0.443779278	NaN	
377.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.4928981	0.443779278	NaN	
377.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.3328981	0.443779278	NaN	
377.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.1728981	0.443779278	NaN	
377.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-377.0128981	0.443779278	NaN	
376.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.8528981	0.443779278	NaN	
376.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.6928981	0.443779278	NaN	
376.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.5328981	0.443779278	NaN	
376.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.3728981	0.443779278	NaN	
376.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.2128981	0.443779278	NaN	
376.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-376.0528981	0.443779278	NaN	
375.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.8928981	0.443779278	NaN	
375.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.7328981	0.443779278	NaN	
375.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.5728981	0.443779278	NaN	
375.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.4128981	0.443779278	NaN	
375.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.2528981	0.443779278	NaN	
375.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-375.0928981	0.443779278	NaN	
374.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.9328981	0.443779278	NaN	
374.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.7728981	0.443779278	NaN	
374.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.6128981	0.443779278	NaN	
374.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.4528981	0.443779278	NaN	
374.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.2928981	0.443779278	NaN	
374.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-374.1328981	0.443779278	NaN	
373.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.9728981	0.443779278	NaN	
373.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.8128981	0.443779278	NaN	
373.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.6528981	0.443779278	NaN	
373.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.4928981	0.443779278	NaN	
373.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.3328981	0.443779278	NaN	
373.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.1728981	0.443779278	NaN	
373.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-373.0128981	0.443779278	NaN	
372.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.8528981	0.443779278	NaN	
372.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.6928981	0.443779278	NaN	
372.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.5328981	0.443779278	NaN	
372.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.3728981	0.443779278	NaN	
372.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.2128981	0.443779278	NaN	
372.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-372.0528981	0.443779278	NaN	
371.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.8928981	0.443779278	NaN	
371.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.7328981	0.443779278	NaN	
371.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.5728981	0.443779278	NaN	
371.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.4128981	0.443779278	NaN	
371.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.2528981	0.443779278	NaN	
371.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-371.0928981	0.443779278	NaN	
370.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.9328981	0.443779278	NaN	
370.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.7728981	0.443779278	NaN	
370.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.6128981	0.443779278	NaN	
370.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.4528981	0.443779278	NaN	
370.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.2928981	0.443779278	NaN	
370.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-370.1328981	0.443779278	NaN	
369.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.9728981	0.443779278	NaN	
369.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.8128981	0.443779278	NaN	
369.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.6528981	0.443779278	NaN	
369.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.4928981	0.443779278	NaN	
369.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.3328981	0.443779278	NaN	
369.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.1728981	0.443779278	NaN	
369.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-369.0128981	0.443779278	NaN	
368.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.8528981	0.443779278	NaN	
368.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.6928981	0.443779278	NaN	
368.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.5328981	0.443779278	NaN	
368.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.3728981	0.443779278	NaN	
368.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.2128981	0.443779278	NaN	
368.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-368.0528981	0.443779278	NaN	
367.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.8928981	0.443779278	NaN	
367.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.7328981	0.443779278	NaN	
367.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.5728981	0.443779278	NaN	
367.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.4128981	0.443779278	NaN	
367.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.2528981	0.443779278	NaN	
367.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-367.0928981	0.443779278	NaN	
366.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.9328981	0.443779278	NaN	
366.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.7728981	0.443779278	NaN	
366.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.6128981	0.443779278	NaN	
366.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.4528981	0.443779278	NaN	
366.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.2928981	0.443779278	NaN	
366.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-366.1328981	0.443779278	NaN	
365.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.9728981	0.443779278	NaN	
365.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.8128981	0.443779278	NaN	
365.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.6528981	0.443779278	NaN	
365.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.4928981	0.443779278	NaN	
365.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.3328981	0.443779278	NaN	
365.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.1728981	0.443779278	NaN	
365.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-365.0128981	0.443779278	NaN	
364.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.8528981	0.443779278	NaN	
364.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.6928981	0.443779278	NaN	
364.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.5328981	0.443779278	NaN	
364.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.3728981	0.443779278	NaN	
364.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.2128981	0.443779278	NaN	
364.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-364.0528981	0.443779278	NaN	
363.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.8928981	0.443779278	NaN	
363.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.7328981	0.443779278	NaN	
363.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.5728981	0.443779278	NaN	
363.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.4128981	0.443779278	NaN	
363.2528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.2528981	0.443779278	NaN	
363.0928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-363.0928981	0.443779278	NaN	
362.9328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.9328981	0.443779278	NaN	
362.7728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.7728981	0.443779278	NaN	
362.6128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.6128981	0.443779278	NaN	
362.4528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.4528981	0.443779278	NaN	
362.2928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.2928981	0.443779278	NaN	
362.1328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-362.1328981	0.443779278	NaN	
361.9728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.9728981	0.443779278	NaN	
361.8128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.8128981	0.443779278	NaN	
361.6528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.6528981	0.443779278	NaN	
361.4928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.4928981	0.443779278	NaN	
361.3328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.3328981	0.443779278	NaN	
361.1728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.1728981	0.443779278	NaN	
361.0128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-361.0128981	0.443779278	NaN	
360.8528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.8528981	0.443779278	NaN	
360.6928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.6928981	0.443779278	NaN	
360.5328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.5328981	0.443779278	NaN	
360.3728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.3728981	0.443779278	NaN	
360.2128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.2128981	0.443779278	NaN	
360.0528981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-360.0528981	0.443779278	NaN	
359.8928981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.8928981	0.443779278	NaN	
359.7328981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.7328981	0.443779278	NaN	
359.5728981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.5728981	0.443779278	NaN	
359.4128981	87	5	8	1	0.443779278	82.5189283	2.552620639	14.92845106										55.00656542	3.562528532	41.43090605				-359.4128981	0.443779278	NaN	
