T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
496.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-496.2213133	0.4438060383	NaN	
496.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-496.0613133	0.4438060383	NaN	
495.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.9013133	0.4438060383	NaN	
495.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.7413133	0.4438060383	NaN	
495.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.5813133	0.4438060383	NaN	
495.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.4213133	0.4438060383	NaN	
495.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.2613133	0.4438060383	NaN	
495.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-495.1013133	0.4438060383	NaN	
494.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.9413133	0.4438060383	NaN	
494.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.7813133	0.4438060383	NaN	
494.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.6213133	0.4438060383	NaN	
494.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.4613133	0.4438060383	NaN	
494.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.3013133	0.4438060383	NaN	
494.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-494.1413133	0.4438060383	NaN	
493.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.9813133	0.4438060383	NaN	
493.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.8213133	0.4438060383	NaN	
493.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.6613133	0.4438060383	NaN	
493.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.5013133	0.4438060383	NaN	
493.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.3413133	0.4438060383	NaN	
493.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.1813133	0.4438060383	NaN	
493.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-493.0213133	0.4438060383	NaN	
492.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.8613133	0.4438060383	NaN	
492.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.7013133	0.4438060383	NaN	
492.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.5413133	0.4438060383	NaN	
492.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.3813133	0.4438060383	NaN	
492.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.2213133	0.4438060383	NaN	
492.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-492.0613133	0.4438060383	NaN	
491.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.9013133	0.4438060383	NaN	
491.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.7413133	0.4438060383	NaN	
491.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.5813133	0.4438060383	NaN	
491.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.4213133	0.4438060383	NaN	
491.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.2613133	0.4438060383	NaN	
491.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-491.1013133	0.4438060383	NaN	
490.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.9413133	0.4438060383	NaN	
490.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.7813133	0.4438060383	NaN	
490.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.6213133	0.4438060383	NaN	
490.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.4613133	0.4438060383	NaN	
490.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.3013133	0.4438060383	NaN	
490.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-490.1413133	0.4438060383	NaN	
489.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.9813133	0.4438060383	NaN	
489.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.8213133	0.4438060383	NaN	
489.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.6613133	0.4438060383	NaN	
489.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.5013133	0.4438060383	NaN	
489.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.3413133	0.4438060383	NaN	
489.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.1813133	0.4438060383	NaN	
489.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-489.0213133	0.4438060383	NaN	
488.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.8613133	0.4438060383	NaN	
488.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.7013133	0.4438060383	NaN	
488.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.5413133	0.4438060383	NaN	
488.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.3813133	0.4438060383	NaN	
488.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.2213133	0.4438060383	NaN	
488.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-488.0613133	0.4438060383	NaN	
487.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.9013133	0.4438060383	NaN	
487.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.7413133	0.4438060383	NaN	
487.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.5813133	0.4438060383	NaN	
487.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.4213133	0.4438060383	NaN	
487.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.2613133	0.4438060383	NaN	
487.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-487.1013133	0.4438060383	NaN	
486.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.9413133	0.4438060383	NaN	
486.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.7813133	0.4438060383	NaN	
486.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.6213133	0.4438060383	NaN	
486.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.4613133	0.4438060383	NaN	
486.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.3013133	0.4438060383	NaN	
486.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-486.1413133	0.4438060383	NaN	
485.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.9813133	0.4438060383	NaN	
485.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.8213133	0.4438060383	NaN	
485.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.6613133	0.4438060383	NaN	
485.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.5013133	0.4438060383	NaN	
485.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.3413133	0.4438060383	NaN	
485.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.1813133	0.4438060383	NaN	
485.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-485.0213133	0.4438060383	NaN	
484.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.8613133	0.4438060383	NaN	
484.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.7013133	0.4438060383	NaN	
484.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.5413133	0.4438060383	NaN	
484.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.3813133	0.4438060383	NaN	
484.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.2213133	0.4438060383	NaN	
484.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-484.0613133	0.4438060383	NaN	
483.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.9013133	0.4438060383	NaN	
483.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.7413133	0.4438060383	NaN	
483.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.5813133	0.4438060383	NaN	
483.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.4213133	0.4438060383	NaN	
483.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.2613133	0.4438060383	NaN	
483.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-483.1013133	0.4438060383	NaN	
482.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.9413133	0.4438060383	NaN	
482.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.7813133	0.4438060383	NaN	
482.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.6213133	0.4438060383	NaN	
482.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.4613133	0.4438060383	NaN	
482.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.3013133	0.4438060383	NaN	
482.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-482.1413133	0.4438060383	NaN	
481.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.9813133	0.4438060383	NaN	
481.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.8213133	0.4438060383	NaN	
481.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.6613133	0.4438060383	NaN	
481.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.5013133	0.4438060383	NaN	
481.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.3413133	0.4438060383	NaN	
481.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.1813133	0.4438060383	NaN	
481.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-481.0213133	0.4438060383	NaN	
480.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.8613133	0.4438060383	NaN	
480.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.7013133	0.4438060383	NaN	
480.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.5413133	0.4438060383	NaN	
480.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.3813133	0.4438060383	NaN	
480.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.2213133	0.4438060383	NaN	
480.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-480.0613133	0.4438060383	NaN	
479.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.9013133	0.4438060383	NaN	
479.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.7413133	0.4438060383	NaN	
479.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.5813133	0.4438060383	NaN	
479.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.4213133	0.4438060383	NaN	
479.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.2613133	0.4438060383	NaN	
479.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-479.1013133	0.4438060383	NaN	
478.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.9413133	0.4438060383	NaN	
478.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.7813133	0.4438060383	NaN	
478.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.6213133	0.4438060383	NaN	
478.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.4613133	0.4438060383	NaN	
478.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.3013133	0.4438060383	NaN	
478.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-478.1413133	0.4438060383	NaN	
477.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.9813133	0.4438060383	NaN	
477.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.8213133	0.4438060383	NaN	
477.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.6613133	0.4438060383	NaN	
477.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.5013133	0.4438060383	NaN	
477.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.3413133	0.4438060383	NaN	
477.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.1813133	0.4438060383	NaN	
477.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-477.0213133	0.4438060383	NaN	
476.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.8613133	0.4438060383	NaN	
476.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.7013133	0.4438060383	NaN	
476.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.5413133	0.4438060383	NaN	
476.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.3813133	0.4438060383	NaN	
476.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.2213133	0.4438060383	NaN	
476.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-476.0613133	0.4438060383	NaN	
475.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.9013133	0.4438060383	NaN	
475.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.7413133	0.4438060383	NaN	
475.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.5813133	0.4438060383	NaN	
475.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.4213133	0.4438060383	NaN	
475.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.2613133	0.4438060383	NaN	
475.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-475.1013133	0.4438060383	NaN	
474.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.9413133	0.4438060383	NaN	
474.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.7813133	0.4438060383	NaN	
474.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.6213133	0.4438060383	NaN	
474.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.4613133	0.4438060383	NaN	
474.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.3013133	0.4438060383	NaN	
474.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-474.1413133	0.4438060383	NaN	
473.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.9813133	0.4438060383	NaN	
473.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.8213133	0.4438060383	NaN	
473.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.6613133	0.4438060383	NaN	
473.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.5013133	0.4438060383	NaN	
473.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.3413133	0.4438060383	NaN	
473.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.1813133	0.4438060383	NaN	
473.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-473.0213133	0.4438060383	NaN	
472.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.8613133	0.4438060383	NaN	
472.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.7013133	0.4438060383	NaN	
472.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.5413133	0.4438060383	NaN	
472.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.3813133	0.4438060383	NaN	
472.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.2213133	0.4438060383	NaN	
472.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-472.0613133	0.4438060383	NaN	
471.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.9013133	0.4438060383	NaN	
471.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.7413133	0.4438060383	NaN	
471.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.5813133	0.4438060383	NaN	
471.4213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.4213133	0.4438060383	NaN	
471.2613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.2613133	0.4438060383	NaN	
471.1013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-471.1013133	0.4438060383	NaN	
470.9413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.9413133	0.4438060383	NaN	
470.7813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.7813133	0.4438060383	NaN	
470.6213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.6213133	0.4438060383	NaN	
470.4613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.4613133	0.4438060383	NaN	
470.3013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.3013133	0.4438060383	NaN	
470.1413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-470.1413133	0.4438060383	NaN	
469.9813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.9813133	0.4438060383	NaN	
469.8213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.8213133	0.4438060383	NaN	
469.6613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.6613133	0.4438060383	NaN	
469.5013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.5013133	0.4438060383	NaN	
469.3413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.3413133	0.4438060383	NaN	
469.1813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.1813133	0.4438060383	NaN	
469.0213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-469.0213133	0.4438060383	NaN	
468.8613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.8613133	0.4438060383	NaN	
468.7013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.7013133	0.4438060383	NaN	
468.5413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.5413133	0.4438060383	NaN	
468.3813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.3813133	0.4438060383	NaN	
468.2213133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.2213133	0.4438060383	NaN	
468.0613133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-468.0613133	0.4438060383	NaN	
467.9013133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-467.9013133	0.4438060383	NaN	
467.7413133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-467.7413133	0.4438060383	NaN	
467.5813133	90	4	6	1	0.4438060383	82.51832768	2.552770958	14.92890137										55.00667531	3.562595224	41.43072946				-467.5813133	0.4438060383	NaN	
