T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
410.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-410.2999477	0.4437977333	NaN	
410.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-410.1399477	0.4437977333	NaN	
409.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.9799477	0.4437977333	NaN	
409.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.8199477	0.4437977333	NaN	
409.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.6599477	0.4437977333	NaN	
409.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.4999477	0.4437977333	NaN	
409.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.3399477	0.4437977333	NaN	
409.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.1799477	0.4437977333	NaN	
409.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-409.0199477	0.4437977333	NaN	
408.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.8599477	0.4437977333	NaN	
408.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.6999477	0.4437977333	NaN	
408.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.5399477	0.4437977333	NaN	
408.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.3799477	0.4437977333	NaN	
408.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.2199477	0.4437977333	NaN	
408.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-408.0599477	0.4437977333	NaN	
407.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.8999477	0.4437977333	NaN	
407.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.7399477	0.4437977333	NaN	
407.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.5799477	0.4437977333	NaN	
407.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.4199477	0.4437977333	NaN	
407.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.2599477	0.4437977333	NaN	
407.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-407.0999477	0.4437977333	NaN	
406.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.9399477	0.4437977333	NaN	
406.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.7799477	0.4437977333	NaN	
406.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.6199477	0.4437977333	NaN	
406.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.4599477	0.4437977333	NaN	
406.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.2999477	0.4437977333	NaN	
406.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-406.1399477	0.4437977333	NaN	
405.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.9799477	0.4437977333	NaN	
405.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.8199477	0.4437977333	NaN	
405.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.6599477	0.4437977333	NaN	
405.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.4999477	0.4437977333	NaN	
405.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.3399477	0.4437977333	NaN	
405.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.1799477	0.4437977333	NaN	
405.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-405.0199477	0.4437977333	NaN	
404.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.8599477	0.4437977333	NaN	
404.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.6999477	0.4437977333	NaN	
404.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.5399477	0.4437977333	NaN	
404.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.3799477	0.4437977333	NaN	
404.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.2199477	0.4437977333	NaN	
404.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-404.0599477	0.4437977333	NaN	
403.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.8999477	0.4437977333	NaN	
403.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.7399477	0.4437977333	NaN	
403.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.5799477	0.4437977333	NaN	
403.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.4199477	0.4437977333	NaN	
403.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.2599477	0.4437977333	NaN	
403.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-403.0999477	0.4437977333	NaN	
402.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.9399477	0.4437977333	NaN	
402.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.7799477	0.4437977333	NaN	
402.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.6199477	0.4437977333	NaN	
402.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.4599477	0.4437977333	NaN	
402.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.2999477	0.4437977333	NaN	
402.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-402.1399477	0.4437977333	NaN	
401.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.9799477	0.4437977333	NaN	
401.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.8199477	0.4437977333	NaN	
401.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.6599477	0.4437977333	NaN	
401.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.4999477	0.4437977333	NaN	
401.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.3399477	0.4437977333	NaN	
401.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.1799477	0.4437977333	NaN	
401.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-401.0199477	0.4437977333	NaN	
400.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.8599477	0.4437977333	NaN	
400.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.6999477	0.4437977333	NaN	
400.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.5399477	0.4437977333	NaN	
400.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.3799477	0.4437977333	NaN	
400.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.2199477	0.4437977333	NaN	
400.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-400.0599477	0.4437977333	NaN	
399.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.8999477	0.4437977333	NaN	
399.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.7399477	0.4437977333	NaN	
399.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.5799477	0.4437977333	NaN	
399.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.4199477	0.4437977333	NaN	
399.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.2599477	0.4437977333	NaN	
399.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-399.0999477	0.4437977333	NaN	
398.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.9399477	0.4437977333	NaN	
398.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.7799477	0.4437977333	NaN	
398.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.6199477	0.4437977333	NaN	
398.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.4599477	0.4437977333	NaN	
398.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.2999477	0.4437977333	NaN	
398.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-398.1399477	0.4437977333	NaN	
397.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.9799477	0.4437977333	NaN	
397.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.8199477	0.4437977333	NaN	
397.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.6599477	0.4437977333	NaN	
397.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.4999477	0.4437977333	NaN	
397.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.3399477	0.4437977333	NaN	
397.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.1799477	0.4437977333	NaN	
397.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-397.0199477	0.4437977333	NaN	
396.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.8599477	0.4437977333	NaN	
396.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.6999477	0.4437977333	NaN	
396.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.5399477	0.4437977333	NaN	
396.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.3799477	0.4437977333	NaN	
396.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.2199477	0.4437977333	NaN	
396.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-396.0599477	0.4437977333	NaN	
395.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.8999477	0.4437977333	NaN	
395.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.7399477	0.4437977333	NaN	
395.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.5799477	0.4437977333	NaN	
395.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.4199477	0.4437977333	NaN	
395.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.2599477	0.4437977333	NaN	
395.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-395.0999477	0.4437977333	NaN	
394.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.9399477	0.4437977333	NaN	
394.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.7799477	0.4437977333	NaN	
394.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.6199477	0.4437977333	NaN	
394.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.4599477	0.4437977333	NaN	
394.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.2999477	0.4437977333	NaN	
394.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-394.1399477	0.4437977333	NaN	
393.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.9799477	0.4437977333	NaN	
393.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.8199477	0.4437977333	NaN	
393.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.6599477	0.4437977333	NaN	
393.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.4999477	0.4437977333	NaN	
393.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.3399477	0.4437977333	NaN	
393.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.1799477	0.4437977333	NaN	
393.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-393.0199477	0.4437977333	NaN	
392.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.8599477	0.4437977333	NaN	
392.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.6999477	0.4437977333	NaN	
392.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.5399477	0.4437977333	NaN	
392.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.3799477	0.4437977333	NaN	
392.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.2199477	0.4437977333	NaN	
392.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-392.0599477	0.4437977333	NaN	
391.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.8999477	0.4437977333	NaN	
391.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.7399477	0.4437977333	NaN	
391.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.5799477	0.4437977333	NaN	
391.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.4199477	0.4437977333	NaN	
391.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.2599477	0.4437977333	NaN	
391.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-391.0999477	0.4437977333	NaN	
390.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.9399477	0.4437977333	NaN	
390.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.7799477	0.4437977333	NaN	
390.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.6199477	0.4437977333	NaN	
390.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.4599477	0.4437977333	NaN	
390.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.2999477	0.4437977333	NaN	
390.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-390.1399477	0.4437977333	NaN	
389.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.9799477	0.4437977333	NaN	
389.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.8199477	0.4437977333	NaN	
389.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.6599477	0.4437977333	NaN	
389.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.4999477	0.4437977333	NaN	
389.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.3399477	0.4437977333	NaN	
389.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.1799477	0.4437977333	NaN	
389.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-389.0199477	0.4437977333	NaN	
388.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.8599477	0.4437977333	NaN	
388.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.6999477	0.4437977333	NaN	
388.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.5399477	0.4437977333	NaN	
388.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.3799477	0.4437977333	NaN	
388.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.2199477	0.4437977333	NaN	
388.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-388.0599477	0.4437977333	NaN	
387.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.8999477	0.4437977333	NaN	
387.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.7399477	0.4437977333	NaN	
387.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.5799477	0.4437977333	NaN	
387.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.4199477	0.4437977333	NaN	
387.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.2599477	0.4437977333	NaN	
387.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-387.0999477	0.4437977333	NaN	
386.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.9399477	0.4437977333	NaN	
386.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.7799477	0.4437977333	NaN	
386.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.6199477	0.4437977333	NaN	
386.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.4599477	0.4437977333	NaN	
386.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.2999477	0.4437977333	NaN	
386.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-386.1399477	0.4437977333	NaN	
385.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.9799477	0.4437977333	NaN	
385.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.8199477	0.4437977333	NaN	
385.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.6599477	0.4437977333	NaN	
385.4999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.4999477	0.4437977333	NaN	
385.3399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.3399477	0.4437977333	NaN	
385.1799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.1799477	0.4437977333	NaN	
385.0199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-385.0199477	0.4437977333	NaN	
384.8599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.8599477	0.4437977333	NaN	
384.6999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.6999477	0.4437977333	NaN	
384.5399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.5399477	0.4437977333	NaN	
384.3799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.3799477	0.4437977333	NaN	
384.2199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.2199477	0.4437977333	NaN	
384.0599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-384.0599477	0.4437977333	NaN	
383.8999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.8999477	0.4437977333	NaN	
383.7399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.7399477	0.4437977333	NaN	
383.5799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.5799477	0.4437977333	NaN	
383.4199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.4199477	0.4437977333	NaN	
383.2599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.2599477	0.4437977333	NaN	
383.0999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-383.0999477	0.4437977333	NaN	
382.9399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.9399477	0.4437977333	NaN	
382.7799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.7799477	0.4437977333	NaN	
382.6199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.6199477	0.4437977333	NaN	
382.4599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.4599477	0.4437977333	NaN	
382.2999477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.2999477	0.4437977333	NaN	
382.1399477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-382.1399477	0.4437977333	NaN	
381.9799477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.9799477	0.4437977333	NaN	
381.8199477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.8199477	0.4437977333	NaN	
381.6599477	83	5	12	1	0.4437977333	82.51843041	2.552724333	14.92884525										55.00665205	3.562566573	41.43078138				-381.6599477	0.4437977333	NaN	
