T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
446.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-446.6644783	0.01725217619	NaN	
446.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-446.5044783	0.01725217619	NaN	
446.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-446.3444783	0.01725217619	NaN	
446.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-446.1844783	0.01725217619	NaN	
446.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-446.0244783	0.01725217619	NaN	
445.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.8644783	0.01725217619	NaN	
445.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.7044783	0.01725217619	NaN	
445.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.5444783	0.01725217619	NaN	
445.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.3844783	0.01725217619	NaN	
445.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.2244783	0.01725217619	NaN	
445.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-445.0644783	0.01725217619	NaN	
444.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.9044783	0.01725217619	NaN	
444.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.7444783	0.01725217619	NaN	
444.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.5844783	0.01725217619	NaN	
444.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.4244783	0.01725217619	NaN	
444.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.2644783	0.01725217619	NaN	
444.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-444.1044783	0.01725217619	NaN	
443.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.9444783	0.01725217619	NaN	
443.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.7844783	0.01725217619	NaN	
443.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.6244783	0.01725217619	NaN	
443.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.4644783	0.01725217619	NaN	
443.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.3044783	0.01725217619	NaN	
443.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-443.1444783	0.01725217619	NaN	
442.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.9844783	0.01725217619	NaN	
442.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.8244783	0.01725217619	NaN	
442.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.6644783	0.01725217619	NaN	
442.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.5044783	0.01725217619	NaN	
442.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.3444783	0.01725217619	NaN	
442.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.1844783	0.01725217619	NaN	
442.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-442.0244783	0.01725217619	NaN	
441.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.8644783	0.01725217619	NaN	
441.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.7044783	0.01725217619	NaN	
441.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.5444783	0.01725217619	NaN	
441.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.3844783	0.01725217619	NaN	
441.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.2244783	0.01725217619	NaN	
441.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-441.0644783	0.01725217619	NaN	
440.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.9044783	0.01725217619	NaN	
440.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.7444783	0.01725217619	NaN	
440.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.5844783	0.01725217619	NaN	
440.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.4244783	0.01725217619	NaN	
440.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.2644783	0.01725217619	NaN	
440.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-440.1044783	0.01725217619	NaN	
439.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.9444783	0.01725217619	NaN	
439.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.7844783	0.01725217619	NaN	
439.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.6244783	0.01725217619	NaN	
439.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.4644783	0.01725217619	NaN	
439.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.3044783	0.01725217619	NaN	
439.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-439.1444783	0.01725217619	NaN	
438.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.9844783	0.01725217619	NaN	
438.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.8244783	0.01725217619	NaN	
438.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.6644783	0.01725217619	NaN	
438.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.5044783	0.01725217619	NaN	
438.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.3444783	0.01725217619	NaN	
438.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.1844783	0.01725217619	NaN	
438.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-438.0244783	0.01725217619	NaN	
437.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.8644783	0.01725217619	NaN	
437.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.7044783	0.01725217619	NaN	
437.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.5444783	0.01725217619	NaN	
437.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.3844783	0.01725217619	NaN	
437.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.2244783	0.01725217619	NaN	
437.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-437.0644783	0.01725217619	NaN	
436.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.9044783	0.01725217619	NaN	
436.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.7444783	0.01725217619	NaN	
436.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.5844783	0.01725217619	NaN	
436.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.4244783	0.01725217619	NaN	
436.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.2644783	0.01725217619	NaN	
436.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-436.1044783	0.01725217619	NaN	
435.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.9444783	0.01725217619	NaN	
435.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.7844783	0.01725217619	NaN	
435.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.6244783	0.01725217619	NaN	
435.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.4644783	0.01725217619	NaN	
435.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.3044783	0.01725217619	NaN	
435.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-435.1444783	0.01725217619	NaN	
434.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.9844783	0.01725217619	NaN	
434.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.8244783	0.01725217619	NaN	
434.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.6644783	0.01725217619	NaN	
434.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.5044783	0.01725217619	NaN	
434.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.3444783	0.01725217619	NaN	
434.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.1844783	0.01725217619	NaN	
434.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-434.0244783	0.01725217619	NaN	
433.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.8644783	0.01725217619	NaN	
433.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.7044783	0.01725217619	NaN	
433.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.5444783	0.01725217619	NaN	
433.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.3844783	0.01725217619	NaN	
433.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.2244783	0.01725217619	NaN	
433.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-433.0644783	0.01725217619	NaN	
432.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.9044783	0.01725217619	NaN	
432.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.7444783	0.01725217619	NaN	
432.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.5844783	0.01725217619	NaN	
432.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.4244783	0.01725217619	NaN	
432.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.2644783	0.01725217619	NaN	
432.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-432.1044783	0.01725217619	NaN	
431.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.9444783	0.01725217619	NaN	
431.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.7844783	0.01725217619	NaN	
431.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.6244783	0.01725217619	NaN	
431.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.4644783	0.01725217619	NaN	
431.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.3044783	0.01725217619	NaN	
431.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-431.1444783	0.01725217619	NaN	
430.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.9844783	0.01725217619	NaN	
430.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.8244783	0.01725217619	NaN	
430.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.6644783	0.01725217619	NaN	
430.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.5044783	0.01725217619	NaN	
430.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.3444783	0.01725217619	NaN	
430.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.1844783	0.01725217619	NaN	
430.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-430.0244783	0.01725217619	NaN	
429.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.8644783	0.01725217619	NaN	
429.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.7044783	0.01725217619	NaN	
429.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.5444783	0.01725217619	NaN	
429.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.3844783	0.01725217619	NaN	
429.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.2244783	0.01725217619	NaN	
429.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-429.0644783	0.01725217619	NaN	
428.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.9044783	0.01725217619	NaN	
428.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.7444783	0.01725217619	NaN	
428.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.5844783	0.01725217619	NaN	
428.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.4244783	0.01725217619	NaN	
428.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.2644783	0.01725217619	NaN	
428.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-428.1044783	0.01725217619	NaN	
427.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.9444783	0.01725217619	NaN	
427.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.7844783	0.01725217619	NaN	
427.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.6244783	0.01725217619	NaN	
427.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.4644783	0.01725217619	NaN	
427.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.3044783	0.01725217619	NaN	
427.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-427.1444783	0.01725217619	NaN	
426.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.9844783	0.01725217619	NaN	
426.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.8244783	0.01725217619	NaN	
426.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.6644783	0.01725217619	NaN	
426.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.5044783	0.01725217619	NaN	
426.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.3444783	0.01725217619	NaN	
426.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.1844783	0.01725217619	NaN	
426.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-426.0244783	0.01725217619	NaN	
425.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.8644783	0.01725217619	NaN	
425.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.7044783	0.01725217619	NaN	
425.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.5444783	0.01725217619	NaN	
425.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.3844783	0.01725217619	NaN	
425.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.2244783	0.01725217619	NaN	
425.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-425.0644783	0.01725217619	NaN	
424.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.9044783	0.01725217619	NaN	
424.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.7444783	0.01725217619	NaN	
424.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.5844783	0.01725217619	NaN	
424.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.4244783	0.01725217619	NaN	
424.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.2644783	0.01725217619	NaN	
424.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-424.1044783	0.01725217619	NaN	
423.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.9444783	0.01725217619	NaN	
423.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.7844783	0.01725217619	NaN	
423.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.6244783	0.01725217619	NaN	
423.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.4644783	0.01725217619	NaN	
423.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.3044783	0.01725217619	NaN	
423.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-423.1444783	0.01725217619	NaN	
422.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.9844783	0.01725217619	NaN	
422.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.8244783	0.01725217619	NaN	
422.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.6644783	0.01725217619	NaN	
422.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.5044783	0.01725217619	NaN	
422.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.3444783	0.01725217619	NaN	
422.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.1844783	0.01725217619	NaN	
422.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-422.0244783	0.01725217619	NaN	
421.8644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.8644783	0.01725217619	NaN	
421.7044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.7044783	0.01725217619	NaN	
421.5444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.5444783	0.01725217619	NaN	
421.3844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.3844783	0.01725217619	NaN	
421.2244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.2244783	0.01725217619	NaN	
421.0644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-421.0644783	0.01725217619	NaN	
420.9044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.9044783	0.01725217619	NaN	
420.7444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.7444783	0.01725217619	NaN	
420.5844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.5844783	0.01725217619	NaN	
420.4244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.4244783	0.01725217619	NaN	
420.2644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.2644783	0.01725217619	NaN	
420.1044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-420.1044783	0.01725217619	NaN	
419.9444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.9444783	0.01725217619	NaN	
419.7844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.7844783	0.01725217619	NaN	
419.6244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.6244783	0.01725217619	NaN	
419.4644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.4644783	0.01725217619	NaN	
419.3044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.3044783	0.01725217619	NaN	
419.1444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-419.1444783	0.01725217619	NaN	
418.9844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.9844783	0.01725217619	NaN	
418.8244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.8244783	0.01725217619	NaN	
418.6644783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.6644783	0.01725217619	NaN	
418.5044783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.5044783	0.01725217619	NaN	
418.3444783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.3444783	0.01725217619	NaN	
418.1844783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.1844783	0.01725217619	NaN	
418.0244783	84	1	15	1	0.01725217619	83.09610306	1.012185197	15.89171175							65.75125404	1.130776053	33.11796991				-418.0244783	0.01725217619	NaN	
