T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
414.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-414.5407677	0.01528225239	NaN	
414.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-414.3807677	0.01528225239	NaN	
414.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-414.2207677	0.01528225239	NaN	
414.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-414.0607677	0.01528225239	NaN	
413.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.9007677	0.01528225239	NaN	
413.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.7407677	0.01528225239	NaN	
413.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.5807677	0.01528225239	NaN	
413.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.4207677	0.01528225239	NaN	
413.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.2607677	0.01528225239	NaN	
413.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-413.1007677	0.01528225239	NaN	
412.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.9407677	0.01528225239	NaN	
412.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.7807677	0.01528225239	NaN	
412.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.6207677	0.01528225239	NaN	
412.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.4607677	0.01528225239	NaN	
412.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.3007677	0.01528225239	NaN	
412.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-412.1407677	0.01528225239	NaN	
411.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.9807677	0.01528225239	NaN	
411.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.8207677	0.01528225239	NaN	
411.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.6607677	0.01528225239	NaN	
411.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.5007677	0.01528225239	NaN	
411.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.3407677	0.01528225239	NaN	
411.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.1807677	0.01528225239	NaN	
411.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-411.0207677	0.01528225239	NaN	
410.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.8607677	0.01528225239	NaN	
410.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.7007677	0.01528225239	NaN	
410.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.5407677	0.01528225239	NaN	
410.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.3807677	0.01528225239	NaN	
410.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.2207677	0.01528225239	NaN	
410.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-410.0607677	0.01528225239	NaN	
409.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.9007677	0.01528225239	NaN	
409.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.7407677	0.01528225239	NaN	
409.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.5807677	0.01528225239	NaN	
409.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.4207677	0.01528225239	NaN	
409.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.2607677	0.01528225239	NaN	
409.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-409.1007677	0.01528225239	NaN	
408.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.9407677	0.01528225239	NaN	
408.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.7807677	0.01528225239	NaN	
408.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.6207677	0.01528225239	NaN	
408.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.4607677	0.01528225239	NaN	
408.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.3007677	0.01528225239	NaN	
408.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-408.1407677	0.01528225239	NaN	
407.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.9807677	0.01528225239	NaN	
407.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.8207677	0.01528225239	NaN	
407.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.6607677	0.01528225239	NaN	
407.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.5007677	0.01528225239	NaN	
407.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.3407677	0.01528225239	NaN	
407.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.1807677	0.01528225239	NaN	
407.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-407.0207677	0.01528225239	NaN	
406.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.8607677	0.01528225239	NaN	
406.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.7007677	0.01528225239	NaN	
406.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.5407677	0.01528225239	NaN	
406.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.3807677	0.01528225239	NaN	
406.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.2207677	0.01528225239	NaN	
406.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-406.0607677	0.01528225239	NaN	
405.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.9007677	0.01528225239	NaN	
405.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.7407677	0.01528225239	NaN	
405.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.5807677	0.01528225239	NaN	
405.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.4207677	0.01528225239	NaN	
405.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.2607677	0.01528225239	NaN	
405.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-405.1007677	0.01528225239	NaN	
404.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.9407677	0.01528225239	NaN	
404.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.7807677	0.01528225239	NaN	
404.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.6207677	0.01528225239	NaN	
404.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.4607677	0.01528225239	NaN	
404.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.3007677	0.01528225239	NaN	
404.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-404.1407677	0.01528225239	NaN	
403.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.9807677	0.01528225239	NaN	
403.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.8207677	0.01528225239	NaN	
403.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.6607677	0.01528225239	NaN	
403.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.5007677	0.01528225239	NaN	
403.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.3407677	0.01528225239	NaN	
403.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.1807677	0.01528225239	NaN	
403.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-403.0207677	0.01528225239	NaN	
402.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.8607677	0.01528225239	NaN	
402.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.7007677	0.01528225239	NaN	
402.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.5407677	0.01528225239	NaN	
402.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.3807677	0.01528225239	NaN	
402.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.2207677	0.01528225239	NaN	
402.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-402.0607677	0.01528225239	NaN	
401.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.9007677	0.01528225239	NaN	
401.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.7407677	0.01528225239	NaN	
401.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.5807677	0.01528225239	NaN	
401.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.4207677	0.01528225239	NaN	
401.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.2607677	0.01528225239	NaN	
401.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-401.1007677	0.01528225239	NaN	
400.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.9407677	0.01528225239	NaN	
400.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.7807677	0.01528225239	NaN	
400.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.6207677	0.01528225239	NaN	
400.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.4607677	0.01528225239	NaN	
400.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.3007677	0.01528225239	NaN	
400.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-400.1407677	0.01528225239	NaN	
399.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.9807677	0.01528225239	NaN	
399.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.8207677	0.01528225239	NaN	
399.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.6607677	0.01528225239	NaN	
399.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.5007677	0.01528225239	NaN	
399.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.3407677	0.01528225239	NaN	
399.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.1807677	0.01528225239	NaN	
399.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-399.0207677	0.01528225239	NaN	
398.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.8607677	0.01528225239	NaN	
398.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.7007677	0.01528225239	NaN	
398.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.5407677	0.01528225239	NaN	
398.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.3807677	0.01528225239	NaN	
398.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.2207677	0.01528225239	NaN	
398.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-398.0607677	0.01528225239	NaN	
397.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.9007677	0.01528225239	NaN	
397.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.7407677	0.01528225239	NaN	
397.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.5807677	0.01528225239	NaN	
397.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.4207677	0.01528225239	NaN	
397.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.2607677	0.01528225239	NaN	
397.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-397.1007677	0.01528225239	NaN	
396.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.9407677	0.01528225239	NaN	
396.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.7807677	0.01528225239	NaN	
396.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.6207677	0.01528225239	NaN	
396.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.4607677	0.01528225239	NaN	
396.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.3007677	0.01528225239	NaN	
396.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-396.1407677	0.01528225239	NaN	
395.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.9807677	0.01528225239	NaN	
395.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.8207677	0.01528225239	NaN	
395.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.6607677	0.01528225239	NaN	
395.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.5007677	0.01528225239	NaN	
395.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.3407677	0.01528225239	NaN	
395.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.1807677	0.01528225239	NaN	
395.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-395.0207677	0.01528225239	NaN	
394.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.8607677	0.01528225239	NaN	
394.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.7007677	0.01528225239	NaN	
394.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.5407677	0.01528225239	NaN	
394.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.3807677	0.01528225239	NaN	
394.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.2207677	0.01528225239	NaN	
394.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-394.0607677	0.01528225239	NaN	
393.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.9007677	0.01528225239	NaN	
393.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.7407677	0.01528225239	NaN	
393.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.5807677	0.01528225239	NaN	
393.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.4207677	0.01528225239	NaN	
393.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.2607677	0.01528225239	NaN	
393.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-393.1007677	0.01528225239	NaN	
392.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.9407677	0.01528225239	NaN	
392.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.7807677	0.01528225239	NaN	
392.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.6207677	0.01528225239	NaN	
392.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.4607677	0.01528225239	NaN	
392.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.3007677	0.01528225239	NaN	
392.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-392.1407677	0.01528225239	NaN	
391.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.9807677	0.01528225239	NaN	
391.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.8207677	0.01528225239	NaN	
391.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.6607677	0.01528225239	NaN	
391.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.5007677	0.01528225239	NaN	
391.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.3407677	0.01528225239	NaN	
391.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.1807677	0.01528225239	NaN	
391.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-391.0207677	0.01528225239	NaN	
390.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.8607677	0.01528225239	NaN	
390.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.7007677	0.01528225239	NaN	
390.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.5407677	0.01528225239	NaN	
390.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.3807677	0.01528225239	NaN	
390.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.2207677	0.01528225239	NaN	
390.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-390.0607677	0.01528225239	NaN	
389.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.9007677	0.01528225239	NaN	
389.7407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.7407677	0.01528225239	NaN	
389.5807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.5807677	0.01528225239	NaN	
389.4207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.4207677	0.01528225239	NaN	
389.2607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.2607677	0.01528225239	NaN	
389.1007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-389.1007677	0.01528225239	NaN	
388.9407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.9407677	0.01528225239	NaN	
388.7807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.7807677	0.01528225239	NaN	
388.6207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.6207677	0.01528225239	NaN	
388.4607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.4607677	0.01528225239	NaN	
388.3007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.3007677	0.01528225239	NaN	
388.1407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-388.1407677	0.01528225239	NaN	
387.9807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.9807677	0.01528225239	NaN	
387.8207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.8207677	0.01528225239	NaN	
387.6607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.6607677	0.01528225239	NaN	
387.5007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.5007677	0.01528225239	NaN	
387.3407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.3407677	0.01528225239	NaN	
387.1807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.1807677	0.01528225239	NaN	
387.0207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-387.0207677	0.01528225239	NaN	
386.8607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.8607677	0.01528225239	NaN	
386.7007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.7007677	0.01528225239	NaN	
386.5407677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.5407677	0.01528225239	NaN	
386.3807677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.3807677	0.01528225239	NaN	
386.2207677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.2207677	0.01528225239	NaN	
386.0607677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-386.0607677	0.01528225239	NaN	
385.9007677	91	1	8	1	0.01528225239	83.06446933	1.033307025	15.90222365							65.7827709	1.150478763	33.06675034				-385.9007677	0.01528225239	NaN	
