T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
493.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.8840592	0.005264414334	NaN	
493.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.7240592	0.005264414334	NaN	
493.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.5640592	0.005264414334	NaN	
493.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.4040592	0.005264414334	NaN	
493.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.2440592	0.005264414334	NaN	
493.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-493.0840592	0.005264414334	NaN	
492.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.9240592	0.005264414334	NaN	
492.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.7640592	0.005264414334	NaN	
492.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.6040592	0.005264414334	NaN	
492.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.4440592	0.005264414334	NaN	
492.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.2840592	0.005264414334	NaN	
492.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-492.1240592	0.005264414334	NaN	
491.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.9640592	0.005264414334	NaN	
491.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.8040592	0.005264414334	NaN	
491.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.6440592	0.005264414334	NaN	
491.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.4840592	0.005264414334	NaN	
491.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.3240592	0.005264414334	NaN	
491.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.1640592	0.005264414334	NaN	
491.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-491.0040592	0.005264414334	NaN	
490.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.8440592	0.005264414334	NaN	
490.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.6840592	0.005264414334	NaN	
490.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.5240592	0.005264414334	NaN	
490.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.3640592	0.005264414334	NaN	
490.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.2040592	0.005264414334	NaN	
490.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-490.0440592	0.005264414334	NaN	
489.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.8840592	0.005264414334	NaN	
489.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.7240592	0.005264414334	NaN	
489.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.5640592	0.005264414334	NaN	
489.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.4040592	0.005264414334	NaN	
489.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.2440592	0.005264414334	NaN	
489.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-489.0840592	0.005264414334	NaN	
488.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.9240592	0.005264414334	NaN	
488.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.7640592	0.005264414334	NaN	
488.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.6040592	0.005264414334	NaN	
488.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.4440592	0.005264414334	NaN	
488.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.2840592	0.005264414334	NaN	
488.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-488.1240592	0.005264414334	NaN	
487.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.9640592	0.005264414334	NaN	
487.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.8040592	0.005264414334	NaN	
487.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.6440592	0.005264414334	NaN	
487.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.4840592	0.005264414334	NaN	
487.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.3240592	0.005264414334	NaN	
487.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.1640592	0.005264414334	NaN	
487.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-487.0040592	0.005264414334	NaN	
486.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.8440592	0.005264414334	NaN	
486.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.6840592	0.005264414334	NaN	
486.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.5240592	0.005264414334	NaN	
486.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.3640592	0.005264414334	NaN	
486.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.2040592	0.005264414334	NaN	
486.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-486.0440592	0.005264414334	NaN	
485.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.8840592	0.005264414334	NaN	
485.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.7240592	0.005264414334	NaN	
485.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.5640592	0.005264414334	NaN	
485.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.4040592	0.005264414334	NaN	
485.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.2440592	0.005264414334	NaN	
485.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-485.0840592	0.005264414334	NaN	
484.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.9240592	0.005264414334	NaN	
484.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.7640592	0.005264414334	NaN	
484.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.6040592	0.005264414334	NaN	
484.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.4440592	0.005264414334	NaN	
484.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.2840592	0.005264414334	NaN	
484.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-484.1240592	0.005264414334	NaN	
483.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.9640592	0.005264414334	NaN	
483.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.8040592	0.005264414334	NaN	
483.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.6440592	0.005264414334	NaN	
483.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.4840592	0.005264414334	NaN	
483.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.3240592	0.005264414334	NaN	
483.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.1640592	0.005264414334	NaN	
483.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-483.0040592	0.005264414334	NaN	
482.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.8440592	0.005264414334	NaN	
482.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.6840592	0.005264414334	NaN	
482.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.5240592	0.005264414334	NaN	
482.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.3640592	0.005264414334	NaN	
482.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.2040592	0.005264414334	NaN	
482.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-482.0440592	0.005264414334	NaN	
481.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.8840592	0.005264414334	NaN	
481.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.7240592	0.005264414334	NaN	
481.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.5640592	0.005264414334	NaN	
481.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.4040592	0.005264414334	NaN	
481.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.2440592	0.005264414334	NaN	
481.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-481.0840592	0.005264414334	NaN	
480.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.9240592	0.005264414334	NaN	
480.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.7640592	0.005264414334	NaN	
480.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.6040592	0.005264414334	NaN	
480.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.4440592	0.005264414334	NaN	
480.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.2840592	0.005264414334	NaN	
480.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-480.1240592	0.005264414334	NaN	
479.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.9640592	0.005264414334	NaN	
479.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.8040592	0.005264414334	NaN	
479.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.6440592	0.005264414334	NaN	
479.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.4840592	0.005264414334	NaN	
479.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.3240592	0.005264414334	NaN	
479.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.1640592	0.005264414334	NaN	
479.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-479.0040592	0.005264414334	NaN	
478.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.8440592	0.005264414334	NaN	
478.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.6840592	0.005264414334	NaN	
478.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.5240592	0.005264414334	NaN	
478.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.3640592	0.005264414334	NaN	
478.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.2040592	0.005264414334	NaN	
478.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-478.0440592	0.005264414334	NaN	
477.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.8840592	0.005264414334	NaN	
477.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.7240592	0.005264414334	NaN	
477.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.5640592	0.005264414334	NaN	
477.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.4040592	0.005264414334	NaN	
477.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.2440592	0.005264414334	NaN	
477.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-477.0840592	0.005264414334	NaN	
476.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.9240592	0.005264414334	NaN	
476.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.7640592	0.005264414334	NaN	
476.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.6040592	0.005264414334	NaN	
476.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.4440592	0.005264414334	NaN	
476.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.2840592	0.005264414334	NaN	
476.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-476.1240592	0.005264414334	NaN	
475.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.9640592	0.005264414334	NaN	
475.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.8040592	0.005264414334	NaN	
475.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.6440592	0.005264414334	NaN	
475.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.4840592	0.005264414334	NaN	
475.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.3240592	0.005264414334	NaN	
475.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.1640592	0.005264414334	NaN	
475.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-475.0040592	0.005264414334	NaN	
474.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.8440592	0.005264414334	NaN	
474.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.6840592	0.005264414334	NaN	
474.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.5240592	0.005264414334	NaN	
474.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.3640592	0.005264414334	NaN	
474.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.2040592	0.005264414334	NaN	
474.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-474.0440592	0.005264414334	NaN	
473.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.8840592	0.005264414334	NaN	
473.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.7240592	0.005264414334	NaN	
473.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.5640592	0.005264414334	NaN	
473.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.4040592	0.005264414334	NaN	
473.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.2440592	0.005264414334	NaN	
473.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-473.0840592	0.005264414334	NaN	
472.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.9240592	0.005264414334	NaN	
472.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.7640592	0.005264414334	NaN	
472.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.6040592	0.005264414334	NaN	
472.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.4440592	0.005264414334	NaN	
472.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.2840592	0.005264414334	NaN	
472.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-472.1240592	0.005264414334	NaN	
471.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.9640592	0.005264414334	NaN	
471.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.8040592	0.005264414334	NaN	
471.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.6440592	0.005264414334	NaN	
471.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.4840592	0.005264414334	NaN	
471.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.3240592	0.005264414334	NaN	
471.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.1640592	0.005264414334	NaN	
471.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-471.0040592	0.005264414334	NaN	
470.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.8440592	0.005264414334	NaN	
470.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.6840592	0.005264414334	NaN	
470.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.5240592	0.005264414334	NaN	
470.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.3640592	0.005264414334	NaN	
470.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.2040592	0.005264414334	NaN	
470.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-470.0440592	0.005264414334	NaN	
469.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.8840592	0.005264414334	NaN	
469.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.7240592	0.005264414334	NaN	
469.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.5640592	0.005264414334	NaN	
469.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.4040592	0.005264414334	NaN	
469.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.2440592	0.005264414334	NaN	
469.0840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-469.0840592	0.005264414334	NaN	
468.9240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.9240592	0.005264414334	NaN	
468.7640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.7640592	0.005264414334	NaN	
468.6040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.6040592	0.005264414334	NaN	
468.4440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.4440592	0.005264414334	NaN	
468.2840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.2840592	0.005264414334	NaN	
468.1240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-468.1240592	0.005264414334	NaN	
467.9640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.9640592	0.005264414334	NaN	
467.8040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.8040592	0.005264414334	NaN	
467.6440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.6440592	0.005264414334	NaN	
467.4840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.4840592	0.005264414334	NaN	
467.3240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.3240592	0.005264414334	NaN	
467.1640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.1640592	0.005264414334	NaN	
467.0040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-467.0040592	0.005264414334	NaN	
466.8440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.8440592	0.005264414334	NaN	
466.6840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.6840592	0.005264414334	NaN	
466.5240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.5240592	0.005264414334	NaN	
466.3640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.3640592	0.005264414334	NaN	
466.2040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.2040592	0.005264414334	NaN	
466.0440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-466.0440592	0.005264414334	NaN	
465.8840592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-465.8840592	0.005264414334	NaN	
465.7240592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-465.7240592	0.005264414334	NaN	
465.5640592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-465.5640592	0.005264414334	NaN	
465.4040592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-465.4040592	0.005264414334	NaN	
465.2440592	80	2	18	1	0.005264414334	82.90720012	1.139648457	15.95315143							65.93927741	1.248318545	32.81240404				-465.2440592	0.005264414334	NaN	
