T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
420.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-420.2193777	0.4437942839	NaN	
420.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-420.0593777	0.4437942839	NaN	
419.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.8993777	0.4437942839	NaN	
419.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.7393777	0.4437942839	NaN	
419.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.5793777	0.4437942839	NaN	
419.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.4193777	0.4437942839	NaN	
419.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.2593777	0.4437942839	NaN	
419.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-419.0993777	0.4437942839	NaN	
418.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.9393777	0.4437942839	NaN	
418.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.7793777	0.4437942839	NaN	
418.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.6193777	0.4437942839	NaN	
418.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.4593777	0.4437942839	NaN	
418.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.2993777	0.4437942839	NaN	
418.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-418.1393777	0.4437942839	NaN	
417.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.9793777	0.4437942839	NaN	
417.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.8193777	0.4437942839	NaN	
417.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.6593777	0.4437942839	NaN	
417.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.4993777	0.4437942839	NaN	
417.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.3393777	0.4437942839	NaN	
417.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.1793777	0.4437942839	NaN	
417.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-417.0193777	0.4437942839	NaN	
416.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.8593777	0.4437942839	NaN	
416.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.6993777	0.4437942839	NaN	
416.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.5393777	0.4437942839	NaN	
416.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.3793777	0.4437942839	NaN	
416.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.2193777	0.4437942839	NaN	
416.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-416.0593777	0.4437942839	NaN	
415.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.8993777	0.4437942839	NaN	
415.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.7393777	0.4437942839	NaN	
415.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.5793777	0.4437942839	NaN	
415.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.4193777	0.4437942839	NaN	
415.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.2593777	0.4437942839	NaN	
415.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-415.0993777	0.4437942839	NaN	
414.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.9393777	0.4437942839	NaN	
414.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.7793777	0.4437942839	NaN	
414.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.6193777	0.4437942839	NaN	
414.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.4593777	0.4437942839	NaN	
414.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.2993777	0.4437942839	NaN	
414.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-414.1393777	0.4437942839	NaN	
413.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.9793777	0.4437942839	NaN	
413.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.8193777	0.4437942839	NaN	
413.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.6593777	0.4437942839	NaN	
413.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.4993777	0.4437942839	NaN	
413.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.3393777	0.4437942839	NaN	
413.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.1793777	0.4437942839	NaN	
413.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-413.0193777	0.4437942839	NaN	
412.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.8593777	0.4437942839	NaN	
412.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.6993777	0.4437942839	NaN	
412.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.5393777	0.4437942839	NaN	
412.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.3793777	0.4437942839	NaN	
412.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.2193777	0.4437942839	NaN	
412.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-412.0593777	0.4437942839	NaN	
411.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.8993777	0.4437942839	NaN	
411.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.7393777	0.4437942839	NaN	
411.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.5793777	0.4437942839	NaN	
411.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.4193777	0.4437942839	NaN	
411.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.2593777	0.4437942839	NaN	
411.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-411.0993777	0.4437942839	NaN	
410.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.9393777	0.4437942839	NaN	
410.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.7793777	0.4437942839	NaN	
410.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.6193777	0.4437942839	NaN	
410.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.4593777	0.4437942839	NaN	
410.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.2993777	0.4437942839	NaN	
410.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-410.1393777	0.4437942839	NaN	
409.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.9793777	0.4437942839	NaN	
409.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.8193777	0.4437942839	NaN	
409.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.6593777	0.4437942839	NaN	
409.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.4993777	0.4437942839	NaN	
409.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.3393777	0.4437942839	NaN	
409.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.1793777	0.4437942839	NaN	
409.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-409.0193777	0.4437942839	NaN	
408.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.8593777	0.4437942839	NaN	
408.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.6993777	0.4437942839	NaN	
408.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.5393777	0.4437942839	NaN	
408.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.3793777	0.4437942839	NaN	
408.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.2193777	0.4437942839	NaN	
408.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-408.0593777	0.4437942839	NaN	
407.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.8993777	0.4437942839	NaN	
407.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.7393777	0.4437942839	NaN	
407.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.5793777	0.4437942839	NaN	
407.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.4193777	0.4437942839	NaN	
407.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.2593777	0.4437942839	NaN	
407.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-407.0993777	0.4437942839	NaN	
406.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.9393777	0.4437942839	NaN	
406.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.7793777	0.4437942839	NaN	
406.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.6193777	0.4437942839	NaN	
406.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.4593777	0.4437942839	NaN	
406.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.2993777	0.4437942839	NaN	
406.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-406.1393777	0.4437942839	NaN	
405.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.9793777	0.4437942839	NaN	
405.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.8193777	0.4437942839	NaN	
405.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.6593777	0.4437942839	NaN	
405.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.4993777	0.4437942839	NaN	
405.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.3393777	0.4437942839	NaN	
405.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.1793777	0.4437942839	NaN	
405.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-405.0193777	0.4437942839	NaN	
404.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.8593777	0.4437942839	NaN	
404.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.6993777	0.4437942839	NaN	
404.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.5393777	0.4437942839	NaN	
404.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.3793777	0.4437942839	NaN	
404.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.2193777	0.4437942839	NaN	
404.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-404.0593777	0.4437942839	NaN	
403.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.8993777	0.4437942839	NaN	
403.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.7393777	0.4437942839	NaN	
403.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.5793777	0.4437942839	NaN	
403.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.4193777	0.4437942839	NaN	
403.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.2593777	0.4437942839	NaN	
403.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-403.0993777	0.4437942839	NaN	
402.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.9393777	0.4437942839	NaN	
402.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.7793777	0.4437942839	NaN	
402.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.6193777	0.4437942839	NaN	
402.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.4593777	0.4437942839	NaN	
402.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.2993777	0.4437942839	NaN	
402.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-402.1393777	0.4437942839	NaN	
401.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.9793777	0.4437942839	NaN	
401.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.8193777	0.4437942839	NaN	
401.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.6593777	0.4437942839	NaN	
401.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.4993777	0.4437942839	NaN	
401.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.3393777	0.4437942839	NaN	
401.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.1793777	0.4437942839	NaN	
401.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-401.0193777	0.4437942839	NaN	
400.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.8593777	0.4437942839	NaN	
400.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.6993777	0.4437942839	NaN	
400.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.5393777	0.4437942839	NaN	
400.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.3793777	0.4437942839	NaN	
400.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.2193777	0.4437942839	NaN	
400.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-400.0593777	0.4437942839	NaN	
399.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.8993777	0.4437942839	NaN	
399.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.7393777	0.4437942839	NaN	
399.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.5793777	0.4437942839	NaN	
399.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.4193777	0.4437942839	NaN	
399.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.2593777	0.4437942839	NaN	
399.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-399.0993777	0.4437942839	NaN	
398.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.9393777	0.4437942839	NaN	
398.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.7793777	0.4437942839	NaN	
398.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.6193777	0.4437942839	NaN	
398.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.4593777	0.4437942839	NaN	
398.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.2993777	0.4437942839	NaN	
398.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-398.1393777	0.4437942839	NaN	
397.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.9793777	0.4437942839	NaN	
397.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.8193777	0.4437942839	NaN	
397.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.6593777	0.4437942839	NaN	
397.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.4993777	0.4437942839	NaN	
397.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.3393777	0.4437942839	NaN	
397.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.1793777	0.4437942839	NaN	
397.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-397.0193777	0.4437942839	NaN	
396.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.8593777	0.4437942839	NaN	
396.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.6993777	0.4437942839	NaN	
396.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.5393777	0.4437942839	NaN	
396.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.3793777	0.4437942839	NaN	
396.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.2193777	0.4437942839	NaN	
396.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-396.0593777	0.4437942839	NaN	
395.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.8993777	0.4437942839	NaN	
395.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.7393777	0.4437942839	NaN	
395.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.5793777	0.4437942839	NaN	
395.4193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.4193777	0.4437942839	NaN	
395.2593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.2593777	0.4437942839	NaN	
395.0993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-395.0993777	0.4437942839	NaN	
394.9393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.9393777	0.4437942839	NaN	
394.7793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.7793777	0.4437942839	NaN	
394.6193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.6193777	0.4437942839	NaN	
394.4593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.4593777	0.4437942839	NaN	
394.2993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.2993777	0.4437942839	NaN	
394.1393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-394.1393777	0.4437942839	NaN	
393.9793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.9793777	0.4437942839	NaN	
393.8193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.8193777	0.4437942839	NaN	
393.6593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.6593777	0.4437942839	NaN	
393.4993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.4993777	0.4437942839	NaN	
393.3393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.3393777	0.4437942839	NaN	
393.1793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.1793777	0.4437942839	NaN	
393.0193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-393.0193777	0.4437942839	NaN	
392.8593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.8593777	0.4437942839	NaN	
392.6993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.6993777	0.4437942839	NaN	
392.5393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.5393777	0.4437942839	NaN	
392.3793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.3793777	0.4437942839	NaN	
392.2193777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.2193777	0.4437942839	NaN	
392.0593777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-392.0593777	0.4437942839	NaN	
391.8993777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-391.8993777	0.4437942839	NaN	
391.7393777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-391.7393777	0.4437942839	NaN	
391.5793777	88	3	9	1	0.4437942839	82.51847333	2.552704759	14.92882192							55.00664231	3.562554524	41.43080316				-391.5793777	0.4437942839	NaN	
