T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
504.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-504.3771553	0.4437807687	NaN	
504.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-504.2171553	0.4437807687	NaN	
504.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-504.0571553	0.4437807687	NaN	
503.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.8971553	0.4437807687	NaN	
503.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.7371553	0.4437807687	NaN	
503.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.5771553	0.4437807687	NaN	
503.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.4171553	0.4437807687	NaN	
503.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.2571553	0.4437807687	NaN	
503.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-503.0971553	0.4437807687	NaN	
502.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.9371553	0.4437807687	NaN	
502.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.7771553	0.4437807687	NaN	
502.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.6171553	0.4437807687	NaN	
502.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.4571553	0.4437807687	NaN	
502.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.2971553	0.4437807687	NaN	
502.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-502.1371553	0.4437807687	NaN	
501.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.9771553	0.4437807687	NaN	
501.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.8171553	0.4437807687	NaN	
501.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.6571553	0.4437807687	NaN	
501.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.4971553	0.4437807687	NaN	
501.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.3371553	0.4437807687	NaN	
501.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.1771553	0.4437807687	NaN	
501.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-501.0171553	0.4437807687	NaN	
500.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.8571553	0.4437807687	NaN	
500.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.6971553	0.4437807687	NaN	
500.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.5371553	0.4437807687	NaN	
500.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.3771553	0.4437807687	NaN	
500.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.2171553	0.4437807687	NaN	
500.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-500.0571553	0.4437807687	NaN	
499.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.8971553	0.4437807687	NaN	
499.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.7371553	0.4437807687	NaN	
499.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.5771553	0.4437807687	NaN	
499.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.4171553	0.4437807687	NaN	
499.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.2571553	0.4437807687	NaN	
499.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-499.0971553	0.4437807687	NaN	
498.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.9371553	0.4437807687	NaN	
498.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.7771553	0.4437807687	NaN	
498.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.6171553	0.4437807687	NaN	
498.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.4571553	0.4437807687	NaN	
498.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.2971553	0.4437807687	NaN	
498.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-498.1371553	0.4437807687	NaN	
497.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.9771553	0.4437807687	NaN	
497.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.8171553	0.4437807687	NaN	
497.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.6571553	0.4437807687	NaN	
497.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.4971553	0.4437807687	NaN	
497.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.3371553	0.4437807687	NaN	
497.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.1771553	0.4437807687	NaN	
497.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-497.0171553	0.4437807687	NaN	
496.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.8571553	0.4437807687	NaN	
496.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.6971553	0.4437807687	NaN	
496.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.5371553	0.4437807687	NaN	
496.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.3771553	0.4437807687	NaN	
496.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.2171553	0.4437807687	NaN	
496.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-496.0571553	0.4437807687	NaN	
495.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.8971553	0.4437807687	NaN	
495.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.7371553	0.4437807687	NaN	
495.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.5771553	0.4437807687	NaN	
495.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.4171553	0.4437807687	NaN	
495.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.2571553	0.4437807687	NaN	
495.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-495.0971553	0.4437807687	NaN	
494.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.9371553	0.4437807687	NaN	
494.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.7771553	0.4437807687	NaN	
494.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.6171553	0.4437807687	NaN	
494.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.4571553	0.4437807687	NaN	
494.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.2971553	0.4437807687	NaN	
494.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-494.1371553	0.4437807687	NaN	
493.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.9771553	0.4437807687	NaN	
493.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.8171553	0.4437807687	NaN	
493.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.6571553	0.4437807687	NaN	
493.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.4971553	0.4437807687	NaN	
493.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.3371553	0.4437807687	NaN	
493.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.1771553	0.4437807687	NaN	
493.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-493.0171553	0.4437807687	NaN	
492.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.8571553	0.4437807687	NaN	
492.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.6971553	0.4437807687	NaN	
492.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.5371553	0.4437807687	NaN	
492.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.3771553	0.4437807687	NaN	
492.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.2171553	0.4437807687	NaN	
492.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-492.0571553	0.4437807687	NaN	
491.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.8971553	0.4437807687	NaN	
491.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.7371553	0.4437807687	NaN	
491.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.5771553	0.4437807687	NaN	
491.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.4171553	0.4437807687	NaN	
491.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.2571553	0.4437807687	NaN	
491.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-491.0971553	0.4437807687	NaN	
490.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.9371553	0.4437807687	NaN	
490.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.7771553	0.4437807687	NaN	
490.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.6171553	0.4437807687	NaN	
490.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.4571553	0.4437807687	NaN	
490.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.2971553	0.4437807687	NaN	
490.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-490.1371553	0.4437807687	NaN	
489.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.9771553	0.4437807687	NaN	
489.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.8171553	0.4437807687	NaN	
489.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.6571553	0.4437807687	NaN	
489.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.4971553	0.4437807687	NaN	
489.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.3371553	0.4437807687	NaN	
489.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.1771553	0.4437807687	NaN	
489.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-489.0171553	0.4437807687	NaN	
488.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.8571553	0.4437807687	NaN	
488.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.6971553	0.4437807687	NaN	
488.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.5371553	0.4437807687	NaN	
488.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.3771553	0.4437807687	NaN	
488.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.2171553	0.4437807687	NaN	
488.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-488.0571553	0.4437807687	NaN	
487.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.8971553	0.4437807687	NaN	
487.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.7371553	0.4437807687	NaN	
487.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.5771553	0.4437807687	NaN	
487.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.4171553	0.4437807687	NaN	
487.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.2571553	0.4437807687	NaN	
487.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-487.0971553	0.4437807687	NaN	
486.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.9371553	0.4437807687	NaN	
486.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.7771553	0.4437807687	NaN	
486.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.6171553	0.4437807687	NaN	
486.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.4571553	0.4437807687	NaN	
486.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.2971553	0.4437807687	NaN	
486.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-486.1371553	0.4437807687	NaN	
485.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.9771553	0.4437807687	NaN	
485.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.8171553	0.4437807687	NaN	
485.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.6571553	0.4437807687	NaN	
485.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.4971553	0.4437807687	NaN	
485.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.3371553	0.4437807687	NaN	
485.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.1771553	0.4437807687	NaN	
485.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-485.0171553	0.4437807687	NaN	
484.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.8571553	0.4437807687	NaN	
484.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.6971553	0.4437807687	NaN	
484.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.5371553	0.4437807687	NaN	
484.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.3771553	0.4437807687	NaN	
484.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.2171553	0.4437807687	NaN	
484.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-484.0571553	0.4437807687	NaN	
483.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.8971553	0.4437807687	NaN	
483.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.7371553	0.4437807687	NaN	
483.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.5771553	0.4437807687	NaN	
483.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.4171553	0.4437807687	NaN	
483.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.2571553	0.4437807687	NaN	
483.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-483.0971553	0.4437807687	NaN	
482.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.9371553	0.4437807687	NaN	
482.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.7771553	0.4437807687	NaN	
482.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.6171553	0.4437807687	NaN	
482.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.4571553	0.4437807687	NaN	
482.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.2971553	0.4437807687	NaN	
482.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-482.1371553	0.4437807687	NaN	
481.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.9771553	0.4437807687	NaN	
481.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.8171553	0.4437807687	NaN	
481.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.6571553	0.4437807687	NaN	
481.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.4971553	0.4437807687	NaN	
481.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.3371553	0.4437807687	NaN	
481.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.1771553	0.4437807687	NaN	
481.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-481.0171553	0.4437807687	NaN	
480.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.8571553	0.4437807687	NaN	
480.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.6971553	0.4437807687	NaN	
480.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.5371553	0.4437807687	NaN	
480.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.3771553	0.4437807687	NaN	
480.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.2171553	0.4437807687	NaN	
480.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-480.0571553	0.4437807687	NaN	
479.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.8971553	0.4437807687	NaN	
479.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.7371553	0.4437807687	NaN	
479.5771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.5771553	0.4437807687	NaN	
479.4171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.4171553	0.4437807687	NaN	
479.2571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.2571553	0.4437807687	NaN	
479.0971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-479.0971553	0.4437807687	NaN	
478.9371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.9371553	0.4437807687	NaN	
478.7771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.7771553	0.4437807687	NaN	
478.6171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.6171553	0.4437807687	NaN	
478.4571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.4571553	0.4437807687	NaN	
478.2971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.2971553	0.4437807687	NaN	
478.1371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-478.1371553	0.4437807687	NaN	
477.9771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.9771553	0.4437807687	NaN	
477.8171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.8171553	0.4437807687	NaN	
477.6571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.6571553	0.4437807687	NaN	
477.4971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.4971553	0.4437807687	NaN	
477.3371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.3371553	0.4437807687	NaN	
477.1771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.1771553	0.4437807687	NaN	
477.0171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-477.0171553	0.4437807687	NaN	
476.8571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.8571553	0.4437807687	NaN	
476.6971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.6971553	0.4437807687	NaN	
476.5371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.5371553	0.4437807687	NaN	
476.3771553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.3771553	0.4437807687	NaN	
476.2171553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.2171553	0.4437807687	NaN	
476.0571553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-476.0571553	0.4437807687	NaN	
475.8971553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-475.8971553	0.4437807687	NaN	
475.7371553	94	5	1	1	0.4437807687	82.51864051	2.552628884	14.92873061										55.00660446	3.562507895	41.43088765				-475.7371553	0.4437807687	NaN	
