T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
416.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-416.0591049	0.4437926076	NaN	
415.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.8991049	0.4437926076	NaN	
415.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.7391049	0.4437926076	NaN	
415.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.5791049	0.4437926076	NaN	
415.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.4191049	0.4437926076	NaN	
415.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.2591049	0.4437926076	NaN	
415.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-415.0991049	0.4437926076	NaN	
414.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.9391049	0.4437926076	NaN	
414.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.7791049	0.4437926076	NaN	
414.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.6191049	0.4437926076	NaN	
414.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.4591049	0.4437926076	NaN	
414.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.2991049	0.4437926076	NaN	
414.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-414.1391049	0.4437926076	NaN	
413.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.9791049	0.4437926076	NaN	
413.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.8191049	0.4437926076	NaN	
413.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.6591049	0.4437926076	NaN	
413.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.4991049	0.4437926076	NaN	
413.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.3391049	0.4437926076	NaN	
413.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.1791049	0.4437926076	NaN	
413.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-413.0191049	0.4437926076	NaN	
412.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.8591049	0.4437926076	NaN	
412.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.6991049	0.4437926076	NaN	
412.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.5391049	0.4437926076	NaN	
412.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.3791049	0.4437926076	NaN	
412.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.2191049	0.4437926076	NaN	
412.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-412.0591049	0.4437926076	NaN	
411.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.8991049	0.4437926076	NaN	
411.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.7391049	0.4437926076	NaN	
411.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.5791049	0.4437926076	NaN	
411.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.4191049	0.4437926076	NaN	
411.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.2591049	0.4437926076	NaN	
411.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-411.0991049	0.4437926076	NaN	
410.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.9391049	0.4437926076	NaN	
410.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.7791049	0.4437926076	NaN	
410.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.6191049	0.4437926076	NaN	
410.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.4591049	0.4437926076	NaN	
410.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.2991049	0.4437926076	NaN	
410.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-410.1391049	0.4437926076	NaN	
409.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.9791049	0.4437926076	NaN	
409.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.8191049	0.4437926076	NaN	
409.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.6591049	0.4437926076	NaN	
409.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.4991049	0.4437926076	NaN	
409.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.3391049	0.4437926076	NaN	
409.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.1791049	0.4437926076	NaN	
409.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-409.0191049	0.4437926076	NaN	
408.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.8591049	0.4437926076	NaN	
408.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.6991049	0.4437926076	NaN	
408.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.5391049	0.4437926076	NaN	
408.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.3791049	0.4437926076	NaN	
408.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.2191049	0.4437926076	NaN	
408.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-408.0591049	0.4437926076	NaN	
407.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.8991049	0.4437926076	NaN	
407.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.7391049	0.4437926076	NaN	
407.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.5791049	0.4437926076	NaN	
407.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.4191049	0.4437926076	NaN	
407.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.2591049	0.4437926076	NaN	
407.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-407.0991049	0.4437926076	NaN	
406.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.9391049	0.4437926076	NaN	
406.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.7791049	0.4437926076	NaN	
406.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.6191049	0.4437926076	NaN	
406.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.4591049	0.4437926076	NaN	
406.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.2991049	0.4437926076	NaN	
406.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-406.1391049	0.4437926076	NaN	
405.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.9791049	0.4437926076	NaN	
405.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.8191049	0.4437926076	NaN	
405.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.6591049	0.4437926076	NaN	
405.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.4991049	0.4437926076	NaN	
405.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.3391049	0.4437926076	NaN	
405.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.1791049	0.4437926076	NaN	
405.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-405.0191049	0.4437926076	NaN	
404.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.8591049	0.4437926076	NaN	
404.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.6991049	0.4437926076	NaN	
404.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.5391049	0.4437926076	NaN	
404.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.3791049	0.4437926076	NaN	
404.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.2191049	0.4437926076	NaN	
404.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-404.0591049	0.4437926076	NaN	
403.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.8991049	0.4437926076	NaN	
403.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.7391049	0.4437926076	NaN	
403.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.5791049	0.4437926076	NaN	
403.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.4191049	0.4437926076	NaN	
403.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.2591049	0.4437926076	NaN	
403.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-403.0991049	0.4437926076	NaN	
402.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.9391049	0.4437926076	NaN	
402.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.7791049	0.4437926076	NaN	
402.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.6191049	0.4437926076	NaN	
402.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.4591049	0.4437926076	NaN	
402.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.2991049	0.4437926076	NaN	
402.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-402.1391049	0.4437926076	NaN	
401.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.9791049	0.4437926076	NaN	
401.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.8191049	0.4437926076	NaN	
401.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.6591049	0.4437926076	NaN	
401.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.4991049	0.4437926076	NaN	
401.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.3391049	0.4437926076	NaN	
401.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.1791049	0.4437926076	NaN	
401.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-401.0191049	0.4437926076	NaN	
400.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.8591049	0.4437926076	NaN	
400.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.6991049	0.4437926076	NaN	
400.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.5391049	0.4437926076	NaN	
400.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.3791049	0.4437926076	NaN	
400.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.2191049	0.4437926076	NaN	
400.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-400.0591049	0.4437926076	NaN	
399.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.8991049	0.4437926076	NaN	
399.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.7391049	0.4437926076	NaN	
399.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.5791049	0.4437926076	NaN	
399.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.4191049	0.4437926076	NaN	
399.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.2591049	0.4437926076	NaN	
399.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-399.0991049	0.4437926076	NaN	
398.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.9391049	0.4437926076	NaN	
398.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.7791049	0.4437926076	NaN	
398.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.6191049	0.4437926076	NaN	
398.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.4591049	0.4437926076	NaN	
398.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.2991049	0.4437926076	NaN	
398.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-398.1391049	0.4437926076	NaN	
397.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.9791049	0.4437926076	NaN	
397.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.8191049	0.4437926076	NaN	
397.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.6591049	0.4437926076	NaN	
397.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.4991049	0.4437926076	NaN	
397.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.3391049	0.4437926076	NaN	
397.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.1791049	0.4437926076	NaN	
397.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-397.0191049	0.4437926076	NaN	
396.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.8591049	0.4437926076	NaN	
396.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.6991049	0.4437926076	NaN	
396.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.5391049	0.4437926076	NaN	
396.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.3791049	0.4437926076	NaN	
396.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.2191049	0.4437926076	NaN	
396.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-396.0591049	0.4437926076	NaN	
395.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.8991049	0.4437926076	NaN	
395.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.7391049	0.4437926076	NaN	
395.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.5791049	0.4437926076	NaN	
395.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.4191049	0.4437926076	NaN	
395.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.2591049	0.4437926076	NaN	
395.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-395.0991049	0.4437926076	NaN	
394.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.9391049	0.4437926076	NaN	
394.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.7791049	0.4437926076	NaN	
394.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.6191049	0.4437926076	NaN	
394.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.4591049	0.4437926076	NaN	
394.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.2991049	0.4437926076	NaN	
394.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-394.1391049	0.4437926076	NaN	
393.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.9791049	0.4437926076	NaN	
393.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.8191049	0.4437926076	NaN	
393.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.6591049	0.4437926076	NaN	
393.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.4991049	0.4437926076	NaN	
393.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.3391049	0.4437926076	NaN	
393.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.1791049	0.4437926076	NaN	
393.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-393.0191049	0.4437926076	NaN	
392.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.8591049	0.4437926076	NaN	
392.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.6991049	0.4437926076	NaN	
392.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.5391049	0.4437926076	NaN	
392.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.3791049	0.4437926076	NaN	
392.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.2191049	0.4437926076	NaN	
392.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-392.0591049	0.4437926076	NaN	
391.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.8991049	0.4437926076	NaN	
391.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.7391049	0.4437926076	NaN	
391.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.5791049	0.4437926076	NaN	
391.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.4191049	0.4437926076	NaN	
391.2591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.2591049	0.4437926076	NaN	
391.0991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-391.0991049	0.4437926076	NaN	
390.9391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.9391049	0.4437926076	NaN	
390.7791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.7791049	0.4437926076	NaN	
390.6191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.6191049	0.4437926076	NaN	
390.4591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.4591049	0.4437926076	NaN	
390.2991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.2991049	0.4437926076	NaN	
390.1391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-390.1391049	0.4437926076	NaN	
389.9791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.9791049	0.4437926076	NaN	
389.8191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.8191049	0.4437926076	NaN	
389.6591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.6591049	0.4437926076	NaN	
389.4991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.4991049	0.4437926076	NaN	
389.3391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.3391049	0.4437926076	NaN	
389.1791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.1791049	0.4437926076	NaN	
389.0191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-389.0191049	0.4437926076	NaN	
388.8591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.8591049	0.4437926076	NaN	
388.6991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.6991049	0.4437926076	NaN	
388.5391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.5391049	0.4437926076	NaN	
388.3791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.3791049	0.4437926076	NaN	
388.2191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.2191049	0.4437926076	NaN	
388.0591049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-388.0591049	0.4437926076	NaN	
387.8991049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-387.8991049	0.4437926076	NaN	
387.7391049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-387.7391049	0.4437926076	NaN	
387.5791049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-387.5791049	0.4437926076	NaN	
387.4191049	91	5	4	1	0.4437926076	82.51849383	2.552695557	14.92881062										55.00663769	3.562548891	41.43081341				-387.4191049	0.4437926076	NaN	
