T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
354.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.9336149	0.4437799241	NaN	
354.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.7736149	0.4437799241	NaN	
354.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.6136149	0.4437799241	NaN	
354.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.4536149	0.4437799241	NaN	
354.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.2936149	0.4437799241	NaN	
354.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-354.1336149	0.4437799241	NaN	
353.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.9736149	0.4437799241	NaN	
353.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.8136149	0.4437799241	NaN	
353.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.6536149	0.4437799241	NaN	
353.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.4936149	0.4437799241	NaN	
353.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.3336149	0.4437799241	NaN	
353.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.1736149	0.4437799241	NaN	
353.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-353.0136149	0.4437799241	NaN	
352.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.8536149	0.4437799241	NaN	
352.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.6936149	0.4437799241	NaN	
352.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.5336149	0.4437799241	NaN	
352.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.3736149	0.4437799241	NaN	
352.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.2136149	0.4437799241	NaN	
352.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-352.0536149	0.4437799241	NaN	
351.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.8936149	0.4437799241	NaN	
351.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.7336149	0.4437799241	NaN	
351.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.5736149	0.4437799241	NaN	
351.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.4136149	0.4437799241	NaN	
351.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.2536149	0.4437799241	NaN	
351.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-351.0936149	0.4437799241	NaN	
350.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.9336149	0.4437799241	NaN	
350.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.7736149	0.4437799241	NaN	
350.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.6136149	0.4437799241	NaN	
350.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.4536149	0.4437799241	NaN	
350.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.2936149	0.4437799241	NaN	
350.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-350.1336149	0.4437799241	NaN	
349.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.9736149	0.4437799241	NaN	
349.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.8136149	0.4437799241	NaN	
349.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.6536149	0.4437799241	NaN	
349.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.4936149	0.4437799241	NaN	
349.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.3336149	0.4437799241	NaN	
349.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.1736149	0.4437799241	NaN	
349.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-349.0136149	0.4437799241	NaN	
348.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.8536149	0.4437799241	NaN	
348.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.6936149	0.4437799241	NaN	
348.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.5336149	0.4437799241	NaN	
348.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.3736149	0.4437799241	NaN	
348.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.2136149	0.4437799241	NaN	
348.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-348.0536149	0.4437799241	NaN	
347.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.8936149	0.4437799241	NaN	
347.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.7336149	0.4437799241	NaN	
347.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.5736149	0.4437799241	NaN	
347.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.4136149	0.4437799241	NaN	
347.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.2536149	0.4437799241	NaN	
347.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-347.0936149	0.4437799241	NaN	
346.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.9336149	0.4437799241	NaN	
346.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.7736149	0.4437799241	NaN	
346.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.6136149	0.4437799241	NaN	
346.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.4536149	0.4437799241	NaN	
346.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.2936149	0.4437799241	NaN	
346.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-346.1336149	0.4437799241	NaN	
345.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.9736149	0.4437799241	NaN	
345.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.8136149	0.4437799241	NaN	
345.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.6536149	0.4437799241	NaN	
345.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.4936149	0.4437799241	NaN	
345.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.3336149	0.4437799241	NaN	
345.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.1736149	0.4437799241	NaN	
345.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-345.0136149	0.4437799241	NaN	
344.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.8536149	0.4437799241	NaN	
344.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.6936149	0.4437799241	NaN	
344.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.5336149	0.4437799241	NaN	
344.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.3736149	0.4437799241	NaN	
344.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.2136149	0.4437799241	NaN	
344.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-344.0536149	0.4437799241	NaN	
343.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.8936149	0.4437799241	NaN	
343.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.7336149	0.4437799241	NaN	
343.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.5736149	0.4437799241	NaN	
343.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.4136149	0.4437799241	NaN	
343.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.2536149	0.4437799241	NaN	
343.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-343.0936149	0.4437799241	NaN	
342.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.9336149	0.4437799241	NaN	
342.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.7736149	0.4437799241	NaN	
342.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.6136149	0.4437799241	NaN	
342.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.4536149	0.4437799241	NaN	
342.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.2936149	0.4437799241	NaN	
342.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-342.1336149	0.4437799241	NaN	
341.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.9736149	0.4437799241	NaN	
341.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.8136149	0.4437799241	NaN	
341.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.6536149	0.4437799241	NaN	
341.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.4936149	0.4437799241	NaN	
341.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.3336149	0.4437799241	NaN	
341.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.1736149	0.4437799241	NaN	
341.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-341.0136149	0.4437799241	NaN	
340.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.8536149	0.4437799241	NaN	
340.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.6936149	0.4437799241	NaN	
340.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.5336149	0.4437799241	NaN	
340.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.3736149	0.4437799241	NaN	
340.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.2136149	0.4437799241	NaN	
340.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-340.0536149	0.4437799241	NaN	
339.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.8936149	0.4437799241	NaN	
339.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.7336149	0.4437799241	NaN	
339.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.5736149	0.4437799241	NaN	
339.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.4136149	0.4437799241	NaN	
339.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.2536149	0.4437799241	NaN	
339.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-339.0936149	0.4437799241	NaN	
338.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.9336149	0.4437799241	NaN	
338.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.7736149	0.4437799241	NaN	
338.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.6136149	0.4437799241	NaN	
338.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.4536149	0.4437799241	NaN	
338.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.2936149	0.4437799241	NaN	
338.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-338.1336149	0.4437799241	NaN	
337.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.9736149	0.4437799241	NaN	
337.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.8136149	0.4437799241	NaN	
337.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.6536149	0.4437799241	NaN	
337.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.4936149	0.4437799241	NaN	
337.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.3336149	0.4437799241	NaN	
337.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.1736149	0.4437799241	NaN	
337.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-337.0136149	0.4437799241	NaN	
336.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.8536149	0.4437799241	NaN	
336.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.6936149	0.4437799241	NaN	
336.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.5336149	0.4437799241	NaN	
336.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.3736149	0.4437799241	NaN	
336.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.2136149	0.4437799241	NaN	
336.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-336.0536149	0.4437799241	NaN	
335.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.8936149	0.4437799241	NaN	
335.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.7336149	0.4437799241	NaN	
335.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.5736149	0.4437799241	NaN	
335.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.4136149	0.4437799241	NaN	
335.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.2536149	0.4437799241	NaN	
335.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-335.0936149	0.4437799241	NaN	
334.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.9336149	0.4437799241	NaN	
334.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.7736149	0.4437799241	NaN	
334.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.6136149	0.4437799241	NaN	
334.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.4536149	0.4437799241	NaN	
334.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.2936149	0.4437799241	NaN	
334.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-334.1336149	0.4437799241	NaN	
333.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.9736149	0.4437799241	NaN	
333.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.8136149	0.4437799241	NaN	
333.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.6536149	0.4437799241	NaN	
333.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.4936149	0.4437799241	NaN	
333.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.3336149	0.4437799241	NaN	
333.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.1736149	0.4437799241	NaN	
333.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-333.0136149	0.4437799241	NaN	
332.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.8536149	0.4437799241	NaN	
332.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.6936149	0.4437799241	NaN	
332.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.5336149	0.4437799241	NaN	
332.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.3736149	0.4437799241	NaN	
332.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.2136149	0.4437799241	NaN	
332.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-332.0536149	0.4437799241	NaN	
331.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.8936149	0.4437799241	NaN	
331.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.7336149	0.4437799241	NaN	
331.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.5736149	0.4437799241	NaN	
331.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.4136149	0.4437799241	NaN	
331.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.2536149	0.4437799241	NaN	
331.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-331.0936149	0.4437799241	NaN	
330.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.9336149	0.4437799241	NaN	
330.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.7736149	0.4437799241	NaN	
330.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.6136149	0.4437799241	NaN	
330.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.4536149	0.4437799241	NaN	
330.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.2936149	0.4437799241	NaN	
330.1336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-330.1336149	0.4437799241	NaN	
329.9736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.9736149	0.4437799241	NaN	
329.8136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.8136149	0.4437799241	NaN	
329.6536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.6536149	0.4437799241	NaN	
329.4936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.4936149	0.4437799241	NaN	
329.3336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.3336149	0.4437799241	NaN	
329.1736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.1736149	0.4437799241	NaN	
329.0136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-329.0136149	0.4437799241	NaN	
328.8536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.8536149	0.4437799241	NaN	
328.6936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.6936149	0.4437799241	NaN	
328.5336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.5336149	0.4437799241	NaN	
328.3736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.3736149	0.4437799241	NaN	
328.2136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.2136149	0.4437799241	NaN	
328.0536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-328.0536149	0.4437799241	NaN	
327.8936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.8936149	0.4437799241	NaN	
327.7336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.7336149	0.4437799241	NaN	
327.5736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.5736149	0.4437799241	NaN	
327.4136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.4136149	0.4437799241	NaN	
327.2536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.2536149	0.4437799241	NaN	
327.0936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-327.0936149	0.4437799241	NaN	
326.9336149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-326.9336149	0.4437799241	NaN	
326.7736149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-326.7736149	0.4437799241	NaN	
326.6136149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-326.6136149	0.4437799241	NaN	
326.4536149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-326.4536149	0.4437799241	NaN	
326.2936149	92	5	3	1	0.4437799241	82.51887933	2.55262424	14.92849643										55.00657253	3.562526832	41.43090064				-326.2936149	0.4437799241	NaN	
