T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
379.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.8425677	0.01402111275	NaN	
379.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.6825677	0.01402111275	NaN	
379.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.5225677	0.01402111275	NaN	
379.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.3625677	0.01402111275	NaN	
379.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.2025677	0.01402111275	NaN	
379.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-379.0425677	0.01402111275	NaN	
378.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.8825677	0.01402111275	NaN	
378.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.7225677	0.01402111275	NaN	
378.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.5625677	0.01402111275	NaN	
378.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.4025677	0.01402111275	NaN	
378.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.2425677	0.01402111275	NaN	
378.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-378.0825677	0.01402111275	NaN	
377.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.9225677	0.01402111275	NaN	
377.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.7625677	0.01402111275	NaN	
377.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.6025677	0.01402111275	NaN	
377.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.4425677	0.01402111275	NaN	
377.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.2825677	0.01402111275	NaN	
377.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-377.1225677	0.01402111275	NaN	
376.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.9625677	0.01402111275	NaN	
376.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.8025677	0.01402111275	NaN	
376.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.6425677	0.01402111275	NaN	
376.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.4825677	0.01402111275	NaN	
376.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.3225677	0.01402111275	NaN	
376.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.1625677	0.01402111275	NaN	
376.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-376.0025677	0.01402111275	NaN	
375.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.8425677	0.01402111275	NaN	
375.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.6825677	0.01402111275	NaN	
375.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.5225677	0.01402111275	NaN	
375.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.3625677	0.01402111275	NaN	
375.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.2025677	0.01402111275	NaN	
375.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-375.0425677	0.01402111275	NaN	
374.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.8825677	0.01402111275	NaN	
374.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.7225677	0.01402111275	NaN	
374.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.5625677	0.01402111275	NaN	
374.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.4025677	0.01402111275	NaN	
374.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.2425677	0.01402111275	NaN	
374.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-374.0825677	0.01402111275	NaN	
373.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.9225677	0.01402111275	NaN	
373.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.7625677	0.01402111275	NaN	
373.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.6025677	0.01402111275	NaN	
373.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.4425677	0.01402111275	NaN	
373.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.2825677	0.01402111275	NaN	
373.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-373.1225677	0.01402111275	NaN	
372.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.9625677	0.01402111275	NaN	
372.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.8025677	0.01402111275	NaN	
372.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.6425677	0.01402111275	NaN	
372.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.4825677	0.01402111275	NaN	
372.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.3225677	0.01402111275	NaN	
372.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.1625677	0.01402111275	NaN	
372.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-372.0025677	0.01402111275	NaN	
371.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.8425677	0.01402111275	NaN	
371.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.6825677	0.01402111275	NaN	
371.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.5225677	0.01402111275	NaN	
371.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.3625677	0.01402111275	NaN	
371.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.2025677	0.01402111275	NaN	
371.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-371.0425677	0.01402111275	NaN	
370.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.8825677	0.01402111275	NaN	
370.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.7225677	0.01402111275	NaN	
370.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.5625677	0.01402111275	NaN	
370.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.4025677	0.01402111275	NaN	
370.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.2425677	0.01402111275	NaN	
370.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-370.0825677	0.01402111275	NaN	
369.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.9225677	0.01402111275	NaN	
369.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.7625677	0.01402111275	NaN	
369.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.6025677	0.01402111275	NaN	
369.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.4425677	0.01402111275	NaN	
369.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.2825677	0.01402111275	NaN	
369.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-369.1225677	0.01402111275	NaN	
368.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.9625677	0.01402111275	NaN	
368.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.8025677	0.01402111275	NaN	
368.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.6425677	0.01402111275	NaN	
368.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.4825677	0.01402111275	NaN	
368.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.3225677	0.01402111275	NaN	
368.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.1625677	0.01402111275	NaN	
368.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-368.0025677	0.01402111275	NaN	
367.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.8425677	0.01402111275	NaN	
367.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.6825677	0.01402111275	NaN	
367.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.5225677	0.01402111275	NaN	
367.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.3625677	0.01402111275	NaN	
367.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.2025677	0.01402111275	NaN	
367.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-367.0425677	0.01402111275	NaN	
366.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.8825677	0.01402111275	NaN	
366.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.7225677	0.01402111275	NaN	
366.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.5625677	0.01402111275	NaN	
366.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.4025677	0.01402111275	NaN	
366.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.2425677	0.01402111275	NaN	
366.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-366.0825677	0.01402111275	NaN	
365.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.9225677	0.01402111275	NaN	
365.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.7625677	0.01402111275	NaN	
365.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.6025677	0.01402111275	NaN	
365.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.4425677	0.01402111275	NaN	
365.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.2825677	0.01402111275	NaN	
365.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-365.1225677	0.01402111275	NaN	
364.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.9625677	0.01402111275	NaN	
364.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.8025677	0.01402111275	NaN	
364.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.6425677	0.01402111275	NaN	
364.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.4825677	0.01402111275	NaN	
364.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.3225677	0.01402111275	NaN	
364.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.1625677	0.01402111275	NaN	
364.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-364.0025677	0.01402111275	NaN	
363.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.8425677	0.01402111275	NaN	
363.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.6825677	0.01402111275	NaN	
363.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.5225677	0.01402111275	NaN	
363.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.3625677	0.01402111275	NaN	
363.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.2025677	0.01402111275	NaN	
363.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-363.0425677	0.01402111275	NaN	
362.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.8825677	0.01402111275	NaN	
362.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.7225677	0.01402111275	NaN	
362.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.5625677	0.01402111275	NaN	
362.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.4025677	0.01402111275	NaN	
362.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.2425677	0.01402111275	NaN	
362.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-362.0825677	0.01402111275	NaN	
361.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.9225677	0.01402111275	NaN	
361.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.7625677	0.01402111275	NaN	
361.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.6025677	0.01402111275	NaN	
361.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.4425677	0.01402111275	NaN	
361.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.2825677	0.01402111275	NaN	
361.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-361.1225677	0.01402111275	NaN	
360.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.9625677	0.01402111275	NaN	
360.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.8025677	0.01402111275	NaN	
360.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.6425677	0.01402111275	NaN	
360.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.4825677	0.01402111275	NaN	
360.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.3225677	0.01402111275	NaN	
360.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.1625677	0.01402111275	NaN	
360.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-360.0025677	0.01402111275	NaN	
359.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.8425677	0.01402111275	NaN	
359.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.6825677	0.01402111275	NaN	
359.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.5225677	0.01402111275	NaN	
359.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.3625677	0.01402111275	NaN	
359.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.2025677	0.01402111275	NaN	
359.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-359.0425677	0.01402111275	NaN	
358.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.8825677	0.01402111275	NaN	
358.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.7225677	0.01402111275	NaN	
358.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.5625677	0.01402111275	NaN	
358.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.4025677	0.01402111275	NaN	
358.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.2425677	0.01402111275	NaN	
358.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-358.0825677	0.01402111275	NaN	
357.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.9225677	0.01402111275	NaN	
357.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.7625677	0.01402111275	NaN	
357.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.6025677	0.01402111275	NaN	
357.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.4425677	0.01402111275	NaN	
357.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.2825677	0.01402111275	NaN	
357.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-357.1225677	0.01402111275	NaN	
356.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.9625677	0.01402111275	NaN	
356.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.8025677	0.01402111275	NaN	
356.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.6425677	0.01402111275	NaN	
356.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.4825677	0.01402111275	NaN	
356.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.3225677	0.01402111275	NaN	
356.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.1625677	0.01402111275	NaN	
356.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-356.0025677	0.01402111275	NaN	
355.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.8425677	0.01402111275	NaN	
355.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.6825677	0.01402111275	NaN	
355.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.5225677	0.01402111275	NaN	
355.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.3625677	0.01402111275	NaN	
355.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.2025677	0.01402111275	NaN	
355.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-355.0425677	0.01402111275	NaN	
354.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.8825677	0.01402111275	NaN	
354.7225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.7225677	0.01402111275	NaN	
354.5625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.5625677	0.01402111275	NaN	
354.4025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.4025677	0.01402111275	NaN	
354.2425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.2425677	0.01402111275	NaN	
354.0825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-354.0825677	0.01402111275	NaN	
353.9225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.9225677	0.01402111275	NaN	
353.7625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.7625677	0.01402111275	NaN	
353.6025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.6025677	0.01402111275	NaN	
353.4425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.4425677	0.01402111275	NaN	
353.2825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.2825677	0.01402111275	NaN	
353.1225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-353.1225677	0.01402111275	NaN	
352.9625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.9625677	0.01402111275	NaN	
352.8025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.8025677	0.01402111275	NaN	
352.6425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.6425677	0.01402111275	NaN	
352.4825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.4825677	0.01402111275	NaN	
352.3225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.3225677	0.01402111275	NaN	
352.1625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.1625677	0.01402111275	NaN	
352.0025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-352.0025677	0.01402111275	NaN	
351.8425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.8425677	0.01402111275	NaN	
351.6825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.6825677	0.01402111275	NaN	
351.5225677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.5225677	0.01402111275	NaN	
351.3625677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.3625677	0.01402111275	NaN	
351.2025677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.2025677	0.01402111275	NaN	
351.0425677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-351.0425677	0.01402111275	NaN	
350.8825677	92	1	7	1	0.01402111275	83.04434097	1.046793032	15.908866							65.80281661	1.163010304	33.03417309				-350.8825677	0.01402111275	NaN	
