T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
430.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.9319898	0.4437784588	NaN	
430.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.7719898	0.4437784588	NaN	
430.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.6119898	0.4437784588	NaN	
430.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.4519898	0.4437784588	NaN	
430.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.2919898	0.4437784588	NaN	
430.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-430.1319898	0.4437784588	NaN	
429.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.9719898	0.4437784588	NaN	
429.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.8119898	0.4437784588	NaN	
429.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.6519898	0.4437784588	NaN	
429.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.4919898	0.4437784588	NaN	
429.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.3319898	0.4437784588	NaN	
429.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.1719898	0.4437784588	NaN	
429.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-429.0119898	0.4437784588	NaN	
428.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.8519898	0.4437784588	NaN	
428.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.6919898	0.4437784588	NaN	
428.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.5319898	0.4437784588	NaN	
428.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.3719898	0.4437784588	NaN	
428.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.2119898	0.4437784588	NaN	
428.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-428.0519898	0.4437784588	NaN	
427.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.8919898	0.4437784588	NaN	
427.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.7319898	0.4437784588	NaN	
427.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.5719898	0.4437784588	NaN	
427.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.4119898	0.4437784588	NaN	
427.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.2519898	0.4437784588	NaN	
427.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-427.0919898	0.4437784588	NaN	
426.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.9319898	0.4437784588	NaN	
426.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.7719898	0.4437784588	NaN	
426.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.6119898	0.4437784588	NaN	
426.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.4519898	0.4437784588	NaN	
426.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.2919898	0.4437784588	NaN	
426.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-426.1319898	0.4437784588	NaN	
425.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.9719898	0.4437784588	NaN	
425.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.8119898	0.4437784588	NaN	
425.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.6519898	0.4437784588	NaN	
425.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.4919898	0.4437784588	NaN	
425.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.3319898	0.4437784588	NaN	
425.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.1719898	0.4437784588	NaN	
425.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-425.0119898	0.4437784588	NaN	
424.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.8519898	0.4437784588	NaN	
424.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.6919898	0.4437784588	NaN	
424.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.5319898	0.4437784588	NaN	
424.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.3719898	0.4437784588	NaN	
424.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.2119898	0.4437784588	NaN	
424.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-424.0519898	0.4437784588	NaN	
423.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.8919898	0.4437784588	NaN	
423.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.7319898	0.4437784588	NaN	
423.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.5719898	0.4437784588	NaN	
423.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.4119898	0.4437784588	NaN	
423.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.2519898	0.4437784588	NaN	
423.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-423.0919898	0.4437784588	NaN	
422.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.9319898	0.4437784588	NaN	
422.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.7719898	0.4437784588	NaN	
422.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.6119898	0.4437784588	NaN	
422.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.4519898	0.4437784588	NaN	
422.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.2919898	0.4437784588	NaN	
422.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-422.1319898	0.4437784588	NaN	
421.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.9719898	0.4437784588	NaN	
421.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.8119898	0.4437784588	NaN	
421.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.6519898	0.4437784588	NaN	
421.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.4919898	0.4437784588	NaN	
421.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.3319898	0.4437784588	NaN	
421.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.1719898	0.4437784588	NaN	
421.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-421.0119898	0.4437784588	NaN	
420.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.8519898	0.4437784588	NaN	
420.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.6919898	0.4437784588	NaN	
420.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.5319898	0.4437784588	NaN	
420.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.3719898	0.4437784588	NaN	
420.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.2119898	0.4437784588	NaN	
420.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-420.0519898	0.4437784588	NaN	
419.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.8919898	0.4437784588	NaN	
419.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.7319898	0.4437784588	NaN	
419.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.5719898	0.4437784588	NaN	
419.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.4119898	0.4437784588	NaN	
419.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.2519898	0.4437784588	NaN	
419.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-419.0919898	0.4437784588	NaN	
418.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.9319898	0.4437784588	NaN	
418.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.7719898	0.4437784588	NaN	
418.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.6119898	0.4437784588	NaN	
418.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.4519898	0.4437784588	NaN	
418.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.2919898	0.4437784588	NaN	
418.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-418.1319898	0.4437784588	NaN	
417.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.9719898	0.4437784588	NaN	
417.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.8119898	0.4437784588	NaN	
417.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.6519898	0.4437784588	NaN	
417.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.4919898	0.4437784588	NaN	
417.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.3319898	0.4437784588	NaN	
417.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.1719898	0.4437784588	NaN	
417.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-417.0119898	0.4437784588	NaN	
416.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.8519898	0.4437784588	NaN	
416.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.6919898	0.4437784588	NaN	
416.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.5319898	0.4437784588	NaN	
416.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.3719898	0.4437784588	NaN	
416.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.2119898	0.4437784588	NaN	
416.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-416.0519898	0.4437784588	NaN	
415.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.8919898	0.4437784588	NaN	
415.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.7319898	0.4437784588	NaN	
415.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.5719898	0.4437784588	NaN	
415.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.4119898	0.4437784588	NaN	
415.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.2519898	0.4437784588	NaN	
415.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-415.0919898	0.4437784588	NaN	
414.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.9319898	0.4437784588	NaN	
414.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.7719898	0.4437784588	NaN	
414.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.6119898	0.4437784588	NaN	
414.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.4519898	0.4437784588	NaN	
414.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.2919898	0.4437784588	NaN	
414.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-414.1319898	0.4437784588	NaN	
413.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.9719898	0.4437784588	NaN	
413.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.8119898	0.4437784588	NaN	
413.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.6519898	0.4437784588	NaN	
413.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.4919898	0.4437784588	NaN	
413.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.3319898	0.4437784588	NaN	
413.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.1719898	0.4437784588	NaN	
413.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-413.0119898	0.4437784588	NaN	
412.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.8519898	0.4437784588	NaN	
412.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.6919898	0.4437784588	NaN	
412.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.5319898	0.4437784588	NaN	
412.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.3719898	0.4437784588	NaN	
412.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.2119898	0.4437784588	NaN	
412.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-412.0519898	0.4437784588	NaN	
411.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.8919898	0.4437784588	NaN	
411.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.7319898	0.4437784588	NaN	
411.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.5719898	0.4437784588	NaN	
411.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.4119898	0.4437784588	NaN	
411.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.2519898	0.4437784588	NaN	
411.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-411.0919898	0.4437784588	NaN	
410.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.9319898	0.4437784588	NaN	
410.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.7719898	0.4437784588	NaN	
410.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.6119898	0.4437784588	NaN	
410.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.4519898	0.4437784588	NaN	
410.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.2919898	0.4437784588	NaN	
410.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-410.1319898	0.4437784588	NaN	
409.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.9719898	0.4437784588	NaN	
409.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.8119898	0.4437784588	NaN	
409.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.6519898	0.4437784588	NaN	
409.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.4919898	0.4437784588	NaN	
409.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.3319898	0.4437784588	NaN	
409.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.1719898	0.4437784588	NaN	
409.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-409.0119898	0.4437784588	NaN	
408.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.8519898	0.4437784588	NaN	
408.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.6919898	0.4437784588	NaN	
408.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.5319898	0.4437784588	NaN	
408.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.3719898	0.4437784588	NaN	
408.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.2119898	0.4437784588	NaN	
408.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-408.0519898	0.4437784588	NaN	
407.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.8919898	0.4437784588	NaN	
407.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.7319898	0.4437784588	NaN	
407.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.5719898	0.4437784588	NaN	
407.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.4119898	0.4437784588	NaN	
407.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.2519898	0.4437784588	NaN	
407.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-407.0919898	0.4437784588	NaN	
406.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.9319898	0.4437784588	NaN	
406.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.7719898	0.4437784588	NaN	
406.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.6119898	0.4437784588	NaN	
406.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.4519898	0.4437784588	NaN	
406.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.2919898	0.4437784588	NaN	
406.1319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-406.1319898	0.4437784588	NaN	
405.9719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.9719898	0.4437784588	NaN	
405.8119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.8119898	0.4437784588	NaN	
405.6519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.6519898	0.4437784588	NaN	
405.4919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.4919898	0.4437784588	NaN	
405.3319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.3319898	0.4437784588	NaN	
405.1719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.1719898	0.4437784588	NaN	
405.0119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-405.0119898	0.4437784588	NaN	
404.8519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.8519898	0.4437784588	NaN	
404.6919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.6919898	0.4437784588	NaN	
404.5319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.5319898	0.4437784588	NaN	
404.3719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.3719898	0.4437784588	NaN	
404.2119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.2119898	0.4437784588	NaN	
404.0519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-404.0519898	0.4437784588	NaN	
403.8919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.8919898	0.4437784588	NaN	
403.7319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.7319898	0.4437784588	NaN	
403.5719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.5719898	0.4437784588	NaN	
403.4119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.4119898	0.4437784588	NaN	
403.2519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.2519898	0.4437784588	NaN	
403.0919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-403.0919898	0.4437784588	NaN	
402.9319898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-402.9319898	0.4437784588	NaN	
402.7719898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-402.7719898	0.4437784588	NaN	
402.6119898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-402.6119898	0.4437784588	NaN	
402.4519898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-402.4519898	0.4437784588	NaN	
402.2919898	77	4	19	1	0.4437784588	82.51899038	2.552616075	14.92839354							55.0065564	3.562530686	41.43091291				-402.2919898	0.4437784588	NaN	
